market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_d,20814,1,0.31116462841588377,IE1,2026-02-08 14:00:00+00:00,True,0.27271605174117475
1x2_d,5103,0,0.25466635175803615,SP1,2026-02-08 14:15:00+00:00,True,0.2339654159348146
1x2_d,5104,1,0.24740355950135817,SP1,2026-02-08 14:15:00+00:00,True,0.24289562562298783
1x2_d,5499,0,0.2587474346745657,SP2,2026-02-08 14:15:00+00:00,True,0.2626524564943998
1x2_d,5500,0,0.18221341400752558,SP2,2026-02-08 14:15:00+00:00,True,0.25684145633159494
1x2_d,22414,1,0.2049002763399095,CH1,2026-02-08 14:30:00+00:00,True,0.25005643117692233
1x2_d,22415,0,0.20503762390309385,CH1,2026-02-08 14:30:00+00:00,True,0.21674589080965553
1x2_d,19030,0,0.12076095039555329,N1,2026-02-08 14:45:00+00:00,True,0.2355992297163779
1x2_d,20121,1,0.26266610311789246,G1,2026-02-08 15:00:00+00:00,True,0.2580730741510195
1x2_d,20274,0,0.2679955596864652,AT1,2026-02-08 15:00:00+00:00,True,0.265088380275166
1x2_d,5877,0,0.2980566256180302,F1,2026-02-08 15:15:00+00:00,True,0.2627822214925636
1x2_d,5878,1,0.24185883025467805,F1,2026-02-08 15:15:00+00:00,True,0.2643682100358817
1x2_d,5879,0,0.24575818501687713,F1,2026-02-08 15:15:00+00:00,True,0.2773077849893741
1x2_d,3826,0,0.0624240766786887,D1,2026-02-08 15:30:00+00:00,True,0.12249729134660614
1x2_d,19557,1,0.14960417644569132,P1,2026-02-08 15:30:00+00:00,True,0.2596477763321517
1x2_d,21670,0,0.27679221504938045,PL1,2026-02-08 15:30:00+00:00,True,0.2637826215436305
1x2_d,4486,0,0.13311069004846632,I1,2026-02-08 16:00:00+00:00,True,0.23232948310228502
1x2_d,20790,1,0.2880869770275643,DK1,2026-02-08 16:00:00+00:00,True,0.25013724159672823
1x2_d,22005,0,0.3223499715809938,RO1,2026-02-08 16:00:00+00:00,True,0.2551942214063289
1x2_d,575,0,0.10199553477713162,E0,2026-02-08 16:30:00+00:00,True,0.22346588176179039
1x2_d,5105,0,0.2751361173003252,SP1,2026-02-08 16:30:00+00:00,True,0.22930813171327333
1x2_d,5501,0,0.2524572666427407,SP2,2026-02-08 16:30:00+00:00,True,0.2744575839281584
1x2_d,19323,0,0.19977402281511975,B1,2026-02-08 16:30:00+00:00,True,0.19480770502481728
1x2_d,20122,0,0.34752769036119724,G1,2026-02-08 17:00:00+00:00,True,0.24999517656527215
1x2_d,19324,0,0.4030918282044405,B1,2026-02-08 17:15:00+00:00,True,0.26177699819342876
1x2_d,19558,0,0.21689899890386632,P1,2026-02-08 18:00:00+00:00,True,0.1777198652224475
1x2_d,4487,1,0.20409902025010557,I1,2026-02-08 18:45:00+00:00,True,0.23941026077151029
1x2_d,5880,0,0.18571049755885607,F1,2026-02-08 18:45:00+00:00,True,0.18752073710421632
1x2_d,5106,0,0.06867669303049956,SP1,2026-02-08 19:00:00+00:00,True,0.24011289251576973
1x2_d,5502,0,0.26852954186117806,SP2,2026-02-08 19:00:00+00:00,True,0.2518244659615351
1x2_d,19559,0,0.2912935942400977,P1,2026-02-08 20:30:00+00:00,True,0.17482885241953808
1x2_d,19865,0,0.18770231722572017,T1,2026-02-09 11:00:00+00:00,True,0.27975224187217856
1x2_d,19866,0,0.2197070715682702,T1,2026-02-09 14:00:00+00:00,True,0.2082621220305892
1x2_d,19867,0,0.24096002442795053,T1,2026-02-09 14:00:00+00:00,True,0.2547221620266616
1x2_d,22006,1,0.20868265171905337,RO1,2026-02-09 16:00:00+00:00,True,0.2729421012746378
1x2_d,4488,0,0.3174199410962244,I1,2026-02-09 16:30:00+00:00,True,0.2428369532381181
1x2_d,20791,0,0.3047650288602894,DK1,2026-02-09 17:00:00+00:00,True,0.2516433129087495
1x2_d,21671,0,0.3333924233905903,PL1,2026-02-09 17:00:00+00:00,True,0.2679518415925766
1x2_d,5503,0,0.21543161528468074,SP2,2026-02-09 18:30:00+00:00,True,0.23981581945638294
1x2_d,4489,0,0.2757583171211576,I1,2026-02-09 18:45:00+00:00,True,0.2588659604092807
1x2_d,12110,0,0.17383382793343805,F2,2026-02-09 18:45:00+00:00,True,0.2669518629627167
1x2_d,19560,0,0.260001711750454,P1,2026-02-09 18:45:00+00:00,True,0.2571486151038634
1x2_d,5107,0,0.24520736482892116,SP1,2026-02-09 19:00:00+00:00,True,0.2572707669842526
1x2_d,20792,0,0.2168194399127504,DK1,2026-02-09 19:00:00+00:00,True,0.2539225667827093
1x2_d,1075,0,0.1936658227761783,E1,2026-02-09 20:01:00+00:00,True,0.2475246066784994
1x2_d,19561,1,0.21411360541955074,P1,2026-02-09 20:45:00+00:00,True,0.2589761924439398
1x2_d,4861,1,0.10725613752503178,I2,2026-02-10 17:00:00+00:00,True,0.2823437036280225
1x2_d,4862,0,0.2667769200544156,I2,2026-02-10 18:00:00+00:00,True,0.24153830438376767
1x2_d,4863,0,0.18961945401041547,I2,2026-02-10 18:00:00+00:00,True,0.26857419858247206
1x2_d,4864,0,0.2808778026951942,I2,2026-02-10 18:00:00+00:00,True,0.27394110423766976
1x2_d,4865,0,0.22560504940862183,I2,2026-02-10 18:00:00+00:00,True,0.27568537279594907
1x2_d,4866,0,0.19027017164408933,I2,2026-02-10 18:00:00+00:00,True,0.25452641357576683
1x2_d,22416,0,0.12318625524913168,CH1,2026-02-10 18:30:00+00:00,True,0.2410599120019049
1x2_d,576,1,0.1014320853962197,E0,2026-02-10 19:30:00+00:00,True,0.2249465335293555
1x2_d,577,0,0.2610916410096181,E0,2026-02-10 19:30:00+00:00,True,0.24051525323476408
1x2_d,578,0,0.1880887940995887,E0,2026-02-10 19:30:00+00:00,True,0.25813193394743267
1x2_d,1076,0,0.2368490202890515,E1,2026-02-10 19:45:00+00:00,True,0.2826450326400051
1x2_d,1077,0,0.3166638003976453,E1,2026-02-10 19:45:00+00:00,True,0.2617771069069061
1x2_d,1611,0,0.12990681744061416,E2,2026-02-10 19:45:00+00:00,True,0.27660641442766515
1x2_d,1612,0,0.1629226190507905,E2,2026-02-10 19:45:00+00:00,True,0.2510632351908418
1x2_d,2162,0,0.17077054249441237,E3,2026-02-10 19:45:00+00:00,True,0.27527608447699076
1x2_d,2163,0,0.2084370223487196,E3,2026-02-10 19:45:00+00:00,True,0.2703267286354029
1x2_d,2710,0,0.08572621112764532,EC,2026-02-10 19:45:00+00:00,True,0.2270421518237189
1x2_d,2711,0,0.08424147477976462,EC,2026-02-10 19:45:00+00:00,True,0.2588399672575985
1x2_d,2712,0,0.1047524126784486,EC,2026-02-10 19:45:00+00:00,True,0.24670585577285586
1x2_d,2713,0,0.10574746666486365,EC,2026-02-10 19:45:00+00:00,True,0.2551810211096012
1x2_d,2714,0,0.2179572552830115,EC,2026-02-10 19:45:00+00:00,True,0.28210836890722446
1x2_d,2715,1,0.3268209610070571,EC,2026-02-10 19:45:00+00:00,True,0.2442059504172655
1x2_d,3396,1,0.3492160822921939,SC2,2026-02-10 19:45:00+00:00,True,0.25381079820559027
1x2_d,3573,1,0.33024729095468974,SC3,2026-02-10 19:45:00+00:00,True,0.24117038768968926
1x2_d,3574,0,0.2903230054081598,SC3,2026-02-10 19:45:00+00:00,True,0.23737513278987343
1x2_d,1078,1,0.26864480057503276,E1,2026-02-10 20:00:00+00:00,True,0.26204051725774913
1x2_d,3053,0,0.13122490696720293,SC0,2026-02-10 20:00:00+00:00,True,0.2642993843264151
1x2_d,579,1,0.2075037693294152,E0,2026-02-10 20:15:00+00:00,True,0.24238853364817797
1x2_d,20318,0,0.3050146872940942,BR1,2026-02-11 03:30:00+00:00,True,0.2591180664437591
1x2_d,19031,0,0.09791792262989672,N1,2026-02-11 16:45:00+00:00,True,0.24743200546097505
1x2_d,4867,1,0.25676143694648473,I2,2026-02-11 17:00:00+00:00,True,0.2709079931519703
1x2_d,4868,0,0.24819014336227968,I2,2026-02-11 18:00:00+00:00,True,0.2578502731925106
1x2_d,4869,1,0.29798098946277624,I2,2026-02-11 18:00:00+00:00,True,0.2849560506289496
1x2_d,4870,0,0.2845924112152199,I2,2026-02-11 18:00:00+00:00,True,0.2865815324907705
1x2_d,22417,1,0.2608201621446933,CH1,2026-02-11 18:30:00+00:00,True,0.2457586289141811
1x2_d,22418,0,0.13447218002485584,CH1,2026-02-11 18:30:00+00:00,True,0.2394363158110502
1x2_d,22419,0,0.25655903056244217,CH1,2026-02-11 18:30:00+00:00,True,0.24372594176046974
1x2_d,19032,0,0.1933188292670659,N1,2026-02-11 19:00:00+00:00,True,0.23317757021043692
1x2_d,580,0,0.06847026522349789,E0,2026-02-11 19:30:00+00:00,True,0.213333881828494
1x2_d,581,0,0.168189730692696,E0,2026-02-11 19:30:00+00:00,True,0.23946687852884493
1x2_d,582,1,0.18646266871739092,E0,2026-02-11 19:30:00+00:00,True,0.25840541430483
1x2_d,583,0,0.15711767317080416,E0,2026-02-11 19:30:00+00:00,True,0.24842937742941312
1x2_d,1079,0,0.33875725011032376,E1,2026-02-11 19:45:00+00:00,True,0.287045307646257
1x2_d,2164,0,0.09722861015240661,E3,2026-02-11 19:45:00+00:00,True,0.2602573796298569
1x2_d,2716,0,0.18065879236593782,EC,2026-02-11 19:45:00+00:00,True,0.2651154341469779
1x2_d,2717,0,0.095493895340789,EC,2026-02-11 19:45:00+00:00,True,0.20740690977403076
1x2_d,2718,1,0.10300675129822327,EC,2026-02-11 19:45:00+00:00,True,0.2290990278309108
1x2_d,2719,1,0.1021313669659164,EC,2026-02-11 19:45:00+00:00,True,0.2782837300618951
1x2_d,2720,0,0.13305535380971706,EC,2026-02-11 19:45:00+00:00,True,0.2426075243143202
1x2_d,3054,0,0.03259324883833738,SC0,2026-02-11 19:45:00+00:00,True,0.1667954706996118
1x2_d,3055,0,0.26726172890040145,SC0,2026-02-11 19:45:00+00:00,True,0.27511268879534223
1x2_d,3056,0,0.376392627925434,SC0,2026-02-11 19:45:00+00:00,True,0.25427903339666297
1x2_d,2165,0,0.15929707889091643,E3,2026-02-11 20:00:00+00:00,True,0.23955293838543848
1x2_d,3057,1,0.29602706890372266,SC0,2026-02-11 20:00:00+00:00,True,0.2568061782770714
1x2_d,584,0,0.21651668246700473,E0,2026-02-11 20:15:00+00:00,True,0.2511061030062722
1x2_d,20319,1,0.3124941161481196,BR1,2026-02-12 01:00:00+00:00,True,0.2631241158631961
1x2_d,20320,1,0.3505756638193844,BR1,2026-02-12 01:00:00+00:00,True,0.2593657200052046
1x2_d,20321,1,0.14146883863438056,BR1,2026-02-12 02:00:00+00:00,True,0.2421140187348798
1x2_d,20322,0,0.24775260670452265,BR1,2026-02-12 03:30:00+00:00,True,0.22585704890842048
1x2_d,20323,0,0.31678121053728164,BR1,2026-02-12 03:30:00+00:00,True,0.26657941516008693
1x2_d,22420,0,0.33843617335692555,CH1,2026-02-12 18:30:00+00:00,True,0.25312858514600173
1x2_d,22421,0,0.19077039990690486,CH1,2026-02-12 18:30:00+00:00,True,0.23895980445457185
1x2_d,585,1,0.3032458957654368,E0,2026-02-12 20:00:00+00:00,True,0.26005447212973226
1x2_d,20324,0,0.1743674457726396,BR1,2026-02-13 01:00:00+00:00,True,0.23988966214279223
1x2_d,21001,0,0.2259021564516408,JP1,2026-02-13 01:00:00+00:00,True,0.2628664987036178
1x2_d,20325,0,0.27790104360499474,BR1,2026-02-13 01:30:00+00:00,True,0.2578886020877375
1x2_d,20326,0,0.24355445753740781,BR1,2026-02-13 02:00:00+00:00,True,0.2371813565740797
1x2_d,26197,0,0.2451375056686899,TST_f83272,2026-02-13 02:01:57.433516+00:00,True,0.25520000308763113
1x2_d,26202,0,0.2451375056686899,TST_b593f7,2026-02-13 02:02:50.801655+00:00,True,0.25520000308763113
1x2_d,26752,0,0.2451375056686899,TST_f6c25e,2026-02-13 02:19:36.089791+00:00,True,0.25520000308763113
1x2_d,20327,0,0.27767865966968636,BR1,2026-02-13 03:30:00+00:00,True,0.23454791753041773
1x2_d,19868,0,0.2692654689355431,T1,2026-02-13 14:00:00+00:00,True,0.2715892037758206
1x2_d,19869,0,0.04477833759299866,T1,2026-02-13 14:00:00+00:00,True,0.13585736271935292
1x2_d,21672,0,0.18557100794826253,PL1,2026-02-13 16:00:00+00:00,True,0.25388061939548784
1x2_d,22007,0,0.11003385896075929,RO1,2026-02-13 16:00:00+00:00,True,0.3081087638416092
1x2_d,4134,1,0.2901634522575673,D2,2026-02-13 16:30:00+00:00,True,0.2564611632908658
1x2_d,4135,0,0.13057671450010253,D2,2026-02-13 16:30:00+00:00,True,0.23140605702962333
1x2_d,5881,0,0.18379253793743455,F1,2026-02-13 17:00:00+00:00,True,0.2233651561585298
1x2_d,20793,0,0.3139968519153636,DK1,2026-02-13 17:00:00+00:00,True,0.2611470911819417
1x2_d,22582,0,0.23122309884416029,CH2,2026-02-13 17:30:00+00:00,True,0.2569547649811005
1x2_d,22583,0,0.2605945563336986,CH2,2026-02-13 17:30:00+00:00,True,0.2579416509690569
1x2_d,12111,1,0.10459644408239178,F2,2026-02-13 18:00:00+00:00,True,0.30587418500749386
1x2_d,12112,0,0.21384009513421035,F2,2026-02-13 18:00:00+00:00,True,0.2598368317364598
1x2_d,12113,0,0.26687289795819186,F2,2026-02-13 18:00:00+00:00,True,0.24463410986175682
1x2_d,12114,0,0.20552516090256787,F2,2026-02-13 18:00:00+00:00,True,0.26382642877338275
1x2_d,12115,0,0.27773703942791206,F2,2026-02-13 18:00:00+00:00,True,0.26642313403442575
1x2_d,19033,0,0.10700816056583569,N1,2026-02-13 18:00:00+00:00,True,0.22260522004384356
1x2_d,22584,0,0.21610758191017124,CH2,2026-02-13 18:15:00+00:00,True,0.25549994921986074
1x2_d,22585,0,0.2776450402135302,CH2,2026-02-13 18:15:00+00:00,True,0.2577143335717152
1x2_d,22586,0,0.34210758398649976,CH2,2026-02-13 18:15:00+00:00,True,0.26164998275107804
1x2_d,3827,0,0.19359739023297284,D1,2026-02-13 18:30:00+00:00,True,0.2236339697096129
1x2_d,5504,0,0.1549710750529801,SP2,2026-02-13 18:30:00+00:00,True,0.23923237093304506
1x2_d,19562,0,0.20204373403598247,P1,2026-02-13 18:30:00+00:00,True,0.2487838254593606
1x2_d,21673,1,0.3270623869003649,PL1,2026-02-13 18:30:00+00:00,True,0.25981787901790115
1x2_d,4490,0,0.2297182883415228,I1,2026-02-13 18:45:00+00:00,True,0.2635120043316052
1x2_d,19325,0,0.33514939863472454,B1,2026-02-13 18:45:00+00:00,True,0.25152100953729817
1x2_d,5108,1,0.2884441473997564,SP1,2026-02-13 19:00:00+00:00,True,0.25321362464226965
1x2_d,5882,0,0.19212918619850797,F1,2026-02-13 19:05:00+00:00,True,0.22719407006863923
1x2_d,3219,0,0.18054566387149248,SC1,2026-02-13 19:45:00+00:00,True,0.25282061027162217
1x2_d,20815,1,0.0962102272294239,IE1,2026-02-13 19:45:00+00:00,True,0.22698474895651508
1x2_d,20816,0,0.33423570517268103,IE1,2026-02-13 20:00:00+00:00,True,0.2505933529247198
1x2_d,21002,1,0.28528977478928674,JP1,2026-02-13 20:00:00+00:00,True,0.2623369393941876
1x2_d,21003,1,0.3333891167173217,JP1,2026-02-13 20:00:00+00:00,True,0.2593959818091894
1x2_d,21004,1,0.46444652552610755,JP1,2026-02-13 20:00:00+00:00,True,0.24583224754308247
1x2_d,19563,1,0.3404808959027328,P1,2026-02-13 20:45:00+00:00,True,0.29713422221884833
1x2_d,21005,1,0.4862839305846248,JP1,2026-02-13 21:00:00+00:00,True,0.2545505385143253
1x2_d,21006,0,0.17505524712690526,JP1,2026-02-13 21:00:00+00:00,True,0.23410495631264083
1x2_d,21386,0,0.2238402801279777,MX1,2026-02-14 07:00:00+00:00,True,0.27223772440431826
1x2_d,19870,1,0.21284106372320002,T1,2026-02-14 08:30:00+00:00,True,0.26388167488049197
1x2_d,21387,0,0.1409129239576195,MX1,2026-02-14 09:05:00+00:00,True,0.19478309095827911
1x2_d,22008,0,0.15428731449562072,RO1,2026-02-14 10:30:00+00:00,True,0.26464097912501416
1x2_d,4136,1,0.23186372241030562,D2,2026-02-14 11:00:00+00:00,True,0.26600435027966823
1x2_d,4137,0,0.21747984335583392,D2,2026-02-14 11:00:00+00:00,True,0.2418259808863325
1x2_d,4138,0,0.3376626306563382,D2,2026-02-14 11:00:00+00:00,True,0.25293299257219826
1x2_d,19871,0,0.2424370836516511,T1,2026-02-14 11:00:00+00:00,True,0.2657352208962761
1x2_d,5109,1,0.4203328203429086,SP1,2026-02-14 12:00:00+00:00,True,0.27649420048782075
1x2_d,5505,0,0.22849696196968947,SP2,2026-02-14 12:00:00+00:00,True,0.24675197760175374
1x2_d,12116,0,0.24343090255834932,F2,2026-02-14 12:00:00+00:00,True,0.2761472560015333
1x2_d,12117,1,0.31189352576348023,F2,2026-02-14 12:00:00+00:00,True,0.2655832497884866
1x2_d,1613,0,0.23452545100817643,E2,2026-02-14 12:30:00+00:00,True,0.29195505615447576
1x2_d,1614,0,0.2182459693880878,E2,2026-02-14 12:30:00+00:00,True,0.26328583855993015
1x2_d,2166,1,0.1285749708638582,E3,2026-02-14 12:30:00+00:00,True,0.22067370027076066
1x2_d,21674,1,0.4101728437831834,PL1,2026-02-14 12:45:00+00:00,True,0.26572829285788374
1x2_d,4491,0,0.23469920012366444,I1,2026-02-14 13:00:00+00:00,True,0.229306608821862
1x2_d,4871,0,0.32930944510711874,I2,2026-02-14 13:00:00+00:00,True,0.2561585786608899
1x2_d,4872,0,0.1642651650960649,I2,2026-02-14 13:00:00+00:00,True,0.25715833294486673
1x2_d,4873,0,0.30675209722103186,I2,2026-02-14 13:00:00+00:00,True,0.2688730182123734
1x2_d,20123,0,0.21877412639198496,G1,2026-02-14 13:00:00+00:00,True,0.282852051038442
1x2_d,3828,0,0.2563723129896225,D1,2026-02-14 13:30:00+00:00,True,0.24314396166625082
1x2_d,3829,0,0.24232188112232989,D1,2026-02-14 13:30:00+00:00,True,0.22569533199447592
1x2_d,3830,0,0.2971916470350432,D1,2026-02-14 13:30:00+00:00,True,0.26970736470564666
1x2_d,3831,0,0.18250797855753276,D1,2026-02-14 13:30:00+00:00,True,0.20290408097838228
1x2_d,3832,0,0.2642299844353319,D1,2026-02-14 13:30:00+00:00,True,0.244731509260329
1x2_d,19326,0,0.23047087093972732,B1,2026-02-14 14:00:00+00:00,True,0.26794751428940916
1x2_d,19872,0,0.2881692803586881,T1,2026-02-14 14:00:00+00:00,True,0.24929508865823347
1x2_d,5110,0,0.26316292168304795,SP1,2026-02-14 14:15:00+00:00,True,0.2911138734600037
1x2_d,5506,1,0.19672275561351407,SP2,2026-02-14 14:15:00+00:00,True,0.2972484490064408
1x2_d,19034,0,0.3037732641978707,N1,2026-02-14 14:30:00+00:00,True,0.2657114408014946
1x2_d,1080,1,0.23941560410770724,E1,2026-02-14 15:00:00+00:00,True,0.27602977023727915
1x2_d,1081,0,0.21235798775194648,E1,2026-02-14 15:00:00+00:00,True,0.2656844927365597
1x2_d,1082,0,0.28010624269087264,E1,2026-02-14 15:00:00+00:00,True,0.27725559543589856
1x2_d,1083,0,0.35384949960757545,E1,2026-02-14 15:00:00+00:00,True,0.2697009448456016
1x2_d,1084,0,0.12938649335680058,E1,2026-02-14 15:00:00+00:00,True,0.2658349370277464
1x2_d,1615,1,0.12845120695821022,E2,2026-02-14 15:00:00+00:00,True,0.2567729281094418
1x2_d,1616,0,0.3097446681305266,E2,2026-02-14 15:00:00+00:00,True,0.2727577899905554
1x2_d,1617,1,0.19379623486776087,E2,2026-02-14 15:00:00+00:00,True,0.2620082115066462
1x2_d,1618,0,0.1485266617774724,E2,2026-02-14 15:00:00+00:00,True,0.24589549985395548
1x2_d,1619,0,0.20730278968398916,E2,2026-02-14 15:00:00+00:00,True,0.25832204739231585
1x2_d,1620,1,0.3527020043589154,E2,2026-02-14 15:00:00+00:00,True,0.25943429148007174
1x2_d,2167,0,0.1643050023304301,E3,2026-02-14 15:00:00+00:00,True,0.2449353707611017
1x2_d,2168,0,0.330081325477317,E3,2026-02-14 15:00:00+00:00,True,0.2663710760580012
1x2_d,2169,0,0.14119827812670324,E3,2026-02-14 15:00:00+00:00,True,0.27152563166198795
1x2_d,2170,1,0.17967501953761253,E3,2026-02-14 15:00:00+00:00,True,0.26977666127590466
1x2_d,2171,1,0.1854066103012932,E3,2026-02-14 15:00:00+00:00,True,0.23154825269640517
1x2_d,2172,1,0.2172734280397391,E3,2026-02-14 15:00:00+00:00,True,0.27419729333266807
1x2_d,2173,0,0.196119021777911,E3,2026-02-14 15:00:00+00:00,True,0.27173355244677005
1x2_d,2174,0,0.12724079142801414,E3,2026-02-14 15:00:00+00:00,True,0.2703748288265658
1x2_d,2175,0,0.1800977742924951,E3,2026-02-14 15:00:00+00:00,True,0.2509179809099025
1x2_d,2721,0,0.14521100655207292,EC,2026-02-14 15:00:00+00:00,True,0.24474512166449786
1x2_d,2722,0,0.2907953294780542,EC,2026-02-14 15:00:00+00:00,True,0.2654267456068462
1x2_d,2723,1,0.2238243100490037,EC,2026-02-14 15:00:00+00:00,True,0.2567316418896535
1x2_d,2724,1,0.2703481635583512,EC,2026-02-14 15:00:00+00:00,True,0.2703538718817122
1x2_d,2725,0,0.09862074971080242,EC,2026-02-14 15:00:00+00:00,True,0.24078826775291967
1x2_d,2726,1,0.19127705278747922,EC,2026-02-14 15:00:00+00:00,True,0.24969904186783257
1x2_d,2727,0,0.28296822397148175,EC,2026-02-14 15:00:00+00:00,True,0.26621575514285156
1x2_d,2728,0,0.2174247681723167,EC,2026-02-14 15:00:00+00:00,True,0.25407185032059915
1x2_d,2729,1,0.18136251037546455,EC,2026-02-14 15:00:00+00:00,True,0.2569206100196408
1x2_d,3058,0,0.24150261837629516,SC0,2026-02-14 15:00:00+00:00,True,0.2682248170075825
1x2_d,3059,0,0.281907681755724,SC0,2026-02-14 15:00:00+00:00,True,0.25552389369218614
1x2_d,3060,1,0.2063709235978465,SC0,2026-02-14 15:00:00+00:00,True,0.25162562398987287
1x2_d,3220,1,0.2817859872421196,SC1,2026-02-14 15:00:00+00:00,True,0.27920813843229425
1x2_d,3221,0,0.28822290817642376,SC1,2026-02-14 15:00:00+00:00,True,0.2648456391740706
1x2_d,3397,0,0.2579923517708537,SC2,2026-02-14 15:00:00+00:00,True,0.25552348837949784
1x2_d,3398,1,0.2207802082390716,SC2,2026-02-14 15:00:00+00:00,True,0.26411116893499925
1x2_d,3399,0,0.3168807713442727,SC2,2026-02-14 15:00:00+00:00,True,0.2517226233417954
1x2_d,3400,1,0.21836081010677505,SC2,2026-02-14 15:00:00+00:00,True,0.26798674858714416
1x2_d,3575,1,0.34435588300623876,SC3,2026-02-14 15:00:00+00:00,True,0.249803087825207
1x2_d,3576,0,0.24441899826296665,SC3,2026-02-14 15:00:00+00:00,True,0.24461611245303558
1x2_d,5883,1,0.1770483976700497,F1,2026-02-14 15:00:00+00:00,True,0.23376801307043818
1x2_d,20275,1,0.28899969539391973,AT1,2026-02-14 15:00:00+00:00,True,0.2879247432571284
1x2_d,20276,0,0.3205205632021925,AT1,2026-02-14 15:00:00+00:00,True,0.2701023749293859
1x2_d,20277,1,0.23775763579429876,AT1,2026-02-14 15:00:00+00:00,True,0.27479075078752707
1x2_d,20794,0,0.309167971512883,DK1,2026-02-14 15:00:00+00:00,True,0.242872917714451
1x2_d,22009,0,0.32113272420404554,RO1,2026-02-14 15:00:00+00:00,True,0.24191305399221935
1x2_d,4874,0,0.3010887668288986,I2,2026-02-14 15:15:00+00:00,True,0.2548633043506891
1x2_d,19564,0,0.14274789259503878,P1,2026-02-14 15:30:00+00:00,True,0.27968755973022386
1x2_d,20124,1,0.3212632340794997,G1,2026-02-14 15:30:00+00:00,True,0.2621079472202657
1x2_d,21675,1,0.16579528231466362,PL1,2026-02-14 15:30:00+00:00,True,0.2761392771823252
1x2_d,4492,0,0.3442032919904316,I1,2026-02-14 16:00:00+00:00,True,0.2632696162912388
1x2_d,20125,1,0.3575239695618585,G1,2026-02-14 16:00:00+00:00,True,0.28587647088625856
1x2_d,22422,1,0.20785408094818267,CH1,2026-02-14 16:00:00+00:00,True,0.24377443937816307
1x2_d,22423,0,0.1093272951795574,CH1,2026-02-14 16:00:00+00:00,True,0.24614487326424078
1x2_d,19327,0,0.18987075742426607,B1,2026-02-14 16:15:00+00:00,True,0.2574073153279498
1x2_d,3833,0,0.2108871861236119,D1,2026-02-14 16:30:00+00:00,True,0.19244269558738958
1x2_d,5111,1,0.21907262953104903,SP1,2026-02-14 16:30:00+00:00,True,0.26561585642534924
1x2_d,5507,1,0.20870629528392542,SP2,2026-02-14 16:30:00+00:00,True,0.2773734657147296
1x2_d,19035,0,0.28703411150172675,N1,2026-02-14 16:45:00+00:00,True,0.2564805062001683
1x2_d,5884,1,0.3717868209584095,F1,2026-02-14 17:00:00+00:00,True,0.2520678310938381
1x2_d,2730,0,0.14468787043051026,EC,2026-02-14 17:30:00+00:00,True,0.24630904819119934
1x2_d,3401,0,0.2806098961508041,SC2,2026-02-14 17:30:00+00:00,True,0.2461175864443523
1x2_d,4875,0,0.23860278480644373,I2,2026-02-14 17:30:00+00:00,True,0.2542763726000492
1x2_d,12118,0,0.29295877383012064,F2,2026-02-14 18:00:00+00:00,True,0.2548407764255664
1x2_d,19036,0,0.05822208450201723,N1,2026-02-14 18:00:00+00:00,True,0.17340408750821604
1x2_d,19565,0,0.40926066087002444,P1,2026-02-14 18:00:00+00:00,True,0.2565178457836029
1x2_d,21676,0,0.21979645235790676,PL1,2026-02-14 18:15:00+00:00,True,0.2747447889855317
1x2_d,4139,0,0.3297067918790381,D2,2026-02-14 18:30:00+00:00,True,0.2550477260244015
1x2_d,22424,0,0.1591710124923007,CH1,2026-02-14 18:30:00+00:00,True,0.1897497940738109
1x2_d,4493,0,0.2555506860883911,I1,2026-02-14 18:45:00+00:00,True,0.25634124947861536
1x2_d,19328,1,0.2568057368380392,B1,2026-02-14 18:45:00+00:00,True,0.2681353055725773
1x2_d,5112,0,0.04295069538483098,SP1,2026-02-14 19:00:00+00:00,True,0.2084850156156989
1x2_d,5508,0,0.22215518807530543,SP2,2026-02-14 19:00:00+00:00,True,0.2904361025321765
1x2_d,19037,0,0.2916840780431817,N1,2026-02-14 19:00:00+00:00,True,0.2536038821277923
1x2_d,21007,1,0.1490191567530303,JP1,2026-02-14 19:00:00+00:00,True,0.21937960222091488
1x2_d,5885,0,0.47638350031168414,F1,2026-02-14 19:05:00+00:00,True,0.2561658543736393
1x2_d,20817,0,0.29831555923303105,IE1,2026-02-14 19:45:00+00:00,True,0.2583855577484761
1x2_d,21008,0,0.3198550004368067,JP1,2026-02-14 20:00:00+00:00,True,0.2048537780033972
1x2_d,19566,0,0.27206172792605166,P1,2026-02-14 20:30:00+00:00,True,0.25795715345848486
1x2_d,21009,0,0.11295041917086265,JP1,2026-02-14 21:00:00+00:00,True,0.18451368744192104
1x2_d,21010,1,0.08543916966534924,JP1,2026-02-14 22:00:00+00:00,True,0.21334768067850127
1x2_d,21388,0,0.29974103861355555,MX1,2026-02-15 05:00:00+00:00,True,0.27059249276772696
1x2_d,21389,0,0.17819696539554,MX1,2026-02-15 05:00:00+00:00,True,0.26169960505624124
1x2_d,21390,0,0.18859372169650915,MX1,2026-02-15 07:00:00+00:00,True,0.24290167416445607
1x2_d,21391,0,0.2540805815872152,MX1,2026-02-15 07:06:00+00:00,True,0.2531918367427393
1x2_d,19873,0,0.2810795842644966,T1,2026-02-15 08:30:00+00:00,True,0.27138639579900187
1x2_d,21392,0,0.29979710822965266,MX1,2026-02-15 09:07:00+00:00,True,0.2661324696833224
