family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,20319,ah2_home_p15,BR1,2026-02-12 01:00:00+00:00,1,0.7987909948172429,0.8427329785950199,0.8466425608167365,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20320,ah2_home_p15,BR1,2026-02-12 01:00:00+00:00,1,0.9140330849874588,0.9379919623316314,0.9490678177214577,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20321,ah2_home_p15,BR1,2026-02-12 02:00:00+00:00,1,0.9356264119824401,0.8767781778853255,0.8850248724752583,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20322,ah2_home_p15,BR1,2026-02-12 03:30:00+00:00,1,0.9330618550057126,0.917896301036108,0.9289413308166986,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20323,ah2_home_p15,BR1,2026-02-12 03:30:00+00:00,1,0.8483544846718801,0.8241383802247659,0.8251096674288225,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22420,ah2_home_p15,CH1,2026-02-12 18:30:00+00:00,1,0.8250124704419163,0.8145450941059582,0.8138724723480228,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22421,ah2_home_p15,CH1,2026-02-12 18:30:00+00:00,1,0.8916880295016184,0.8557482416778939,0.8614914515017926,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,585,ah2_home_p15,E0,2026-02-12 20:00:00+00:00,1,0.7676728368348957,0.8313618445128216,0.8335156570257216,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20324,ah2_home_p15,BR1,2026-02-13 01:00:00+00:00,1,0.7945310387175077,0.7022704244205018,0.6784442881925334,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21001,ah2_home_p15,JP1,2026-02-13 01:00:00+00:00,1,0.944310501643117,0.8548053082655415,0.8604224742431097,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20325,ah2_home_p15,BR1,2026-02-13 01:30:00+00:00,1,0.8780589101582605,0.9166390550728256,0.9276486737462519,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20326,ah2_home_p15,BR1,2026-02-13 02:00:00+00:00,1,0.5603517245098386,0.7094005889989119,0.6871625067002505,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20327,ah2_home_p15,BR1,2026-02-13 03:30:00+00:00,0,0.8682441487620428,0.9348867179987732,0.946028632441964,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19868,ah2_home_p15,T1,2026-02-13 14:00:00+00:00,1,0.8168972314751124,0.8345977175717201,0.8372647894257145,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19869,ah2_home_p15,T1,2026-02-13 14:00:00+00:00,1,0.9813796201597714,0.9561141549396036,0.9661903243817633,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21672,ah2_home_p15,PL1,2026-02-13 16:00:00+00:00,0,0.8189318473372487,0.8852269637243106,0.894296781842122,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22007,ah2_home_p15,RO1,2026-02-13 16:00:00+00:00,1,0.8906916907739256,0.8561392921229578,0.861934449463396,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4134,ah2_home_p15,D2,2026-02-13 16:30:00+00:00,1,0.8972714412910816,0.8839894476949334,0.8929458490724005,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4135,ah2_home_p15,D2,2026-02-13 16:30:00+00:00,1,0.9476791831638255,0.9084064578460994,0.9190973105681991,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5881,ah2_home_p15,F1,2026-02-13 17:00:00+00:00,1,0.7800555628868312,0.7677993019784222,0.7581554644500695,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20793,ah2_home_p15,DK1,2026-02-13 17:00:00+00:00,1,0.9170935259243549,0.8896826468173882,0.8991396427350713,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22582,ah2_home_p15,CH2,2026-02-13 17:30:00+00:00,0,0.8884573097705326,0.8900092139674012,0.8994932573957838,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22583,ah2_home_p15,CH2,2026-02-13 17:30:00+00:00,0,0.8317937912357858,0.7823456047492726,0.7756384051371247,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12111,ah2_home_p15,F2,2026-02-13 18:00:00+00:00,1,0.798530471598538,0.8606132471126188,0.8669889165107345,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12112,ah2_home_p15,F2,2026-02-13 18:00:00+00:00,1,0.9422101167198493,0.90681991960303,0.9174326950086712,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12113,ah2_home_p15,F2,2026-02-13 18:00:00+00:00,1,0.9074246723325181,0.9238570276222174,0.9350192721570669,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12114,ah2_home_p15,F2,2026-02-13 18:00:00+00:00,0,0.8542988373762397,0.8382934936756057,0.8415337095539852,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12115,ah2_home_p15,F2,2026-02-13 18:00:00+00:00,1,0.882193938834456,0.912973134278679,0.9238590945590496,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19033,ah2_home_p15,N1,2026-02-13 18:00:00+00:00,1,0.6716309669804915,0.7212106315958251,0.7015887140385402,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22584,ah2_home_p15,CH2,2026-02-13 18:15:00+00:00,1,0.9032665376599657,0.9053751364276532,0.9159123150100293,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22585,ah2_home_p15,CH2,2026-02-13 18:15:00+00:00,0,0.8500761193070944,0.8865342121919114,0.8957210887469601,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22586,ah2_home_p15,CH2,2026-02-13 18:15:00+00:00,1,0.843612233752993,0.8484158963813893,0.8531504909082451,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3827,ah2_home_p15,D1,2026-02-13 18:30:00+00:00,1,0.9596912490140967,0.9259562311927484,0.9371391021651378,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5504,ah2_home_p15,SP2,2026-02-13 18:30:00+00:00,1,0.9211919437188167,0.8599935559594801,0.8662903542965186,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19562,ah2_home_p15,P1,2026-02-13 18:30:00+00:00,1,0.6572198464268727,0.7201305464713986,0.7002702918372232,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21673,ah2_home_p15,PL1,2026-02-13 18:30:00+00:00,1,0.7950157903214807,0.8031663126683288,0.8004452628647327,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4490,ah2_home_p15,I1,2026-02-13 18:45:00+00:00,1,0.7346849894995929,0.7819066126083617,0.7751124530059531,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19325,ah2_home_p15,B1,2026-02-13 18:45:00+00:00,1,0.7834070897538215,0.814952151546748,0.8143508918131064,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5108,ah2_home_p15,SP1,2026-02-13 19:00:00+00:00,1,0.7811386163804768,0.9118024713745256,0.9226426828305571,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5882,ah2_home_p15,F1,2026-02-13 19:05:00+00:00,1,0.9049479928168921,0.9136859305298254,0.9245982780741427,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3219,ah2_home_p15,SC1,2026-02-13 19:45:00+00:00,1,0.7119667562251459,0.7752099073271929,0.7670759320345488,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20815,ah2_home_p15,IE1,2026-02-13 19:45:00+00:00,1,0.8751291534493961,0.9499068248297058,0.9604526055724315,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20816,ah2_home_p15,IE1,2026-02-13 20:00:00+00:00,1,0.8318504709194781,0.9325124898137928,0.9436863689683734,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21002,ah2_home_p15,JP1,2026-02-13 20:00:00+00:00,1,0.7859542368871549,0.8181153472361044,0.818063876823959,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21003,ah2_home_p15,JP1,2026-02-13 20:00:00+00:00,1,0.8536245478579962,0.8214879982415058,0.822013210829389,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21004,ah2_home_p15,JP1,2026-02-13 20:00:00+00:00,1,0.8787117835872386,0.9202461208182312,0.9313474890964942,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19563,ah2_home_p15,P1,2026-02-13 20:45:00+00:00,1,0.8728853339594134,0.8466396507551395,0.851120324310492,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21005,ah2_home_p15,JP1,2026-02-13 21:00:00+00:00,1,0.8566715517517264,0.8710255105923329,0.8786489499692474,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21006,ah2_home_p15,JP1,2026-02-13 21:00:00+00:00,1,0.7072098484353758,0.7182966250479249,0.6980312182676702,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21386,ah2_home_p15,MX1,2026-02-14 07:00:00+00:00,1,0.8682730523700856,0.8499412459545261,0.8548909661499782,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19870,ah2_home_p15,T1,2026-02-14 08:30:00+00:00,1,0.9008741006285127,0.8641379329263431,0.8709525709578869,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21387,ah2_home_p15,MX1,2026-02-14 09:05:00+00:00,1,0.9668741160302698,0.9376272505129232,0.9487123217007487,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22008,ah2_home_p15,RO1,2026-02-14 10:30:00+00:00,1,0.8399575628392764,0.831985515477948,0.8342390654745065,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4136,ah2_home_p15,D2,2026-02-14 11:00:00+00:00,1,0.8679187677297516,0.8460371372649371,0.8504308560778202,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4137,ah2_home_p15,D2,2026-02-14 11:00:00+00:00,1,0.902591836127053,0.8933557798497486,0.9031062516072986,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4138,ah2_home_p15,D2,2026-02-14 11:00:00+00:00,1,0.7289715108681531,0.8105302047977623,0.8091464439715909,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19871,ah2_home_p15,T1,2026-02-14 11:00:00+00:00,1,0.8707961016115724,0.8379970040653315,0.8411917652502964,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5109,ah2_home_p15,SP1,2026-02-14 12:00:00+00:00,1,0.8332165469715715,0.8302868512736928,0.8322678517324301,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5505,ah2_home_p15,SP2,2026-02-14 12:00:00+00:00,1,0.9400767064881884,0.9172235889808532,0.9282501230187734,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12116,ah2_home_p15,F2,2026-02-14 12:00:00+00:00,1,0.9030260132005019,0.8975726152568643,0.9076301794785541,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12117,ah2_home_p15,F2,2026-02-14 12:00:00+00:00,1,0.8589392134263054,0.8483916573520278,0.8531228113936717,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1613,ah2_home_p15,E2,2026-02-14 12:30:00+00:00,1,0.8733811984029721,0.8538083528674675,0.8592910577163667,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1614,ah2_home_p15,E2,2026-02-14 12:30:00+00:00,1,0.8577235042184104,0.8915602594387158,0.9011702351775298,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2166,ah2_home_p15,E3,2026-02-14 12:30:00+00:00,1,0.9627200338071601,0.9333072790340536,0.9444722106611054,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21674,ah2_home_p15,PL1,2026-02-14 12:45:00+00:00,1,0.8179804854043805,0.8231161456878084,0.8239161388084411,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4491,ah2_home_p15,I1,2026-02-14 13:00:00+00:00,1,0.9051529641708763,0.9085796478349032,0.9192787072787006,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4871,ah2_home_p15,I2,2026-02-14 13:00:00+00:00,1,0.9371121111151666,0.9225111080732876,0.9336543662447216,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4872,ah2_home_p15,I2,2026-02-14 13:00:00+00:00,1,0.9429824313563362,0.8897842884048586,0.8992497224124273,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4873,ah2_home_p15,I2,2026-02-14 13:00:00+00:00,1,0.9113851188813258,0.8926379351111057,0.9023329232940106,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20123,ah2_home_p15,G1,2026-02-14 13:00:00+00:00,1,0.8964663371492538,0.87731933352402,0.8856221056441234,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3828,ah2_home_p15,D1,2026-02-14 13:30:00+00:00,1,0.8941052296231805,0.9083478384332172,0.9190358992540958,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3829,ah2_home_p15,D1,2026-02-14 13:30:00+00:00,1,0.8872585945182898,0.9437747833238022,0.9546505267369615,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3830,ah2_home_p15,D1,2026-02-14 13:30:00+00:00,1,0.8565643907774423,0.8780886529542022,0.8864703736183149,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3831,ah2_home_p15,D1,2026-02-14 13:30:00+00:00,0,0.631956530899539,0.6495707674935803,0.6139992896005564,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3832,ah2_home_p15,D1,2026-02-14 13:30:00+00:00,1,0.8145169098855641,0.8674689494143334,0.8746830134939458,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19326,ah2_home_p15,B1,2026-02-14 14:00:00+00:00,1,0.8891266913144975,0.8717189355517637,0.8794200845909792,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19872,ah2_home_p15,T1,2026-02-14 14:00:00+00:00,1,0.8145068189105691,0.8538905496152495,0.8593843867118609,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5110,ah2_home_p15,SP1,2026-02-14 14:15:00+00:00,1,0.871849920243816,0.8470174246416161,0.851552406773863,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5506,ah2_home_p15,SP2,2026-02-14 14:15:00+00:00,1,0.8760404196082162,0.8555882228695783,0.8613101205667629,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19034,ah2_home_p15,N1,2026-02-14 14:30:00+00:00,1,0.7786614352579004,0.8576687874076012,0.8636652776247669,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1080,ah2_home_p15,E1,2026-02-14 15:00:00+00:00,1,0.8455058320342791,0.8359110202448673,0.8387833794863441,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1081,ah2_home_p15,E1,2026-02-14 15:00:00+00:00,1,0.880981670026085,0.8529289648139383,0.8582920536718855,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1082,ah2_home_p15,E1,2026-02-14 15:00:00+00:00,0,0.9219808797565718,0.8826925552057876,0.8915274151927538,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1083,ah2_home_p15,E1,2026-02-14 15:00:00+00:00,1,0.8674286082408805,0.8253186077539647,0.8264864708135956,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1084,ah2_home_p15,E1,2026-02-14 15:00:00+00:00,1,0.818900953479193,0.8192379715214165,0.8193795625410075,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1615,ah2_home_p15,E2,2026-02-14 15:00:00+00:00,1,0.8662513144242637,0.8753561044748223,0.8834533150511705,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1616,ah2_home_p15,E2,2026-02-14 15:00:00+00:00,0,0.8075164711868718,0.8468874709460763,0.8514037894673583,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1617,ah2_home_p15,E2,2026-02-14 15:00:00+00:00,1,0.9019539712503525,0.913529378559468,0.92443602649228,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1618,ah2_home_p15,E2,2026-02-14 15:00:00+00:00,1,0.919066167287616,0.8919547043646069,0.9015960339062219,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1619,ah2_home_p15,E2,2026-02-14 15:00:00+00:00,1,0.8531395338185118,0.8207935662928726,0.8212008581061461,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1620,ah2_home_p15,E2,2026-02-14 15:00:00+00:00,1,0.8449944128524981,0.7789721730173689,0.7715939373457011,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2167,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.9520956264267001,0.9056073563789108,0.9161569718612648,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2168,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.8494044321698295,0.7813757017438415,0.7744762271939925,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2169,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.9443711954956348,0.8920179417903169,0.9016642724652267,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2170,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.8432288528706186,0.850555064071928,0.8555905801015583,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2171,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.9090487412044053,0.928783317316812,0.939976224143073,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2172,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.881862693725086,0.803395463759244,0.800716645469345,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2173,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.7869121967651315,0.8534074027260902,0.8588356866550048,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2174,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.849757123222448,0.8454416882557659,0.8497490660527076,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2175,ah2_home_p15,E3,2026-02-14 15:00:00+00:00,1,0.9190373327492631,0.8793802092449764,0.8878924143611112,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2721,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,1,0.9504801192354188,0.8776463848355089,0.8859828305287929,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2722,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,1,0.7840586163377157,0.8854090463330732,0.8944953392467162,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2723,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,1,0.779023925797518,0.8093717043312683,0.8077803337413169,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2724,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,1,0.7265795171777379,0.8051257790747406,0.8027645949058607,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2725,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,0,0.8057339209532032,0.7783022992868194,0.7707900613981722,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2726,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,1,0.8209272877440221,0.7913955692845287,0.7864555419268184,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2727,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,1,0.8808394846223307,0.9067772736352212,0.9173878786634513,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2728,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,0,0.9337226634149329,0.8867864816582606,0.895995619773538,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2729,ah2_home_p15,EC,2026-02-14 15:00:00+00:00,1,0.8126818009223171,0.8379336283821348,0.8411186614553585,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3058,ah2_home_p15,SC0,2026-02-14 15:00:00+00:00,1,0.8489147739293348,0.876370695794981,0.8845748702397213,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3059,ah2_home_p15,SC0,2026-02-14 15:00:00+00:00,1,0.9248504891706106,0.919657515289252,0.9307459892734984,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3060,ah2_home_p15,SC0,2026-02-14 15:00:00+00:00,1,0.9296238760549378,0.9122787049129112,0.9231378871788019,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3220,ah2_home_p15,SC1,2026-02-14 15:00:00+00:00,1,0.8333845342919726,0.8293929624286787,0.8312294053784601,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3221,ah2_home_p15,SC1,2026-02-14 15:00:00+00:00,1,0.859228051244601,0.9042813817984972,0.9147585213839841,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3397,ah2_home_p15,SC2,2026-02-14 15:00:00+00:00,1,0.8751291534493961,0.8774413346879992,0.8857566873697766,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3398,ah2_home_p15,SC2,2026-02-14 15:00:00+00:00,1,0.8751291534493961,0.874422392647787,0.882419798573142,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3399,ah2_home_p15,SC2,2026-02-14 15:00:00+00:00,1,0.8751291534493961,0.8793417817092648,0.8878501419848195,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3400,ah2_home_p15,SC2,2026-02-14 15:00:00+00:00,1,0.8751291534493961,0.8757657760479977,0.8839063635764391,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3575,ah2_home_p15,SC3,2026-02-14 15:00:00+00:00,1,0.8751291534493961,0.8750363198707729,0.8830994955667535,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3576,ah2_home_p15,SC3,2026-02-14 15:00:00+00:00,0,0.8751291534493961,0.8758975651247259,0.8840520529865893,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5883,ah2_home_p15,F1,2026-02-14 15:00:00+00:00,1,0.8723289429220452,0.9064583755389876,0.917052632794593,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20275,ah2_home_p15,AT1,2026-02-14 15:00:00+00:00,1,0.8620337770762597,0.8377468988778738,0.8409032445798184,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20276,ah2_home_p15,AT1,2026-02-14 15:00:00+00:00,1,0.8252153943040705,0.8584617298055925,0.8645614300985268,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20277,ah2_home_p15,AT1,2026-02-14 15:00:00+00:00,1,0.8748591613557021,0.8393812855511672,0.8427874734146843,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20794,ah2_home_p15,DK1,2026-02-14 15:00:00+00:00,1,0.8589055168461803,0.853433303180574,0.8588651085126523,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22009,ah2_home_p15,RO1,2026-02-14 15:00:00+00:00,1,0.9420060296164761,0.9384361429626944,0.9495002422637439,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4874,ah2_home_p15,I2,2026-02-14 15:15:00+00:00,1,0.871531867222314,0.8531447923398325,0.8585373257787045,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19564,ah2_home_p15,P1,2026-02-14 15:30:00+00:00,1,0.8590225238405274,0.8402412846642341,0.8437777955985452,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20124,ah2_home_p15,G1,2026-02-14 15:30:00+00:00,1,0.6882942252541495,0.8241290602619226,0.8250987900504764,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21675,ah2_home_p15,PL1,2026-02-14 15:30:00+00:00,1,0.8343823530591142,0.8027258174323677,0.7999234781056725,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4492,ah2_home_p15,I1,2026-02-14 16:00:00+00:00,0,0.726967582566761,0.8143733496291614,0.8136705776937031,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20125,ah2_home_p15,G1,2026-02-14 16:00:00+00:00,1,0.8636176681525752,0.8825639620850095,0.8913866223131165,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22422,ah2_home_p15,CH1,2026-02-14 16:00:00+00:00,1,0.9252123000745177,0.8704681120683736,0.8780285827019594,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22423,ah2_home_p15,CH1,2026-02-14 16:00:00+00:00,0,0.8074490388338009,0.846324436023568,0.8507596694578822,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19327,ah2_home_p15,B1,2026-02-14 16:15:00+00:00,1,0.8835868248228681,0.8743089244644254,0.8822941130109366,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3833,ah2_home_p15,D1,2026-02-14 16:30:00+00:00,1,0.9149984290502483,0.9313096801196412,0.9424937961915815,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5111,ah2_home_p15,SP1,2026-02-14 16:30:00+00:00,1,0.8618228495331642,0.8900293051751605,0.8995150066095308,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5507,ah2_home_p15,SP2,2026-02-14 16:30:00+00:00,1,0.8410726931232391,0.8332584115553933,0.8357143227637935,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19035,ah2_home_p15,N1,2026-02-14 16:45:00+00:00,1,0.8319856393601346,0.8212828262971087,0.8217732435226119,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5884,ah2_home_p15,F1,2026-02-14 17:00:00+00:00,1,0.8896006591754347,0.9035156545746328,0.9139493371288645,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2730,ah2_home_p15,EC,2026-02-14 17:30:00+00:00,0,0.8894289347301388,0.9115722287879152,0.9224030923912725,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3401,ah2_home_p15,SC2,2026-02-14 17:30:00+00:00,1,0.8751291534493961,0.8760172167608204,0.8841843020438529,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4875,ah2_home_p15,I2,2026-02-14 17:30:00+00:00,0,0.8203323337599823,0.7890982152563754,0.7837143389714984,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12118,ah2_home_p15,F2,2026-02-14 18:00:00+00:00,1,0.8221943736501037,0.8517518738478438,0.8569533831738081,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19036,ah2_home_p15,N1,2026-02-14 18:00:00+00:00,1,0.9784224881253842,0.9428068460220144,0.9537233360660046,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19565,ah2_home_p15,P1,2026-02-14 18:00:00+00:00,1,0.934661429174453,0.918035029786325,0.9290837438567271,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21676,ah2_home_p15,PL1,2026-02-14 18:15:00+00:00,0,0.8472135937153418,0.8254578046305324,0.8266487670381577,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4139,ah2_home_p15,D2,2026-02-14 18:30:00+00:00,1,0.8246094803362327,0.8163213062273892,0.8159590577790329,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22424,ah2_home_p15,CH1,2026-02-14 18:30:00+00:00,1,0.8987778338783096,0.939000155672126,0.9500484797043146,True,sigmoid,True,missing_artifact,fallback,binary
