market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_h,4500,0,0.23125297106963524,I1,2026-02-18 18:45:00+00:00,True,0.37539621074729795
1x2_h,1632,1,0.13426624584951125,E2,2026-02-18 19:45:00+00:00,True,0.33987652132979423
1x2_h,2187,0,0.7392967212979679,E3,2026-02-18 19:45:00+00:00,True,0.5835466970705409
1x2_h,586,0,0.13648421959189133,E0,2026-02-18 20:00:00+00:00,True,0.26843813303237435
1x2_h,24290,1,0.421927055076078,CL,2026-02-18 20:00:00+00:00,True,0.29959729853402567
1x2_h,24291,0,0.2548809143065435,CL,2026-02-18 20:00:00+00:00,True,0.3532859392919342
1x2_h,24292,0,0.30614024093836434,CL,2026-02-18 20:00:00+00:00,True,0.302847578514205
1x2_h,24954,0,0.5370002822516248,EL,2026-02-19 17:45:00+00:00,True,0.5177307034412235
1x2_h,24955,0,0.36074317269166334,EL,2026-02-19 17:45:00+00:00,True,0.36638030604176186
1x2_h,24956,0,0.5548223412218544,EL,2026-02-19 17:45:00+00:00,True,0.5632706872784117
1x2_h,24957,0,0.19139469763473285,EL,2026-02-19 17:45:00+00:00,True,0.3246037128329469
1x2_h,25620,1,0.24812772498392877,ECL,2026-02-19 17:45:00+00:00,True,0.3616646926959059
1x2_h,25621,0,0.4266736583951188,ECL,2026-02-19 17:45:00+00:00,True,0.331697825948762
1x2_h,25622,0,0.3452442817162534,ECL,2026-02-19 17:45:00+00:00,True,0.34308101203135893
1x2_h,25623,0,0.2367140340482746,ECL,2026-02-19 17:45:00+00:00,True,0.2986834984919387
1x2_h,24958,0,0.26374772055176293,EL,2026-02-19 20:00:00+00:00,True,0.3530971115620117
1x2_h,24959,0,0.4773322603860457,EL,2026-02-19 20:00:00+00:00,True,0.5731819747029887
1x2_h,24960,1,0.4795841938677584,EL,2026-02-19 20:00:00+00:00,True,0.45363025071866675
1x2_h,24961,0,0.3622822414191942,EL,2026-02-19 20:00:00+00:00,True,0.5112436645255912
1x2_h,25624,0,0.3139039139824396,ECL,2026-02-19 20:00:00+00:00,True,0.18599301999152115
1x2_h,25625,0,0.16955187207178243,ECL,2026-02-19 20:00:00+00:00,True,0.3084258109112306
1x2_h,25626,0,0.18219724247480004,ECL,2026-02-19 20:00:00+00:00,True,0.2940925122250207
1x2_h,25627,0,0.5633741801288886,ECL,2026-02-19 20:00:00+00:00,True,0.5278460283319295
1x2_h,20328,0,0.14449824705297282,BR1,2026-02-20 01:30:00+00:00,True,0.24898423405865583
1x2_h,22015,0,0.33329770460522085,RO1,2026-02-20 13:00:00+00:00,True,0.392989993284244
1x2_h,19877,1,0.4137398795427887,T1,2026-02-20 14:00:00+00:00,True,0.4081228087201983
1x2_h,21681,0,0.5122422561683131,PL1,2026-02-20 16:00:00+00:00,True,0.43134112051871676
1x2_h,22016,0,0.35518889112915486,RO1,2026-02-20 16:00:00+00:00,True,0.4264445571918504
1x2_h,4143,0,0.5728500108304042,D2,2026-02-20 16:30:00+00:00,True,0.44171906468531535
1x2_h,4144,1,0.46800461760065265,D2,2026-02-20 16:30:00+00:00,True,0.4164726395337628
1x2_h,20799,0,0.8114975709190627,DK1,2026-02-20 17:00:00+00:00,True,0.6189924965112148
1x2_h,22587,1,0.4702628068562486,CH2,2026-02-20 17:30:00+00:00,True,0.47102500129812547
1x2_h,12120,1,0.4713721488318503,F2,2026-02-20 18:00:00+00:00,True,0.3987593576902518
1x2_h,12121,1,0.2851387664238127,F2,2026-02-20 18:00:00+00:00,True,0.3632042765208305
1x2_h,12122,0,0.35711004938918434,F2,2026-02-20 18:00:00+00:00,True,0.4036178990771248
1x2_h,12123,0,0.3867886486242759,F2,2026-02-20 18:00:00+00:00,True,0.554405759861337
1x2_h,12124,0,0.17453458897806418,F2,2026-02-20 18:00:00+00:00,True,0.3361995917221258
1x2_h,19042,1,0.48723992217943957,N1,2026-02-20 18:00:00+00:00,True,0.4322414086839725
1x2_h,22588,0,0.28583711773566806,CH2,2026-02-20 18:15:00+00:00,True,0.368320954299862
1x2_h,22589,0,0.41056362587365786,CH2,2026-02-20 18:15:00+00:00,True,0.3627185758004894
1x2_h,3836,0,0.5751283582410719,D1,2026-02-20 18:30:00+00:00,True,0.44261720076407673
1x2_h,4881,0,0.5509463160091803,I2,2026-02-20 18:30:00+00:00,True,0.482289461083672
1x2_h,5515,1,0.48069757140584296,SP2,2026-02-20 18:30:00+00:00,True,0.4136983223433553
1x2_h,21682,0,0.42531063206632397,PL1,2026-02-20 18:30:00+00:00,True,0.4473742369282348
1x2_h,4501,1,0.6083470850317549,I1,2026-02-20 18:45:00+00:00,True,0.473929622539623
1x2_h,5890,1,0.3427249587970419,F1,2026-02-20 18:45:00+00:00,True,0.36332874516220254
1x2_h,19333,0,0.5222372870242286,B1,2026-02-20 18:45:00+00:00,True,0.5109184214886738
1x2_h,5119,1,0.5350324975851329,SP1,2026-02-20 19:00:00+00:00,True,0.44013621044908446
1x2_h,3223,0,0.3076614526850974,SC1,2026-02-20 19:45:00+00:00,True,0.3700000421430837
1x2_h,20818,0,0.638020666722315,IE1,2026-02-20 19:45:00+00:00,True,0.433162446301763
1x2_h,20819,0,0.795859739278046,IE1,2026-02-20 19:45:00+00:00,True,0.6553933961191273
1x2_h,20820,0,0.23261149709389517,IE1,2026-02-20 19:45:00+00:00,True,0.5320695095534445
1x2_h,1088,1,0.41132989167822437,E1,2026-02-20 20:00:00+00:00,True,0.4762527509827611
1x2_h,20821,1,0.355385554314426,IE1,2026-02-20 20:00:00+00:00,True,0.5016577810553957
1x2_h,20822,0,0.5946960763844688,IE1,2026-02-20 20:00:00+00:00,True,0.40763274330573357
1x2_h,21011,0,0.5855666201304834,JP1,2026-02-20 20:00:00+00:00,True,0.4613154524797328
1x2_h,21012,0,0.4961099359258646,JP1,2026-02-20 20:00:00+00:00,True,0.466332012721421
1x2_h,21013,1,0.1655413118122002,JP1,2026-02-20 20:30:00+00:00,True,0.38261495282956814
1x2_h,19571,0,0.48183837175645633,P1,2026-02-20 20:45:00+00:00,True,0.4935648455246011
1x2_h,21014,0,0.4439665293650892,JP1,2026-02-20 21:00:00+00:00,True,0.4636437433725384
1x2_h,21015,0,0.12762830770011616,JP1,2026-02-20 21:00:00+00:00,True,0.2624586765836278
1x2_h,21016,1,0.1867627457541747,JP1,2026-02-20 22:00:00+00:00,True,0.19312651897953234
1x2_h,21395,0,0.5062356810803402,MX1,2026-02-21 07:00:00+00:00,True,0.5340210629714205
1x2_h,19878,1,0.45993340415262834,T1,2026-02-21 07:30:00+00:00,True,0.4667364766591722
1x2_h,21396,0,0.23236674342925906,MX1,2026-02-21 09:06:00+00:00,True,0.3316528167092667
1x2_h,19879,0,0.2924764989647154,T1,2026-02-21 10:00:00+00:00,True,0.36648670153149565
1x2_h,4145,1,0.5593694515575596,D2,2026-02-21 11:00:00+00:00,True,0.5338744293557741
1x2_h,4146,1,0.49094053808399035,D2,2026-02-21 11:00:00+00:00,True,0.4492419598266122
1x2_h,4147,1,0.5793719797141013,D2,2026-02-21 11:00:00+00:00,True,0.5244153072720842
1x2_h,5120,0,0.45103268137093855,SP1,2026-02-21 12:00:00+00:00,True,0.49197899491122576
1x2_h,5516,0,0.545072833059614,SP2,2026-02-21 12:00:00+00:00,True,0.5071416917422628
1x2_h,12125,1,0.34076213494964575,F2,2026-02-21 12:00:00+00:00,True,0.44563247536085937
1x2_h,12126,0,0.6464183499201855,F2,2026-02-21 12:00:00+00:00,True,0.578671573712947
1x2_h,20800,0,0.41922984677899733,DK1,2026-02-21 12:00:00+00:00,True,0.42889747385496174
1x2_h,1089,0,0.14069920109331407,E1,2026-02-21 12:30:00+00:00,True,0.35363129893001644
1x2_h,1090,1,0.3460528817285247,E1,2026-02-21 12:30:00+00:00,True,0.5052606850750749
1x2_h,1091,0,0.3524920134447255,E1,2026-02-21 12:30:00+00:00,True,0.4165752803216382
1x2_h,1092,0,0.4381337967220751,E1,2026-02-21 12:30:00+00:00,True,0.49082500296244014
1x2_h,1633,0,0.17027422267217374,E2,2026-02-21 12:30:00+00:00,True,0.405254881990329
1x2_h,1634,1,0.26873153279521234,E2,2026-02-21 12:30:00+00:00,True,0.3550383456931732
1x2_h,1635,1,0.5242407605195971,E2,2026-02-21 12:30:00+00:00,True,0.43626800396854853
1x2_h,2188,0,0.39273924701597834,E3,2026-02-21 12:30:00+00:00,True,0.494652946154551
1x2_h,2189,1,0.30254333768409025,E3,2026-02-21 12:30:00+00:00,True,0.4567735957323649
1x2_h,4502,0,0.45744690616185324,I1,2026-02-21 13:00:00+00:00,True,0.41690507562457985
1x2_h,4882,1,0.5749416400912778,I2,2026-02-21 13:00:00+00:00,True,0.5145190384757807
1x2_h,4883,0,0.5584577039085897,I2,2026-02-21 13:00:00+00:00,True,0.44553392315983104
1x2_h,4884,1,0.5861667376123959,I2,2026-02-21 13:00:00+00:00,True,0.6110963441194919
1x2_h,4885,0,0.25284065381849674,I2,2026-02-21 13:00:00+00:00,True,0.38359371257801145
1x2_h,4886,1,0.49194105783478964,I2,2026-02-21 13:00:00+00:00,True,0.4837871893954186
1x2_h,20130,0,0.2908151298074396,G1,2026-02-21 13:00:00+00:00,True,0.34318498821634774
1x2_h,20131,1,0.7404622854865186,G1,2026-02-21 13:00:00+00:00,True,0.6731720951384277
1x2_h,21683,1,0.708447044330712,PL1,2026-02-21 13:00:00+00:00,True,0.585099482841069
1x2_h,3837,0,0.3972786141054673,D1,2026-02-21 13:30:00+00:00,True,0.4036847367236616
1x2_h,3838,1,0.3158639214335835,D1,2026-02-21 13:30:00+00:00,True,0.3235282587052631
1x2_h,3839,1,0.6854062625815565,D1,2026-02-21 13:30:00+00:00,True,0.7421613136750194
1x2_h,3840,0,0.3412617349414256,D1,2026-02-21 13:30:00+00:00,True,0.3975947703398984
1x2_h,19334,0,0.33837356259502893,B1,2026-02-21 14:00:00+00:00,True,0.3463753419735487
1x2_h,19880,1,0.15240150992247953,T1,2026-02-21 14:00:00+00:00,True,0.2885341445098177
1x2_h,22017,1,0.526915924649166,RO1,2026-02-21 14:00:00+00:00,True,0.43906261819979353
1x2_h,5121,0,0.44810790613131357,SP1,2026-02-21 14:15:00+00:00,True,0.38564218854991655
1x2_h,5517,1,0.22573646054073096,SP2,2026-02-21 14:15:00+00:00,True,0.43170933286175306
1x2_h,5518,0,0.5467019840996704,SP2,2026-02-21 14:15:00+00:00,True,0.47614228579731427
1x2_h,587,0,0.5618105437684674,E0,2026-02-21 15:00:00+00:00,True,0.4313453029103499
1x2_h,588,0,0.2876475792600176,E0,2026-02-21 15:00:00+00:00,True,0.46465465180064347
1x2_h,589,0,0.6235873188638565,E0,2026-02-21 15:00:00+00:00,True,0.6538925266895311
1x2_h,1093,0,0.47666968523025915,E1,2026-02-21 15:00:00+00:00,True,0.4121533615362832
1x2_h,1094,0,0.5161791516847645,E1,2026-02-21 15:00:00+00:00,True,0.5356240078458954
1x2_h,1095,0,0.7097668262784875,E1,2026-02-21 15:00:00+00:00,True,0.6620286752952671
1x2_h,1096,0,0.2683977461099695,E1,2026-02-21 15:00:00+00:00,True,0.3715593724875408
1x2_h,1097,1,0.307790624750037,E1,2026-02-21 15:00:00+00:00,True,0.4173147272851095
1x2_h,1098,1,0.4061828071904477,E1,2026-02-21 15:00:00+00:00,True,0.4943628936470698
1x2_h,1636,0,0.1838949966171873,E2,2026-02-21 15:00:00+00:00,True,0.37217024035039137
1x2_h,1637,0,0.5514030474820879,E2,2026-02-21 15:00:00+00:00,True,0.45352468321853145
1x2_h,1638,1,0.5978707428017408,E2,2026-02-21 15:00:00+00:00,True,0.5501555236591882
1x2_h,1639,1,0.15397023335107987,E2,2026-02-21 15:00:00+00:00,True,0.3495804145105381
1x2_h,1640,0,0.13122442815881252,E2,2026-02-21 15:00:00+00:00,True,0.37193020328546167
1x2_h,1641,0,0.324639114158422,E2,2026-02-21 15:00:00+00:00,True,0.3530658721942626
1x2_h,1642,0,0.7049658439246542,E2,2026-02-21 15:00:00+00:00,True,0.5654867402222808
1x2_h,1643,1,0.28419301842674405,E2,2026-02-21 15:00:00+00:00,True,0.40313784648861656
1x2_h,1644,0,0.6571684102474988,E2,2026-02-21 15:00:00+00:00,True,0.46304550692201
1x2_h,2190,1,0.42205795127968504,E3,2026-02-21 15:00:00+00:00,True,0.4655002793445044
1x2_h,2191,0,0.14271755830676497,E3,2026-02-21 15:00:00+00:00,True,0.38127546472231083
1x2_h,2192,0,0.4382757230657344,E3,2026-02-21 15:00:00+00:00,True,0.4977856363754743
1x2_h,2193,0,0.17751228654613257,E3,2026-02-21 15:00:00+00:00,True,0.42911114420024604
1x2_h,2194,1,0.2523232876657912,E3,2026-02-21 15:00:00+00:00,True,0.3791375026592427
1x2_h,2195,1,0.1982432805937276,E3,2026-02-21 15:00:00+00:00,True,0.3850843846264176
1x2_h,2196,0,0.2537502377524045,E3,2026-02-21 15:00:00+00:00,True,0.4002916273187613
1x2_h,2197,0,0.633791326882183,E3,2026-02-21 15:00:00+00:00,True,0.5036667668017671
1x2_h,2198,1,0.4020498271632253,E3,2026-02-21 15:00:00+00:00,True,0.3902084992182017
1x2_h,2735,1,0.6834965119980105,EC,2026-02-21 15:00:00+00:00,True,0.6113063980464255
1x2_h,2736,0,0.6899899662210738,EC,2026-02-21 15:00:00+00:00,True,0.5035608529594081
1x2_h,2737,0,0.4910020241973764,EC,2026-02-21 15:00:00+00:00,True,0.5020694171082803
1x2_h,2738,1,0.5619039389049435,EC,2026-02-21 15:00:00+00:00,True,0.49850028909205074
1x2_h,2739,1,0.6142139621248908,EC,2026-02-21 15:00:00+00:00,True,0.4560150329151848
1x2_h,2740,1,0.5588220788647186,EC,2026-02-21 15:00:00+00:00,True,0.5135433412546765
1x2_h,2741,1,0.4715834571901528,EC,2026-02-21 15:00:00+00:00,True,0.41166627418216695
1x2_h,2742,0,0.6299849470299588,EC,2026-02-21 15:00:00+00:00,True,0.4940694633241261
1x2_h,2743,1,0.6200757500357512,EC,2026-02-21 15:00:00+00:00,True,0.49181814518758343
1x2_h,2744,1,0.5456354154442419,EC,2026-02-21 15:00:00+00:00,True,0.48407730707710184
1x2_h,2745,0,0.13547366647678885,EC,2026-02-21 15:00:00+00:00,True,0.32122888365848634
1x2_h,3064,0,0.451804940613786,SC0,2026-02-21 15:00:00+00:00,True,0.36147293995369667
1x2_h,3065,1,0.4631444493142505,SC0,2026-02-21 15:00:00+00:00,True,0.4306281676307056
1x2_h,3066,0,0.5901413418384056,SC0,2026-02-21 15:00:00+00:00,True,0.45640255206858493
1x2_h,3224,0,0.42338338449574603,SC1,2026-02-21 15:00:00+00:00,True,0.4378645811237136
1x2_h,3225,1,0.30148293820375194,SC1,2026-02-21 15:00:00+00:00,True,0.385027295915518
1x2_h,3226,1,0.5235687431968916,SC1,2026-02-21 15:00:00+00:00,True,0.43787087387526497
1x2_h,3227,1,0.6608755423775289,SC1,2026-02-21 15:00:00+00:00,True,0.43317243884135165
1x2_h,3404,0,0.4249213071347666,SC2,2026-02-21 15:00:00+00:00,True,0.4533713531432344
1x2_h,3405,1,0.3773996287480988,SC2,2026-02-21 15:00:00+00:00,True,0.4448166990035834
1x2_h,3406,1,0.3647939599551398,SC2,2026-02-21 15:00:00+00:00,True,0.4518270476833327
1x2_h,3407,1,0.38440237645239406,SC2,2026-02-21 15:00:00+00:00,True,0.44980580874601656
1x2_h,3408,0,0.41068560411428257,SC2,2026-02-21 15:00:00+00:00,True,0.4537297218388811
1x2_h,3579,1,0.4286130655564896,SC3,2026-02-21 15:00:00+00:00,True,0.45130910048190065
1x2_h,3580,1,0.30847483168409273,SC3,2026-02-21 15:00:00+00:00,True,0.44871161424850003
1x2_h,3581,1,0.3340595062722598,SC3,2026-02-21 15:00:00+00:00,True,0.4511747718553805
1x2_h,3582,1,0.46032600498076554,SC3,2026-02-21 15:00:00+00:00,True,0.4459822736325199
1x2_h,3583,1,0.34154083178879435,SC3,2026-02-21 15:00:00+00:00,True,0.44830458123701833
1x2_h,5891,0,0.48559491263018867,F1,2026-02-21 15:00:00+00:00,True,0.48462596539756664
1x2_h,20281,1,0.524328484529508,AT1,2026-02-21 15:00:00+00:00,True,0.5446041450794815
1x2_h,20282,1,0.5127232377089422,AT1,2026-02-21 15:00:00+00:00,True,0.4441433946465112
1x2_h,20283,1,0.2181603773746677,AT1,2026-02-21 15:00:00+00:00,True,0.3740030966015126
1x2_h,4887,0,0.6411399067459536,I2,2026-02-21 15:15:00+00:00,True,0.5021486311962903
1x2_h,19572,1,0.4262817459457708,P1,2026-02-21 15:30:00+00:00,True,0.4459145822604039
1x2_h,19573,0,0.5439857288374944,P1,2026-02-21 15:30:00+00:00,True,0.38847623420255856
1x2_h,21684,0,0.4380105191375471,PL1,2026-02-21 15:45:00+00:00,True,0.4404530337790967
1x2_h,4503,0,0.12481164905179364,I1,2026-02-21 16:00:00+00:00,True,0.18541594284065777
1x2_h,22429,0,0.32715553083020105,CH1,2026-02-21 16:00:00+00:00,True,0.42435222527545036
1x2_h,19335,1,0.7564192356168156,B1,2026-02-21 16:15:00+00:00,True,0.6203816266815446
1x2_h,3841,0,0.48648377182484237,D1,2026-02-21 16:30:00+00:00,True,0.4930233213841225
1x2_h,5122,1,0.07800659291831563,SP1,2026-02-21 16:30:00+00:00,True,0.2401331122686986
1x2_h,5519,1,0.4031964715505354,SP2,2026-02-21 16:30:00+00:00,True,0.3673593130362256
1x2_h,22018,1,0.4743512532151434,RO1,2026-02-21 16:30:00+00:00,True,0.40185061225502167
1x2_h,19043,1,0.5677797175284788,N1,2026-02-21 16:45:00+00:00,True,0.5823808823816587
1x2_h,5892,0,0.6839323324559599,F1,2026-02-21 17:00:00+00:00,True,0.48283174929283723
1x2_h,590,0,0.12320506177546671,E0,2026-02-21 17:30:00+00:00,True,0.33994647086926966
1x2_h,2746,0,0.3154623561822819,EC,2026-02-21 17:30:00+00:00,True,0.3887723768102322
1x2_h,4888,0,0.43918797968381285,I2,2026-02-21 17:30:00+00:00,True,0.40645054822983406
1x2_h,12127,1,0.7125113514249515,F2,2026-02-21 18:00:00+00:00,True,0.5524110692384893
1x2_h,19044,1,0.5983962008173469,N1,2026-02-21 18:00:00+00:00,True,0.5187683887075819
1x2_h,19574,1,0.7354377258815701,P1,2026-02-21 18:00:00+00:00,True,0.6617764622403693
1x2_h,19575,0,0.1453782151319398,P1,2026-02-21 18:00:00+00:00,True,0.3047152947835496
1x2_h,4148,1,0.23156797389658712,D2,2026-02-21 18:30:00+00:00,True,0.35215026927830223
1x2_h,21685,1,0.673730627737117,PL1,2026-02-21 18:30:00+00:00,True,0.5695960146873918
1x2_h,22431,0,0.5032854313754981,CH1,2026-02-21 18:30:00+00:00,True,0.4122870875370809
1x2_h,4504,0,0.4829799312039441,I1,2026-02-21 18:45:00+00:00,True,0.4384264675936341
1x2_h,19336,1,0.6140188082123346,B1,2026-02-21 18:45:00+00:00,True,0.5098377728901781
1x2_h,5123,1,0.4567087391995767,SP1,2026-02-21 19:00:00+00:00,True,0.5551558917999289
1x2_h,5520,0,0.46215483076643243,SP2,2026-02-21 19:00:00+00:00,True,0.4699201453115968
1x2_h,19045,0,0.4719734068791751,N1,2026-02-21 19:00:00+00:00,True,0.4313546026225497
1x2_h,5893,1,0.6522809090572038,F1,2026-02-21 19:05:00+00:00,True,0.7215937620903521
1x2_h,3067,0,0.21342012145713918,SC0,2026-02-21 19:30:00+00:00,True,0.3127026119969096
1x2_h,591,1,0.3879555706621201,E0,2026-02-21 20:00:00+00:00,True,0.5202478254006841
1x2_h,21017,1,0.4442022152318949,JP1,2026-02-21 20:00:00+00:00,True,0.46807467147814663
1x2_h,21018,0,0.08965881228580615,JP1,2026-02-21 20:00:00+00:00,True,0.19699002729443432
1x2_h,21019,0,0.4302059548292023,JP1,2026-02-21 20:00:00+00:00,True,0.44839202955111096
1x2_h,19576,1,0.5229946482177888,P1,2026-02-21 20:30:00+00:00,True,0.5818574320258819
1x2_h,21020,0,0.2808364216404943,JP1,2026-02-21 21:00:00+00:00,True,0.1980053743497267
1x2_h,21397,1,0.5805113101038287,MX1,2026-02-22 05:00:00+00:00,True,0.46544755700263896
1x2_h,21398,1,0.4899141582268156,MX1,2026-02-22 07:00:00+00:00,True,0.4600622131537502
1x2_h,21399,0,0.1134022252315934,MX1,2026-02-22 07:00:00+00:00,True,0.29643240895784806
1x2_h,19881,1,0.4762030886480114,T1,2026-02-22 07:30:00+00:00,True,0.4554782607502495
1x2_h,21400,1,0.18609755451503884,MX1,2026-02-22 09:05:00+00:00,True,0.3903817487864236
1x2_h,19882,0,0.15447275977661734,T1,2026-02-22 10:00:00+00:00,True,0.2658340862881019
1x2_h,19046,1,0.5442199839440203,N1,2026-02-22 10:15:00+00:00,True,0.5327937942463761
1x2_h,21686,1,0.21380046641722444,PL1,2026-02-22 10:15:00+00:00,True,0.38662200992347784
1x2_h,4505,1,0.5198628768394691,I1,2026-02-22 10:30:00+00:00,True,0.4325747062846512
1x2_h,22019,1,0.3679476979488593,RO1,2026-02-22 11:00:00+00:00,True,0.4167648110654186
1x2_h,21401,0,0.5904901719715813,MX1,2026-02-22 11:10:00+00:00,True,0.5178761905111013
1x2_h,4149,1,0.5935533422437771,D2,2026-02-22 11:30:00+00:00,True,0.47667060415684576
1x2_h,4150,0,0.31646744941505295,D2,2026-02-22 11:30:00+00:00,True,0.4210135982491858
1x2_h,4151,0,0.462217197213774,D2,2026-02-22 11:30:00+00:00,True,0.5484947619471587
1x2_h,19337,0,0.7779401505740331,B1,2026-02-22 11:30:00+00:00,True,0.6503687098611945
1x2_h,1099,1,0.7926299955613585,E1,2026-02-22 12:00:00+00:00,True,0.5613700253667473
1x2_h,5124,0,0.4735098645375452,SP1,2026-02-22 12:00:00+00:00,True,0.35594555023359026
1x2_h,5521,0,0.5533601208051467,SP2,2026-02-22 12:00:00+00:00,True,0.49479818165799605
1x2_h,20132,0,0.4299423126902077,G1,2026-02-22 12:00:00+00:00,True,0.33506683638972107
1x2_h,20133,1,0.26672493433932737,G1,2026-02-22 12:00:00+00:00,True,0.2950208453961784
1x2_h,20801,0,0.7055685997338011,DK1,2026-02-22 12:00:00+00:00,True,0.52935738508462
1x2_h,22432,1,0.36801290632337497,CH1,2026-02-22 12:00:00+00:00,True,0.3723098074915993
1x2_h,22590,1,0.355371182377227,CH2,2026-02-22 12:00:00+00:00,True,0.41434414361426664
1x2_h,22591,1,0.5191870548685916,CH2,2026-02-22 12:00:00+00:00,True,0.5748241191381768
1x2_h,19047,0,0.5020653710852951,N1,2026-02-22 12:30:00+00:00,True,0.41924029559528864
1x2_h,19048,1,0.4835509349358345,N1,2026-02-22 12:30:00+00:00,True,0.46386230650247484
1x2_h,20284,0,0.21440795560745232,AT1,2026-02-22 12:30:00+00:00,True,0.39030425980831257
1x2_h,20285,1,0.4147238164765526,AT1,2026-02-22 12:30:00+00:00,True,0.4979075543123494
1x2_h,21687,0,0.5843728949212341,PL1,2026-02-22 12:45:00+00:00,True,0.47839763987351996
1x2_h,4506,1,0.578960248183779,I1,2026-02-22 13:00:00+00:00,True,0.42302622694174025
1x2_h,4889,0,0.2794298901772286,I2,2026-02-22 13:00:00+00:00,True,0.4238464408032287
1x2_h,5894,0,0.1752926045275123,F1,2026-02-22 13:00:00+00:00,True,0.33610966254570146
1x2_h,3842,1,0.35695198575008485,D1,2026-02-22 13:30:00+00:00,True,0.43736921965240005
1x2_h,592,0,0.26185516057368474,E0,2026-02-22 14:00:00+00:00,True,0.3282409053923315
1x2_h,593,1,0.6054833242713028,E0,2026-02-22 14:00:00+00:00,True,0.5300851947119246
1x2_h,594,0,0.16769956202679767,E0,2026-02-22 14:00:00+00:00,True,0.39355729526908395
1x2_h,19338,0,0.216753358605984,B1,2026-02-22 14:00:00+00:00,True,0.32143528446416914
1x2_h,19883,1,0.5824636063912394,T1,2026-02-22 14:00:00+00:00,True,0.6279978029707977
1x2_h,19884,0,0.35803012039445237,T1,2026-02-22 14:00:00+00:00,True,0.3967519370532992
1x2_h,20134,0,0.07659833460575548,G1,2026-02-22 14:00:00+00:00,True,0.2576932007684982
1x2_h,20802,0,0.3206125159584316,DK1,2026-02-22 14:00:00+00:00,True,0.2938187092698289
1x2_h,5125,1,0.6412392992683259,SP1,2026-02-22 14:15:00+00:00,True,0.7492249710648372
1x2_h,5522,1,0.5072076226187955,SP2,2026-02-22 14:15:00+00:00,True,0.5602995560603498
1x2_h,22433,1,0.4144379105807265,CH1,2026-02-22 14:30:00+00:00,True,0.45499656385622805
1x2_h,22434,1,0.32825582048117435,CH1,2026-02-22 14:30:00+00:00,True,0.39624447140943847
1x2_h,19049,1,0.5525999715338854,N1,2026-02-22 14:45:00+00:00,True,0.4530128078990391
1x2_h,3068,0,0.12949496811956435,SC0,2026-02-22 15:00:00+00:00,True,0.21835808856862735
1x2_h,3069,0,0.7061042046618873,SC0,2026-02-22 15:00:00+00:00,True,0.6113345965469692
1x2_h,20135,0,0.4172432781468196,G1,2026-02-22 15:00:00+00:00,True,0.42898085607680164
1x2_h,20286,0,0.31882271879868046,AT1,2026-02-22 15:00:00+00:00,True,0.37151236420952316
1x2_h,4890,0,0.3696821052548355,I2,2026-02-22 15:15:00+00:00,True,0.3483774903693601
1x2_h,5895,1,0.5801826966053582,F1,2026-02-22 15:15:00+00:00,True,0.476820442853826
1x2_h,5896,0,0.6380295566129167,F1,2026-02-22 15:15:00+00:00,True,0.45682543206937526
1x2_h,5897,0,0.24677304884804838,F1,2026-02-22 15:15:00+00:00,True,0.34792351854757797
1x2_h,3843,1,0.18333977284656697,D1,2026-02-22 15:30:00+00:00,True,0.3507354830233267
1x2_h,21688,0,0.4439708109198052,PL1,2026-02-22 15:30:00+00:00,True,0.33566294119358625
1x2_h,4507,0,0.6775076165359184,I1,2026-02-22 16:00:00+00:00,True,0.5436616910283626
1x2_h,20136,1,0.5383400418188682,G1,2026-02-22 16:00:00+00:00,True,0.501391698038241
1x2_h,20803,1,0.5683110097979209,DK1,2026-02-22 16:00:00+00:00,True,0.542598832974682
1x2_h,22020,0,0.057216514707641324,RO1,2026-02-22 16:00:00+00:00,True,0.24730935107140997
1x2_h,595,0,0.1541445048292304,E0,2026-02-22 16:30:00+00:00,True,0.3314530828002002
1x2_h,5126,1,0.4859972062946311,SP1,2026-02-22 16:30:00+00:00,True,0.5204877529689115
1x2_h,5523,1,0.49847713099786706,SP2,2026-02-22 16:30:00+00:00,True,0.5197339541689101
1x2_h,19339,0,0.5399556616523193,B1,2026-02-22 16:30:00+00:00,True,0.38924394977929166
1x2_h,19340,1,0.36454427392609023,B1,2026-02-22 17:15:00+00:00,True,0.40829122267641926
1x2_h,3844,0,0.30404480720275906,D1,2026-02-22 17:30:00+00:00,True,0.3094645454253277
1x2_h,19050,1,0.5764389239256001,N1,2026-02-22 18:00:00+00:00,True,0.570340632505768
1x2_h,19577,1,0.45018174700855906,P1,2026-02-22 18:00:00+00:00,True,0.46343823079214974
1x2_h,4508,1,0.7054697144404877,I1,2026-02-22 18:45:00+00:00,True,0.5686462899612377
1x2_h,5898,1,0.3435348482035071,F1,2026-02-22 18:45:00+00:00,True,0.36799356680932244
1x2_h,5127,1,0.43831204008019226,SP1,2026-02-22 19:00:00+00:00,True,0.44488590960770785
1x2_h,5524,1,0.29095498608374987,SP2,2026-02-22 19:00:00+00:00,True,0.5072166858788126
1x2_h,19578,1,0.6379489745562514,P1,2026-02-22 20:30:00+00:00,True,0.5674599775948517
1x2_h,21402,1,0.4221871720796869,MX1,2026-02-23 05:00:00+00:00,True,0.3785180616071141
1x2_h,22021,1,0.23981160025429457,RO1,2026-02-23 13:00:00+00:00,True,0.36911464155063334
