family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,4852,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,0,0.5351594140915161,0.5066669495736416,0.5242012311820538,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4853,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,0,0.517591561836907,0.4900838219380866,0.5008568543515204,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4854,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,1,0.561356100161599,0.5216400852455748,0.5452077506327904,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4855,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,1,0.5458872400439816,0.5387946127143595,0.5691425523656749,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4856,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,0,0.34698926271028907,0.2975226678899891,0.24031584651405627,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4857,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,0,0.3861781518559272,0.4761467221218968,0.4812086025256982,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20116,ah2_home_m05,G1,2026-02-07 13:00:00+00:00,0,0.5044150463151218,0.4425935851265895,0.43398786567819997,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3819,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,0,0.40571123074893145,0.3975220613184144,0.37134902285847265,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3820,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,1,0.2698613336671866,0.2876678001282718,0.22828417921065597,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3821,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,0,0.2764014657935288,0.3582241302199628,0.3181941227857621,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3822,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,1,0.36088733121245253,0.4059625168859518,0.38296997212766803,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3823,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,1,0.5466176741878936,0.4370494358858208,0.4262178952336739,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19318,ah2_home_m05,B1,2026-02-07 14:00:00+00:00,1,0.41654214724951666,0.4176700608323728,0.3991833074043417,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19860,ah2_home_m05,T1,2026-02-07 14:00:00+00:00,0,0.4550342589827653,0.3617878034103432,0.3229397952892399,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20117,ah2_home_m05,G1,2026-02-07 14:00:00+00:00,1,0.4892108147706119,0.4213458637631312,0.4042939007727698,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5100,ah2_home_m05,SP1,2026-02-07 14:15:00+00:00,1,0.7652005742016531,0.7473795598251786,0.8302392741842046,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5496,ah2_home_m05,SP2,2026-02-07 14:15:00+00:00,0,0.454630670605931,0.5208942988818407,0.5441636522672503,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19023,ah2_home_m05,N1,2026-02-07 14:30:00+00:00,1,0.609857890018227,0.5361293215505553,0.5654351128696411,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,568,ah2_home_m05,E0,2026-02-07 15:00:00+00:00,0,0.31528801356949143,0.2741187998094141,0.2120635782055153,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,569,ah2_home_m05,E0,2026-02-07 15:00:00+00:00,0,0.348299572867877,0.3324937807788213,0.28445655406817016,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,570,ah2_home_m05,E0,2026-02-07 15:00:00+00:00,1,0.6823404272711076,0.5833562963328379,0.6302845888925201,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,571,ah2_home_m05,E0,2026-02-07 15:00:00+00:00,0,0.46056310208932777,0.5039913410156135,0.5204391518260721,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,572,ah2_home_m05,E0,2026-02-07 15:00:00+00:00,0,0.32881142348616904,0.3685160964935661,0.33194383961218604,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2701,ah2_home_m05,EC,2026-02-07 15:00:00+00:00,0,0.38650889635116015,0.3004784669681081,0.24396135976003688,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2702,ah2_home_m05,EC,2026-02-07 15:00:00+00:00,1,0.5286786109819437,0.4635756685113692,0.4634902704433804,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2703,ah2_home_m05,EC,2026-02-07 15:00:00+00:00,1,0.5076395275079486,0.4522209545550151,0.447508796166332,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2704,ah2_home_m05,EC,2026-02-07 15:00:00+00:00,1,0.5788481865740109,0.5346236037857411,0.5633386654330813,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2705,ah2_home_m05,EC,2026-02-07 15:00:00+00:00,0,0.48342502583702873,0.4709051676588827,0.473819026362837,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2706,ah2_home_m05,EC,2026-02-07 15:00:00+00:00,0,0.49488235392136554,0.5206926616489312,0.5438813163546052,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2707,ah2_home_m05,EC,2026-02-07 15:00:00+00:00,1,0.4627402691370023,0.5652877651840954,0.6057091659203396,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2708,ah2_home_m05,EC,2026-02-07 15:00:00+00:00,1,0.5127566212389691,0.4042255008757351,0.38057348502780786,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3394,ah2_home_m05,SC2,2026-02-07 15:00:00+00:00,1,0.43676852919735804,0.4511747718553806,0.44603799781285924,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3395,ah2_home_m05,SC2,2026-02-07 15:00:00+00:00,0,0.43676852919735804,0.4469299432031074,0.44007391544990304,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3570,ah2_home_m05,SC3,2026-02-07 15:00:00+00:00,0,0.43676852919735804,0.44772369282948,0.4411886898727091,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3571,ah2_home_m05,SC3,2026-02-07 15:00:00+00:00,0,0.43676852919735804,0.4485067382646435,0.4422886453375393,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3572,ah2_home_m05,SC3,2026-02-07 15:00:00+00:00,1,0.43676852919735804,0.4499154732765651,0.44426803526427827,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5873,ah2_home_m05,F1,2026-02-07 15:00:00+00:00,1,0.5176900990637026,0.4817370076212459,0.48909067912355364,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20270,ah2_home_m05,AT1,2026-02-07 15:00:00+00:00,0,0.5547142035085401,0.6041746102869715,0.6581459819011696,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20271,ah2_home_m05,AT1,2026-02-07 15:00:00+00:00,1,0.669684825212185,0.5053016986269161,0.5222818623959793,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1068,ah2_home_m05,E1,2026-02-07 15:01:00+00:00,1,0.31703932061869655,0.3641704573763916,0.3261218606378076,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1069,ah2_home_m05,E1,2026-02-07 15:01:00+00:00,0,0.5074592430274382,0.4475314213732181,0.4409186356837198,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1070,ah2_home_m05,E1,2026-02-07 15:01:00+00:00,1,0.6000642265974694,0.478232456338067,0.4841493995331446,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1071,ah2_home_m05,E1,2026-02-07 15:01:00+00:00,0,0.3587697363018417,0.4509138836075306,0.44567127462261735,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1072,ah2_home_m05,E1,2026-02-07 15:01:00+00:00,0,0.549095349103775,0.579306498807315,0.6248058847273721,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1073,ah2_home_m05,E1,2026-02-07 15:01:00+00:00,0,0.4378352892134547,0.3661084963065535,0.3287154192006223,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1601,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,0,0.44759730905512773,0.453911734374175,0.44988649690430194,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1602,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,1,0.4110160759264669,0.4087881371013142,0.38687356092600717,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1603,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,0,0.34268448541514435,0.3404011676652362,0.29472100762150866,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1604,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,1,0.3896032862384767,0.3662638229974154,0.3289234859501403,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1605,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,0,0.48874838630912754,0.3018390144379299,0.2456449619188913,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1606,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,1,0.5426173902486727,0.564245400183979,0.604281567629921,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1607,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,0,0.5156430678910031,0.5251839878515421,0.5501655398622658,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1608,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,0,0.49912188624691833,0.413706360200133,0.39368277928540923,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1609,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,1,0.47299541081786467,0.5775384446335199,0.6224084423603512,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1610,ah2_home_m05,E2,2026-02-07 15:01:00+00:00,1,0.3982988640427517,0.3664195853086273,0.32913216622874913,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2153,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,1,0.4469656034569075,0.4578094773873035,0.4553707334603032,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2154,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,0,0.2764019638586163,0.3619457133641208,0.32315046191320057,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2155,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,0,0.43709601971347367,0.4249185665517342,0.4092694572306015,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2156,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,1,0.5134013247681298,0.4606720415437685,0.4594007501510443,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2157,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,0,0.42880032980499105,0.3859925078609416,0.35558019997991086,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2158,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,1,0.6482470428114597,0.5882925371371805,0.6369377472283643,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2159,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,0,0.36338224417960047,0.2909726857963814,0.23229769889629545,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2160,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,0,0.3399360186967443,0.460125978297287,0.45863184733540063,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2161,ah2_home_m05,E3,2026-02-07 15:01:00+00:00,1,0.2908687002138422,0.3269258862196402,0.2772881186996257,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4858,ah2_home_m05,I2,2026-02-07 15:15:00+00:00,1,0.6080941590342087,0.4824348843724462,0.4900746252516479,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19553,ah2_home_m05,P1,2026-02-07 15:30:00+00:00,1,0.3393873927768247,0.4338189098717496,0.4216968935256316,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19554,ah2_home_m05,P1,2026-02-07 15:30:00+00:00,0,0.29137757024180755,0.4017975017911095,0.37722788661212425,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21666,ah2_home_m05,PL1,2026-02-07 15:30:00+00:00,1,0.5353246203050311,0.5176494393371162,0.5396179165620036,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4482,ah2_home_m05,I1,2026-02-07 16:00:00+00:00,0,0.3675048970321332,0.3511303392249693,0.3087979065619059,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20118,ah2_home_m05,G1,2026-02-07 16:00:00+00:00,0,0.4252884184303925,0.4285868788953081,0.4143861494233786,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22003,ah2_home_m05,RO1,2026-02-07 16:00:00+00:00,1,0.44300827563844525,0.4295382211369999,0.41571436972122877,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22410,ah2_home_m05,CH1,2026-02-07 16:00:00+00:00,0,0.36792156235066875,0.2569434269756875,0.1920682008376398,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22411,ah2_home_m05,CH1,2026-02-07 16:00:00+00:00,0,0.5460153313719253,0.4605482376898621,0.4592264185905355,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22579,ah2_home_m05,CH2,2026-02-07 16:00:00+00:00,0,0.5544626519652822,0.4658927884642103,0.4667547853912601,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22580,ah2_home_m05,CH2,2026-02-07 16:00:00+00:00,0,0.42009560340936997,0.395018088304451,0.3679135922639939,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19319,ah2_home_m05,B1,2026-02-07 16:15:00+00:00,0,0.6505049889229887,0.4701211418753957,0.4727138708594502,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3824,ah2_home_m05,D1,2026-02-07 16:30:00+00:00,0,0.372615799158662,0.2712822410967628,0.2087166266151447,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5497,ah2_home_m05,SP2,2026-02-07 16:30:00+00:00,0,0.21393784841827584,0.3697792516178553,0.33364046538844633,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19024,ah2_home_m05,N1,2026-02-07 16:45:00+00:00,0,0.5027194987736925,0.4662530057909048,0.46726235688189516,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5874,ah2_home_m05,F1,2026-02-07 17:00:00+00:00,1,0.4666717601853065,0.4441382072355679,0.43615490730886264,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,573,ah2_home_m05,E0,2026-02-07 17:30:00+00:00,0,0.5279773399142783,0.5256866140831143,0.550868187910947,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2709,ah2_home_m05,EC,2026-02-07 17:30:00+00:00,0,0.537176696601075,0.4711234080104378,0.4741266658134654,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4859,ah2_home_m05,I2,2026-02-07 17:30:00+00:00,0,0.4011630496154261,0.437338073310834,0.4266220751336121,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12109,ah2_home_m05,F2,2026-02-07 18:00:00+00:00,1,0.5468300055510386,0.5186852214791843,0.5410694554659145,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19025,ah2_home_m05,N1,2026-02-07 18:00:00+00:00,1,0.5123198741587423,0.4926042152909833,0.5044083308053409,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19555,ah2_home_m05,P1,2026-02-07 18:00:00+00:00,0,0.5726281754057958,0.573902984625972,0.617468532358413,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21667,ah2_home_m05,PL1,2026-02-07 18:15:00+00:00,0,0.38845257542633715,0.3909105024112683,0.3622907290037083,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4130,ah2_home_m05,D2,2026-02-07 18:30:00+00:00,1,0.5759169809966813,0.4927910410716323,0.504671549673953,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22412,ah2_home_m05,CH1,2026-02-07 18:30:00+00:00,0,0.3796345705456223,0.3828958782991887,0.351367570783107,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4483,ah2_home_m05,I1,2026-02-07 18:45:00+00:00,0,0.532042095033141,0.554903239838252,0.5914434615733314,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19320,ah2_home_m05,B1,2026-02-07 18:45:00+00:00,0,0.4989342695271877,0.4451669802381421,0.4375987490926521,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5101,ah2_home_m05,SP1,2026-02-07 19:00:00+00:00,1,0.5323762219266012,0.4559748625642866,0.45278889333180367,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19026,ah2_home_m05,N1,2026-02-07 19:00:00+00:00,0,0.34990254603175097,0.3563897172189672,0.3157577885355763,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5875,ah2_home_m05,F1,2026-02-07 19:05:00+00:00,0,0.3698084790582368,0.336065020141881,0.28908034934365917,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20997,ah2_home_m05,JP1,2026-02-07 19:05:00+00:00,0,0.43676852919735804,0.4543044108455714,0.4504388236072636,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20998,ah2_home_m05,JP1,2026-02-07 20:00:00+00:00,1,0.43676852919735804,0.4626048037415159,0.4621227140148205,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19556,ah2_home_m05,P1,2026-02-07 20:30:00+00:00,1,0.3830074106095646,0.4463858706427091,0.43930992699962823,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20999,ah2_home_m05,JP1,2026-02-07 21:00:00+00:00,1,0.43676852919735804,0.4644117944673223,0.46466816311538567,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21000,ah2_home_m05,JP1,2026-02-07 22:00:00+00:00,1,0.43676852919735804,0.4622937900103443,0.4616846568215629,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21381,ah2_home_m05,MX1,2026-02-08 05:00:00+00:00,1,0.4180844979849349,0.3665767662476474,0.32934277750343444,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21382,ah2_home_m05,MX1,2026-02-08 05:00:00+00:00,0,0.5506496535441378,0.5244516555786264,0.5491415432114568,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21383,ah2_home_m05,MX1,2026-02-08 07:05:00+00:00,0,0.4383346096832826,0.3968524729873722,0.37042979143858656,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21384,ah2_home_m05,MX1,2026-02-08 07:06:00+00:00,1,0.4040226916593579,0.397701503035071,0.37159543488353286,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19861,ah2_home_m05,T1,2026-02-08 08:30:00+00:00,0,0.3087676267286193,0.3570464298889881,0.31662947129329333,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21385,ah2_home_m05,MX1,2026-02-08 09:10:00+00:00,1,0.44515670691378006,0.4114675382034951,0.3905809030356755,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19027,ah2_home_m05,N1,2026-02-08 10:15:00+00:00,0,0.30919038135842863,0.3568951498866171,0.31642861976264636,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21668,ah2_home_m05,PL1,2026-02-08 10:15:00+00:00,0,0.5435542038590079,0.532604983331675,0.5605259230274245,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4484,ah2_home_m05,I1,2026-02-08 10:30:00+00:00,0,0.5503885621487983,0.5301487551068081,0.5571001861856199,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19862,ah2_home_m05,T1,2026-02-08 11:00:00+00:00,0,0.4492077886787124,0.5249237313088286,0.5498016626255382,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19863,ah2_home_m05,T1,2026-02-08 11:00:00+00:00,0,0.23808948578230502,0.2860518993802272,0.22632978609622978,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4131,ah2_home_m05,D2,2026-02-08 11:30:00+00:00,1,0.4341248376970575,0.4520312065181472,0.447242010315527,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4132,ah2_home_m05,D2,2026-02-08 11:30:00+00:00,1,0.6101240882729927,0.5328211880180961,0.5608272987441617,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4133,ah2_home_m05,D2,2026-02-08 11:30:00+00:00,0,0.3772873981142629,0.4239049812058905,0.4078570763961793,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19321,ah2_home_m05,B1,2026-02-08 11:30:00+00:00,1,0.4511017489635272,0.4855921271147493,0.49452576389701586,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5102,ah2_home_m05,SP1,2026-02-08 12:00:00+00:00,0,0.4239444680857347,0.5517745591237486,0.5871274814314289,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5498,ah2_home_m05,SP2,2026-02-08 12:00:00+00:00,0,0.2985423264377039,0.3455724523647517,0.3014849849550068,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20119,ah2_home_m05,G1,2026-02-08 12:00:00+00:00,0,0.11777817992697628,0.2252639030058574,0.15698891887475,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20787,ah2_home_m05,DK1,2026-02-08 12:00:00+00:00,1,0.5349501519091877,0.5451312098035983,0.5779377337242082,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20788,ah2_home_m05,DK1,2026-02-08 12:00:00+00:00,0,0.34680551571770457,0.4052341833129315,0.38196482014235467,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22413,ah2_home_m05,CH1,2026-02-08 12:00:00+00:00,0,0.38602467645915417,0.4493891445959374,0.44352842302779827,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22581,ah2_home_m05,CH2,2026-02-08 12:00:00+00:00,1,0.1997257251637099,0.3374338345116479,0.29085785841782263,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1074,ah2_home_m05,E1,2026-02-08 12:01:00+00:00,1,0.6113601395365849,0.5844661409994881,0.6317828646319027,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19028,ah2_home_m05,N1,2026-02-08 12:30:00+00:00,0,0.4434617209983962,0.4840139984236828,0.4923009614696498,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19029,ah2_home_m05,N1,2026-02-08 12:30:00+00:00,0,0.3276255070771836,0.3712998200660585,0.33568537971460827,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20272,ah2_home_m05,AT1,2026-02-08 12:30:00+00:00,1,0.4043164749852606,0.4847118588185575,0.4932848062786033,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20273,ah2_home_m05,AT1,2026-02-08 12:30:00+00:00,0,0.4305553029031703,0.4829747240028011,0.4908357393246845,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21669,ah2_home_m05,PL1,2026-02-08 12:45:00+00:00,0,0.5519128255584552,0.5050800708199109,0.5219702296093789,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4485,ah2_home_m05,I1,2026-02-08 13:00:00+00:00,1,0.3212855965698384,0.3550672883724228,0.31400423060206706,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4860,ah2_home_m05,I2,2026-02-08 13:00:00+00:00,1,0.602741800602503,0.5050400042142891,0.5219138900775101,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5876,ah2_home_m05,F1,2026-02-08 13:00:00+00:00,0,0.33988063281482556,0.3967159617757784,0.3702424346377622,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20120,ah2_home_m05,G1,2026-02-08 13:00:00+00:00,1,0.23590591955725643,0.2595833196512053,0.1950987440009464,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22004,ah2_home_m05,RO1,2026-02-08 13:00:00+00:00,1,0.5108681301077683,0.4748878562541671,0.4794337107572496,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3825,ah2_home_m05,D1,2026-02-08 13:30:00+00:00,0,0.31057487452027643,0.325452014144404,0.2753990104578359,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,574,ah2_home_m05,E0,2026-02-08 14:00:00+00:00,0,0.44357890858653554,0.501824848441236,0.5173914490277001,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19322,ah2_home_m05,B1,2026-02-08 14:00:00+00:00,1,0.5628273870521169,0.5593897856011925,0.597618429563114,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19864,ah2_home_m05,T1,2026-02-08 14:00:00+00:00,0,0.6181936366165847,0.529245037712556,0.5558388946802434,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20789,ah2_home_m05,DK1,2026-02-08 14:00:00+00:00,1,0.45263841752393613,0.4966731341810835,0.5101396957113005,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20814,ah2_home_m05,IE1,2026-02-08 14:00:00+00:00,0,0.43676852919735804,0.4657743098248699,0.4665878447358775,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5103,ah2_home_m05,SP1,2026-02-08 14:15:00+00:00,1,0.631393164641556,0.5315632843039819,0.5590734757184811,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5104,ah2_home_m05,SP1,2026-02-08 14:15:00+00:00,0,0.5068785678251587,0.508053684875632,0.5261502154900374,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5499,ah2_home_m05,SP2,2026-02-08 14:15:00+00:00,0,0.39026902072024233,0.3481022749410472,0.3048082005609131,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5500,ah2_home_m05,SP2,2026-02-08 14:15:00+00:00,1,0.4729793823175401,0.5090069508644061,0.5274896220004095,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22414,ah2_home_m05,CH1,2026-02-08 14:30:00+00:00,0,0.45183947943737435,0.484354521327041,0.49278103502122905,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22415,ah2_home_m05,CH1,2026-02-08 14:30:00+00:00,1,0.49095116470537625,0.5376454758671214,0.5675446540687957,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19030,ah2_home_m05,N1,2026-02-08 14:45:00+00:00,0,0.35403124719945644,0.3423315566835023,0.29724129934956584,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20121,ah2_home_m05,G1,2026-02-08 15:00:00+00:00,0,0.16394763672296814,0.2872406724083291,0.22776706543134542,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20274,ah2_home_m05,AT1,2026-02-08 15:00:00+00:00,1,0.347107989083233,0.436299174469032,0.42516748428368106,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5877,ah2_home_m05,F1,2026-02-08 15:15:00+00:00,1,0.3139787903011414,0.3796669305204478,0.34698577995731167,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5878,ah2_home_m05,F1,2026-02-08 15:15:00+00:00,0,0.45946784482224756,0.4021953456553861,0.3777757435638242,True,sigmoid,True,missing_artifact,fallback,binary
