family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,23200,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.5204706712560571,0.5624067824872384,0.5624067824872384,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23201,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.6698750201247632,0.5244483265332438,0.5244483265332438,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23202,ah_h05,EL,2026-01-29 20:00:00+00:00,0,0.25550349090421326,0.3094719402416636,0.3094719402416636,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23203,ah_h05,EL,2026-01-29 20:00:00+00:00,0,0.4831676798442164,0.4691086259674018,0.4691086259674018,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23204,ah_h05,EL,2026-01-29 20:00:00+00:00,0,0.43100619092240533,0.3982579974125422,0.3982579974125422,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23205,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.5812479359980497,0.4888339387159776,0.4888339387159776,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23206,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.41726538664657153,0.4559168430309205,0.4559168430309205,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23207,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.35484158227481916,0.4503158592018833,0.4503158592018833,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23208,ah_h05,EL,2026-01-29 20:00:00+00:00,0,0.163382860108426,0.3014275044032739,0.3014275044032739,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23209,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.672502396363928,0.4804169398697707,0.4804169398697707,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23210,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.5969530759896075,0.5353341394168795,0.5353341394168795,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23211,ah_h05,EL,2026-01-29 20:00:00+00:00,0,0.33534940429125054,0.3558389149094196,0.3558389149094196,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23212,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.30740134010005804,0.464062151123741,0.464062151123741,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23213,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.3028027326796278,0.4043326549172941,0.4043326549172941,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,23214,ah_h05,EL,2026-01-29 20:00:00+00:00,1,0.6618624101651296,0.5963037555717978,0.5963037555717978,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20307,ah_h05,BR1,2026-01-30 02:00:00+00:00,1,0.43676852919735804,0.4681833241857386,0.4681833241857386,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20308,ah_h05,BR1,2026-01-30 03:30:00+00:00,1,0.43676852919735804,0.4544031939220799,0.4544031939220799,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21983,ah_h05,RO1,2026-01-30 13:00:00+00:00,1,0.5185457971278137,0.522246400295774,0.522246400295774,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19850,ah_h05,T1,2026-01-30 14:00:00+00:00,0,0.35352689830408424,0.3268933807886388,0.3268933807886388,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19851,ah_h05,T1,2026-01-30 14:00:00+00:00,0,0.2681534820851928,0.269649128973601,0.269649128973601,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21654,ah_h05,PL1,2026-01-30 16:00:00+00:00,0,0.5303779814837023,0.4387605480579892,0.4387605480579892,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21984,ah_h05,RO1,2026-01-30 16:00:00+00:00,0,0.6049230392580345,0.6237134809545535,0.6237134809545535,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4116,ah_h05,D2,2026-01-30 16:30:00+00:00,0,0.3826550454728629,0.3930287416250352,0.3930287416250352,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4117,ah_h05,D2,2026-01-30 16:30:00+00:00,0,0.5461165797119437,0.438197503193512,0.438197503193512,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22572,ah_h05,CH2,2026-01-30 17:30:00+00:00,1,0.5473415993620498,0.381327062920723,0.381327062920723,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22573,ah_h05,CH2,2026-01-30 17:30:00+00:00,1,0.28639336417173455,0.3550132727643799,0.3550132727643799,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12093,ah_h05,F2,2026-01-30 18:00:00+00:00,0,0.2942636292964054,0.4648434137325315,0.4648434137325315,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12094,ah_h05,F2,2026-01-30 18:00:00+00:00,0,0.36457394800002674,0.4038862735942491,0.4038862735942491,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12095,ah_h05,F2,2026-01-30 18:00:00+00:00,1,0.49799347454198073,0.4359597204924715,0.4359597204924715,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12096,ah_h05,F2,2026-01-30 18:00:00+00:00,0,0.3640143826384614,0.3791637468699934,0.3791637468699934,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12097,ah_h05,F2,2026-01-30 18:00:00+00:00,1,0.4684704846562029,0.437618025913272,0.437618025913272,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12098,ah_h05,F2,2026-01-30 18:00:00+00:00,0,0.23310109240138327,0.3303683202403196,0.3303683202403196,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19013,ah_h05,N1,2026-01-30 18:00:00+00:00,0,0.2848695267418902,0.3052607930918444,0.3052607930918444,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22574,ah_h05,CH2,2026-01-30 18:15:00+00:00,1,0.4351937334881925,0.4224108744956762,0.4224108744956762,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22575,ah_h05,CH2,2026-01-30 18:15:00+00:00,0,0.3476338063871084,0.470390262375866,0.470390262375866,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3809,ah_h05,D1,2026-01-30 18:30:00+00:00,1,0.5834476446297214,0.48847697062167,0.48847697062167,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4841,ah_h05,I2,2026-01-30 18:30:00+00:00,0,0.2268147051730066,0.3879362274492128,0.3879362274492128,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5483,ah_h05,SP2,2026-01-30 18:30:00+00:00,0,0.461250468516804,0.3701374148609012,0.3701374148609012,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4471,ah_h05,I1,2026-01-30 18:45:00+00:00,1,0.32978582907744924,0.4410562928625129,0.4410562928625129,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5863,ah_h05,F1,2026-01-30 18:45:00+00:00,1,0.6090212032586488,0.553003187240212,0.553003187240212,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19309,ah_h05,B1,2026-01-30 18:45:00+00:00,0,0.42349671796095495,0.335001776698099,0.335001776698099,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5089,ah_h05,SP1,2026-01-30 19:00:00+00:00,0,0.42573502957863124,0.4021957209272247,0.4021957209272247,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3213,ah_h05,SC1,2026-01-30 19:45:00+00:00,0,0.6262208642863657,0.5495594895131402,0.5495594895131402,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1049,ah_h05,E1,2026-01-30 20:00:00+00:00,0,0.5329915357782986,0.5112396398470468,0.5112396398470468,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19544,ah_h05,P1,2026-01-30 20:45:00+00:00,1,0.47022233977366795,0.4063369946374493,0.4063369946374493,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21368,ah_h05,MX1,2026-01-31 07:00:00+00:00,0,0.2987110721885382,0.314601240798435,0.314601240798435,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19852,ah_h05,T1,2026-01-31 08:30:00+00:00,0,0.48674430917943073,0.4863222761735224,0.4863222761735224,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21369,ah_h05,MX1,2026-01-31 09:00:00+00:00,1,0.45759925890061737,0.5047868468444985,0.5047868468444985,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21370,ah_h05,MX1,2026-01-31 09:06:00+00:00,0,0.196484162016052,0.328441301472176,0.328441301472176,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21985,ah_h05,RO1,2026-01-31 10:30:00+00:00,0,0.3562503748192106,0.4042597210162256,0.4042597210162256,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4118,ah_h05,D2,2026-01-31 11:00:00+00:00,1,0.5285688336000718,0.443164441362195,0.443164441362195,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4119,ah_h05,D2,2026-01-31 11:00:00+00:00,1,0.4547323928220017,0.4171167090529208,0.4171167090529208,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4120,ah_h05,D2,2026-01-31 11:00:00+00:00,0,0.47256897251434615,0.4449997226741994,0.4449997226741994,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19853,ah_h05,T1,2026-01-31 11:00:00+00:00,0,0.6615985522183724,0.5825008346730993,0.5825008346730993,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5090,ah_h05,SP1,2026-01-31 12:00:00+00:00,1,0.4202076825073518,0.3869137893347648,0.3869137893347648,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12099,ah_h05,F2,2026-01-31 12:00:00+00:00,0,0.38502078420436336,0.4820671700314944,0.4820671700314944,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12100,ah_h05,F2,2026-01-31 12:00:00+00:00,0,0.43693453749986894,0.4267634603035292,0.4267634603035292,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1050,ah_h05,E1,2026-01-31 12:30:00+00:00,0,0.28405550451338346,0.3088022363365769,0.3088022363365769,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1051,ah_h05,E1,2026-01-31 12:30:00+00:00,0,0.3319338897840554,0.3666219963441802,0.3666219963441802,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1052,ah_h05,E1,2026-01-31 12:30:00+00:00,0,0.4128095557532361,0.4861444850622182,0.4861444850622182,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1584,ah_h05,E2,2026-01-31 12:30:00+00:00,0,0.23474207993033622,0.2740392060292668,0.2740392060292668,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1585,ah_h05,E2,2026-01-31 12:30:00+00:00,1,0.2927718008274018,0.3879176607111785,0.3879176607111785,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2134,ah_h05,E3,2026-01-31 12:30:00+00:00,0,0.44098245541624526,0.4355894360203446,0.4355894360203446,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2135,ah_h05,E3,2026-01-31 12:30:00+00:00,1,0.44448156823372753,0.4732546868991025,0.4732546868991025,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21655,ah_h05,PL1,2026-01-31 12:45:00+00:00,1,0.4624254908984945,0.5030739945074367,0.5030739945074367,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4472,ah_h05,I1,2026-01-31 13:00:00+00:00,0,0.4174901488209553,0.3903179613871408,0.3903179613871408,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4842,ah_h05,I2,2026-01-31 13:00:00+00:00,0,0.3017981225086428,0.343254502787137,0.343254502787137,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4843,ah_h05,I2,2026-01-31 13:00:00+00:00,1,0.33243168517593685,0.3766009237881021,0.3766009237881021,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4844,ah_h05,I2,2026-01-31 13:00:00+00:00,0,0.3477922792901917,0.38194175969785,0.38194175969785,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4845,ah_h05,I2,2026-01-31 13:00:00+00:00,1,0.550335596516953,0.5918132476766872,0.5918132476766872,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4846,ah_h05,I2,2026-01-31 13:00:00+00:00,1,0.5036128778695936,0.3474597629895679,0.3474597629895679,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20108,ah_h05,G1,2026-01-31 13:00:00+00:00,0,0.40724244350079797,0.3812127254507307,0.3812127254507307,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21986,ah_h05,RO1,2026-01-31 13:00:00+00:00,0,0.4610138820812787,0.3812925363846126,0.3812925363846126,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3810,ah_h05,D1,2026-01-31 13:30:00+00:00,1,0.5316759165314066,0.4695953999167035,0.4695953999167035,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3811,ah_h05,D1,2026-01-31 13:30:00+00:00,1,0.4953594441218558,0.4939267630690842,0.4939267630690842,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3812,ah_h05,D1,2026-01-31 13:30:00+00:00,0,0.5851601708876393,0.5472007882568333,0.5472007882568333,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3813,ah_h05,D1,2026-01-31 13:30:00+00:00,0,0.5472000284300823,0.5035070945881929,0.5035070945881929,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3814,ah_h05,D1,2026-01-31 13:30:00+00:00,0,0.3749075129116312,0.3759901740226151,0.3759901740226151,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1586,ah_h05,E2,2026-01-31 14:00:00+00:00,0,0.39681451144633756,0.3216372963603002,0.3216372963603002,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19310,ah_h05,B1,2026-01-31 14:00:00+00:00,0,0.5053857839163073,0.4913952172062315,0.4913952172062315,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19854,ah_h05,T1,2026-01-31 14:00:00+00:00,1,0.5298204240660493,0.5488622027310278,0.5488622027310278,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19855,ah_h05,T1,2026-01-31 14:00:00+00:00,1,0.45655465502443365,0.3891659724285103,0.3891659724285103,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20109,ah_h05,G1,2026-01-31 14:00:00+00:00,0,0.42823905731975076,0.4645063109652113,0.4645063109652113,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5091,ah_h05,SP1,2026-01-31 14:15:00+00:00,0,0.5037971286449026,0.4635819990374371,0.4635819990374371,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5484,ah_h05,SP2,2026-01-31 14:15:00+00:00,1,0.4241133501338933,0.4086460880047697,0.4086460880047697,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5485,ah_h05,SP2,2026-01-31 14:15:00+00:00,1,0.5189762386313662,0.4229902277292781,0.4229902277292781,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19014,ah_h05,N1,2026-01-31 14:30:00+00:00,0,0.508050495860556,0.4804197977184418,0.4804197977184418,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,556,ah_h05,E0,2026-01-31 15:00:00+00:00,0,0.4010131418553161,0.3174357863553866,0.3174357863553866,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,557,ah_h05,E0,2026-01-31 15:00:00+00:00,0,0.47577247610181017,0.5624315573117766,0.5624315573117766,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,558,ah_h05,E0,2026-01-31 15:00:00+00:00,0,0.36533894992243776,0.3550026460983554,0.3550026460983554,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1053,ah_h05,E1,2026-01-31 15:00:00+00:00,0,0.4393035583240276,0.3897412666410649,0.3897412666410649,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1054,ah_h05,E1,2026-01-31 15:00:00+00:00,0,0.3313922154619429,0.3421482438677267,0.3421482438677267,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1055,ah_h05,E1,2026-01-31 15:00:00+00:00,1,0.34027926322544216,0.3870235786491793,0.3870235786491793,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1056,ah_h05,E1,2026-01-31 15:00:00+00:00,1,0.37668879904849534,0.2904803553184892,0.2904803553184892,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1057,ah_h05,E1,2026-01-31 15:00:00+00:00,1,0.6233875325372215,0.56411032907523,0.56411032907523,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1058,ah_h05,E1,2026-01-31 15:00:00+00:00,0,0.4789613180331134,0.4749233558436375,0.4749233558436375,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1059,ah_h05,E1,2026-01-31 15:00:00+00:00,0,0.6541027281470533,0.5720003847475632,0.5720003847475632,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1060,ah_h05,E1,2026-01-31 15:00:00+00:00,0,0.43664464152246596,0.4044357036122722,0.4044357036122722,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1587,ah_h05,E2,2026-01-31 15:00:00+00:00,1,0.41916350121140966,0.5158113239493823,0.5158113239493823,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1588,ah_h05,E2,2026-01-31 15:00:00+00:00,0,0.35237033931450473,0.4399675632812214,0.4399675632812214,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1589,ah_h05,E2,2026-01-31 15:00:00+00:00,0,0.39986904781520916,0.5082795513899688,0.5082795513899688,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1590,ah_h05,E2,2026-01-31 15:00:00+00:00,0,0.29900103177526816,0.3806211854786581,0.3806211854786581,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1591,ah_h05,E2,2026-01-31 15:00:00+00:00,1,0.3952731403462636,0.447145421688537,0.447145421688537,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1592,ah_h05,E2,2026-01-31 15:00:00+00:00,1,0.4740937886708026,0.5051259160672068,0.5051259160672068,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1593,ah_h05,E2,2026-01-31 15:00:00+00:00,0,0.34677947016835514,0.341930265730092,0.341930265730092,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1594,ah_h05,E2,2026-01-31 15:00:00+00:00,0,0.4444607449867675,0.4401054567147987,0.4401054567147987,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1595,ah_h05,E2,2026-01-31 15:00:00+00:00,0,0.26216489450079666,0.2471899977511712,0.2471899977511712,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2136,ah_h05,E3,2026-01-31 15:00:00+00:00,0,0.40146320104379907,0.5321639525015583,0.5321639525015583,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2137,ah_h05,E3,2026-01-31 15:00:00+00:00,1,0.4096724532106804,0.4371961264891476,0.4371961264891476,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2138,ah_h05,E3,2026-01-31 15:00:00+00:00,1,0.37550095337976147,0.4496900158629752,0.4496900158629752,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2139,ah_h05,E3,2026-01-31 15:00:00+00:00,0,0.35721865211503023,0.4007429351328186,0.4007429351328186,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2140,ah_h05,E3,2026-01-31 15:00:00+00:00,1,0.3004847431315674,0.4110860095381778,0.4110860095381778,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2141,ah_h05,E3,2026-01-31 15:00:00+00:00,0,0.26114468943156827,0.2847190781993272,0.2847190781993272,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2142,ah_h05,E3,2026-01-31 15:00:00+00:00,0,0.3997593320637249,0.4249391529170481,0.4249391529170481,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2143,ah_h05,E3,2026-01-31 15:00:00+00:00,0,0.5264663661299578,0.4631377742491951,0.4631377742491951,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2144,ah_h05,E3,2026-01-31 15:00:00+00:00,1,0.4625421759453294,0.5337206834190641,0.5337206834190641,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2145,ah_h05,E3,2026-01-31 15:00:00+00:00,0,0.4584375512801599,0.3777793620543341,0.3777793620543341,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2692,ah_h05,EC,2026-01-31 15:00:00+00:00,1,0.5603680197530209,0.4727424281612414,0.4727424281612414,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2693,ah_h05,EC,2026-01-31 15:00:00+00:00,0,0.19473178539576091,0.2615164737575732,0.2615164737575732,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2694,ah_h05,EC,2026-01-31 15:00:00+00:00,1,0.3833924180783578,0.4083570428776843,0.4083570428776843,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2695,ah_h05,EC,2026-01-31 15:00:00+00:00,0,0.4946890088913446,0.5617572844852566,0.5617572844852566,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2696,ah_h05,EC,2026-01-31 15:00:00+00:00,0,0.5441353183573929,0.5455101584467102,0.5455101584467102,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2697,ah_h05,EC,2026-01-31 15:00:00+00:00,0,0.4500066150144758,0.4403923050970575,0.4403923050970575,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3043,ah_h05,SC0,2026-01-31 15:00:00+00:00,0,0.1871512613803401,0.3011538246247016,0.3011538246247016,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3044,ah_h05,SC0,2026-01-31 15:00:00+00:00,1,0.25833595495391387,0.3035642995503156,0.3035642995503156,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3045,ah_h05,SC0,2026-01-31 15:00:00+00:00,0,0.5400270203313723,0.4735951834431568,0.4735951834431568,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3214,ah_h05,SC1,2026-01-31 15:00:00+00:00,1,0.3565149085638187,0.4186702131847524,0.4186702131847524,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3215,ah_h05,SC1,2026-01-31 15:00:00+00:00,0,0.37270273551090294,0.4441553714941279,0.4441553714941279,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3216,ah_h05,SC1,2026-01-31 15:00:00+00:00,1,0.40264971633377605,0.4052786616167043,0.4052786616167043,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3217,ah_h05,SC1,2026-01-31 15:00:00+00:00,1,0.34046027026305403,0.3920272623057946,0.3920272623057946,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3389,ah_h05,SC2,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.4469251931139871,0.4469251931139871,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3390,ah_h05,SC2,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.4473338151586268,0.4473338151586268,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3391,ah_h05,SC2,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.4483051107987727,0.4483051107987727,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3392,ah_h05,SC2,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.4542227825194414,0.4542227825194414,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3393,ah_h05,SC2,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.4455647151120375,0.4455647151120375,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3565,ah_h05,SC3,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.449669961046291,0.449669961046291,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3566,ah_h05,SC3,2026-01-31 15:00:00+00:00,1,0.43676852919735804,0.449669961046291,0.449669961046291,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3567,ah_h05,SC3,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.4477258597573489,0.4477258597573489,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3568,ah_h05,SC3,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.4505046657615673,0.4505046657615673,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3569,ah_h05,SC3,2026-01-31 15:00:00+00:00,0,0.43676852919735804,0.4469251931139871,0.4469251931139871,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5864,ah_h05,F1,2026-01-31 15:00:00+00:00,0,0.3189932038289355,0.3278526264528354,0.3278526264528354,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4847,ah_h05,I2,2026-01-31 15:15:00+00:00,0,0.42692363917555165,0.407687005293827,0.407687005293827,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19545,ah_h05,P1,2026-01-31 15:30:00+00:00,0,0.27171133034162437,0.350301558875747,0.350301558875747,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21656,ah_h05,PL1,2026-01-31 15:30:00+00:00,0,0.35643506198359703,0.372991055730942,0.372991055730942,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4473,ah_h05,I1,2026-01-31 16:00:00+00:00,1,0.3929402119671215,0.4209287477334702,0.4209287477334702,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20110,ah_h05,G1,2026-01-31 16:00:00+00:00,0,0.3243642007831333,0.4462251384740593,0.4462251384740593,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21987,ah_h05,RO1,2026-01-31 16:00:00+00:00,0,0.6121587277156629,0.5146907928545368,0.5146907928545368,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22404,ah_h05,CH1,2026-01-31 16:00:00+00:00,1,0.2528062206553654,0.3103280018792659,0.3103280018792659,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22405,ah_h05,CH1,2026-01-31 16:00:00+00:00,0,0.4759479297169953,0.4679188859607148,0.4679188859607148,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19311,ah_h05,B1,2026-01-31 16:15:00+00:00,0,0.33630030364065117,0.3816158787526624,0.3816158787526624,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3815,ah_h05,D1,2026-01-31 16:30:00+00:00,0,0.17646998659518415,0.187446649097438,0.187446649097438,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5092,ah_h05,SP1,2026-01-31 16:30:00+00:00,0,0.2262786809487372,0.3279525182242117,0.3279525182242117,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5486,ah_h05,SP2,2026-01-31 16:30:00+00:00,0,0.3740404244990488,0.409661757944329,0.409661757944329,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19015,ah_h05,N1,2026-01-31 16:45:00+00:00,1,0.3891131550980011,0.4079166271771,0.4079166271771,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5865,ah_h05,F1,2026-01-31 17:00:00+00:00,1,0.38060086171825086,0.3753828532889288,0.3753828532889288,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,559,ah_h05,E0,2026-01-31 17:30:00+00:00,1,0.49684311548793786,0.5488337377451658,0.5488337377451658,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4848,ah_h05,I2,2026-01-31 17:30:00+00:00,1,0.35469384441775176,0.4459581801049753,0.4459581801049753,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12101,ah_h05,F2,2026-01-31 18:00:00+00:00,0,0.5781918587156729,0.6201290567780933,0.6201290567780933,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19546,ah_h05,P1,2026-01-31 18:00:00+00:00,0,0.25497522693568686,0.3937046748492552,0.3937046748492552,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21657,ah_h05,PL1,2026-01-31 18:15:00+00:00,0,0.36169429480049065,0.4359153695183469,0.4359153695183469,False,identity,True,missing_artifact,fallback,binary
