family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,1640,1x2_a,E2,1,0.4536971821904721,0.3598644183536669,True,predict_error:ValueError,binary
scoreline,1641,1x2_a,E2,1,0.32822835753387086,0.3756027695668932,True,predict_error:ValueError,binary
scoreline,1642,1x2_a,E2,0,0.1801535428823643,0.2001882865076276,True,predict_error:ValueError,binary
scoreline,1643,1x2_a,E2,0,0.37673638082128846,0.3309544254532828,True,predict_error:ValueError,binary
scoreline,1644,1x2_a,E2,0,0.3384892353699,0.2764566037167117,True,predict_error:ValueError,binary
scoreline,2190,1x2_a,E3,0,0.31258966835998414,0.2815410613499026,True,predict_error:ValueError,binary
scoreline,2191,1x2_a,E3,1,0.42172022229325035,0.3521040322524396,True,predict_error:ValueError,binary
scoreline,2192,1x2_a,E3,1,0.20139097507082016,0.251187301136787,True,predict_error:ValueError,binary
scoreline,2193,1x2_a,E3,0,0.3551031045375898,0.3046517712445205,True,predict_error:ValueError,binary
scoreline,2194,1x2_a,E3,0,0.3723762441987308,0.3607142795985961,True,predict_error:ValueError,binary
scoreline,2195,1x2_a,E3,0,0.3739932536935769,0.3436881787036939,True,predict_error:ValueError,binary
scoreline,2196,1x2_a,E3,0,0.39066947666980956,0.340717681805305,True,predict_error:ValueError,binary
scoreline,2197,1x2_a,E3,1,0.32112439123239545,0.2376666478770785,True,predict_error:ValueError,binary
scoreline,2198,1x2_a,E3,0,0.2983523725730097,0.3481617563046942,True,predict_error:ValueError,binary
scoreline,2735,1x2_a,EC,0,0.12236463163178876,0.1811569971095703,True,predict_error:ValueError,binary
scoreline,2736,1x2_a,EC,1,0.22310708275906407,0.254010929422325,True,predict_error:ValueError,binary
scoreline,2737,1x2_a,EC,0,0.19527973083368705,0.245780388140264,True,predict_error:ValueError,binary
scoreline,2738,1x2_a,EC,0,0.17439546519186258,0.2553075048314933,True,predict_error:ValueError,binary
scoreline,2739,1x2_a,EC,0,0.3698505318950232,0.2918801478374806,True,predict_error:ValueError,binary
scoreline,2740,1x2_a,EC,0,0.26838336649804273,0.2441130123306278,True,predict_error:ValueError,binary
scoreline,2741,1x2_a,EC,0,0.2888356266050042,0.3187270801261686,True,predict_error:ValueError,binary
scoreline,2742,1x2_a,EC,0,0.306822918076382,0.2672069906902676,True,predict_error:ValueError,binary
scoreline,2743,1x2_a,EC,0,0.26766968597825624,0.2614108437242578,True,predict_error:ValueError,binary
scoreline,2744,1x2_a,EC,0,0.19084627779410057,0.2687600552811727,True,predict_error:ValueError,binary
scoreline,2745,1x2_a,EC,1,0.33280502472265155,0.4168931031897279,True,predict_error:ValueError,binary
scoreline,3064,1x2_a,SC0,0,0.31751575320236974,0.3700550096400123,True,predict_error:ValueError,binary
scoreline,3065,1x2_a,SC0,0,0.3311732234994167,0.3105474113352179,True,predict_error:ValueError,binary
scoreline,3066,1x2_a,SC0,1,0.2947438119859405,0.2895937746185138,True,predict_error:ValueError,binary
scoreline,3224,1x2_a,SC1,0,0.3056673349063734,0.305146185590025,True,predict_error:ValueError,binary
scoreline,3225,1x2_a,SC1,0,0.3351483634443742,0.3463628687006059,True,predict_error:ValueError,binary
scoreline,3226,1x2_a,SC1,0,0.23539457222328364,0.3034398592443446,True,predict_error:ValueError,binary
scoreline,3227,1x2_a,SC1,0,0.2242769405553839,0.3036764374846148,True,predict_error:ValueError,binary
scoreline,3404,1x2_a,SC2,0,0.30528148132868704,0.2950014428304024,True,predict_error:ValueError,binary
scoreline,3405,1x2_a,SC2,0,0.30528148132868704,0.3013612735284609,True,predict_error:ValueError,binary
scoreline,3406,1x2_a,SC2,0,0.30528148132868704,0.2996144610866466,True,predict_error:ValueError,binary
scoreline,3407,1x2_a,SC2,0,0.30528148132868704,0.2984036358195107,True,predict_error:ValueError,binary
scoreline,3408,1x2_a,SC2,0,0.30528148132868704,0.2952841333874685,True,predict_error:ValueError,binary
scoreline,3579,1x2_a,SC3,0,0.30528148132868704,0.2981457131121955,True,predict_error:ValueError,binary
scoreline,3580,1x2_a,SC3,0,0.30528148132868704,0.2982495995503088,True,predict_error:ValueError,binary
scoreline,3581,1x2_a,SC3,0,0.30528148132868704,0.2963005801287094,True,predict_error:ValueError,binary
scoreline,3582,1x2_a,SC3,0,0.30528148132868704,0.3034255297530983,True,predict_error:ValueError,binary
scoreline,3583,1x2_a,SC3,0,0.30528148132868704,0.2986414252189431,True,predict_error:ValueError,binary
scoreline,5891,1x2_a,F1,1,0.16766704405567387,0.2644414436037661,True,predict_error:ValueError,binary
scoreline,20281,1x2_a,AT1,0,0.248399054062151,0.2243518424144246,True,predict_error:ValueError,binary
scoreline,20282,1x2_a,AT1,0,0.30681074202933606,0.2918161383809604,True,predict_error:ValueError,binary
scoreline,20283,1x2_a,AT1,0,0.30340060027257426,0.3572692421929176,True,predict_error:ValueError,binary
scoreline,4887,1x2_a,I2,1,0.1943867701352405,0.2546479720711306,True,predict_error:ValueError,binary
scoreline,19572,1x2_a,P1,0,0.3389949336580889,0.2965333843538497,True,predict_error:ValueError,binary
scoreline,19573,1x2_a,P1,0,0.31262313171869327,0.3431247062123261,True,predict_error:ValueError,binary
scoreline,21684,1x2_a,PL1,1,0.39591299737233365,0.3114379118637847,True,predict_error:ValueError,binary
scoreline,4503,1x2_a,I1,1,0.6918221221790456,0.5955705911287204,True,predict_error:ValueError,binary
scoreline,22429,1x2_a,CH1,0,0.37160197691055136,0.3153712923544887,True,predict_error:ValueError,binary
scoreline,19335,1x2_a,B1,0,0.20855027924870925,0.1721194540070014,True,predict_error:ValueError,binary
scoreline,3841,1x2_a,D1,0,0.3736330574138291,0.2747957818021102,True,predict_error:ValueError,binary
scoreline,5122,1x2_a,SP1,0,0.43590733132552306,0.5212097794081221,True,predict_error:ValueError,binary
scoreline,5519,1x2_a,SP2,0,0.500358796768355,0.3817623158092676,True,predict_error:ValueError,binary
scoreline,22018,1x2_a,RO1,0,0.2676949816360488,0.3476624270768144,True,predict_error:ValueError,binary
scoreline,19043,1x2_a,N1,0,0.32472588917251866,0.2012159324545657,True,predict_error:ValueError,binary
scoreline,5892,1x2_a,F1,0,0.1033381934652475,0.2696964839795849,True,predict_error:ValueError,binary
scoreline,590,1x2_a,E0,0,0.3687205168484374,0.3929529436022861,True,predict_error:ValueError,binary
scoreline,2746,1x2_a,EC,1,0.25006602199348404,0.3461360568672285,True,predict_error:ValueError,binary
scoreline,4888,1x2_a,I2,1,0.32984363729851024,0.3358697112567273,True,predict_error:ValueError,binary
scoreline,12127,1x2_a,F2,0,0.19380982496949728,0.206491955912048,True,predict_error:ValueError,binary
scoreline,19044,1x2_a,N1,0,0.17093622259978555,0.2331910558916567,True,predict_error:ValueError,binary
scoreline,19574,1x2_a,P1,0,0.08095559804120996,0.1389247609606278,True,predict_error:ValueError,binary
scoreline,19575,1x2_a,P1,1,0.5757587290879915,0.443191562804788,True,predict_error:ValueError,binary
scoreline,4148,1x2_a,D2,0,0.32352947895607254,0.3965276334524142,True,predict_error:ValueError,binary
scoreline,21685,1x2_a,PL1,0,0.16796910480032085,0.1991435610934647,True,predict_error:ValueError,binary
scoreline,22431,1x2_a,CH1,1,0.3229997700834159,0.3297783766480097,True,predict_error:ValueError,binary
scoreline,4504,1x2_a,I1,0,0.37096277179748854,0.2979539978886004,True,predict_error:ValueError,binary
scoreline,19336,1x2_a,B1,0,0.19910573226059303,0.2465158724768796,True,predict_error:ValueError,binary
scoreline,5123,1x2_a,SP1,0,0.2649016347209023,0.2129640483151279,True,predict_error:ValueError,binary
scoreline,5520,1x2_a,SP2,0,0.2913844823169866,0.2810869719087455,True,predict_error:ValueError,binary
scoreline,19045,1x2_a,N1,0,0.33456017949148,0.3283431175639528,True,predict_error:ValueError,binary
scoreline,5893,1x2_a,F1,0,0.04902861610607203,0.1138213471858326,True,predict_error:ValueError,binary
scoreline,3067,1x2_a,SC0,1,0.365446582534133,0.4291321890015899,True,predict_error:ValueError,binary
scoreline,591,1x2_a,E0,0,0.2556054027763762,0.2462662871536906,True,predict_error:ValueError,binary
scoreline,21017,1x2_a,JP1,0,0.3835443739497939,0.2893603705027735,True,predict_error:ValueError,binary
scoreline,21018,1x2_a,JP1,1,0.48057725625286063,0.5735670520031774,True,predict_error:ValueError,binary
scoreline,21019,1x2_a,JP1,0,0.3268710237678793,0.303157209785049,True,predict_error:ValueError,binary
scoreline,19576,1x2_a,P1,0,0.22049297093785508,0.1981295697028914,True,predict_error:ValueError,binary
scoreline,21020,1x2_a,JP1,1,0.4148834860631834,0.5641810520899869,True,predict_error:ValueError,binary
scoreline,21397,1x2_a,MX1,0,0.25515743722482076,0.2762437618449844,True,predict_error:ValueError,binary
scoreline,21398,1x2_a,MX1,0,0.28205588184852876,0.2860703450096338,True,predict_error:ValueError,binary
scoreline,21399,1x2_a,MX1,1,0.37500394049717406,0.448474416581635,True,predict_error:ValueError,binary
scoreline,19881,1x2_a,T1,0,0.2541912393127955,0.2758374388231002,True,predict_error:ValueError,binary
scoreline,21400,1x2_a,MX1,0,0.33292161589194896,0.3548245499061946,True,predict_error:ValueError,binary
scoreline,19882,1x2_a,T1,1,0.47592140245313785,0.4895638966765237,True,predict_error:ValueError,binary
scoreline,19046,1x2_a,N1,0,0.1864901623741459,0.2361302171652413,True,predict_error:ValueError,binary
scoreline,21686,1x2_a,PL1,0,0.3589235139287446,0.3327038700081963,True,predict_error:ValueError,binary
scoreline,4505,1x2_a,I1,0,0.306984241347334,0.3029141805444011,True,predict_error:ValueError,binary
scoreline,22019,1x2_a,RO1,0,0.29052696450158416,0.3188847358520245,True,predict_error:ValueError,binary
scoreline,21401,1x2_a,MX1,0,0.2665522984004847,0.2345189960071564,True,predict_error:ValueError,binary
scoreline,4149,1x2_a,D2,0,0.26668130928588,0.2803383790456302,True,predict_error:ValueError,binary
scoreline,4150,1x2_a,D2,1,0.4712577117994646,0.3179904578877028,True,predict_error:ValueError,binary
scoreline,4151,1x2_a,D2,0,0.11806999905954497,0.2203269226842271,True,predict_error:ValueError,binary
scoreline,19337,1x2_a,B1,1,0.1687616814823241,0.147112489903609,True,predict_error:ValueError,binary
scoreline,1099,1x2_a,E1,0,0.18660874583048565,0.1977687623199702,True,predict_error:ValueError,binary
scoreline,5124,1x2_a,SP1,1,0.3022801996661271,0.3757443761890255,True,predict_error:ValueError,binary
scoreline,5521,1x2_a,SP2,0,0.19231697830708638,0.2504623427177182,True,predict_error:ValueError,binary
scoreline,20132,1x2_a,G1,1,0.39451091594658605,0.4041841011588796,True,predict_error:ValueError,binary
scoreline,20133,1x2_a,G1,0,0.3684042075470811,0.4363295223079687,True,predict_error:ValueError,binary
scoreline,20801,1x2_a,DK1,1,0.1547581321190964,0.2254093954097547,True,predict_error:ValueError,binary
scoreline,22432,1x2_a,CH1,0,0.34639756352993356,0.3747866762657491,True,predict_error:ValueError,binary
scoreline,22590,1x2_a,CH2,0,0.39506539758563586,0.3281749826354097,True,predict_error:ValueError,binary
scoreline,22591,1x2_a,CH2,0,0.1929225397659105,0.1991083142289254,True,predict_error:ValueError,binary
scoreline,19047,1x2_a,N1,0,0.25138187691501035,0.3226839784586799,True,predict_error:ValueError,binary
scoreline,19048,1x2_a,N1,0,0.29382533653685067,0.2818337193792252,True,predict_error:ValueError,binary
scoreline,20284,1x2_a,AT1,0,0.36193943736195,0.342941253902115,True,predict_error:ValueError,binary
scoreline,20285,1x2_a,AT1,0,0.30193121120755956,0.2522656943836155,True,predict_error:ValueError,binary
scoreline,21687,1x2_a,PL1,0,0.2722027766884865,0.2814651456927474,True,predict_error:ValueError,binary
scoreline,4506,1x2_a,I1,0,0.2987282310361866,0.3243726109719802,True,predict_error:ValueError,binary
scoreline,4889,1x2_a,I2,1,0.42276666943728597,0.3144699306733808,True,predict_error:ValueError,binary
scoreline,5894,1x2_a,F1,1,0.3454525660690808,0.4024817544544614,True,predict_error:ValueError,binary
scoreline,3842,1x2_a,D1,0,0.2745313562354318,0.2964860899865585,True,predict_error:ValueError,binary
scoreline,592,1x2_a,E0,1,0.3939775781509037,0.4147762370445491,True,predict_error:ValueError,binary
scoreline,593,1x2_a,E0,0,0.17780039365965553,0.220836403721516,True,predict_error:ValueError,binary
scoreline,594,1x2_a,E0,1,0.3655275835292983,0.3407627907992163,True,predict_error:ValueError,binary
scoreline,19338,1x2_a,B1,1,0.3453493386283363,0.4057452357651202,True,predict_error:ValueError,binary
scoreline,19883,1x2_a,T1,0,0.1553575647724305,0.159915423970944,True,predict_error:ValueError,binary
scoreline,19884,1x2_a,T1,0,0.30998032869299025,0.3362813962875864,True,predict_error:ValueError,binary
scoreline,20134,1x2_a,G1,0,0.5901755284491322,0.4960203699649237,True,predict_error:ValueError,binary
scoreline,20802,1x2_a,DK1,1,0.610114550589416,0.4600151131098126,True,predict_error:ValueError,binary
scoreline,5125,1x2_a,SP1,0,0.09629059522795888,0.098237737315566,True,predict_error:ValueError,binary
scoreline,5522,1x2_a,SP2,0,0.22956610978755518,0.2104877553089955,True,predict_error:ValueError,binary
scoreline,22433,1x2_a,CH1,0,0.40774359622489353,0.2954415398460559,True,predict_error:ValueError,binary
scoreline,22434,1x2_a,CH1,0,0.35953888981693277,0.3535702169269393,True,predict_error:ValueError,binary
scoreline,19049,1x2_a,N1,0,0.23646764733415776,0.2965500724963569,True,predict_error:ValueError,binary
scoreline,3068,1x2_a,SC0,0,0.6048015384641515,0.5463369837028466,True,predict_error:ValueError,binary
scoreline,3069,1x2_a,SC0,1,0.1887963306608457,0.1791730059453422,True,predict_error:ValueError,binary
scoreline,20135,1x2_a,G1,0,0.3556462716446723,0.3110589272748632,True,predict_error:ValueError,binary
scoreline,20286,1x2_a,AT1,1,0.16777686251244686,0.3738908079978822,True,predict_error:ValueError,binary
scoreline,4890,1x2_a,I2,0,0.27866928063117125,0.3776404052009889,True,predict_error:ValueError,binary
scoreline,5895,1x2_a,F1,0,0.17578217228609228,0.2608746349466652,True,predict_error:ValueError,binary
scoreline,5896,1x2_a,F1,0,0.2583312456520908,0.2835696024729337,True,predict_error:ValueError,binary
scoreline,5897,1x2_a,F1,1,0.5141361456867993,0.3891396371386083,True,predict_error:ValueError,binary
scoreline,3843,1x2_a,D1,0,0.3797955672160098,0.3797016583836707,True,predict_error:ValueError,binary
scoreline,21688,1x2_a,PL1,1,0.3614957839986088,0.4037191805816096,True,predict_error:ValueError,binary
scoreline,4507,1x2_a,I1,1,0.20229979706229018,0.21916958799102,True,predict_error:ValueError,binary
scoreline,20136,1x2_a,G1,0,0.18899992868693977,0.2579060282207413,True,predict_error:ValueError,binary
scoreline,20803,1x2_a,DK1,0,0.15584653732676268,0.2266495307877192,True,predict_error:ValueError,binary
scoreline,22020,1x2_a,RO1,1,0.6127952483625788,0.4963331560129304,True,predict_error:ValueError,binary
scoreline,595,1x2_a,E0,1,0.44711406741654214,0.4094607062242211,True,predict_error:ValueError,binary
scoreline,5126,1x2_a,SP1,0,0.17250467501250158,0.2385843442891685,True,predict_error:ValueError,binary
scoreline,5523,1x2_a,SP2,0,0.28784739924386415,0.2353536036877806,True,predict_error:ValueError,binary
scoreline,19339,1x2_a,B1,1,0.3150792798344182,0.3477189381060183,True,predict_error:ValueError,binary
scoreline,19340,1x2_a,B1,0,0.39340671659996806,0.3387948558953315,True,predict_error:ValueError,binary
scoreline,3844,1x2_a,D1,0,0.41662958850987236,0.4373805848445692,True,predict_error:ValueError,binary
scoreline,19050,1x2_a,N1,0,0.13362586047991332,0.2034170803251378,True,predict_error:ValueError,binary
scoreline,19577,1x2_a,P1,0,0.35620536142145687,0.2861168878961745,True,predict_error:ValueError,binary
scoreline,4508,1x2_a,I1,0,0.15114198770377976,0.1950557791094738,True,predict_error:ValueError,binary
scoreline,5898,1x2_a,F1,0,0.41231085425692965,0.3725247765463398,True,predict_error:ValueError,binary
scoreline,5127,1x2_a,SP1,0,0.25931863154527734,0.2949726816296704,True,predict_error:ValueError,binary
scoreline,5524,1x2_a,SP2,0,0.2189955436059911,0.2463955614503991,True,predict_error:ValueError,binary
scoreline,19578,1x2_a,P1,0,0.12791008468958787,0.2068100210038238,True,predict_error:ValueError,binary
scoreline,21402,1x2_a,MX1,0,0.33151779042467827,0.3639486049654102,True,predict_error:ValueError,binary
scoreline,22021,1x2_a,RO1,0,0.3900742051204646,0.3514978274353842,True,predict_error:ValueError,binary
scoreline,19885,1x2_a,T1,0,0.14431701257523627,0.1766405059819763,True,predict_error:ValueError,binary
scoreline,22022,1x2_a,RO1,0,0.0962322903621076,0.1611378043062005,True,predict_error:ValueError,binary
scoreline,4509,1x2_a,I1,0,0.1692509892932504,0.2005238631239058,True,predict_error:ValueError,binary
scoreline,20804,1x2_a,DK1,0,0.2387215327268339,0.252196325127874,True,predict_error:ValueError,binary
scoreline,21689,1x2_a,PL1,1,0.18489207400029484,0.2368365763523762,True,predict_error:ValueError,binary
scoreline,5525,1x2_a,SP2,1,0.2667055028193183,0.2849348622759665,True,predict_error:ValueError,binary
scoreline,4510,1x2_a,I1,0,0.2280991262973054,0.2267507862564182,True,predict_error:ValueError,binary
scoreline,12128,1x2_a,F2,0,0.2902892598506409,0.3442524169559439,True,predict_error:ValueError,binary
scoreline,5128,1x2_a,SP1,0,0.3480106100763807,0.2670853944281518,True,predict_error:ValueError,binary
scoreline,596,1x2_a,E0,1,0.3997357292284289,0.4317459692487293,True,predict_error:ValueError,binary
scoreline,2199,1x2_a,E3,1,0.40779124728804506,0.4442329645949299,True,predict_error:ValueError,binary
scoreline,20823,1x2_a,IE1,0,0.1256945859424787,0.1444799621893764,True,predict_error:ValueError,binary
scoreline,19579,1x2_a,P1,0,0.2896343486459602,0.2430994237907611,True,predict_error:ValueError,binary
scoreline,24293,1x2_a,CL,0,0.209065636227031,0.2326740923522347,True,predict_error:ValueError,binary
scoreline,1100,1x2_a,E1,1,0.2953608218658173,0.3429169482325377,True,predict_error:ValueError,binary
scoreline,1101,1x2_a,E1,1,0.41277055138857965,0.3931677170026642,True,predict_error:ValueError,binary
scoreline,1102,1x2_a,E1,0,0.2926884083066897,0.2820593993456546,True,predict_error:ValueError,binary
scoreline,1103,1x2_a,E1,0,0.31872116425910224,0.2923768816673818,True,predict_error:ValueError,binary
scoreline,1104,1x2_a,E1,0,0.16673000644160002,0.2241379841025273,True,predict_error:ValueError,binary
scoreline,1105,1x2_a,E1,0,0.2947145886407313,0.2935327415961903,True,predict_error:ValueError,binary
scoreline,1106,1x2_a,E1,0,0.1014938134761567,0.1645413846532745,True,predict_error:ValueError,binary
scoreline,1645,1x2_a,E2,1,0.3109349295996406,0.3258026325470365,True,predict_error:ValueError,binary
scoreline,1646,1x2_a,E2,0,0.3512992197056236,0.4208665321604201,True,predict_error:ValueError,binary
scoreline,1648,1x2_a,E2,0,0.2962261500504234,0.2717375826026866,True,predict_error:ValueError,binary
scoreline,2200,1x2_a,E3,1,0.20963630832058816,0.2059071664243954,True,predict_error:ValueError,binary
scoreline,2201,1x2_a,E3,1,0.3471260651294265,0.3685118423605709,True,predict_error:ValueError,binary
scoreline,2747,1x2_a,EC,0,0.48050529197131175,0.3561874589873249,True,predict_error:ValueError,binary
scoreline,2748,1x2_a,EC,1,0.504687057505464,0.4820244185768366,True,predict_error:ValueError,binary
scoreline,2749,1x2_a,EC,1,0.2550283592437306,0.2832819214611681,True,predict_error:ValueError,binary
scoreline,2750,1x2_a,EC,1,0.35865625830272835,0.3805275416863613,True,predict_error:ValueError,binary
scoreline,2751,1x2_a,EC,0,0.4365839496799396,0.475284590050496,True,predict_error:ValueError,binary
scoreline,2752,1x2_a,EC,0,0.35098725082442933,0.2509873019853883,True,predict_error:ValueError,binary
scoreline,3070,1x2_a,SC0,0,0.23484770228629948,0.3335399854959878,True,predict_error:ValueError,binary
scoreline,3228,1x2_a,SC1,0,0.46512898932970215,0.4516777996087511,True,predict_error:ValueError,binary
scoreline,3229,1x2_a,SC1,0,0.4918250651024363,0.3378287020176242,True,predict_error:ValueError,binary
scoreline,3584,1x2_a,SC3,0,0.30528148132868704,0.2978911100171052,True,predict_error:ValueError,binary
scoreline,3585,1x2_a,SC3,0,0.30528148132868704,0.2986414252189431,True,predict_error:ValueError,binary
scoreline,3586,1x2_a,SC3,0,0.30528148132868704,0.3011853935748403,True,predict_error:ValueError,binary
scoreline,1107,1x2_a,E1,0,0.18560674662425622,0.2123252082446731,True,predict_error:ValueError,binary
scoreline,24294,1x2_a,CL,0,0.12562735674304318,0.157854667891573,True,predict_error:ValueError,binary
scoreline,24295,1x2_a,CL,1,0.2452262456380074,0.1819392965997261,True,predict_error:ValueError,binary
scoreline,24296,1x2_a,CL,0,0.09507541050068963,0.1607457157525423,True,predict_error:ValueError,binary
scoreline,5526,1x2_a,SP2,0,0.4188133509524486,0.4008729303052232,True,predict_error:ValueError,binary
scoreline,24297,1x2_a,CL,0,0.29894184535124,0.3579733592546196,True,predict_error:ValueError,binary
scoreline,1108,1x2_a,E1,0,0.534072934001307,0.3201753898069724,True,predict_error:ValueError,binary
scoreline,1109,1x2_a,E1,1,0.5160006926931844,0.3251300245002089,True,predict_error:ValueError,binary
scoreline,1110,1x2_a,E1,0,0.06946024169615721,0.1676683913168805,True,predict_error:ValueError,binary
scoreline,2753,1x2_a,EC,1,0.36230761055585237,0.3919586976144443,True,predict_error:ValueError,binary
scoreline,2754,1x2_a,EC,0,0.29306192802579545,0.3054422592973155,True,predict_error:ValueError,binary
scoreline,2755,1x2_a,EC,0,0.19880858658726905,0.3194070050337239,True,predict_error:ValueError,binary
scoreline,2756,1x2_a,EC,0,0.2540742440463012,0.2745721595565003,True,predict_error:ValueError,binary
scoreline,2757,1x2_a,EC,0,0.37923341542550043,0.3744807457291991,True,predict_error:ValueError,binary
scoreline,1111,1x2_a,E1,0,0.12608450036925578,0.2060948446141689,True,predict_error:ValueError,binary
scoreline,24298,1x2_a,CL,0,0.296376494056314,0.357043340203474,True,predict_error:ValueError,binary
scoreline,24299,1x2_a,CL,0,0.08182327185689828,0.0841318095180231,True,predict_error:ValueError,binary
scoreline,24300,1x2_a,CL,0,0.23910610332206494,0.1772663638238259,True,predict_error:ValueError,binary
scoreline,20332,1x2_a,BR1,0,0.4703027627284461,0.4943576259786915,True,predict_error:ValueError,binary
scoreline,20333,1x2_a,BR1,0,0.12088595036241691,0.1013995142125408,True,predict_error:ValueError,binary
scoreline,20334,1x2_a,BR1,0,0.30816557134713984,0.3231997676722721,True,predict_error:ValueError,binary
scoreline,20335,1x2_a,BR1,0,0.3628040794468919,0.3672776532940561,True,predict_error:ValueError,binary
scoreline,20336,1x2_a,BR1,0,0.2837211097676477,0.3002509015130587,True,predict_error:ValueError,binary
scoreline,24962,1x2_a,EL,0,0.18268582864049504,0.3469345284491091,True,predict_error:ValueError,binary
scoreline,24963,1x2_a,EL,1,0.22784903491467107,0.3689530033008058,True,predict_error:ValueError,binary
scoreline,24964,1x2_a,EL,0,0.14657421741617266,0.2828563058129025,True,predict_error:ValueError,binary
scoreline,24965,1x2_a,EL,1,0.21701564755083425,0.2428237837985088,True,predict_error:ValueError,binary
scoreline,25628,1x2_a,ECL,1,0.10351969630541355,0.2158925184134445,True,predict_error:ValueError,binary
scoreline,25629,1x2_a,ECL,0,0.2006361261921248,0.4050537558755847,True,predict_error:ValueError,binary
scoreline,25630,1x2_a,ECL,0,0.06497075610529301,0.0977572021851011,True,predict_error:ValueError,binary
scoreline,25631,1x2_a,ECL,0,0.0789609345224847,0.1509963283420997,True,predict_error:ValueError,binary
scoreline,24966,1x2_a,EL,0,0.23200428002709075,0.2487592207283008,True,predict_error:ValueError,binary
scoreline,24967,1x2_a,EL,0,0.3085544672783618,0.4287691522158743,True,predict_error:ValueError,binary
scoreline,24968,1x2_a,EL,0,0.16760256832569975,0.2509127133498542,True,predict_error:ValueError,binary
scoreline,24969,1x2_a,EL,1,0.09896705385404882,0.3599209565368691,True,predict_error:ValueError,binary
scoreline,25632,1x2_a,ECL,0,0.13535607752458648,0.2116661530343556,True,predict_error:ValueError,binary
scoreline,25633,1x2_a,ECL,0,0.1144607350992475,0.1901549508676575,True,predict_error:ValueError,binary
scoreline,25634,1x2_a,ECL,1,0.15844505401009204,0.2340572421098533,True,predict_error:ValueError,binary
scoreline,25635,1x2_a,ECL,0,0.06098325707197268,0.1635055814609954,True,predict_error:ValueError,binary
scoreline,20337,1x2_a,BR1,0,0.4964570909351951,0.313210626323553,True,predict_error:ValueError,binary
scoreline,21021,1x2_a,JP1,0,0.40539289030275005,0.3831500745442308,True,predict_error:ValueError,binary
scoreline,21022,1x2_a,JP1,0,0.2480961782322291,0.285490724488098,True,predict_error:ValueError,binary
scoreline,21023,1x2_a,JP1,1,0.25586050451177145,0.299029908608974,True,predict_error:ValueError,binary
scoreline,20338,1x2_a,BR1,1,0.5105869614646066,0.4292698066488741,True,predict_error:ValueError,binary
scoreline,22023,1x2_a,RO1,0,0.3639565022348719,0.4004957388977995,True,predict_error:ValueError,binary
scoreline,22183,1x2_a,RU1,0,0.20978995726201075,0.2001463435342604,True,predict_error:ValueError,binary
scoreline,19886,1x2_a,T1,0,0.18183971664519835,0.1824323803393409,True,predict_error:ValueError,binary
scoreline,19887,1x2_a,T1,0,0.2058773402025674,0.2444127521616461,True,predict_error:ValueError,binary
scoreline,21690,1x2_a,PL1,1,0.3470952022076257,0.2890996929205109,True,predict_error:ValueError,binary
scoreline,22024,1x2_a,RO1,0,0.26711859264867166,0.3206993734500076,True,predict_error:ValueError,binary
scoreline,4152,1x2_a,D2,0,0.3635940656619628,0.3324583825708018,True,predict_error:ValueError,binary
scoreline,4153,1x2_a,D2,0,0.39546933760822345,0.3862251496009616,True,predict_error:ValueError,binary
scoreline,4891,1x2_a,I2,0,0.18591732889294998,0.2015506006789837,True,predict_error:ValueError,binary
scoreline,22592,1x2_a,CH2,1,0.3379214855191441,0.3685596357252286,True,predict_error:ValueError,binary
scoreline,12129,1x2_a,F2,0,0.3590201634419212,0.3330265281972826,True,predict_error:ValueError,binary
scoreline,12130,1x2_a,F2,0,0.38547679917652955,0.2936584333761028,True,predict_error:ValueError,binary
scoreline,12131,1x2_a,F2,0,0.4633212269491992,0.3497690399494242,True,predict_error:ValueError,binary
scoreline,12132,1x2_a,F2,0,0.3626341429142636,0.3808457858092159,True,predict_error:ValueError,binary
scoreline,12133,1x2_a,F2,1,0.478270803083914,0.3385896904666279,True,predict_error:ValueError,binary
scoreline,19051,1x2_a,N1,0,0.5299043668708867,0.3641140503552966,True,predict_error:ValueError,binary
scoreline,22593,1x2_a,CH2,0,0.217522335093441,0.2785181629318451,True,predict_error:ValueError,binary
scoreline,3845,1x2_a,D1,0,0.2617382546963823,0.2770963000861102,True,predict_error:ValueError,binary
scoreline,5527,1x2_a,SP2,0,0.32972487039421733,0.3787368836475266,True,predict_error:ValueError,binary
scoreline,21691,1x2_a,PL1,0,0.5378414933632898,0.4529077751824358,True,predict_error:ValueError,binary
scoreline,4511,1x2_a,I1,0,0.30007667940490185,0.3016666187689472,True,predict_error:ValueError,binary
scoreline,5899,1x2_a,F1,0,0.3642635758347424,0.3407590602283198,True,predict_error:ValueError,binary
scoreline,19341,1x2_a,B1,0,0.30361431346904355,0.3230221275562994,True,predict_error:ValueError,binary
scoreline,19580,1x2_a,P1,0,0.16888671971158062,0.2886084801550572,True,predict_error:ValueError,binary
scoreline,4892,1x2_a,I2,1,0.25195397729297186,0.2695568750691762,True,predict_error:ValueError,binary
scoreline,5129,1x2_a,SP1,0,0.3827541745708937,0.4172178137450708,True,predict_error:ValueError,binary
scoreline,21024,1x2_a,JP1,0,0.22629828678655545,0.1683972450691696,True,predict_error:ValueError,binary
scoreline,2202,1x2_a,E3,0,0.2681644314153226,0.3219860577001032,True,predict_error:ValueError,binary
