family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,21001,ah2_away_p05,JP1,2026-02-13 01:00:00+00:00,0,0.37797889039999594,0.5944640169621441,0.6176187272905322,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20325,ah2_away_p05,BR1,2026-02-13 01:30:00+00:00,0,0.5296396459512311,0.447939366834752,0.4124775556290506,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20326,ah2_away_p05,BR1,2026-02-13 02:00:00+00:00,0,0.835232726093832,0.730516245359792,0.7933964682020298,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20327,ah2_away_p05,BR1,2026-02-13 03:30:00+00:00,1,0.5483990129938792,0.3860292700992795,0.3289355920739202,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19868,ah2_away_p05,T1,2026-02-13 14:00:00+00:00,0,0.720554189793425,0.6450930300872563,0.6862081931934895,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19869,ah2_away_p05,T1,2026-02-13 14:00:00+00:00,0,0.22937801717853717,0.3296649986959507,0.25748578554937923,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21672,ah2_away_p05,PL1,2026-02-13 16:00:00+00:00,1,0.6335150465354684,0.5423927589010774,0.5449139121655802,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22007,ah2_away_p05,RO1,2026-02-13 16:00:00+00:00,0,0.5657049712960314,0.613427116960009,0.6436291559349688,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4134,ah2_away_p05,D2,2026-02-13 16:30:00+00:00,1,0.5138123090734945,0.5460226815516666,0.5500212575096616,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4135,ah2_away_p05,D2,2026-02-13 16:30:00+00:00,0,0.3564377569084414,0.4887551881106872,0.46936723386294715,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5881,ah2_away_p05,F1,2026-02-13 17:00:00+00:00,0,0.677342262916812,0.7003154537913142,0.7570194535096249,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20793,ah2_away_p05,DK1,2026-02-13 17:00:00+00:00,0,0.44827971795781446,0.5439357288928178,0.5470853020129651,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22582,ah2_away_p05,CH2,2026-02-13 17:30:00+00:00,1,0.5406275395932764,0.5302791249563081,0.527850318949377,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22583,ah2_away_p05,CH2,2026-02-13 17:30:00+00:00,1,0.6484395072155915,0.6902183762199318,0.7444577047084515,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12111,ah2_away_p05,F2,2026-02-13 18:00:00+00:00,1,0.7493169224542978,0.6160792753577022,0.6472393477509806,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12112,ah2_away_p05,F2,2026-02-13 18:00:00+00:00,1,0.42191646149475504,0.500041662012337,0.48523522019138693,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12113,ah2_away_p05,F2,2026-02-13 18:00:00+00:00,1,0.4846157994768959,0.4621621333009328,0.43218776287939065,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12114,ah2_away_p05,F2,2026-02-13 18:00:00+00:00,1,0.610822405922069,0.6123661594478161,0.6421829272846863,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12115,ah2_away_p05,F2,2026-02-13 18:00:00+00:00,0,0.5548519568458686,0.4941844849196553,0.47699571147305714,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19033,ah2_away_p05,N1,2026-02-13 18:00:00+00:00,0,0.7873692935545942,0.750199678454152,0.8160515584074527,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22584,ah2_away_p05,CH2,2026-02-13 18:15:00+00:00,0,0.5225290900808278,0.4945232039780559,0.47747194182165115,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22585,ah2_away_p05,CH2,2026-02-13 18:15:00+00:00,1,0.5930663458310642,0.5457961043346844,0.5497025620143173,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22586,ah2_away_p05,CH2,2026-02-13 18:15:00+00:00,0,0.5902783590366868,0.5923112761534014,0.6146460298960862,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3827,ah2_away_p05,D1,2026-02-13 18:30:00+00:00,0,0.3082830443092353,0.4466151478140061,0.41065014846802883,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5504,ah2_away_p05,SP2,2026-02-13 18:30:00+00:00,0,0.4626108185997437,0.560125755934742,0.5698248872382552,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19562,ah2_away_p05,P1,2026-02-13 18:30:00+00:00,1,0.822243882176398,0.7499857446520205,0.8158100994673128,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21673,ah2_away_p05,PL1,2026-02-13 18:30:00+00:00,1,0.7038080495928346,0.6756928948342072,0.7260659762768239,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4490,ah2_away_p05,I1,2026-02-13 18:45:00+00:00,1,0.7502154171623738,0.7060980219985823,0.7641267811821019,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19325,ah2_away_p05,B1,2026-02-13 18:45:00+00:00,1,0.6796814304864445,0.6491563841543156,0.6915804263785186,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5108,ah2_away_p05,SP1,2026-02-13 19:00:00+00:00,1,0.687710712407221,0.4679793552938899,0.440288745850361,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5882,ah2_away_p05,F1,2026-02-13 19:05:00+00:00,0,0.5030876978574808,0.4857447831857859,0.46514188332231926,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3219,ah2_away_p05,SC1,2026-02-13 19:45:00+00:00,1,0.7499641999544353,0.701162371783447,0.7580644173458381,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20815,ah2_away_p05,IE1,2026-02-13 19:45:00+00:00,1,0.563231470802642,0.3385850627253217,0.26843139437977825,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20816,ah2_away_p05,IE1,2026-02-13 20:00:00+00:00,0,0.6171364419219695,0.4427279386531071,0.405294129619715,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21002,ah2_away_p05,JP1,2026-02-13 20:00:00+00:00,1,0.726223851060709,0.6563111694567337,0.7009833417312027,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21003,ah2_away_p05,JP1,2026-02-13 20:00:00+00:00,1,0.5680472593735022,0.6343191770300414,0.6718573128610817,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21004,ah2_away_p05,JP1,2026-02-13 20:00:00+00:00,1,0.5635693881103496,0.4672813677447729,0.4393156540867406,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19563,ah2_away_p05,P1,2026-02-13 20:45:00+00:00,1,0.6390164318487502,0.6476544715039398,0.6895973743353758,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21005,ah2_away_p05,JP1,2026-02-13 21:00:00+00:00,1,0.5852004382339806,0.5448654214917814,0.5483933498606456,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21006,ah2_away_p05,JP1,2026-02-13 21:00:00+00:00,0,0.8082600123881555,0.7491282332583055,0.8148411817124838,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21386,ah2_away_p05,MX1,2026-02-14 07:00:00+00:00,1,0.5946782521639103,0.6098716197790494,0.6387780748191495,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19870,ah2_away_p05,T1,2026-02-14 08:30:00+00:00,1,0.5187059450024762,0.5956063380126144,0.6191946187849624,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21387,ah2_away_p05,MX1,2026-02-14 09:05:00+00:00,0,0.28993818948728317,0.3989555321684475,0.3460088448436731,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22008,ah2_away_p05,RO1,2026-02-14 10:30:00+00:00,1,0.6511356672367861,0.6353728841672227,0.6732674447638095,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4136,ah2_away_p05,D2,2026-02-14 11:00:00+00:00,1,0.5574011582222171,0.6070491814481412,0.6349182968149517,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4137,ah2_away_p05,D2,2026-02-14 11:00:00+00:00,0,0.5099247900984563,0.536415603602882,0.5364974347477084,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4138,ah2_away_p05,D2,2026-02-14 11:00:00+00:00,1,0.7388622242345538,0.6564449595353651,0.7011584644445628,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19871,ah2_away_p05,T1,2026-02-14 11:00:00+00:00,0,0.5856489323545018,0.6308114061128605,0.6671531252459079,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5109,ah2_away_p05,SP1,2026-02-14 12:00:00+00:00,1,0.6628712731074012,0.6467066324547873,0.6883442859258656,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5505,ah2_away_p05,SP2,2026-02-14 12:00:00+00:00,0,0.42626998809760497,0.4522651746931678,0.41845671287706365,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12116,ah2_away_p05,F2,2026-02-14 12:00:00+00:00,0,0.5439992942164906,0.5254200905773095,0.521000457909165,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12117,ah2_away_p05,F2,2026-02-14 12:00:00+00:00,1,0.6177917978553743,0.6129185365779185,0.6429360347791807,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1613,ah2_away_p05,E2,2026-02-14 12:30:00+00:00,0,0.5734070422435397,0.6123581787804638,0.6421720442297928,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1614,ah2_away_p05,E2,2026-02-14 12:30:00+00:00,0,0.5999791905666659,0.5318548669330506,0.5300712166526877,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2166,ah2_away_p05,E3,2026-02-14 12:30:00+00:00,1,0.329873776904545,0.4027919638870565,0.3511183126497451,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21674,ah2_away_p05,PL1,2026-02-14 12:45:00+00:00,1,0.6580852277664699,0.6361617376816446,0.6743222225771914,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4491,ah2_away_p05,I1,2026-02-14 13:00:00+00:00,1,0.4848851819787838,0.4701216825531397,0.44327720772922563,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4871,ah2_away_p05,I2,2026-02-14 13:00:00+00:00,0,0.43883943207091,0.4785379941638595,0.4550415362566339,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4872,ah2_away_p05,I2,2026-02-14 13:00:00+00:00,0,0.40533093280106813,0.5358622816278634,0.535717954354179,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4873,ah2_away_p05,I2,2026-02-14 13:00:00+00:00,0,0.5174064081065656,0.5351989052420413,0.5347833712684475,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20123,ah2_away_p05,G1,2026-02-14 13:00:00+00:00,0,0.5421037158413801,0.5786466190616412,0.595695638780186,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3828,ah2_away_p05,D1,2026-02-14 13:30:00+00:00,0,0.5230459129022159,0.5037383348412906,0.49043975113350563,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3829,ah2_away_p05,D1,2026-02-14 13:30:00+00:00,0,0.508184492196534,0.3971121748591,0.3435605029810702,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3830,ah2_away_p05,D1,2026-02-14 13:30:00+00:00,0,0.560014767004135,0.5629788679137495,0.5738217365782573,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3831,ah2_away_p05,D1,2026-02-14 13:30:00+00:00,1,0.757435362170933,0.7890663232066346,0.8580535945958876,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3832,ah2_away_p05,D1,2026-02-14 13:30:00+00:00,0,0.6208175218915033,0.5620030648124178,0.5724551743080663,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19326,ah2_away_p05,B1,2026-02-14 14:00:00+00:00,0,0.5252885811849248,0.5784060283699187,0.5953608281963944,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19872,ah2_away_p05,T1,2026-02-14 14:00:00+00:00,1,0.6753265709298539,0.5766668990361278,0.5929395332546313,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5110,ah2_away_p05,SP1,2026-02-14 14:15:00+00:00,0,0.6406225773916451,0.6359752871225179,0.6740729898851544,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5506,ah2_away_p05,SP2,2026-02-14 14:15:00+00:00,1,0.5828543012188218,0.6094260524416324,0.6381692611654025,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19034,ah2_away_p05,N1,2026-02-14 14:30:00+00:00,1,0.6656871001192267,0.6025080572398641,0.6286923335439901,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1080,ah2_away_p05,E1,2026-02-14 15:00:00+00:00,1,0.6619453487751118,0.6461003453417602,0.6875420978667859,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1081,ah2_away_p05,E1,2026-02-14 15:00:00+00:00,1,0.5409487243489344,0.6041103947694648,0.6308913466818997,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1082,ah2_away_p05,E1,2026-02-14 15:00:00+00:00,1,0.4967146012597537,0.5673428441715714,0.5799276757342301,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1083,ah2_away_p05,E1,2026-02-14 15:00:00+00:00,0,0.5976618440771289,0.6533975787055966,0.6971631440087539,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1084,ah2_away_p05,E1,2026-02-14 15:00:00+00:00,1,0.7038908655773835,0.6722122824738274,0.7216055920648891,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1615,ah2_away_p05,E2,2026-02-14 15:00:00+00:00,1,0.5698848377525647,0.5673133656988674,0.5798864622672247,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1616,ah2_away_p05,E2,2026-02-14 15:00:00+00:00,1,0.6788667176540302,0.625030935116334,0.6593688798698167,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1617,ah2_away_p05,E2,2026-02-14 15:00:00+00:00,1,0.5185971955411633,0.4972523634989645,0.4813102704285003,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1618,ah2_away_p05,E2,2026-02-14 15:00:00+00:00,0,0.456593612983351,0.5151578955105758,0.5065315765808819,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1619,ah2_away_p05,E2,2026-02-14 15:00:00+00:00,0,0.5852750776503876,0.6413839765267301,0.6812848140294323,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1620,ah2_away_p05,E2,2026-02-14 15:00:00+00:00,1,0.6085399835255885,0.705478052686835,0.7633678800343118,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2167,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,0,0.38224166421338746,0.50673128671234,0.4946554827164134,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2168,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,0,0.6261319533520867,0.7139052674858047,0.773618476459726,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2169,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,0,0.4187231082039434,0.5392901461317602,0.5405460046708046,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2170,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,1,0.6137031018632914,0.6112244042557413,0.6406252904282138,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2171,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,1,0.5204334833890402,0.4429470022961643,0.4055956324259108,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2172,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,1,0.5874035290916442,0.6848135401707838,0.737657227134376,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2173,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,0,0.6925804930095283,0.6059541982018081,0.6334188141130673,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2174,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,0,0.60368041662541,0.6180324713105939,0.6498933800726757,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2175,ah2_away_p05,E3,2026-02-14 15:00:00+00:00,0,0.4756020222184821,0.5539801052432141,0.5612039173048685,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2721,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,0,0.3873209712789046,0.5569329002480866,0.565347913384214,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2722,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,1,0.6987702121231383,0.5580144028038307,0.5668648540026215,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2723,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,1,0.6880816464653816,0.6647761679310628,0.7120105588142411,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2724,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,1,0.7767628178733873,0.6685804222459185,0.7169303166177375,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2725,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,1,0.6812227603963146,0.6837546657401861,0.7363188748331211,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2726,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,1,0.6450668726665263,0.6783223472546588,0.7294222427555342,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2727,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,0,0.5704119610248024,0.5113454103754405,0.501157436802776,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2728,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,1,0.4166893788342017,0.5456741246483888,0.5495309838528769,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2729,ah2_away_p05,EC,2026-02-14 15:00:00+00:00,1,0.6565259863921717,0.625323460647279,0.659763745195222,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3058,ah2_away_p05,SC0,2026-02-14 15:00:00+00:00,0,0.5910211578954672,0.5673084399407896,0.5798795755856438,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3059,ah2_away_p05,SC0,2026-02-14 15:00:00+00:00,1,0.4915534291860956,0.4848032874531729,0.46382113102485273,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3060,ah2_away_p05,SC0,2026-02-14 15:00:00+00:00,1,0.43813011306261557,0.5062717437775006,0.4940080911127029,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3220,ah2_away_p05,SC1,2026-02-14 15:00:00+00:00,1,0.6485345703762035,0.6442694152198362,0.6851165244044373,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3221,ah2_away_p05,SC1,2026-02-14 15:00:00+00:00,1,0.5761514683573205,0.5090631282293967,0.4979410183683118,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3397,ah2_away_p05,SC2,2026-02-14 15:00:00+00:00,0,0.563231470802642,0.5516954187629818,0.5579953477137896,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3398,ah2_away_p05,SC2,2026-02-14 15:00:00+00:00,1,0.563231470802642,0.5552189424580466,0.5629429252665396,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3399,ah2_away_p05,SC2,2026-02-14 15:00:00+00:00,1,0.563231470802642,0.5499302874440225,0.5555152062374821,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3400,ah2_away_p05,SC2,2026-02-14 15:00:00+00:00,1,0.563231470802642,0.5530700567968926,0.559926084550097,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3575,ah2_away_p05,SC3,2026-02-14 15:00:00+00:00,1,0.563231470802642,0.5500845267234347,0.5557319647357214,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3576,ah2_away_p05,SC3,2026-02-14 15:00:00+00:00,1,0.563231470802642,0.5501145721992436,0.5557741879268078,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5883,ah2_away_p05,F1,2026-02-14 15:00:00+00:00,1,0.5604486598556032,0.4852739930867361,0.46448140398355164,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20275,ah2_away_p05,AT1,2026-02-14 15:00:00+00:00,1,0.582530837991702,0.6343587996874226,0.6719103632697739,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20276,ah2_away_p05,AT1,2026-02-14 15:00:00+00:00,0,0.6255046897314962,0.5926438873933398,0.6151055717405712,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20277,ah2_away_p05,AT1,2026-02-14 15:00:00+00:00,1,0.5449949661174579,0.6198348550318541,0.6523388626840939,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20794,ah2_away_p05,DK1,2026-02-14 15:00:00+00:00,1,0.5424304406487752,0.5821685844942713,0.6005925450391415,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22009,ah2_away_p05,RO1,2026-02-14 15:00:00+00:00,0,0.42183069774259785,0.4174982314160388,0.3708699475009172,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4874,ah2_away_p05,I2,2026-02-14 15:15:00+00:00,0,0.5784530971346024,0.5977883091796442,0.6222017451889496,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19564,ah2_away_p05,P1,2026-02-14 15:30:00+00:00,0,0.6360890703605039,0.6369088233917228,0.6753204276734446,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20124,ah2_away_p05,G1,2026-02-14 15:30:00+00:00,1,0.8111343969905324,0.623624264233113,0.6574687215759579,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21675,ah2_away_p05,PL1,2026-02-14 15:30:00+00:00,1,0.6190018066801861,0.677438492106274,0.7282953751522667,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4492,ah2_away_p05,I1,2026-02-14 16:00:00+00:00,1,0.7566266122649355,0.6505204500923211,0.6933787393368888,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20125,ah2_away_p05,G1,2026-02-14 16:00:00+00:00,1,0.6179761739472251,0.5586704470179131,0.5677848032637792,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22422,ah2_away_p05,CH1,2026-02-14 16:00:00+00:00,1,0.4402074510327907,0.582616742784088,0.6012150650334823,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22423,ah2_away_p05,CH1,2026-02-14 16:00:00+00:00,1,0.63690096087001,0.5999113542067932,0.6251237694209608,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19327,ah2_away_p05,B1,2026-02-14 16:15:00+00:00,1,0.5209858613395784,0.5638724757901343,0.5750727989615941,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3833,ah2_away_p05,D1,2026-02-14 16:30:00+00:00,0,0.41853648524643905,0.4172958229458857,0.3705964040677895,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5111,ah2_away_p05,SP1,2026-02-14 16:30:00+00:00,1,0.5768030814440429,0.5195480617991505,0.5127211969888806,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5507,ah2_away_p05,SP2,2026-02-14 16:30:00+00:00,1,0.6381450510567638,0.6376783018445614,0.6763478105271972,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19035,ah2_away_p05,N1,2026-02-14 16:45:00+00:00,1,0.6158249817120388,0.649724851655169,0.6923301818901741,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5884,ah2_away_p05,F1,2026-02-14 17:00:00+00:00,1,0.5259806563391289,0.5120514426963139,0.5021525693636184,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2730,ah2_away_p05,EC,2026-02-14 17:30:00+00:00,1,0.5260655680548115,0.4856556051330408,0.46501676723813573,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3401,ah2_away_p05,SC2,2026-02-14 17:30:00+00:00,1,0.563231470802642,0.5526614840182814,0.5593522959132353,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4875,ah2_away_p05,I2,2026-02-14 17:30:00+00:00,1,0.6372369084812165,0.6671489149385766,0.7150817353693695,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12118,ah2_away_p05,F2,2026-02-14 18:00:00+00:00,1,0.6643079374118225,0.5947780709628196,0.6180520879237961,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19036,ah2_away_p05,N1,2026-02-14 18:00:00+00:00,0,0.21101177168564372,0.3757746639270314,0.3155572333826875,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19565,ah2_away_p05,P1,2026-02-14 18:00:00+00:00,0,0.39355726000677943,0.4805265810958967,0.45782628478543036,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21676,ah2_away_p05,PL1,2026-02-14 18:15:00+00:00,1,0.6148243900524512,0.6453227150727142,0.6865124676543715,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4139,ah2_away_p05,D2,2026-02-14 18:30:00+00:00,1,0.6351027648810993,0.6492932684872352,0.6917610054079777,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22424,ah2_away_p05,CH1,2026-02-14 18:30:00+00:00,0,0.47842805536401806,0.4067921901715039,0.3564654834916894,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4493,ah2_away_p05,I1,2026-02-14 18:45:00+00:00,0,0.633102167765206,0.5008617520556582,0.48638956449125376,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19328,ah2_away_p05,B1,2026-02-14 18:45:00+00:00,1,0.6862946026810934,0.6815037627167154,0.7334673860879198,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5112,ah2_away_p05,SP1,2026-02-14 19:00:00+00:00,0,0.29083421300039164,0.3796520635855329,0.3205977513068243,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5508,ah2_away_p05,SP2,2026-02-14 19:00:00+00:00,0,0.5542766721510645,0.5655016490568512,0.5773526767614919,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19037,ah2_away_p05,N1,2026-02-14 19:00:00+00:00,1,0.38782387766537724,0.4701710121666593,0.4433460512965636,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21007,ah2_away_p05,JP1,2026-02-14 19:00:00+00:00,1,0.5271253290254503,0.4626219098780412,0.43282727374168545,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5885,ah2_away_p05,F1,2026-02-14 19:05:00+00:00,1,0.7112361380589719,0.6425526047725098,0.6828380271338891,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20817,ah2_away_p05,IE1,2026-02-14 19:45:00+00:00,1,0.7143622039614826,0.7152850273790482,0.7752831904804478,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21008,ah2_away_p05,JP1,2026-02-14 20:00:00+00:00,1,0.4110345949686589,0.3306376226167147,0.25867206903408846,True,sigmoid,True,missing_artifact,fallback,binary
