family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,4506,1x2_h,I1,2026-02-22 13:00:00+00:00,1,0.3908094901088532,0.4230262269417402,0.406633085056626,True,sigmoid,False,,live_model,binary
scoreline_directional,4889,1x2_h,I2,2026-02-22 13:00:00+00:00,0,0.2854938271604938,0.4238464408032286,0.4077755223717218,True,sigmoid,False,,live_model,binary
scoreline_directional,5894,1x2_h,F1,2026-02-22 13:00:00+00:00,0,0.46518474769861173,0.3361096625457014,0.28913827523858254,True,sigmoid,False,,live_model,binary
scoreline_directional,3842,1x2_h,D1,2026-02-22 13:30:00+00:00,1,0.45013660073489065,0.4373692196524,0.4266656917663878,True,sigmoid,False,,live_model,binary
scoreline_directional,592,1x2_h,E0,2026-02-22 14:00:00+00:00,0,0.3165699768057753,0.3282409053923315,0.2789766288749653,True,sigmoid,False,,live_model,binary
scoreline_directional,593,1x2_h,E0,2026-02-22 14:00:00+00:00,1,0.5891193610495463,0.5300851947119248,0.5570114917834827,True,sigmoid,False,,live_model,binary
scoreline_directional,594,1x2_h,E0,2026-02-22 14:00:00+00:00,0,0.3601502237193555,0.3935572952690839,0.36591207918165475,True,sigmoid,False,,live_model,binary
scoreline_directional,19338,1x2_h,B1,2026-02-22 14:00:00+00:00,0,0.3223934103021648,0.3214352844641692,0.27026898139910055,True,sigmoid,False,,live_model,binary
scoreline_directional,19883,1x2_h,T1,2026-02-22 14:00:00+00:00,1,0.5335976286090028,0.6279978029707979,0.6893252401841732,True,sigmoid,False,,live_model,binary
scoreline_directional,19884,1x2_h,T1,2026-02-22 14:00:00+00:00,0,0.4000488435972307,0.3967519370532992,0.3702918077835839,True,sigmoid,False,,live_model,binary
scoreline_directional,20134,1x2_h,G1,2026-02-22 14:00:00+00:00,0,0.1310272536687631,0.2576932007684982,0.19292731184142944,True,sigmoid,False,,live_model,binary
scoreline_directional,20802,1x2_h,DK1,2026-02-22 14:00:00+00:00,0,0.24340740031286914,0.2938187092698289,0.23577134725922605,True,sigmoid,False,,live_model,binary
scoreline_directional,5125,1x2_h,SP1,2026-02-22 14:15:00+00:00,1,0.7066701131174377,0.7492249710648372,0.832175786349789,True,sigmoid,False,,live_model,binary
scoreline_directional,5522,1x2_h,SP2,2026-02-22 14:15:00+00:00,1,0.528077829459618,0.5602995560603498,0.5988684654246864,True,sigmoid,False,,live_model,binary
scoreline_directional,22433,1x2_h,CH1,2026-02-22 14:30:00+00:00,1,0.4167915541270097,0.4549965638562279,0.45141248719067645,True,sigmoid,False,,live_model,binary
scoreline_directional,22434,1x2_h,CH1,2026-02-22 14:30:00+00:00,1,0.43412529292791735,0.3962444714094384,0.3695954616877409,True,sigmoid,False,,live_model,binary
scoreline_directional,19049,1x2_h,N1,2026-02-22 14:45:00+00:00,1,0.593032843723388,0.4530128078990389,0.44862225699907654,True,sigmoid,False,,live_model,binary
scoreline_directional,3068,1x2_h,SC0,2026-02-22 15:00:00+00:00,0,0.12555555555555556,0.2183580885686273,0.1496729584018537,True,sigmoid,False,,live_model,binary
scoreline_directional,3069,1x2_h,SC0,2026-02-22 15:00:00+00:00,0,0.608324901228918,0.6113345965469694,0.6676009695576426,True,sigmoid,False,,live_model,binary
scoreline_directional,20135,1x2_h,G1,2026-02-22 15:00:00+00:00,0,0.34434505126595516,0.4289808560768016,0.41493614122744665,True,sigmoid,False,,live_model,binary
scoreline_directional,20286,1x2_h,AT1,2026-02-22 15:00:00+00:00,0,0.5701743006745601,0.3715123642095231,0.3359714357053337,True,sigmoid,False,,live_model,binary
scoreline_directional,4890,1x2_h,I2,2026-02-22 15:15:00+00:00,0,0.502704017442616,0.3483774903693601,0.30517028169114113,True,sigmoid,False,,live_model,binary
scoreline_directional,5895,1x2_h,F1,2026-02-22 15:15:00+00:00,1,0.5751721995808502,0.4768204428538259,0.48215851105476976,True,sigmoid,False,,live_model,binary
scoreline_directional,5896,1x2_h,F1,2026-02-22 15:15:00+00:00,0,0.47692144364626915,0.4568254320693752,0.4539857910785275,True,sigmoid,False,,live_model,binary
scoreline_directional,5897,1x2_h,F1,2026-02-22 15:15:00+00:00,0,0.22230417323479926,0.3479235185475779,0.30457308152053036,True,sigmoid,False,,live_model,binary
scoreline_directional,3843,1x2_h,D1,2026-02-22 15:30:00+00:00,1,0.4124440148157711,0.3507354830233267,0.30827692166496096,True,sigmoid,False,,live_model,binary
scoreline_directional,21688,1x2_h,PL1,2026-02-22 15:30:00+00:00,0,0.3679522631665855,0.3356629411935863,0.2885587697355457,True,sigmoid,False,,live_model,binary
scoreline_directional,4507,1x2_h,I1,2026-02-22 16:00:00+00:00,0,0.6024816740952935,0.5436616910283626,0.5759005316340586,True,sigmoid,False,,live_model,binary
scoreline_directional,20136,1x2_h,G1,2026-02-22 16:00:00+00:00,1,0.608324901228918,0.501391698038241,0.5167819695402794,True,sigmoid,False,,live_model,binary
scoreline_directional,20803,1x2_h,DK1,2026-02-22 16:00:00+00:00,1,0.6285410041025495,0.542598832974682,0.5744261318564845,True,sigmoid,False,,live_model,binary
scoreline_directional,22020,1x2_h,RO1,2026-02-22 16:00:00+00:00,0,0.12555555555555556,0.2473093510714099,0.18114491217529075,True,sigmoid,False,,live_model,binary
scoreline_directional,595,1x2_h,E0,2026-02-22 16:30:00+00:00,0,0.23793570219966162,0.3314530828002003,0.28311291296927105,True,sigmoid,False,,live_model,binary
scoreline_directional,5126,1x2_h,SP1,2026-02-22 16:30:00+00:00,1,0.608246867027452,0.5204877529689115,0.5435943804850945,True,sigmoid,False,,live_model,binary
scoreline_directional,5523,1x2_h,SP2,2026-02-22 16:30:00+00:00,1,0.3951102760148634,0.5197339541689101,0.5425386625436179,True,sigmoid,False,,live_model,binary
scoreline_directional,19339,1x2_h,B1,2026-02-22 16:30:00+00:00,0,0.43412529292791735,0.3892439497792916,0.3600140376627047,True,sigmoid,False,,live_model,binary
scoreline_directional,19340,1x2_h,B1,2026-02-22 17:15:00+00:00,1,0.3587458243961745,0.4082912226764192,0.38618661642213004,True,sigmoid,False,,live_model,binary
scoreline_directional,3844,1x2_h,D1,2026-02-22 17:30:00+00:00,0,0.33484406768687536,0.3094645454253277,0.2551449653624846,True,sigmoid,False,,live_model,binary
scoreline_directional,19050,1x2_h,N1,2026-02-22 18:00:00+00:00,1,0.667824563162657,0.570340632505768,0.6126148936639565,True,sigmoid,False,,live_model,binary
scoreline_directional,19577,1x2_h,P1,2026-02-22 18:00:00+00:00,1,0.3587458243961745,0.4634382307921497,0.4632966662194145,True,sigmoid,False,,live_model,binary
scoreline_directional,4508,1x2_h,I1,2026-02-22 18:45:00+00:00,1,0.6462427010261337,0.5686462899612376,0.6103019769270849,True,sigmoid,False,,live_model,binary
scoreline_directional,5898,1x2_h,F1,2026-02-22 18:45:00+00:00,1,0.2503872013178274,0.3679935668093224,0.331242561355628,True,sigmoid,False,,live_model,binary
scoreline_directional,5127,1x2_h,SP1,2026-02-22 19:00:00+00:00,1,0.5883484210973692,0.4448859096077078,0.43720423768684646,True,sigmoid,False,,live_model,binary
scoreline_directional,5524,1x2_h,SP2,2026-02-22 19:00:00+00:00,1,0.6102815515257912,0.5072166858788126,0.5249739295494278,True,sigmoid,False,,live_model,binary
scoreline_directional,19578,1x2_h,P1,2026-02-22 20:30:00+00:00,1,0.7090030298589983,0.5674599775948518,0.6086809095713956,True,sigmoid,False,,live_model,binary
scoreline_directional,21402,1x2_h,MX1,2026-02-23 05:00:00+00:00,1,0.3686744983726868,0.3785180616071141,0.34542946337893377,True,sigmoid,False,,live_model,binary
scoreline_directional,22021,1x2_h,RO1,2026-02-23 13:00:00+00:00,1,0.37607956319708213,0.3691146415506333,0.3327475441586717,True,sigmoid,False,,live_model,binary
scoreline_directional,19885,1x2_h,T1,2026-02-23 14:00:00+00:00,0,0.6720465643527755,0.6009387337369059,0.6538505864668557,True,sigmoid,False,,live_model,binary
scoreline_directional,22022,1x2_h,RO1,2026-02-23 16:00:00+00:00,1,0.6721982598600058,0.633783593466001,0.6967708693265053,True,sigmoid,False,,live_model,binary
scoreline_directional,4509,1x2_h,I1,2026-02-23 16:30:00+00:00,1,0.6184734111042333,0.5700469923149127,0.6122142514988778,True,sigmoid,False,,live_model,binary
scoreline_directional,20804,1x2_h,DK1,2026-02-23 17:00:00+00:00,0,0.5495893656179426,0.5044478372152791,0.5210811622881864,True,sigmoid,False,,live_model,binary
scoreline_directional,21689,1x2_h,PL1,2026-02-23 17:00:00+00:00,0,0.5801609435702287,0.5155990994019014,0.5367432386011466,True,sigmoid,False,,live_model,binary
scoreline_directional,5525,1x2_h,SP2,2026-02-23 18:30:00+00:00,0,0.3887501523695877,0.4493403238685003,0.44345982332394995,True,sigmoid,False,,live_model,binary
scoreline_directional,4510,1x2_h,I1,2026-02-23 18:45:00+00:00,1,0.5033543421466707,0.5292150193517997,0.5557969911420818,True,sigmoid,False,,live_model,binary
scoreline_directional,12128,1x2_h,F2,2026-02-23 18:45:00+00:00,0,0.360767183646292,0.3991207196137048,0.37354534125027183,True,sigmoid,False,,live_model,binary
scoreline_directional,5128,1x2_h,SP1,2026-02-23 19:00:00+00:00,0,0.4318397010907307,0.4898600277241133,0.5005414656674156,True,sigmoid,False,,live_model,binary
scoreline_directional,596,1x2_h,E0,2026-02-23 20:00:00+00:00,0,0.3037056958124629,0.310535765671096,0.25648803765902417,True,sigmoid,False,,live_model,binary
scoreline_directional,2199,1x2_h,E3,2026-02-23 20:00:00+00:00,0,0.2063703632758321,0.2892954454786799,0.2302580951232,True,sigmoid,False,,live_model,binary
scoreline_directional,20823,1x2_h,IE1,2026-02-23 20:00:00+00:00,0,0.6709805031237169,0.6594206766742402,0.7291015050215757,True,sigmoid,False,,live_model,binary
scoreline_directional,19579,1x2_h,P1,2026-02-23 20:15:00+00:00,1,0.44310328120526865,0.5060407818775735,0.5233209889179781,True,sigmoid,False,,live_model,binary
scoreline_directional,24293,1x2_h,CL,2026-02-24 17:45:00+00:00,1,0.6921989068531896,0.5356379169451837,0.5647510728834189,True,sigmoid,False,,live_model,binary
scoreline_directional,1100,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.43164147859841223,0.3851605360120274,0.35444741067537744,True,sigmoid,False,,live_model,binary
scoreline_directional,1101,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.25621063481421685,0.3468686415731757,0.303186528901241,True,sigmoid,False,,live_model,binary
scoreline_directional,1102,1x2_h,E1,2026-02-24 19:45:00+00:00,1,0.37607956319708213,0.4576779637186556,0.4551856281433354,True,sigmoid,False,,live_model,binary
scoreline_directional,1103,1x2_h,E1,2026-02-24 19:45:00+00:00,1,0.43095002842611313,0.4513895433564391,0.4463399117824341,True,sigmoid,False,,live_model,binary
scoreline_directional,1104,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.6333527099052251,0.5291750725862072,0.5557412274698457,True,sigmoid,False,,live_model,binary
scoreline_directional,1105,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.43412529292791735,0.4341445814528156,0.42215242740019443,True,sigmoid,False,,live_model,binary
scoreline_directional,1106,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.6604095859270221,0.6231696201571642,0.6830725751790306,True,sigmoid,False,,live_model,binary
scoreline_directional,1645,1x2_h,E2,2026-02-24 19:45:00+00:00,0,0.44310328120526865,0.3965823951782711,0.37005913566178844,True,sigmoid,False,,live_model,binary
scoreline_directional,1646,1x2_h,E2,2026-02-24 19:45:00+00:00,1,0.2913172606568833,0.315000836724957,0.2621083590582802,True,sigmoid,False,,live_model,binary
scoreline_directional,1648,1x2_h,E2,2026-02-24 19:45:00+00:00,1,0.49027684628758594,0.4708279006681241,0.4737101090329321,True,sigmoid,False,,live_model,binary
scoreline_directional,2200,1x2_h,E3,2026-02-24 19:45:00+00:00,0,0.43095002842611313,0.5514792800971813,0.5867197417906176,True,sigmoid,False,,live_model,binary
scoreline_directional,2201,1x2_h,E3,2026-02-24 19:45:00+00:00,0,0.380439140033,0.3730648496805148,0.3380624874317681,True,sigmoid,False,,live_model,binary
scoreline_directional,2747,1x2_h,EC,2026-02-24 19:45:00+00:00,0,0.21135611826158707,0.3841803923231084,0.3531137961252129,True,sigmoid,False,,live_model,binary
scoreline_directional,2748,1x2_h,EC,2026-02-24 19:45:00+00:00,0,0.2281276067311888,0.278170700547971,0.21687432835182174,True,sigmoid,False,,live_model,binary
scoreline_directional,2749,1x2_h,EC,2026-02-24 19:45:00+00:00,0,0.5033543421466707,0.4647076352673402,0.4650849561657776,True,sigmoid,False,,live_model,binary
scoreline_directional,2750,1x2_h,EC,2026-02-24 19:45:00+00:00,0,0.37607956319708213,0.3719349457584729,0.3365403325666483,True,sigmoid,False,,live_model,binary
scoreline_directional,2751,1x2_h,EC,2026-02-24 19:45:00+00:00,1,0.2673532817184532,0.2724565531277782,0.21010013818018553,True,sigmoid,False,,live_model,binary
scoreline_directional,2752,1x2_h,EC,2026-02-24 19:45:00+00:00,1,0.37607956319708213,0.4933641328009067,0.505478944530039,True,sigmoid,False,,live_model,binary
scoreline_directional,3070,1x2_h,SC0,2026-02-24 19:45:00+00:00,0,0.497872190505551,0.4068535386398903,0.3842002298484049,True,sigmoid,False,,live_model,binary
scoreline_directional,3228,1x2_h,SC1,2026-02-24 19:45:00+00:00,0,0.25435545528608133,0.2943784911006821,0.23645644919870484,True,sigmoid,False,,live_model,binary
scoreline_directional,3229,1x2_h,SC1,2026-02-24 19:45:00+00:00,0,0.25435545528608133,0.404419592370596,0.3808411416089702,True,sigmoid,False,,live_model,binary
scoreline_directional,3584,1x2_h,SC3,2026-02-24 19:45:00+00:00,1,0.3965146753380444,0.4528156033758002,0.44834494167868977,True,sigmoid,False,,live_model,binary
scoreline_directional,3585,1x2_h,SC3,2026-02-24 19:45:00+00:00,1,0.3951102760148634,0.4483045812370183,0.44200465228621066,True,sigmoid,False,,live_model,binary
scoreline_directional,3586,1x2_h,SC3,2026-02-24 19:45:00+00:00,0,0.3951102760148634,0.4481349869368417,0.4417664145552295,True,sigmoid,False,,live_model,binary
scoreline_directional,1107,1x2_h,E1,2026-02-24 20:00:00+00:00,1,0.6475376857738628,0.552579806809579,0.5882390656316725,True,sigmoid,False,,live_model,binary
scoreline_directional,24294,1x2_h,CL,2026-02-24 20:00:00+00:00,0,0.6448370624748488,0.6391830045318533,0.7036714579828324,True,sigmoid,False,,live_model,binary
scoreline_directional,24295,1x2_h,CL,2026-02-24 20:00:00+00:00,0,0.667824563162657,0.6017756019122883,0.6549627710925651,True,sigmoid,False,,live_model,binary
scoreline_directional,24296,1x2_h,CL,2026-02-24 20:00:00+00:00,1,0.8179462817336939,0.6417069747994277,0.7068809254450011,True,sigmoid,False,,live_model,binary
scoreline_directional,5526,1x2_h,SP2,2026-02-25 17:00:00+00:00,1,0.26152984822206365,0.3412092380477426,0.2957753357990871,True,sigmoid,False,,live_model,binary
scoreline_directional,24297,1x2_h,CL,2026-02-25 17:45:00+00:00,1,0.5390981794416994,0.3898585227891678,0.3608532926343105,True,sigmoid,False,,live_model,binary
scoreline_directional,1108,1x2_h,E1,2026-02-25 19:45:00+00:00,1,0.5711783015413295,0.4155314895825371,0.39621418320083185,True,sigmoid,False,,live_model,binary
scoreline_directional,1109,1x2_h,E1,2026-02-25 19:45:00+00:00,0,0.5082725479304767,0.4107595096597385,0.38960071001543495,True,sigmoid,False,,live_model,binary
scoreline_directional,1110,1x2_h,E1,2026-02-25 19:45:00+00:00,1,0.6951857605478139,0.60814726759376,0.6634005450398919,True,sigmoid,False,,live_model,binary
scoreline_directional,2753,1x2_h,EC,2026-02-25 19:45:00+00:00,0,0.25435545528608133,0.3476504383678294,0.304213986164447,True,sigmoid,False,,live_model,binary
scoreline_directional,2754,1x2_h,EC,2026-02-25 19:45:00+00:00,1,0.28025454277937173,0.4337313579116976,0.4215744390943788,True,sigmoid,False,,live_model,binary
scoreline_directional,2755,1x2_h,EC,2026-02-25 19:45:00+00:00,0,0.5265643090793808,0.4189390761213409,0.4009466489592273,True,sigmoid,False,,live_model,binary
scoreline_directional,2756,1x2_h,EC,2026-02-25 19:45:00+00:00,1,0.43412529292791735,0.4635252251535642,0.463419212085586,True,sigmoid,False,,live_model,binary
scoreline_directional,2757,1x2_h,EC,2026-02-25 19:45:00+00:00,1,0.28152557319223986,0.3694387627226983,0.3331829430703435,True,sigmoid,False,,live_model,binary
scoreline_directional,1111,1x2_h,E1,2026-02-25 20:00:00+00:00,1,0.4775133433873389,0.5442807441289689,0.5767589165158489,True,sigmoid,False,,live_model,binary
scoreline_directional,24298,1x2_h,CL,2026-02-25 20:00:00+00:00,1,0.5301391850580491,0.3935109944556434,0.36584867271740673,True,sigmoid,False,,live_model,binary
scoreline_directional,24299,1x2_h,CL,2026-02-25 20:00:00+00:00,0,0.7199235626453971,0.7752815520898422,0.8586149633200075,True,sigmoid,False,,live_model,binary
scoreline_directional,24300,1x2_h,CL,2026-02-25 20:00:00+00:00,1,0.6222188932165961,0.610956241565851,0.6671030824430745,True,sigmoid,False,,live_model,binary
scoreline_directional,20332,1x2_h,BR1,2026-02-26 01:00:00+00:00,0,0.27766345123258307,0.2735041553089159,0.21133687199838136,True,sigmoid,False,,live_model,binary
scoreline_directional,20333,1x2_h,BR1,2026-02-26 01:00:00+00:00,0,0.6580905120028082,0.7434088102824926,0.8260445334935621,True,sigmoid,False,,live_model,binary
scoreline_directional,20334,1x2_h,BR1,2026-02-26 02:00:00+00:00,0,0.39733952952809665,0.4312233054056065,0.4180682230109301,True,sigmoid,False,,live_model,binary
scoreline_directional,20335,1x2_h,BR1,2026-02-26 03:30:00+00:00,1,0.48734303433969733,0.3849071528001311,0.354102553568962,True,sigmoid,False,,live_model,binary
scoreline_directional,20336,1x2_h,BR1,2026-02-26 03:30:00+00:00,1,0.4527132748675062,0.4470219097813201,0.4402030656837295,True,sigmoid,False,,live_model,binary
scoreline_directional,24962,1x2_h,EL,2026-02-26 17:45:00+00:00,0,0.47245733125995565,0.3929099101261297,0.36502570476191054,True,sigmoid,False,,live_model,binary
scoreline_directional,24963,1x2_h,EL,2026-02-26 17:45:00+00:00,0,0.3818315018315019,0.3755539631730006,0.3414209383603298,True,sigmoid,False,,live_model,binary
scoreline_directional,24964,1x2_h,EL,2026-02-26 17:45:00+00:00,1,0.49027684628758594,0.4601829914892335,0.45871212381091586,True,sigmoid,False,,live_model,binary
scoreline_directional,24965,1x2_h,EL,2026-02-26 17:45:00+00:00,0,0.7434348189997907,0.5260842681107679,0.5514239975125929,True,sigmoid,False,,live_model,binary
scoreline_directional,25628,1x2_h,ECL,2026-02-26 17:45:00+00:00,0,0.6091921226631338,0.5461875812951623,0.579401225135971,True,sigmoid,False,,live_model,binary
scoreline_directional,25629,1x2_h,ECL,2026-02-26 17:45:00+00:00,1,0.4500895545650976,0.3321077828132086,0.28395799274319067,True,sigmoid,False,,live_model,binary
scoreline_directional,25630,1x2_h,ECL,2026-02-26 17:45:00+00:00,1,0.7974018178288235,0.7358195444436366,0.8179221136066785,True,sigmoid,False,,live_model,binary
scoreline_directional,25631,1x2_h,ECL,2026-02-26 17:45:00+00:00,1,0.6206787916738709,0.638417403216034,0.7026958622069928,True,sigmoid,False,,live_model,binary
scoreline_directional,24966,1x2_h,EL,2026-02-26 20:00:00+00:00,1,0.565801957455308,0.5159851748201193,0.5372846687387619,True,sigmoid,False,,live_model,binary
scoreline_directional,24967,1x2_h,EL,2026-02-26 20:00:00+00:00,1,0.37607956319708213,0.3137526761325243,0.2605336968866871,True,sigmoid,False,,live_model,binary
scoreline_directional,24968,1x2_h,EL,2026-02-26 20:00:00+00:00,0,0.5900514983818418,0.5044728693603201,0.5211163654766411,True,sigmoid,False,,live_model,binary
scoreline_directional,24969,1x2_h,EL,2026-02-26 20:00:00+00:00,0,0.6316608409583299,0.3939085948375569,0.3663932309762377,True,sigmoid,False,,live_model,binary
scoreline_directional,25632,1x2_h,ECL,2026-02-26 20:00:00+00:00,1,0.5973661344629085,0.5643332535880422,0.604401928345764,True,sigmoid,False,,live_model,binary
scoreline_directional,25633,1x2_h,ECL,2026-02-26 20:00:00+00:00,1,0.6934826832633413,0.5914112388148022,0.6411266732996921,True,sigmoid,False,,live_model,binary
scoreline_directional,25634,1x2_h,ECL,2026-02-26 20:00:00+00:00,0,0.4910651594522562,0.5288194761062724,0.555244793888268,True,sigmoid,False,,live_model,binary
scoreline_directional,25635,1x2_h,ECL,2026-02-26 20:00:00+00:00,1,0.6934826832633413,0.6342072052069331,0.6973139441990609,True,sigmoid,False,,live_model,binary
scoreline_directional,20337,1x2_h,BR1,2026-02-27 01:00:00+00:00,1,0.2768422277728538,0.4413399872132658,0.432229826913865,True,sigmoid,False,,live_model,binary
scoreline_directional,21021,1x2_h,JP1,2026-02-27 01:00:00+00:00,1,0.45013660073489065,0.3610601263102602,0.32196942079239477,True,sigmoid,False,,live_model,binary
scoreline_directional,21022,1x2_h,JP1,2026-02-27 01:00:00+00:00,1,0.5368401612488118,0.4600697084642497,0.45855261819889437,True,sigmoid,False,,live_model,binary
scoreline_directional,21023,1x2_h,JP1,2026-02-27 01:00:00+00:00,0,0.5153058674600988,0.4564074831047748,0.4533976422966832,True,sigmoid,False,,live_model,binary
scoreline_directional,20338,1x2_h,BR1,2026-02-27 02:00:00+00:00,0,0.26152984822206365,0.3055532117931333,0.250258749866541,True,sigmoid,False,,live_model,binary
scoreline_directional,22023,1x2_h,RO1,2026-02-27 13:00:00+00:00,1,0.29408320431900287,0.3408889669170828,0.2953573454533197,True,sigmoid,False,,live_model,binary
scoreline_directional,22183,1x2_h,RU1,2026-02-27 13:30:00+00:00,1,0.6184734111042333,0.5711640749456992,0.6137379440798049,True,sigmoid,False,,live_model,binary
scoreline_directional,19886,1x2_h,T1,2026-02-27 14:00:00+00:00,1,0.6462427010261337,0.5992043988173934,0.6515428263187043,True,sigmoid,False,,live_model,binary
scoreline_directional,19887,1x2_h,T1,2026-02-27 14:00:00+00:00,1,0.5081726097768365,0.5121256365410108,0.5318694254997303,True,sigmoid,False,,live_model,binary
scoreline_directional,21690,1x2_h,PL1,2026-02-27 16:00:00+00:00,0,0.3138040331436558,0.4527006565412409,0.4481833049603406,True,sigmoid,False,,live_model,binary
scoreline_directional,22024,1x2_h,RO1,2026-02-27 16:00:00+00:00,1,0.43412529292791735,0.4233187358943734,0.40704045929231103,True,sigmoid,False,,live_model,binary
scoreline_directional,4152,1x2_h,D2,2026-02-27 16:30:00+00:00,1,0.3338796871405567,0.4084286717027696,0.38637660938216595,True,sigmoid,False,,live_model,binary
scoreline_directional,4153,1x2_h,D2,2026-02-27 16:30:00+00:00,1,0.3382512549179216,0.3535038650228871,0.31193416951949,True,sigmoid,False,,live_model,binary
scoreline_directional,4891,1x2_h,I2,2026-02-27 17:00:00+00:00,1,0.5624793567388512,0.5656986007996292,0.606271559078828,True,sigmoid,False,,live_model,binary
scoreline_directional,22592,1x2_h,CH2,2026-02-27 17:30:00+00:00,0,0.34343344484538435,0.3681151881581213,0.3314057576268376,True,sigmoid,False,,live_model,binary
scoreline_directional,12129,1x2_h,F2,2026-02-27 18:00:00+00:00,0,0.34434505126595516,0.4006378755676301,0.3756317815356447,True,sigmoid,False,,live_model,binary
scoreline_directional,12130,1x2_h,F2,2026-02-27 18:00:00+00:00,0,0.26042247468643404,0.4330761720038604,0.42065818723187975,True,sigmoid,False,,live_model,binary
scoreline_directional,12131,1x2_h,F2,2026-02-27 18:00:00+00:00,0,0.25435545528608133,0.3873232501265405,0.35739357763763374,True,sigmoid,False,,live_model,binary
scoreline_directional,12132,1x2_h,F2,2026-02-27 18:00:00+00:00,1,0.2854938271604938,0.3622982832545709,0.3236209385041241,True,sigmoid,False,,live_model,binary
scoreline_directional,12133,1x2_h,F2,2026-02-27 18:00:00+00:00,0,0.2768422277728538,0.3924152083037322,0.3643486474917017,True,sigmoid,False,,live_model,binary
scoreline_directional,19051,1x2_h,N1,2026-02-27 18:00:00+00:00,1,0.1932573599240266,0.3771767586464766,0.34361431761228317,True,sigmoid,False,,live_model,binary
scoreline_directional,22593,1x2_h,CH2,2026-02-27 18:15:00+00:00,1,0.5961526805791685,0.4729387615791984,0.4766858006730138,True,sigmoid,False,,live_model,binary
scoreline_directional,3845,1x2_h,D1,2026-02-27 18:30:00+00:00,1,0.4526313065382594,0.4668939941728539,0.4681655991095264,True,sigmoid,False,,live_model,binary
scoreline_directional,5527,1x2_h,SP2,2026-02-27 18:30:00+00:00,0,0.4124440148157711,0.3586734212162084,0.31879151930184124,True,sigmoid,False,,live_model,binary
scoreline_directional,21691,1x2_h,PL1,2026-02-27 18:30:00+00:00,0,0.2658295484905156,0.291773519867327,0.23327352269741633,True,sigmoid,False,,live_model,binary
scoreline_directional,4511,1x2_h,I1,2026-02-27 18:45:00+00:00,0,0.4015690458200754,0.4320391392473798,0.4192083869454826,True,sigmoid,False,,live_model,binary
scoreline_directional,5899,1x2_h,F1,2026-02-27 18:45:00+00:00,0,0.3951102760148634,0.40371456533352,0.37986904297734836,True,sigmoid,False,,live_model,binary
scoreline_directional,19341,1x2_h,B1,2026-02-27 18:45:00+00:00,0,0.44917343989163827,0.3980097440872435,0.3720187837589489,True,sigmoid,False,,live_model,binary
scoreline_directional,19580,1x2_h,P1,2026-02-27 18:45:00+00:00,1,0.6201764883887059,0.4665540329837173,0.46768653928536635,True,sigmoid,False,,live_model,binary
scoreline_directional,4892,1x2_h,I2,2026-02-27 19:00:00+00:00,0,0.5033543421466707,0.4679408263606578,0.46964084808649925,True,sigmoid,False,,live_model,binary
scoreline_directional,5129,1x2_h,SP1,2026-02-27 19:00:00+00:00,1,0.3279252981795355,0.3219941262622917,0.27098109234437956,True,sigmoid,False,,live_model,binary
scoreline_directional,21024,1x2_h,JP1,2026-02-27 19:00:00+00:00,1,0.5062881540945593,0.6144337886958271,0.6716717855615745,True,sigmoid,False,,live_model,binary
scoreline_directional,2202,1x2_h,E3,2026-02-27 19:45:00+00:00,0,0.45013660073489065,0.415354244957007,0.39596824571129197,True,sigmoid,False,,live_model,binary
scoreline_directional,20824,1x2_h,IE1,2026-02-27 19:45:00+00:00,0,0.237022792022792,0.2728455591676518,0.21055909933387237,True,sigmoid,False,,live_model,binary
scoreline_directional,20825,1x2_h,IE1,2026-02-27 19:45:00+00:00,1,0.667824563162657,0.4770558412791522,0.4824904121988988,True,sigmoid,False,,live_model,binary
scoreline_directional,20826,1x2_h,IE1,2026-02-27 19:45:00+00:00,1,0.47697027791852925,0.6304537360969042,0.6924921061371447,True,sigmoid,False,,live_model,binary
scoreline_directional,20827,1x2_h,IE1,2026-02-27 19:45:00+00:00,1,0.6566907464740281,0.7590655266371807,0.842361033839281,True,sigmoid,False,,live_model,binary
scoreline_directional,597,1x2_h,E0,2026-02-27 20:00:00+00:00,1,0.26152984822206365,0.3144488287839095,0.26141161475555275,True,sigmoid,False,,live_model,binary
scoreline_directional,1112,1x2_h,E1,2026-02-27 20:00:00+00:00,0,0.4150206889483865,0.4533106395005131,0.4490410985581476,True,sigmoid,False,,live_model,binary
scoreline_directional,20828,1x2_h,IE1,2026-02-27 20:00:00+00:00,1,0.26152984822206365,0.4531396839851969,0.44880068014748764,True,sigmoid,False,,live_model,binary
scoreline_directional,21025,1x2_h,JP1,2026-02-27 20:00:00+00:00,0,0.5768752768653228,0.6114382851473793,0.6677373815614914,True,sigmoid,False,,live_model,binary
scoreline_directional,19581,1x2_h,P1,2026-02-27 20:45:00+00:00,1,0.7990196078431372,0.5831379639317678,0.6299896811634824,True,sigmoid,False,,live_model,binary
