family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,21690,ah2_home_p05,PL1,2026-02-27 16:00:00+00:00,0,0.6529047977923744,0.6814944612891373,0.7013770847065448,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22024,ah2_home_p05,RO1,2026-02-27 16:00:00+00:00,1,0.7328814073513283,0.6631816297135453,0.6791869105434611,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4152,ah2_home_p05,D2,2026-02-27 16:30:00+00:00,1,0.636405934338037,0.6674990468181577,0.6844398489993097,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4153,ah2_home_p05,D2,2026-02-27 16:30:00+00:00,1,0.6045306623917766,0.6097323152417665,0.6132930676352975,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4891,ah2_home_p05,I2,2026-02-27 17:00:00+00:00,1,0.81408267110705,0.7827195443481173,0.8182287103589393,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22592,ah2_home_p05,CH2,2026-02-27 17:30:00+00:00,0,0.6620785144808558,0.6391490989972142,0.649735798521596,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12129,ah2_home_p05,F2,2026-02-27 18:00:00+00:00,1,0.6409798365580788,0.6459590555023477,0.6581148955430906,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12130,ah2_home_p05,F2,2026-02-27 18:00:00+00:00,1,0.6145232008234702,0.6919729663428231,0.7139594879723759,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12131,ah2_home_p05,F2,2026-02-27 18:00:00+00:00,1,0.5366787730508008,0.6296290531258054,0.6379828561727883,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12132,ah2_home_p05,F2,2026-02-27 18:00:00+00:00,1,0.6373658570857363,0.6191126743428319,0.6249524080025998,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12133,ah2_home_p05,F2,2026-02-27 18:00:00+00:00,0,0.5217291969160859,0.6353037034126751,0.644993755631665,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19051,ah2_home_p05,N1,2026-02-27 18:00:00+00:00,1,0.47009563312911334,0.6078000362096021,0.6108875438056881,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22593,ah2_home_p05,CH2,2026-02-27 18:15:00+00:00,1,0.7824776649065593,0.7030619196741487,0.7271737682009861,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3845,ah2_home_p05,D1,2026-02-27 18:30:00+00:00,1,0.7382617453036177,0.7311658419139913,0.7601386245532168,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5527,ah2_home_p05,SP2,2026-02-27 18:30:00+00:00,1,0.6702751296057826,0.6186327005462837,0.6243566111820119,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21691,ah2_home_p05,PL1,2026-02-27 18:30:00+00:00,1,0.4621585066367102,0.551993164459036,0.5410682405705389,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4511,ah2_home_p05,I1,2026-02-27 18:45:00+00:00,1,0.6999233205950982,0.6819041740720532,0.7018707111877658,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5899,ah2_home_p05,F1,2026-02-27 18:45:00+00:00,1,0.6357364241652577,0.66306915764595,0.679049900616042,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19341,ah2_home_p05,B1,2026-02-27 18:45:00+00:00,1,0.6963856865309566,0.6700401366806705,0.6875255936431128,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19580,ah2_home_p05,P1,2026-02-27 18:45:00+00:00,1,0.8311132802884194,0.6934093103416845,0.7156771654567041,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4892,ah2_home_p05,I2,2026-02-27 19:00:00+00:00,0,0.7480460227070284,0.717338144500811,0.7440189555673511,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5129,ah2_home_p05,SP1,2026-02-27 19:00:00+00:00,1,0.6172458254291063,0.5788502122032894,0.5747282534044776,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21024,ah2_home_p05,JP1,2026-02-27 19:00:00+00:00,1,0.7737017132134445,0.7898003607354103,0.8259241523208131,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2202,ah2_home_p05,E3,2026-02-27 19:45:00+00:00,1,0.7318355685846776,0.6745957154411742,0.6930461615988595,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20824,ah2_home_p05,IE1,2026-02-27 19:45:00+00:00,0,0.4214695791959618,0.4939552303270112,0.46849107375217475,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20825,ah2_home_p05,IE1,2026-02-27 19:45:00+00:00,1,0.7404161384036415,0.7664799647987148,0.8003049600747534,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20826,ah2_home_p05,IE1,2026-02-27 19:45:00+00:00,1,0.8276845277599295,0.8124117154479951,0.8499718810078813,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20827,ah2_home_p05,IE1,2026-02-27 19:45:00+00:00,1,0.8555490534219404,0.8942515392764374,0.9289065109422591,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,597,ah2_home_p05,E0,2026-02-27 20:00:00+00:00,1,0.5209519527667148,0.5724657971712501,0.5667321368829232,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1112,ah2_home_p05,E1,2026-02-27 20:00:00+00:00,0,0.6777260744917311,0.693303438163494,0.7155506162231541,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20828,ah2_home_p05,IE1,2026-02-27 20:00:00+00:00,1,0.5653789645121774,0.6973460385668174,0.7203758857648073,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21025,ah2_home_p05,JP1,2026-02-27 20:00:00+00:00,0,0.8901805667496107,0.7848370083344619,0.820537835191921,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19581,ah2_home_p05,P1,2026-02-27 20:45:00+00:00,1,0.9067605827535616,0.8382675217295734,0.8763926103551929,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21026,ah2_home_p05,JP1,2026-02-27 21:00:00+00:00,0,0.785044870620558,0.6663077198448359,0.6829916383049086,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21027,ah2_home_p05,JP1,2026-02-27 21:00:00+00:00,1,0.8337465569324845,0.8369943873900026,0.8751207062179063,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21028,ah2_home_p05,JP1,2026-02-27 23:00:00+00:00,1,0.6620882579105377,0.8255630604291114,0.863562761440394,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22184,ah2_home_p05,RU1,2026-02-28 06:00:00+00:00,1,0.7146208371887494,0.7096952698190118,0.7350251680832316,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21404,ah2_home_p05,MX1,2026-02-28 07:00:00+00:00,1,0.6058753766407325,0.6098184240016552,0.6134002372173916,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21405,ah2_home_p05,MX1,2026-02-28 07:00:00+00:00,1,0.6489238591825542,0.6136117525511747,0.6181188512450481,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19888,ah2_home_p05,T1,2026-02-28 07:30:00+00:00,0,0.6964525293178176,0.6477928159347002,0.6603668854171234,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22185,ah2_home_p05,RU1,2026-02-28 08:30:00+00:00,1,0.7645780265508436,0.7689526981591177,0.8030579305820821,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21406,ah2_home_p05,MX1,2026-02-28 09:00:00+00:00,1,0.6288413730207004,0.6483329392372315,0.6610298354920772,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21407,ah2_home_p05,MX1,2026-02-28 09:06:00+00:00,1,0.6529038768563359,0.6847723420045387,0.7053226223008889,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19889,ah2_home_p05,T1,2026-02-28 10:00:00+00:00,0,0.5068461975176379,0.5461601514490881,0.5337545389535042,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4154,ah2_home_p05,D2,2026-02-28 11:00:00+00:00,0,0.5218581037526028,0.588255009648624,0.5864957528062092,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4155,ah2_home_p05,D2,2026-02-28 11:00:00+00:00,1,0.44437468129257307,0.6124456094288734,0.616668786536037,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4156,ah2_home_p05,D2,2026-02-28 11:00:00+00:00,0,0.621081564219226,0.6206414633220803,0.6268495106926409,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22025,ah2_home_p05,RO1,2026-02-28 11:00:00+00:00,1,0.9260128109663526,0.858016385933227,0.8957072411663562,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22186,ah2_home_p05,RU1,2026-02-28 11:00:00+00:00,1,0.8056509399833962,0.7526517160098196,0.7847602215041782,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5130,ah2_home_p05,SP1,2026-02-28 12:00:00+00:00,1,0.5573054942057251,0.6443856113719122,0.656181108485112,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12134,ah2_home_p05,F2,2026-02-28 12:00:00+00:00,1,0.7401511540848678,0.7943515842994681,0.8308301810688548,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12135,ah2_home_p05,F2,2026-02-28 12:00:00+00:00,1,0.7191717904789133,0.7117501073592324,0.7374488435328553,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,598,ah2_home_p05,E0,2026-02-28 12:30:00+00:00,1,0.7806877071739142,0.7245301448249257,0.7524282924981793,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1113,ah2_home_p05,E1,2026-02-28 12:30:00+00:00,1,0.764654121937038,0.6702433536446497,0.6877721729987474,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1114,ah2_home_p05,E1,2026-02-28 12:30:00+00:00,0,0.6065684568449771,0.5668577615895165,0.5597045990328893,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1115,ah2_home_p05,E1,2026-02-28 12:30:00+00:00,0,0.7776946367159904,0.7375108397610997,0.7674657334830159,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1649,ah2_home_p05,E2,2026-02-28 12:30:00+00:00,0,0.5867804339862758,0.667881091764679,0.6849040673667345,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1650,ah2_home_p05,E2,2026-02-28 12:30:00+00:00,1,0.6341381499484883,0.5996845144198165,0.6007718446849145,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2203,ah2_home_p05,E3,2026-02-28 12:30:00+00:00,1,0.7496808406929314,0.6840312326667931,0.7044313017291065,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2204,ah2_home_p05,E3,2026-02-28 12:30:00+00:00,0,0.7548431940971219,0.6611142401605807,0.6766671557738496,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2205,ah2_home_p05,E3,2026-02-28 12:30:00+00:00,1,0.6815003338806176,0.7117902438838014,0.7374961437011209,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21692,ah2_home_p05,PL1,2026-02-28 12:45:00+00:00,1,0.826259647257303,0.7475327887513983,0.7789441150282309,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4512,ah2_home_p05,I1,2026-02-28 13:00:00+00:00,1,0.8613504782366868,0.8578906461990761,0.8955868205185997,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4893,ah2_home_p05,I2,2026-02-28 13:00:00+00:00,1,0.5516849793356992,0.4630263662848653,0.4302010699430072,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4894,ah2_home_p05,I2,2026-02-28 13:00:00+00:00,1,0.7005098919271431,0.639184316567262,0.6497791935296543,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4895,ah2_home_p05,I2,2026-02-28 13:00:00+00:00,0,0.7523260792560489,0.6749902375882703,0.6935235466464174,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20137,ah2_home_p05,G1,2026-02-28 13:00:00+00:00,1,0.6320190330954532,0.6624796882179305,0.678331691194864,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3846,ah2_home_p05,D1,2026-02-28 13:30:00+00:00,1,0.6372043821008267,0.693009793073526,0.7151995716275291,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3847,ah2_home_p05,D1,2026-02-28 13:30:00+00:00,1,0.7809506093892226,0.81059951768319,0.8480755108774428,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3848,ah2_home_p05,D1,2026-02-28 13:30:00+00:00,0,0.8276997584562483,0.8133414715302851,0.8509426469432642,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3849,ah2_home_p05,D1,2026-02-28 13:30:00+00:00,1,0.7553330795611435,0.73890370078576,0.7690680654262654,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22187,ah2_home_p05,RU1,2026-02-28 13:30:00+00:00,1,0.7311038909930229,0.7450474948171744,0.7761087741584994,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19342,ah2_home_p05,B1,2026-02-28 14:00:00+00:00,1,0.6233197155955554,0.7051211765012101,0.729615562837686,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19890,ah2_home_p05,T1,2026-02-28 14:00:00+00:00,1,0.8799517384668085,0.8269167796941863,0.8649441691471108,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19891,ah2_home_p05,T1,2026-02-28 14:00:00+00:00,1,0.7470739545546726,0.6580688904126849,0.672950426651612,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5131,ah2_home_p05,SP1,2026-02-28 14:15:00+00:00,1,0.8883185720566594,0.942623622944941,0.9676836173302926,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5528,ah2_home_p05,SP2,2026-02-28 14:15:00+00:00,0,0.6694136610168222,0.6815275027994854,0.7014168983234912,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19052,ah2_home_p05,N1,2026-02-28 14:30:00+00:00,1,0.6052981362139068,0.6398982138769106,0.6506587190308983,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,599,ah2_home_p05,E0,2026-02-28 15:00:00+00:00,0,0.459152165457669,0.584419834529294,0.5816989938932839,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,600,ah2_home_p05,E0,2026-02-28 15:00:00+00:00,1,0.8447294278774368,0.8187454634733752,0.8565554034006299,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,601,ah2_home_p05,E0,2026-02-28 15:00:00+00:00,0,0.7656098164094958,0.7472378067511478,0.7786079767003297,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1116,ah2_home_p05,E1,2026-02-28 15:00:00+00:00,1,0.825830195183879,0.696863893584918,0.7198011412122352,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1117,ah2_home_p05,E1,2026-02-28 15:00:00+00:00,0,0.4284726822207066,0.4693983456638137,0.4380558756138113,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1118,ah2_home_p05,E1,2026-02-28 15:00:00+00:00,1,0.8026731859339723,0.6807501558828852,0.7004800039720359,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1119,ah2_home_p05,E1,2026-02-28 15:00:00+00:00,1,0.5578115209093264,0.5702275248499862,0.5639276766301632,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1120,ah2_home_p05,E1,2026-02-28 15:00:00+00:00,0,0.6583565402842356,0.6235663016385893,0.63047638654701,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1121,ah2_home_p05,E1,2026-02-28 15:00:00+00:00,0,0.5496550579021308,0.5937000251925171,0.5933007491007385,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1122,ah2_home_p05,E1,2026-02-28 15:00:00+00:00,0,0.583311957411923,0.6128260183570641,0.6171418663944261,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1651,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,1,0.7543114995322066,0.6167378780803224,0.6220036853736418,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1652,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,1,0.750255697448575,0.6205086499309572,0.6266847366658275,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1653,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,1,0.57993442862346,0.558307971828885,0.5489862779335738,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1654,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,1,0.8909597867545185,0.7817902011259064,0.8172131589649344,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1655,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,1,0.5982029306510283,0.7173804649293201,0.7440685946556704,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1656,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,1,0.6628591939291043,0.6536473118986085,0.6675437343362288,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1657,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,0,0.5352789507065583,0.5110509871845729,0.4898018901683115,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1658,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,1,0.6397434874255591,0.6215132268057842,0.6279308831884202,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1659,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,0,0.6762478933395014,0.6153586399484371,0.6202901470635072,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1660,ah2_home_p05,E2,2026-02-28 15:00:00+00:00,1,0.7904745502587326,0.7603432804005072,0.7934373130966488,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2206,ah2_home_p05,E3,2026-02-28 15:00:00+00:00,1,0.7434184210108672,0.6509495151724269,0.6642390707569198,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2207,ah2_home_p05,E3,2026-02-28 15:00:00+00:00,1,0.7949645205507803,0.7588166956289413,0.7917211765754495,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2208,ah2_home_p05,E3,2026-02-28 15:00:00+00:00,0,0.761634064767081,0.6983345576080133,0.7215536173896403,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2209,ah2_home_p05,E3,2026-02-28 15:00:00+00:00,1,0.7543351670197356,0.6898318044653716,0.7113957132873935,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2210,ah2_home_p05,E3,2026-02-28 15:00:00+00:00,1,0.6474674741555595,0.6632650746372937,0.6792885551187436,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2211,ah2_home_p05,E3,2026-02-28 15:00:00+00:00,0,0.6141144310368691,0.619880905392798,0.6259058351189819,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2212,ah2_home_p05,E3,2026-02-28 15:00:00+00:00,0,0.7501919809578435,0.781514037361219,0.8169111333174237,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2213,ah2_home_p05,E3,2026-02-28 15:00:00+00:00,1,0.6836861340171851,0.5974666382749194,0.598004093689752,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2759,ah2_home_p05,EC,2026-02-28 15:00:00+00:00,0,0.7294638584868708,0.6710891168838328,0.6887980915400101,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2760,ah2_home_p05,EC,2026-02-28 15:00:00+00:00,0,0.7447485628865264,0.6806029532552859,0.700302535939985,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2761,ah2_home_p05,EC,2026-02-28 15:00:00+00:00,1,0.7355080861728468,0.6620454883696943,0.6778025162621351,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2762,ah2_home_p05,EC,2026-02-28 15:00:00+00:00,1,0.4308754845507059,0.4756468133104623,0.44577670471382935,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2763,ah2_home_p05,EC,2026-02-28 15:00:00+00:00,0,0.5188841629894796,0.6545574636825051,0.6686576432122716,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2764,ah2_home_p05,EC,2026-02-28 15:00:00+00:00,0,0.5610105990486959,0.6619416947277236,0.6776760009590316,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2765,ah2_home_p05,EC,2026-02-28 15:00:00+00:00,1,0.6833039806509933,0.6499553658880864,0.6630202099112169,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2766,ah2_home_p05,EC,2026-02-28 15:00:00+00:00,0,0.6114971688829374,0.5448649196373615,0.5321306646841633,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3071,ah2_home_p05,SC0,2026-02-28 15:00:00+00:00,1,0.7363766701142846,0.713336865015194,0.7393176093445641,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3072,ah2_home_p05,SC0,2026-02-28 15:00:00+00:00,1,0.8201181019113026,0.7773619399303068,0.8123568390304321,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3073,ah2_home_p05,SC0,2026-02-28 15:00:00+00:00,1,0.771703007740597,0.7420323275981295,0.7726589901914576,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3074,ah2_home_p05,SC0,2026-02-28 15:00:00+00:00,1,0.5961875626287917,0.6324453083669165,0.6414641664166634,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3075,ah2_home_p05,SC0,2026-02-28 15:00:00+00:00,1,0.8668786636981352,0.8704169704028534,0.9074135025921171,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3230,ah2_home_p05,SC1,2026-02-28 15:00:00+00:00,1,0.7881025307354873,0.7324677360393256,0.7616457143804388,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3231,ah2_home_p05,SC1,2026-02-28 15:00:00+00:00,1,0.6367457520175858,0.6489828660038041,0.6618273391711771,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3232,ah2_home_p05,SC1,2026-02-28 15:00:00+00:00,1,0.8507181513605718,0.795594013730162,0.8321638757019141,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3233,ah2_home_p05,SC1,2026-02-28 15:00:00+00:00,1,0.6828696299176031,0.6895099694257087,0.7110100251759492,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3234,ah2_home_p05,SC1,2026-02-28 15:00:00+00:00,1,0.6783501059798509,0.7311880063536772,0.7601642981035922,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3409,ah2_home_p05,SC2,2026-02-28 15:00:00+00:00,1,0.6947185186713128,0.7032221585417104,0.7273639140382001,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3410,ah2_home_p05,SC2,2026-02-28 15:00:00+00:00,0,0.6947185186713128,0.7045117037960229,0.7288932797963369,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3411,ah2_home_p05,SC2,2026-02-28 15:00:00+00:00,0,0.6947185186713128,0.6995591787778719,0.7230114425356245,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3412,ah2_home_p05,SC2,2026-02-28 15:00:00+00:00,1,0.6947185186713128,0.6927442668171692,0.7148820791323928,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3413,ah2_home_p05,SC2,2026-02-28 15:00:00+00:00,1,0.6947185186713128,0.6977405476595699,0.7208460112818033,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3587,ah2_home_p05,SC3,2026-02-28 15:00:00+00:00,1,0.6947185186713128,0.6940962139919375,0.7164979900233936,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3588,ah2_home_p05,SC3,2026-02-28 15:00:00+00:00,0,0.6947185186713128,0.7008259974925972,0.724518090384785,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3589,ah2_home_p05,SC3,2026-02-28 15:00:00+00:00,1,0.6947185186713128,0.7006142316229299,0.7242663342358604,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3590,ah2_home_p05,SC3,2026-02-28 15:00:00+00:00,1,0.6947185186713128,0.7030919014185081,0.7272093475264078,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3591,ah2_home_p05,SC3,2026-02-28 15:00:00+00:00,0,0.6947185186713128,0.7077497831554056,0.7327267340998538,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5900,ah2_home_p05,F1,2026-02-28 15:00:00+00:00,1,0.6038836238262584,0.655020288448883,0.6692238888117024,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4896,ah2_home_p05,I2,2026-02-28 15:15:00+00:00,0,0.6812375951075983,0.7312415184782639,0.7602262801199033,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19582,ah2_home_p05,P1,2026-02-28 15:30:00+00:00,1,0.7080745576053181,0.6293357583251377,0.6376200914016176,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20138,ah2_home_p05,G1,2026-02-28 15:30:00+00:00,1,0.7521458337579298,0.7641703276185984,0.7977260995536308,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21693,ah2_home_p05,PL1,2026-02-28 15:30:00+00:00,1,0.5881002661077438,0.6858761977440718,0.7066493989277728,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4513,ah2_home_p05,I1,2026-02-28 16:00:00+00:00,0,0.5729709183658568,0.558673368072134,0.5494444209072483,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20139,ah2_home_p05,G1,2026-02-28 16:00:00+00:00,1,0.7490799421649136,0.6857318070779791,0.7064759045105872,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22026,ah2_home_p05,RO1,2026-02-28 16:00:00+00:00,0,0.6237081051719289,0.6636820088076508,0.6797963551475749,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22435,ah2_home_p05,CH1,2026-02-28 16:00:00+00:00,1,0.8189943433965436,0.7688942585952229,0.8029929642365352,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22436,ah2_home_p05,CH1,2026-02-28 16:00:00+00:00,1,0.7457455248990651,0.7185280888348455,0.7454139900717979,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22594,ah2_home_p05,CH2,2026-02-28 16:00:00+00:00,0,0.881487080020618,0.7706482307524414,0.8049407841294484,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19343,ah2_home_p05,B1,2026-02-28 16:15:00+00:00,1,0.5628248335483703,0.5929010028588111,0.592302573604577,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3850,ah2_home_p05,D1,2026-02-28 16:30:00+00:00,0,0.4328489942972749,0.477301470101416,0.4478241231505975,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5132,ah2_home_p05,SP1,2026-02-28 16:30:00+00:00,0,0.632134339751902,0.62158773974328,0.6280232980444701,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5529,ah2_home_p05,SP2,2026-02-28 16:30:00+00:00,0,0.572726649494024,0.6113824433954007,0.6153463576867897,True,sigmoid,True,missing_artifact,fallback,binary
