fixture_id,market_code,model_name,model_version,p_model,path_version
5548,a_1up,market_outcome_v2,challenger_20260307,0.39829741461914314,constant
5548,h_2up,market_outcome_v2,challenger_20260307,0.37430624643633437,constant
5548,a_2up,market_outcome_v2,challenger_20260307,0.12666417967465995,constant
12146,h_1up,market_outcome_v2,challenger_20260307,0.5735869769545778,constant
12146,a_1up,market_outcome_v2,challenger_20260307,0.49692320396782025,constant
12146,h_2up,market_outcome_v2,challenger_20260307,0.2578104323552123,constant
12146,a_2up,market_outcome_v2,challenger_20260307,0.19349978019961236,constant
5149,h_1up,market_outcome_v2,challenger_20260307,0.6164545351109934,constant
5149,a_1up,market_outcome_v2,challenger_20260307,0.4554074862002387,constant
5149,h_2up,market_outcome_v2,challenger_20260307,0.29894625512123707,constant
5149,a_2up,market_outcome_v2,challenger_20260307,0.1631516027419034,constant
20835,h_1up,market_outcome_v2,challenger_20260307,0.6283370721048288,constant
20835,a_1up,market_outcome_v2,challenger_20260307,0.45315716794952376,constant
20835,h_2up,market_outcome_v2,challenger_20260307,0.3122800635408522,constant
20835,a_2up,market_outcome_v2,challenger_20260307,0.16242639260868896,constant
1676,h_1up,market_outcome_v2,challenger_20260307,0.5866842875886696,constant
1676,a_1up,market_outcome_v2,challenger_20260307,0.45965340682073164,constant
1676,h_2up,market_outcome_v2,challenger_20260307,0.2670197988843599,constant
1676,a_2up,market_outcome_v2,challenger_20260307,0.16390625093454067,constant
1137,h_1up,market_outcome_v2,challenger_20260307,0.6322351218034261,constant
1137,a_1up,market_outcome_v2,challenger_20260307,0.45309663242605375,constant
1137,h_2up,market_outcome_v2,challenger_20260307,0.3168294608448113,constant
1137,a_2up,market_outcome_v2,challenger_20260307,0.16272339288411097,constant
1138,h_1up,market_outcome_v2,challenger_20260307,0.6006981048246927,constant
1138,a_1up,market_outcome_v2,challenger_20260307,0.455107886015512,constant
1138,h_2up,market_outcome_v2,challenger_20260307,0.2814416937138233,constant
1138,a_2up,market_outcome_v2,challenger_20260307,0.16154913390830647,constant
1139,h_1up,market_outcome_v2,challenger_20260307,0.6197797461558775,constant
1139,a_1up,market_outcome_v2,challenger_20260307,0.4442515321654157,constant
1139,h_2up,market_outcome_v2,challenger_20260307,0.3012699124717736,constant
1139,a_2up,market_outcome_v2,challenger_20260307,0.15478856367464605,constant
1140,h_1up,market_outcome_v2,challenger_20260307,0.5121198356773036,constant
1140,a_1up,market_outcome_v2,challenger_20260307,0.5201577826724055,constant
1140,h_2up,market_outcome_v2,challenger_20260307,0.2015816743047509,constant
1140,a_2up,market_outcome_v2,challenger_20260307,0.20795916013366986,constant
1141,h_1up,market_outcome_v2,challenger_20260307,0.6470701481765171,constant
1141,a_1up,market_outcome_v2,challenger_20260307,0.43316816224596455,constant
1141,h_2up,market_outcome_v2,challenger_20260307,0.3318051264307309,constant
1141,a_2up,market_outcome_v2,challenger_20260307,0.14869399146403622,constant
1142,h_1up,market_outcome_v2,challenger_20260307,0.5923591780665612,constant
1142,a_1up,market_outcome_v2,challenger_20260307,0.47182498577819026,constant
1142,h_2up,market_outcome_v2,challenger_20260307,0.2745037084297707,constant
1142,a_2up,market_outcome_v2,challenger_20260307,0.17415656219154516,constant
1678,h_1up,market_outcome_v2,challenger_20260307,0.4690189816645264,constant
1678,a_1up,market_outcome_v2,challenger_20260307,0.6128504182637244,constant
1678,h_2up,market_outcome_v2,challenger_20260307,0.17374118720506454,constant
1678,a_2up,market_outcome_v2,challenger_20260307,0.29664082456928986,constant
1679,h_1up,market_outcome_v2,challenger_20260307,0.4884512355482253,constant
1679,a_1up,market_outcome_v2,challenger_20260307,0.582882458763356,constant
1679,h_2up,market_outcome_v2,challenger_20260307,0.18712339372395556,constant
1679,a_2up,market_outcome_v2,challenger_20260307,0.2664695767588002,constant
1680,h_1up,market_outcome_v2,challenger_20260307,0.6125816308036144,constant
1680,a_1up,market_outcome_v2,challenger_20260307,0.4435357684739532,constant
1680,h_2up,market_outcome_v2,challenger_20260307,0.2930753017307234,constant
1680,a_2up,market_outcome_v2,challenger_20260307,0.15364151432419215,constant
1681,h_1up,market_outcome_v2,challenger_20260307,0.5832431477905434,constant
1681,a_1up,market_outcome_v2,challenger_20260307,0.46590502697383035,constant
1681,h_2up,market_outcome_v2,challenger_20260307,0.2641587394708356,constant
1681,a_2up,market_outcome_v2,challenger_20260307,0.16856231450665926,constant
2231,h_1up,market_outcome_v2,challenger_20260307,0.5780557166131685,constant
2231,a_1up,market_outcome_v2,challenger_20260307,0.4935907706214498,constant
2231,h_2up,market_outcome_v2,challenger_20260307,0.26203912759391285,constant
2231,a_2up,market_outcome_v2,challenger_20260307,0.19105605451329885,constant
2232,h_1up,market_outcome_v2,challenger_20260307,0.5744592517399072,constant
2232,a_1up,market_outcome_v2,challenger_20260307,0.47686419699136934,constant
2232,h_2up,market_outcome_v2,challenger_20260307,0.25636176271619066,constant
2232,a_2up,market_outcome_v2,challenger_20260307,0.17665430531168355,constant
2234,h_1up,market_outcome_v2,challenger_20260307,0.564685831609963,constant
2234,a_1up,market_outcome_v2,challenger_20260307,0.48735716754119285,constant
2234,h_2up,market_outcome_v2,challenger_20260307,0.24766179179421016,constant
2234,a_2up,market_outcome_v2,challenger_20260307,0.184476029911874,constant
2787,h_1up,market_outcome_v2,challenger_20260307,0.5127097264891735,constant
2787,a_1up,market_outcome_v2,challenger_20260307,0.5514117254104448,constant
2787,h_2up,market_outcome_v2,challenger_20260307,0.20521476379897682,constant
2787,a_2up,market_outcome_v2,challenger_20260307,0.23736543796721263,constant
2788,h_1up,market_outcome_v2,challenger_20260307,0.6067988156168129,constant
2788,a_1up,market_outcome_v2,challenger_20260307,0.44933499392236426,constant
2788,h_2up,market_outcome_v2,challenger_20260307,0.2873973024583178,constant
2788,a_2up,market_outcome_v2,challenger_20260307,0.1575918390302491,constant
2789,h_1up,market_outcome_v2,challenger_20260307,0.5719861694166762,constant
2789,a_1up,market_outcome_v2,challenger_20260307,0.48964925475925364,constant
2789,h_2up,market_outcome_v2,challenger_20260307,0.25531708717098056,constant
2789,a_2up,market_outcome_v2,challenger_20260307,0.18710225482425913,constant
2790,h_1up,market_outcome_v2,challenger_20260307,0.6194033527179978,constant
2790,a_1up,market_outcome_v2,challenger_20260307,0.4524827148248104,constant
2790,h_2up,market_outcome_v2,challenger_20260307,0.30191128681309704,constant
2790,a_2up,market_outcome_v2,challenger_20260307,0.16111509533825336,constant
2791,h_1up,market_outcome_v2,challenger_20260307,0.5983016271762295,constant
2791,a_1up,market_outcome_v2,challenger_20260307,0.47590721359969185,constant
2791,h_2up,market_outcome_v2,challenger_20260307,0.28141832844096104,constant
2791,a_2up,market_outcome_v2,challenger_20260307,0.17805598924099586,constant
2792,h_1up,market_outcome_v2,challenger_20260307,0.6377104382542149,constant
2792,a_1up,market_outcome_v2,challenger_20260307,0.43694901172418094,constant
2792,h_2up,market_outcome_v2,challenger_20260307,0.3211082151827024,constant
2792,a_2up,market_outcome_v2,challenger_20260307,0.15075297383159625,constant
3242,h_1up,market_outcome_v2,challenger_20260307,0.549221503380056,constant
3242,a_1up,market_outcome_v2,challenger_20260307,0.5055996795401135,constant
3242,h_2up,market_outcome_v2,challenger_20260307,0.2344473625534364,constant
3242,a_2up,market_outcome_v2,challenger_20260307,0.19868444441881383,constant
3421,h_1up,market_outcome_v2,challenger_20260307,0.6025587016580689,constant
3421,a_1up,market_outcome_v2,challenger_20260307,0.4815509634404623,constant
3421,h_2up,market_outcome_v2,challenger_20260307,0.2867865244960946,constant
3421,a_2up,market_outcome_v2,challenger_20260307,0.1831658593867334,constant
3598,h_1up,market_outcome_v2,challenger_20260307,0.6025587016580689,constant
3598,a_1up,market_outcome_v2,challenger_20260307,0.4815509634404623,constant
3598,h_2up,market_outcome_v2,challenger_20260307,0.2867865244960946,constant
3598,a_2up,market_outcome_v2,challenger_20260307,0.1831658593867334,constant
1143,h_1up,market_outcome_v2,challenger_20260307,0.5809180207200121,constant
1143,a_1up,market_outcome_v2,challenger_20260307,0.4833732365310776,constant
1143,h_2up,market_outcome_v2,challenger_20260307,0.26380504529544746,constant
1143,a_2up,market_outcome_v2,challenger_20260307,0.18264954748525578,constant
