fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
19066,ac25,market_outcome_v2,challenger_20260307,0.7717784935684961,5.4546139031369645,4.640843168141834
19066,ac35,market_outcome_v2,challenger_20260307,0.6193317898135149,5.4546139031369645,4.640843168141834
19066,ac45,market_outcome_v2,challenger_20260307,0.4659264513245249,5.4546139031369645,4.640843168141834
19066,ac55,market_outcome_v2,challenger_20260307,0.33091806274443003,5.4546139031369645,4.640843168141834
21705,c75,market_outcome_v2,challenger_20260307,0.7352202424829937,5.550417687792284,4.210369207572977
21705,c85,market_outcome_v2,challenger_20260307,0.6225481124255146,5.550417687792284,4.210369207572977
21705,c95,market_outcome_v2,challenger_20260307,0.5037347506416932,5.550417687792284,4.210369207572977
21705,c105,market_outcome_v2,challenger_20260307,0.38915085703164176,5.550417687792284,4.210369207572977
21705,hc25,market_outcome_v2,challenger_20260307,0.8534576117892515,5.550417687792284,4.210369207572977
21705,hc35,market_outcome_v2,challenger_20260307,0.732019120118672,5.550417687792284,4.210369207572977
21705,hc45,market_outcome_v2,challenger_20260307,0.5933832015079615,5.550417687792284,4.210369207572977
21705,hc55,market_outcome_v2,challenger_20260307,0.4560709547297511,5.550417687792284,4.210369207572977
21705,ac25,market_outcome_v2,challenger_20260307,0.7251499137077977,5.550417687792284,4.210369207572977
21705,ac35,market_outcome_v2,challenger_20260307,0.5586833972336721,5.550417687792284,4.210369207572977
21705,ac45,market_outcome_v2,challenger_20260307,0.4012279572103128,5.550417687792284,4.210369207572977
21705,ac55,market_outcome_v2,challenger_20260307,0.2709753893588547,5.550417687792284,4.210369207572977
4521,c75,market_outcome_v2,challenger_20260307,0.7393850780801383,5.503304266518414,4.3028450040295265
4521,c85,market_outcome_v2,challenger_20260307,0.6274986294299496,5.503304266518414,4.3028450040295265
4521,c95,market_outcome_v2,challenger_20260307,0.5090499344475288,5.503304266518414,4.3028450040295265
4521,c105,market_outcome_v2,challenger_20260307,0.3943686408844085,5.503304266518414,4.3028450040295265
4521,hc25,market_outcome_v2,challenger_20260307,0.8503312847460822,5.503304266518414,4.3028450040295265
4521,hc35,market_outcome_v2,challenger_20260307,0.7272728509966588,5.503304266518414,4.3028450040295265
4521,hc45,market_outcome_v2,challenger_20260307,0.5875224043183606,5.503304266518414,4.3028450040295265
4521,hc55,market_outcome_v2,challenger_20260307,0.44983026897406686,5.503304266518414,4.3028450040295265
4521,ac25,market_outcome_v2,challenger_20260307,0.7359060252741525,5.503304266518414,4.3028450040295265
4521,ac35,market_outcome_v2,challenger_20260307,0.5723438609924387,5.503304266518414,4.3028450040295265
4521,ac45,market_outcome_v2,challenger_20260307,0.4154529420829367,5.503304266518414,4.3028450040295265
4521,ac55,market_outcome_v2,challenger_20260307,0.28383635947184116,5.503304266518414,4.3028450040295265
4522,c75,market_outcome_v2,challenger_20260307,0.7651733582494853,6.689580393690658,3.410150765814831
4522,c85,market_outcome_v2,challenger_20260307,0.6585947028615551,6.689580393690658,3.410150765814831
4522,c95,market_outcome_v2,challenger_20260307,0.5429207484353793,6.689580393690658,3.410150765814831
4522,c105,market_outcome_v2,challenger_20260307,0.42810262614275485,6.689580393690658,3.410150765814831
4522,hc25,market_outcome_v2,challenger_20260307,0.911538861739047,6.689580393690658,3.410150765814831
4522,hc35,market_outcome_v2,challenger_20260307,0.8252688334902081,6.689580393690658,3.410150765814831
4522,hc45,market_outcome_v2,challenger_20260307,0.715277653782847,6.689580393690658,3.410150765814831
4522,hc55,market_outcome_v2,challenger_20260307,0.5936114692154262,6.689580393690658,3.410150765814831
4522,ac25,market_outcome_v2,challenger_20260307,0.6127803490062014,6.689580393690658,3.410150765814831
4522,ac35,market_outcome_v2,challenger_20260307,0.4265970843617697,6.689580393690658,3.410150765814831
4522,ac45,market_outcome_v2,challenger_20260307,0.2737142410600567,6.689580393690658,3.410150765814831
4522,ac55,market_outcome_v2,challenger_20260307,0.16392122727874436,6.689580393690658,3.410150765814831
4523,c75,market_outcome_v2,challenger_20260307,0.7465867360326908,6.0457900287142605,3.8400750230230383
4523,c85,market_outcome_v2,challenger_20260307,0.6361050409033643,6.0457900287142605,3.8400750230230383
4523,c95,market_outcome_v2,challenger_20260307,0.518340195053371,6.0457900287142605,3.8400750230230383
4523,c105,market_outcome_v2,challenger_20260307,0.40353791364185176,6.0457900287142605,3.8400750230230383
4523,hc25,market_outcome_v2,challenger_20260307,0.8825108157992712,6.0457900287142605,3.8400750230230383
4523,hc35,market_outcome_v2,challenger_20260307,0.7773826595288009,6.0457900287142605,3.8400750230230383
4523,hc45,market_outcome_v2,challenger_20260307,0.6510069649978296,6.0457900287142605,3.8400750230230383
4523,hc55,market_outcome_v2,challenger_20260307,0.519204912969628,6.0457900287142605,3.8400750230230383
4523,ac25,market_outcome_v2,challenger_20260307,0.6776436409363721,6.0457900287142605,3.8400750230230383
4523,ac35,market_outcome_v2,challenger_20260307,0.5005571080023399,6.0457900287142605,3.8400750230230383
4523,ac45,market_outcome_v2,challenger_20260307,0.3428974243517242,6.0457900287142605,3.8400750230230383
4523,ac55,market_outcome_v2,challenger_20260307,0.22013834807074617,6.0457900287142605,3.8400750230230383
4524,c75,market_outcome_v2,challenger_20260307,0.7276866538521709,5.142946202234809,4.537093700811759
4524,c85,market_outcome_v2,challenger_20260307,0.6136423034737444,5.142946202234809,4.537093700811759
4524,c95,market_outcome_v2,challenger_20260307,0.49422517540933475,5.142946202234809,4.537093700811759
4524,c105,market_outcome_v2,challenger_20260307,0.37986653569162876,5.142946202234809,4.537093700811759
4524,hc25,market_outcome_v2,challenger_20260307,0.824034698355625,5.142946202234809,4.537093700811759
4524,hc35,market_outcome_v2,challenger_20260307,0.6882946140810497,5.142946202234809,4.537093700811759
4524,hc45,market_outcome_v2,challenger_20260307,0.540522710733372,5.142946202234809,4.537093700811759
4524,hc55,market_outcome_v2,challenger_20260307,0.4009534658400413,5.142946202234809,4.537093700811759
4524,ac25,market_outcome_v2,challenger_20260307,0.7613197880471057,5.142946202234809,4.537093700811759
4524,ac35,market_outcome_v2,challenger_20260307,0.6053984524663667,5.142946202234809,4.537093700811759
4524,ac45,market_outcome_v2,challenger_20260307,0.45070665734864324,5.142946202234809,4.537093700811759
4524,ac55,market_outcome_v2,challenger_20260307,0.3164836831938197,5.142946202234809,4.537093700811759
4525,c75,market_outcome_v2,challenger_20260307,0.7339723213548707,4.7680029506774515,4.979293738768796
4525,c85,market_outcome_v2,challenger_20260307,0.6210685471536689,4.7680029506774515,4.979293738768796
4525,c95,market_outcome_v2,challenger_20260307,0.5021502382132277,4.7680029506774515,4.979293738768796
4525,c105,market_outcome_v2,challenger_20260307,0.3875993393499493,4.7680029506774515,4.979293738768796
4525,hc25,market_outcome_v2,challenger_20260307,0.7916597401937571,4.7680029506774515,4.979293738768796
4525,hc35,market_outcome_v2,challenger_20260307,0.6424358998170012,4.7680029506774515,4.979293738768796
4525,hc45,market_outcome_v2,challenger_20260307,0.4876775725921596,4.7680029506774515,4.979293738768796
4525,hc55,market_outcome_v2,challenger_20260307,0.348431180957978,4.7680029506774515,4.979293738768796
4525,ac25,market_outcome_v2,challenger_20260307,0.8027739565330856,4.7680029506774515,4.979293738768796
4525,ac35,market_outcome_v2,challenger_20260307,0.6618265838153876,4.7680029506774515,4.979293738768796
4525,ac45,market_outcome_v2,challenger_20260307,0.5137025378659895,4.7680029506774515,4.979293738768796
4525,ac55,market_outcome_v2,challenger_20260307,0.3775605797335877,4.7680029506774515,4.979293738768796
4526,c75,market_outcome_v2,challenger_20260307,0.7577922500732115,5.860782815296754,4.152541559641749
4526,c85,market_outcome_v2,challenger_20260307,0.6496149427403938,5.860782815296754,4.152541559641749
4526,c95,market_outcome_v2,challenger_20260307,0.5330528589425845,5.860782815296754,4.152541559641749
4526,c105,market_outcome_v2,challenger_20260307,0.4181877972218291,5.860782815296754,4.152541559641749
4526,hc25,market_outcome_v2,challenger_20260307,0.8724329889137824,5.860782815296754,4.152541559641749
4526,hc35,market_outcome_v2,challenger_20260307,0.761379872219473,5.860782815296754,4.152541559641749
4526,hc45,market_outcome_v2,challenger_20260307,0.6303378331459968,5.860782815296754,4.152541559641749
4526,hc55,market_outcome_v2,challenger_20260307,0.4961835193977131,5.860782815296754,4.152541559641749
4526,ac25,market_outcome_v2,challenger_20260307,0.7182063225511163,5.860782815296754,4.152541559641749
4526,ac35,market_outcome_v2,challenger_20260307,0.5499656433594474,5.860782815296754,4.152541559641749
4526,ac45,market_outcome_v2,challenger_20260307,0.39225372914860324,5.860782815296754,4.152541559641749
4526,ac55,market_outcome_v2,challenger_20260307,0.2629545289455728,5.860782815296754,4.152541559641749
4527,c75,market_outcome_v2,challenger_20260307,0.7474275776106158,4.505237317758587,5.390044140008572
4527,c85,market_outcome_v2,challenger_20260307,0.6371137516852929,4.505237317758587,5.390044140008572
4527,c95,market_outcome_v2,challenger_20260307,0.5194332290014229,4.505237317758587,5.390044140008572
4527,c105,market_outcome_v2,challenger_20260307,0.40462084310737667,4.505237317758587,5.390044140008572
4527,hc25,market_outcome_v2,challenger_20260307,0.7654766311899369,4.505237317758587,5.390044140008572
4527,hc35,market_outcome_v2,challenger_20260307,0.6068996938275625,4.505237317758587,5.390044140008572
4527,hc45,market_outcome_v2,challenger_20260307,0.4484441396370843,4.505237317758587,5.390044140008572
4527,hc55,market_outcome_v2,challenger_20260307,0.3110750511856957,4.505237317758587,5.390044140008572
4527,ac25,market_outcome_v2,challenger_20260307,0.834657818364065,4.505237317758587,5.390044140008572
4527,ac35,market_outcome_v2,challenger_20260307,0.7075669745009023,4.505237317758587,5.390044140008572
4527,ac45,market_outcome_v2,challenger_20260307,0.567514568555461,4.505237317758587,5.390044140008572
4527,ac55,market_outcome_v2,challenger_20260307,0.43253602739905295,4.505237317758587,5.390044140008572
4528,c75,market_outcome_v2,challenger_20260307,0.7019759939386557,5.460366635700434,3.9556156388581045
4528,c85,market_outcome_v2,challenger_20260307,0.5837100038057055,5.460366635700434,3.9556156388581045
4528,c95,market_outcome_v2,challenger_20260307,0.46274759128089726,5.460366635700434,3.9556156388581045
4528,c105,market_outcome_v2,challenger_20260307,0.34959864347237657,5.460366635700434,3.9556156388581045
4528,hc25,market_outcome_v2,challenger_20260307,0.8474221702172998,5.460366635700434,3.9556156388581045
4528,hc35,market_outcome_v2,challenger_20260307,0.7228785423526303,5.460366635700434,3.9556156388581045
4528,hc45,market_outcome_v2,challenger_20260307,0.5821234888677733,5.460366635700434,3.9556156388581045
4528,hc55,market_outcome_v2,challenger_20260307,0.4441103005164596,5.460366635700434,3.9556156388581045
4528,ac25,market_outcome_v2,challenger_20260307,0.6932567771333592,5.460366635700434,3.9556156388581045
4528,ac35,market_outcome_v2,challenger_20260307,0.5192744625061515,5.460366635700434,3.9556156388581045
4528,ac45,market_outcome_v2,challenger_20260307,0.36129590488098584,5.460366635700434,3.9556156388581045
4528,ac55,market_outcome_v2,challenger_20260307,0.23584060010924446,5.460366635700434,3.9556156388581045
4529,c75,market_outcome_v2,challenger_20260307,0.7369608004871224,4.534378676165239,5.245301820938511
4529,c85,market_outcome_v2,challenger_20260307,0.6246146586061216,4.534378676165239,5.245301820938511
4529,c95,market_outcome_v2,challenger_20260307,0.5059509881756594,4.534378676165239,5.245301820938511
4529,c105,market_outcome_v2,challenger_20260307,0.3913239940127883,4.534378676165239,5.245301820938511
4529,hc25,market_outcome_v2,challenger_20260307,0.7685340125407478,4.534378676165239,5.245301820938511
4529,hc35,market_outcome_v2,challenger_20260307,0.6109817757889372,4.534378676165239,5.245301820938511
4529,hc45,market_outcome_v2,challenger_20260307,0.4528771614923538,4.534378676165239,5.245301820938511
4529,hc55,market_outcome_v2,challenger_20260307,0.3152263976079166,4.534378676165239,5.245301820938511
4529,ac25,market_outcome_v2,challenger_20260307,0.8240812529986975,4.534378676165239,5.245301820938511
4529,ac35,market_outcome_v2,challenger_20260307,0.6921518304417354,4.534378676165239,5.245301820938511
4529,ac45,market_outcome_v2,challenger_20260307,0.5490928963990191,4.534378676165239,5.245301820938511
4529,ac55,market_outcome_v2,challenger_20260307,0.4134221690376164,4.534378676165239,5.245301820938511
4530,c75,market_outcome_v2,challenger_20260307,0.7388096103358752,5.756447464680465,4.043402401224976
4530,c85,market_outcome_v2,challenger_20260307,0.626813443805393,5.756447464680465,4.043402401224976
4530,c95,market_outcome_v2,challenger_20260307,0.5083130320148174,5.756447464680465,4.043402401224976
4530,c105,market_outcome_v2,challenger_20260307,0.3936440193151719,5.756447464680465,4.043402401224976
4530,hc25,market_outcome_v2,challenger_20260307,0.8663560908420675,5.756447464680465,4.043402401224976
4530,hc35,market_outcome_v2,challenger_20260307,0.7518707579749919,5.756447464680465,4.043402401224976
4530,hc45,market_outcome_v2,challenger_20260307,0.6182349785759237,5.756447464680465,4.043402401224976
4530,hc55,market_outcome_v2,challenger_20260307,0.48290009315866156,5.756447464680465,4.043402401224976
4530,ac25,market_outcome_v2,challenger_20260307,0.704632351238188,5.756447464680465,4.043402401224976
4530,ac35,market_outcome_v2,challenger_20260307,0.5331466867131369,5.756447464680465,4.043402401224976
4530,ac45,market_outcome_v2,challenger_20260307,0.3751665151121101,5.756447464680465,4.043402401224976
4530,ac55,market_outcome_v2,challenger_20260307,0.2478821129026072,5.756447464680465,4.043402401224976
4916,c75,market_outcome_v2,challenger_20260307,0.7437510460706208,4.921073016202069,4.933205883818166
4916,c85,market_outcome_v2,challenger_20260307,0.6327091866627159,4.921073016202069,4.933205883818166
4916,c95,market_outcome_v2,challenger_20260307,0.5146669146617251,4.921073016202069,4.933205883818166
4916,c105,market_outcome_v2,challenger_20260307,0.3999049680516601,4.921073016202069,4.933205883818166
4916,hc25,market_outcome_v2,challenger_20260307,0.8055459698357994,4.921073016202069,4.933205883818166
4916,hc35,market_outcome_v2,challenger_20260307,0.6618339876809824,4.921073016202069,4.933205883818166
4916,hc45,market_outcome_v2,challenger_20260307,0.5097187079431,4.921073016202069,4.933205883818166
4916,hc55,market_outcome_v2,challenger_20260307,0.3700282277226252,4.921073016202069,4.933205883818166
4916,ac25,market_outcome_v2,challenger_20260307,0.7988200042842409,4.921073016202069,4.933205883818166
4916,ac35,market_outcome_v2,challenger_20260307,0.6563018979945605,4.921073016202069,4.933205883818166
4916,ac45,market_outcome_v2,challenger_20260307,0.5073732618654974,4.921073016202069,4.933205883818166
4916,ac55,market_outcome_v2,challenger_20260307,0.3712650817636205,4.921073016202069,4.933205883818166
4917,c75,market_outcome_v2,challenger_20260307,0.7518176574162909,6.111363563877727,3.8334646848830363
4917,c85,market_outcome_v2,challenger_20260307,0.6423935168091439,6.111363563877727,3.8334646848830363
4917,c95,market_outcome_v2,challenger_20260307,0.5251687373239596,6.111363563877727,3.8334646848830363
4917,c105,market_outcome_v2,challenger_20260307,0.410317622190275,6.111363563877727,3.8334646848830363
4917,hc25,market_outcome_v2,challenger_20260307,0.8858799461532374,6.111363563877727,3.8334646848830363
4917,hc35,market_outcome_v2,challenger_20260307,0.7827999995554704,6.111363563877727,3.8334646848830363
4917,hc45,market_outcome_v2,challenger_20260307,0.6580919876028228,6.111363563877727,3.8334646848830363
4917,hc55,market_outcome_v2,challenger_20260307,0.527195306263739,6.111363563877727,3.8334646848830363
4917,ac25,market_outcome_v2,challenger_20260307,0.6767278965130471,6.111363563877727,3.8334646848830363
4917,ac35,market_outcome_v2,challenger_20260307,0.49947068700849073,6.111363563877727,3.8334646848830363
4917,ac45,market_outcome_v2,challenger_20260307,0.3418406282908597,6.111363563877727,3.8334646848830363
4917,ac55,market_outcome_v2,challenger_20260307,0.21924583884558668,6.111363563877727,3.8334646848830363
4918,c75,market_outcome_v2,challenger_20260307,0.766461724987864,5.387320340868844,4.727704070498811
4918,c85,market_outcome_v2,challenger_20260307,0.6601688086502735,5.387320340868844,4.727704070498811
4918,c95,market_outcome_v2,challenger_20260307,0.544657920618758,5.387320340868844,4.727704070498811
4918,c105,market_outcome_v2,challenger_20260307,0.4298555029087153,5.387320340868844,4.727704070498811
4918,hc25,market_outcome_v2,challenger_20260307,0.8423387230257149,5.387320340868844,4.727704070498811
4918,hc35,market_outcome_v2,challenger_20260307,0.7152503074362254,5.387320340868844,4.727704070498811
4918,hc45,market_outcome_v2,challenger_20260307,0.5728128880438245,5.387320340868844,4.727704070498811
4918,hc55,market_outcome_v2,challenger_20260307,0.4343107948277003,5.387320340868844,4.727704070498811
4918,ac25,market_outcome_v2,challenger_20260307,0.780177927418587,5.387320340868844,4.727704070498811
4918,ac35,market_outcome_v2,challenger_20260307,0.6306666299732522,5.387320340868844,4.727704070498811
4918,ac45,market_outcome_v2,challenger_20260307,0.47846810292063924,5.387320340868844,4.727704070498811
4918,ac55,market_outcome_v2,challenger_20260307,0.34296640597296013,5.387320340868844,4.727704070498811
5912,c75,market_outcome_v2,challenger_20260307,0.7450498870573699,6.515351106834527,3.3533629459299688
5912,c85,market_outcome_v2,challenger_20260307,0.6342634618910978,6.515351106834527,3.3533629459299688
5912,c95,market_outcome_v2,challenger_20260307,0.5163469344656753,6.515351106834527,3.3533629459299688
5912,c105,market_outcome_v2,challenger_20260307,0.401565321089528,6.515351106834527,3.3533629459299688
5912,hc25,market_outcome_v2,challenger_20260307,0.9045184584267293,6.515351106834527,3.3533629459299688
5912,hc35,market_outcome_v2,challenger_20260307,0.8134248079159289,6.515351106834527,3.3533629459299688
5912,hc45,market_outcome_v2,challenger_20260307,0.6990247766613787,6.515351106834527,3.3533629459299688
5912,hc55,market_outcome_v2,challenger_20260307,0.5743787931571165,6.515351106834527,3.3533629459299688
5912,ac25,market_outcome_v2,challenger_20260307,0.6033792957198025,6.515351106834527,3.3533629459299688
5912,ac35,market_outcome_v2,challenger_20260307,0.41636416314730573,6.515351106834527,3.3533629459299688
5912,ac45,market_outcome_v2,challenger_20260307,0.26458159122282576,6.515351106834527,3.3533629459299688
5912,ac55,market_outcome_v2,challenger_20260307,0.15684458303308002,6.515351106834527,3.3533629459299688
20149,c75,market_outcome_v2,challenger_20260307,0.720834524619423,5.54324325868824,4.064746027500865
20149,c85,market_outcome_v2,challenger_20260307,0.6055960510332267,5.54324325868824,4.064746027500865
20149,c95,market_outcome_v2,challenger_20260307,0.4856906830227865,5.54324325868824,4.064746027500865
20149,c105,market_outcome_v2,challenger_20260307,0.3715897311687969,5.54324325868824,4.064746027500865
20149,hc25,market_outcome_v2,challenger_20260307,0.8529859183541126,5.54324325868824,4.064746027500865
20149,hc35,market_outcome_v2,challenger_20260307,0.7313014160848976,5.54324325868824,4.064746027500865
20149,hc45,market_outcome_v2,challenger_20260307,0.5924949900924392,5.54324325868824,4.064746027500865
20149,hc55,market_outcome_v2,challenger_20260307,0.4551230654103393,5.54324325868824,4.064746027500865
20149,ac25,market_outcome_v2,challenger_20260307,0.7073359291731309,5.54324325868824,4.064746027500865
20149,ac35,market_outcome_v2,challenger_20260307,0.5364732991557487,5.54324325868824,4.064746027500865
20149,ac45,market_outcome_v2,challenger_20260307,0.37852261652237473,5.54324325868824,4.064746027500865
20149,ac55,market_outcome_v2,challenger_20260307,0.25082177097356495,5.54324325868824,4.064746027500865
3862,c75,market_outcome_v2,challenger_20260307,0.7404086886030843,5.144816558738371,4.672563100305501
3862,c85,market_outcome_v2,challenger_20260307,0.6287183216292671,5.144816558738371,4.672563100305501
3862,c95,market_outcome_v2,challenger_20260307,0.5103626791200524,5.144816558738371,4.672563100305501
3862,c105,market_outcome_v2,challenger_20260307,0.3956604841494076,5.144816558738371,4.672563100305501
3862,hc25,market_outcome_v2,challenger_20260307,0.8241827304386153,5.144816558738371,4.672563100305501
3862,hc35,market_outcome_v2,challenger_20260307,0.688509510036891,5.144816558738371,4.672563100305501
3862,hc45,market_outcome_v2,challenger_20260307,0.540776449031152,5.144816558738371,4.672563100305501
3862,hc55,market_outcome_v2,challenger_20260307,0.4012118191895493,5.144816558738371,4.672563100305501
3862,ac25,market_outcome_v2,challenger_20260307,0.7748828442177992,5.144816558738371,4.672563100305501
3862,ac35,market_outcome_v2,challenger_20260307,0.6235058098057092,5.144816558738371,4.672563100305501
3862,ac45,market_outcome_v2,challenger_20260307,0.4705280427456806,5.144816558738371,4.672563100305501
3862,ac55,market_outcome_v2,challenger_20260307,0.33532250257866125,5.144816558738371,4.672563100305501
22196,c75,market_outcome_v2,challenger_20260307,0.7596227718772176,5.218828635961253,4.815736535474163
22196,c85,market_outcome_v2,challenger_20260307,0.651835880159154,5.218828635961253,4.815736535474163
22196,c95,market_outcome_v2,challenger_20260307,0.535486812749303,5.218828635961253,4.815736535474163
22196,c105,market_outcome_v2,challenger_20260307,0.4206266633732607,5.218828635961253,4.815736535474163
22196,hc25,market_outcome_v2,challenger_20260307,0.8299398436077514,5.218828635961253,4.815736535474163
22196,hc35,market_outcome_v2,challenger_20260307,0.6969056357629398,5.218828635961253,4.815736535474163
22196,hc45,market_outcome_v2,challenger_20260307,0.5507360380769908,5.218828635961253,4.815736535474163
22196,hc55,market_outcome_v2,challenger_20260307,0.41139954226062114,5.218828635961253,4.815736535474163
22196,ac25,market_outcome_v2,challenger_20260307,0.7883706133551358,5.218828635961253,4.815736535474163
22196,ac35,market_outcome_v2,challenger_20260307,0.6418500646423004,5.218828635961253,4.815736535474163
22196,ac45,market_outcome_v2,challenger_20260307,0.49098503609514244,5.218828635961253,4.815736535474163
22196,ac55,market_outcome_v2,challenger_20260307,0.355129773062688,5.218828635961253,4.815736535474163
19354,c75,market_outcome_v2,challenger_20260307,0.7673648331389632,5.452133359847126,4.673649629393159
19354,c85,market_outcome_v2,challenger_20260307,0.6612734089474979,5.452133359847126,4.673649629393159
19354,c95,market_outcome_v2,challenger_20260307,0.5458782724532947,5.452133359847126,4.673649629393159
19354,c105,market_outcome_v2,challenger_20260307,0.4310882230691463,5.452133359847126,4.673649629393159
19354,hc25,market_outcome_v2,challenger_20260307,0.8468577284253216,5.452133359847126,4.673649629393159
19354,hc35,market_outcome_v2,challenger_20260307,0.7220283880396646,5.452133359847126,4.673649629393159
19354,hc45,market_outcome_v2,challenger_20260307,0.5810819828595062,5.452133359847126,4.673649629393159
19354,hc55,market_outcome_v2,challenger_20260307,0.44301003849744225,5.452133359847126,4.673649629393159
19354,ac25,market_outcome_v2,challenger_20260307,0.7749884200001091,5.452133359847126,4.673649629393159
19354,ac35,market_outcome_v2,challenger_20260307,0.6236480763657587,5.452133359847126,4.673649629393159
19354,ac45,market_outcome_v2,challenger_20260307,0.4706852275198976,5.452133359847126,4.673649629393159
19354,ac55,market_outcome_v2,challenger_20260307,0.33547328355974937,5.452133359847126,4.673649629393159
19900,c75,market_outcome_v2,challenger_20260307,0.7667678805819453,5.582137000729018,4.536531024532371
19900,c85,market_outcome_v2,challenger_20260307,0.6605431597830659,5.582137000729018,4.536531024532371
19900,c95,market_outcome_v2,challenger_20260307,0.5450713778455025,5.582137000729018,4.536531024532371
19900,c105,market_outcome_v2,challenger_20260307,0.4302730269956776,5.582137000729018,4.536531024532371
19900,hc25,market_outcome_v2,challenger_20260307,0.8555243917077817,5.582137000729018,4.536531024532371
19900,hc35,market_outcome_v2,challenger_20260307,0.7351705736855985,5.582137000729018,4.536531024532371
19900,hc45,market_outcome_v2,challenger_20260307,0.5972917312393331,5.582137000729018,4.536531024532371
19900,hc55,market_outcome_v2,challenger_20260307,0.46025105464301985,5.582137000729018,4.536531024532371
19900,ac25,market_outcome_v2,challenger_20260307,0.7612617703254148,5.582137000729018,4.536531024532371
19900,ac35,market_outcome_v2,challenger_20260307,0.6053217085123672,5.582137000729018,4.536531024532371
19900,ac45,market_outcome_v2,challenger_20260307,0.4506234241099145,5.582137000729018,4.536531024532371
19900,ac55,market_outcome_v2,challenger_20260307,0.31640530813847223,5.582137000729018,4.536531024532371
5146,c75,market_outcome_v2,challenger_20260307,0.7400143528656831,4.174496986221381,5.638552421790629
5146,c85,market_outcome_v2,challenger_20260307,0.6282483075408972,4.174496986221381,5.638552421790629
5146,c95,market_outcome_v2,challenger_20260307,0.5098566563041466,4.174496986221381,5.638552421790629
5146,c105,market_outcome_v2,challenger_20260307,0.39516237004864196,4.174496986221381,5.638552421790629
5146,hc25,market_outcome_v2,challenger_20260307,0.7278871721652571,4.174496986221381,5.638552421790629
5146,hc35,market_outcome_v2,challenger_20260307,0.5580868849555465,4.174496986221381,5.638552421790629
5146,hc45,market_outcome_v2,challenger_20260307,0.3968759929240552,4.174496986221381,5.638552421790629
5146,hc55,market_outcome_v2,challenger_20260307,0.2640862743197899,4.174496986221381,5.638552421790629
5146,ac25,market_outcome_v2,challenger_20260307,0.8512948417555596,4.174496986221381,5.638552421790629
5146,ac35,market_outcome_v2,challenger_20260307,0.7323338028885318,4.174496986221381,5.638552421790629
5146,ac45,market_outcome_v2,challenger_20260307,0.5977460426020088,4.174496986221381,5.638552421790629
5146,ac55,market_outcome_v2,challenger_20260307,0.4645767081404999,4.174496986221381,5.638552421790629
5544,c75,market_outcome_v2,challenger_20260307,0.7402591419174298,5.421602484070352,4.394134413553045
5544,c85,market_outcome_v2,challenger_20260307,0.6285400542709434,5.421602484070352,4.394134413553045
5544,c95,market_outcome_v2,challenger_20260307,0.5101707321124103,5.421602484070352,4.394134413553045
5544,c105,market_outcome_v2,challenger_20260307,0.3954715152330046,5.421602484070352,4.394134413553045
5544,hc25,market_outcome_v2,challenger_20260307,0.8447458270351083,5.421602484070352,4.394134413553045
5544,hc35,market_outcome_v2,challenger_20260307,0.7188544809253519,5.421602484070352,4.394134413553045
5544,hc45,market_outcome_v2,challenger_20260307,0.5772022608169909,5.421602484070352,4.394134413553045
5544,hc55,market_outcome_v2,challenger_20260307,0.43892046759506065,5.421602484070352,4.394134413553045
5544,ac25,market_outcome_v2,challenger_20260307,0.7461157527408011,5.421602484070352,4.394134413553045
5544,ac35,market_outcome_v2,challenger_20260307,0.5854895456503002,5.421602484070352,4.394134413553045
5544,ac45,market_outcome_v2,challenger_20260307,0.42933097535304043,5.421602484070352,4.394134413553045
5544,ac55,market_outcome_v2,challenger_20260307,0.2965569599711574,5.421602484070352,4.394134413553045
22451,c75,market_outcome_v2,challenger_20260307,0.7417084234411928,4.923449360223608,4.908237283332089
22451,c85,market_outcome_v2,challenger_20260307,0.630268736373088,4.923449360223608,4.908237283332089
22451,c95,market_outcome_v2,challenger_20260307,0.5120332140244953,4.923449360223608,4.908237283332089
22451,c105,market_outcome_v2,challenger_20260307,0.3973062300520456,4.923449360223608,4.908237283332089
22451,hc25,market_outcome_v2,challenger_20260307,0.8057540494379166,4.923449360223608,4.908237283332089
22451,hc35,market_outcome_v2,challenger_20260307,0.662127695447829,4.923449360223608,4.908237283332089
22451,hc45,market_outcome_v2,challenger_20260307,0.5100559073037441,4.923449360223608,4.908237283332089
22451,hc55,market_outcome_v2,challenger_20260307,0.3703620600192675,4.923449360223608,4.908237283332089
22451,ac25,market_outcome_v2,challenger_20260307,0.7966440307112843,4.923449360223608,4.908237283332089
22451,ac35,market_outcome_v2,challenger_20260307,0.653274795821638,4.923449360223608,4.908237283332089
22451,ac45,market_outcome_v2,challenger_20260307,0.5039204730773172,4.923449360223608,4.908237283332089
22451,ac55,market_outcome_v2,challenger_20260307,0.3678457460921234,4.923449360223608,4.908237283332089
22452,c75,market_outcome_v2,challenger_20260307,0.7372017556541712,4.7039565073317435,5.078346750819989
22452,c85,market_outcome_v2,challenger_20260307,0.6249010089140559,4.7039565073317435,5.078346750819989
22452,c95,market_outcome_v2,challenger_20260307,0.5062583667181912,4.7039565073317435,5.078346750819989
22452,c105,market_outcome_v2,challenger_20260307,0.39162567570129436,4.7039565073317435,5.078346750819989
22452,hc25,market_outcome_v2,challenger_20260307,0.7855588651518669,4.7039565073317435,5.078346750819989
