family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,21983,1x2_d,RO1,2026-01-30 13:00:00+00:00,0,0.23779816798110093,0.2450816646290142,0.2450816646290142,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19850,1x2_d,T1,2026-01-30 14:00:00+00:00,0,0.41331525972628735,0.2672700605540256,0.2672700605540256,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19851,1x2_d,T1,2026-01-30 14:00:00+00:00,1,0.37117552826480177,0.2493431881906218,0.2493431881906218,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21654,1x2_d,PL1,2026-01-30 16:00:00+00:00,0,0.24243571280865397,0.2651521699709659,0.2651521699709659,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21984,1x2_d,RO1,2026-01-30 16:00:00+00:00,1,0.15322030197889508,0.2105897656744855,0.2105897656744855,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4116,1x2_d,D2,2026-01-30 16:30:00+00:00,0,0.22365834702541676,0.2448420918904695,0.2448420918904695,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4117,1x2_d,D2,2026-01-30 16:30:00+00:00,1,0.2758899177707623,0.249794238567636,0.249794238567636,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,22572,1x2_d,CH2,2026-01-30 17:30:00+00:00,0,0.2346218858433517,0.2516527120390313,0.2516527120390313,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,22573,1x2_d,CH2,2026-01-30 17:30:00+00:00,0,0.27530195543536434,0.2754308814060038,0.2754308814060038,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12093,1x2_d,F2,2026-01-30 18:00:00+00:00,1,0.29408000560509046,0.2577265173881874,0.2577265173881874,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12094,1x2_d,F2,2026-01-30 18:00:00+00:00,0,0.29080391497190783,0.2615453091402251,0.2615453091402251,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12095,1x2_d,F2,2026-01-30 18:00:00+00:00,0,0.20575174712908276,0.2574528202830399,0.2574528202830399,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12096,1x2_d,F2,2026-01-30 18:00:00+00:00,1,0.2932983349776234,0.2644462595564816,0.2644462595564816,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12097,1x2_d,F2,2026-01-30 18:00:00+00:00,0,0.3296186414646527,0.254542832857242,0.254542832857242,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12098,1x2_d,F2,2026-01-30 18:00:00+00:00,0,0.19346385926416398,0.2617126181287276,0.2617126181287276,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19013,1x2_d,N1,2026-01-30 18:00:00+00:00,1,0.19748891055458817,0.2536954091029346,0.2536954091029346,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,22574,1x2_d,CH2,2026-01-30 18:15:00+00:00,0,0.26600751304990683,0.2639052218210471,0.2639052218210471,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,22575,1x2_d,CH2,2026-01-30 18:15:00+00:00,0,0.26221535306381377,0.2452148318326137,0.2452148318326137,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3809,1x2_d,D1,2026-01-30 18:30:00+00:00,0,0.2781717598425727,0.2430451159163389,0.2430451159163389,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4841,1x2_d,I2,2026-01-30 18:30:00+00:00,0,0.31698887102076384,0.2701751211251457,0.2701751211251457,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5483,1x2_d,SP2,2026-01-30 18:30:00+00:00,1,0.22698050007057557,0.2619058981215681,0.2619058981215681,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4471,1x2_d,I1,2026-01-30 18:45:00+00:00,0,0.2271717844721058,0.2588004611486611,0.2588004611486611,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5863,1x2_d,F1,2026-01-30 18:45:00+00:00,0,0.1553479439041487,0.2355307411428392,0.2355307411428392,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19309,1x2_d,B1,2026-01-30 18:45:00+00:00,1,0.35495703248266314,0.2683706586737019,0.2683706586737019,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5089,1x2_d,SP1,2026-01-30 19:00:00+00:00,0,0.32859318947576943,0.2638984168303517,0.2638984168303517,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3213,1x2_d,SC1,2026-01-30 19:45:00+00:00,1,0.26889008795199265,0.2293561435314195,0.2293561435314195,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1049,1x2_d,E1,2026-01-30 20:00:00+00:00,0,0.1883813078827637,0.2465749780018969,0.2465749780018969,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19544,1x2_d,P1,2026-01-30 20:45:00+00:00,0,0.2211582010728465,0.2643466485835971,0.2643466485835971,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21368,1x2_d,MX1,2026-01-31 07:00:00+00:00,1,0.2585655056052428,0.2569905289041023,0.2569905289041023,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19852,1x2_d,T1,2026-01-31 08:30:00+00:00,0,0.30057532316760943,0.2525140180922916,0.2525140180922916,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21369,1x2_d,MX1,2026-01-31 09:00:00+00:00,0,0.18248145549359332,0.2472002118854012,0.2472002118854012,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21370,1x2_d,MX1,2026-01-31 09:06:00+00:00,0,0.3426879492683507,0.2559073398708627,0.2559073398708627,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21985,1x2_d,RO1,2026-01-31 10:30:00+00:00,0,0.2941450458128452,0.2779898974802253,0.2779898974802253,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4118,1x2_d,D2,2026-01-31 11:00:00+00:00,0,0.25284366387142565,0.260369410559967,0.260369410559967,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4119,1x2_d,D2,2026-01-31 11:00:00+00:00,0,0.21043136706307358,0.2661002409449552,0.2661002409449552,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4120,1x2_d,D2,2026-01-31 11:00:00+00:00,0,0.2689188018962654,0.2609842727460897,0.2609842727460897,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19853,1x2_d,T1,2026-01-31 11:00:00+00:00,1,0.23325650404403953,0.2219294903354358,0.2219294903354358,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5090,1x2_d,SP1,2026-01-31 12:00:00+00:00,0,0.16812466040024757,0.2660894818362951,0.2660894818362951,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12099,1x2_d,F2,2026-01-31 12:00:00+00:00,0,0.36683541414783233,0.2521926110163595,0.2521926110163595,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12100,1x2_d,F2,2026-01-31 12:00:00+00:00,0,0.30537723626116237,0.2662569020912073,0.2662569020912073,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1050,1x2_d,E1,2026-01-31 12:30:00+00:00,0,0.2175321439280494,0.2651950842842397,0.2651950842842397,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1051,1x2_d,E1,2026-01-31 12:30:00+00:00,0,0.26169860519998045,0.2609918639374819,0.2609918639374819,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1052,1x2_d,E1,2026-01-31 12:30:00+00:00,0,0.23513558636576112,0.2570065620684743,0.2570065620684743,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1584,1x2_d,E2,2026-01-31 12:30:00+00:00,0,0.24269148788030026,0.2516932048885436,0.2516932048885436,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1585,1x2_d,E2,2026-01-31 12:30:00+00:00,0,0.34625434718803705,0.2678579424398837,0.2678579424398837,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2134,1x2_d,E3,2026-01-31 12:30:00+00:00,1,0.28534510744651875,0.2580014673836773,0.2580014673836773,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2135,1x2_d,E3,2026-01-31 12:30:00+00:00,0,0.25530963201030527,0.2549621239367904,0.2549621239367904,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21655,1x2_d,PL1,2026-01-31 12:45:00+00:00,0,0.30333097436822376,0.2435267231077745,0.2435267231077745,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4472,1x2_d,I1,2026-01-31 13:00:00+00:00,0,0.26026026974154653,0.2742866097099037,0.2742866097099037,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4842,1x2_d,I2,2026-01-31 13:00:00+00:00,1,0.2652495165751234,0.2637078693963545,0.2637078693963545,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4843,1x2_d,I2,2026-01-31 13:00:00+00:00,0,0.2977338453667224,0.2604492144322933,0.2604492144322933,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4844,1x2_d,I2,2026-01-31 13:00:00+00:00,1,0.3888519811439516,0.2645209988934849,0.2645209988934849,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4845,1x2_d,I2,2026-01-31 13:00:00+00:00,0,0.19481779002968252,0.2155856360134324,0.2155856360134324,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4846,1x2_d,I2,2026-01-31 13:00:00+00:00,0,0.21848277699891644,0.2667885834393456,0.2667885834393456,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,20108,1x2_d,G1,2026-01-31 13:00:00+00:00,0,0.27387673206379465,0.2726605880706592,0.2726605880706592,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21986,1x2_d,RO1,2026-01-31 13:00:00+00:00,0,0.22212310849593528,0.2666330673156676,0.2666330673156676,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3810,1x2_d,D1,2026-01-31 13:30:00+00:00,0,0.296563120527812,0.2633209113090827,0.2633209113090827,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3811,1x2_d,D1,2026-01-31 13:30:00+00:00,0,0.1766907032114048,0.2468147386068706,0.2468147386068706,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3812,1x2_d,D1,2026-01-31 13:30:00+00:00,0,0.21287468913361207,0.2322425159297254,0.2322425159297254,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3813,1x2_d,D1,2026-01-31 13:30:00+00:00,1,0.2954942915495321,0.2484957421581038,0.2484957421581038,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3814,1x2_d,D1,2026-01-31 13:30:00+00:00,0,0.19809214525760666,0.2555863209364313,0.2555863209364313,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1586,1x2_d,E2,2026-01-31 14:00:00+00:00,0,0.30168362251382036,0.2646312939291013,0.2646312939291013,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19310,1x2_d,B1,2026-01-31 14:00:00+00:00,0,0.20974685610723526,0.2526826978908894,0.2526826978908894,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19854,1x2_d,T1,2026-01-31 14:00:00+00:00,0,0.24383169287419926,0.2261089467902304,0.2261089467902304,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19855,1x2_d,T1,2026-01-31 14:00:00+00:00,0,0.35050947309947267,0.2717412671381293,0.2717412671381293,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,20109,1x2_d,G1,2026-01-31 14:00:00+00:00,0,0.22616882100831678,0.2590093267424777,0.2590093267424777,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5091,1x2_d,SP1,2026-01-31 14:15:00+00:00,1,0.2280977020791404,0.2626564853823577,0.2626564853823577,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5484,1x2_d,SP2,2026-01-31 14:15:00+00:00,0,0.16921203740546134,0.2612762671413883,0.2612762671413883,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5485,1x2_d,SP2,2026-01-31 14:15:00+00:00,0,0.26953863820228874,0.2666932184021186,0.2666932184021186,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19014,1x2_d,N1,2026-01-31 14:30:00+00:00,0,0.30522072788393184,0.2375705063116129,0.2375705063116129,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,556,1x2_d,E0,2026-01-31 15:00:00+00:00,0,0.3768905866279024,0.2587017650854607,0.2587017650854607,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,557,1x2_d,E0,2026-01-31 15:00:00+00:00,1,0.24819281444457084,0.2308252867791781,0.2308252867791781,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,558,1x2_d,E0,2026-01-31 15:00:00+00:00,0,0.2466310044205046,0.2735262488895319,0.2735262488895319,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1053,1x2_d,E1,2026-01-31 15:00:00+00:00,1,0.24344921896197763,0.2632049071578856,0.2632049071578856,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1054,1x2_d,E1,2026-01-31 15:00:00+00:00,0,0.1939198783291597,0.273730058664177,0.273730058664177,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1055,1x2_d,E1,2026-01-31 15:00:00+00:00,0,0.36640094382333577,0.2675382614336077,0.2675382614336077,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1056,1x2_d,E1,2026-01-31 15:00:00+00:00,0,0.26556942615217716,0.2610721343871464,0.2610721343871464,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1057,1x2_d,E1,2026-01-31 15:00:00+00:00,0,0.19423471161182093,0.2263453464145794,0.2263453464145794,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1058,1x2_d,E1,2026-01-31 15:00:00+00:00,0,0.22148573804692487,0.2587432824191534,0.2587432824191534,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1059,1x2_d,E1,2026-01-31 15:00:00+00:00,1,0.27960724282969623,0.2326286107209481,0.2326286107209481,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1060,1x2_d,E1,2026-01-31 15:00:00+00:00,0,0.3024728365372818,0.2603469232977842,0.2603469232977842,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1587,1x2_d,E2,2026-01-31 15:00:00+00:00,0,0.23393062777849247,0.2455973362933802,0.2455973362933802,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1588,1x2_d,E2,2026-01-31 15:00:00+00:00,0,0.3106403364248398,0.2679798160383256,0.2679798160383256,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1589,1x2_d,E2,2026-01-31 15:00:00+00:00,0,0.2859098933056305,0.24557154401459,0.24557154401459,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1590,1x2_d,E2,2026-01-31 15:00:00+00:00,0,0.23947390190408474,0.2663840733654698,0.2663840733654698,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1591,1x2_d,E2,2026-01-31 15:00:00+00:00,0,0.2659258351116751,0.2663189136456529,0.2663189136456529,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1592,1x2_d,E2,2026-01-31 15:00:00+00:00,0,0.18885743062188673,0.2482162150273732,0.2482162150273732,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1593,1x2_d,E2,2026-01-31 15:00:00+00:00,1,0.2261226837066517,0.26905039106444,0.26905039106444,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1594,1x2_d,E2,2026-01-31 15:00:00+00:00,0,0.2234026679532472,0.2627330434545282,0.2627330434545282,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,1595,1x2_d,E2,2026-01-31 15:00:00+00:00,1,0.17049457789388311,0.2416659153517928,0.2416659153517928,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2136,1x2_d,E3,2026-01-31 15:00:00+00:00,1,0.24005731427438365,0.2493439299728852,0.2493439299728852,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2137,1x2_d,E3,2026-01-31 15:00:00+00:00,0,0.20624611414882957,0.2547457279449731,0.2547457279449731,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2138,1x2_d,E3,2026-01-31 15:00:00+00:00,0,0.25099806483890597,0.2575228094837525,0.2575228094837525,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2139,1x2_d,E3,2026-01-31 15:00:00+00:00,0,0.26547141105710115,0.264356393090034,0.264356393090034,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2140,1x2_d,E3,2026-01-31 15:00:00+00:00,0,0.31201756710018724,0.2614532074894678,0.2614532074894678,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2141,1x2_d,E3,2026-01-31 15:00:00+00:00,1,0.2112930620193919,0.2578540343889403,0.2578540343889403,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2142,1x2_d,E3,2026-01-31 15:00:00+00:00,0,0.20191599300584415,0.2626218125422098,0.2626218125422098,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2143,1x2_d,E3,2026-01-31 15:00:00+00:00,0,0.21924903468288384,0.2558155252728547,0.2558155252728547,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2144,1x2_d,E3,2026-01-31 15:00:00+00:00,0,0.2653736820210761,0.2431022900394022,0.2431022900394022,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2145,1x2_d,E3,2026-01-31 15:00:00+00:00,0,0.307640728601611,0.25841910581534,0.25841910581534,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2692,1x2_d,EC,2026-01-31 15:00:00+00:00,0,0.1748822966973512,0.251978790455323,0.251978790455323,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2693,1x2_d,EC,2026-01-31 15:00:00+00:00,0,0.11936230968498482,0.2333562174839735,0.2333562174839735,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2694,1x2_d,EC,2026-01-31 15:00:00+00:00,0,0.21066595706474758,0.2594944827972252,0.2594944827972252,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2695,1x2_d,EC,2026-01-31 15:00:00+00:00,1,0.2400631681215138,0.2346367000239359,0.2346367000239359,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2696,1x2_d,EC,2026-01-31 15:00:00+00:00,0,0.23180650534915992,0.232680362413043,0.232680362413043,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,2697,1x2_d,EC,2026-01-31 15:00:00+00:00,0,0.24513698422421487,0.2612272985108429,0.2612272985108429,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3043,1x2_d,SC0,2026-01-31 15:00:00+00:00,0,0.18033382417017163,0.2483478662316115,0.2483478662316115,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3044,1x2_d,SC0,2026-01-31 15:00:00+00:00,0,0.3022496034195983,0.2588215396668452,0.2588215396668452,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3045,1x2_d,SC0,2026-01-31 15:00:00+00:00,1,0.27456867251963535,0.2604773599625697,0.2604773599625697,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3214,1x2_d,SC1,2026-01-31 15:00:00+00:00,0,0.33368012611033177,0.2575055682855478,0.2575055682855478,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3215,1x2_d,SC1,2026-01-31 15:00:00+00:00,0,0.3123178344024082,0.2577342362798348,0.2577342362798348,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3216,1x2_d,SC1,2026-01-31 15:00:00+00:00,0,0.331814095139268,0.2715841592948029,0.2715841592948029,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3217,1x2_d,SC1,2026-01-31 15:00:00+00:00,0,0.29152954954458316,0.2697704587056126,0.2697704587056126,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3389,1x2_d,SC2,2026-01-31 15:00:00+00:00,1,0.24427525886609197,0.2523149892046837,0.2523149892046837,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3390,1x2_d,SC2,2026-01-31 15:00:00+00:00,1,0.23686293304403813,0.2523007954760313,0.2523007954760313,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3391,1x2_d,SC2,2026-01-31 15:00:00+00:00,0,0.24427525886609197,0.253051110410641,0.253051110410641,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3392,1x2_d,SC2,2026-01-31 15:00:00+00:00,1,0.24466996569223856,0.2499863095167167,0.2499863095167167,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3393,1x2_d,SC2,2026-01-31 15:00:00+00:00,1,0.27243808291057575,0.2507469520251671,0.2507469520251671,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3565,1x2_d,SC3,2026-01-31 15:00:00+00:00,1,0.26318923081572787,0.2537863863368557,0.2537863863368557,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3566,1x2_d,SC3,2026-01-31 15:00:00+00:00,0,0.2563844959999405,0.2537863863368557,0.2537863863368557,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3567,1x2_d,SC3,2026-01-31 15:00:00+00:00,0,0.2519593586377103,0.2506908412636362,0.2506908412636362,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3568,1x2_d,SC3,2026-01-31 15:00:00+00:00,1,0.265087281601059,0.2521463903983551,0.2521463903983551,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3569,1x2_d,SC3,2026-01-31 15:00:00+00:00,1,0.2637988991464898,0.2523149892046837,0.2523149892046837,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5864,1x2_d,F1,2026-01-31 15:00:00+00:00,1,0.33421799019052856,0.2536783307520486,0.2536783307520486,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4847,1x2_d,I2,2026-01-31 15:15:00+00:00,1,0.24930592661812986,0.2581153516761666,0.2581153516761666,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19545,1x2_d,P1,2026-01-31 15:30:00+00:00,0,0.2986751248623078,0.2656607152878303,0.2656607152878303,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21656,1x2_d,PL1,2026-01-31 15:30:00+00:00,0,0.19613093751117963,0.2524396584999966,0.2524396584999966,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4473,1x2_d,I1,2026-01-31 16:00:00+00:00,0,0.2778178924109797,0.2530237822100019,0.2530237822100019,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,20110,1x2_d,G1,2026-01-31 16:00:00+00:00,0,0.2962380503011131,0.2675048877254901,0.2675048877254901,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21987,1x2_d,RO1,2026-01-31 16:00:00+00:00,0,0.18950974177757093,0.2469651979093438,0.2469651979093438,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,22404,1x2_d,CH1,2026-01-31 16:00:00+00:00,0,0.14654923354749635,0.2595559256053606,0.2595559256053606,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,22405,1x2_d,CH1,2026-01-31 16:00:00+00:00,1,0.2519303554596247,0.2461672400808046,0.2461672400808046,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19311,1x2_d,B1,2026-01-31 16:15:00+00:00,0,0.2362999782033804,0.263196813039545,0.263196813039545,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3815,1x2_d,D1,2026-01-31 16:30:00+00:00,1,0.1838795886148782,0.2037158587028398,0.2037158587028398,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5092,1x2_d,SP1,2026-01-31 16:30:00+00:00,1,0.17051030103375256,0.2551103042900575,0.2551103042900575,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5486,1x2_d,SP2,2026-01-31 16:30:00+00:00,0,0.28546498288409083,0.2663893480089773,0.2663893480089773,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19015,1x2_d,N1,2026-01-31 16:45:00+00:00,0,0.28829120911879946,0.2613755488256402,0.2613755488256402,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5865,1x2_d,F1,2026-01-31 17:00:00+00:00,0,0.3793104550815407,0.2709297529289761,0.2709297529289761,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,559,1x2_d,E0,2026-01-31 17:30:00+00:00,0,0.16888861484515744,0.2360684140488097,0.2360684140488097,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4848,1x2_d,I2,2026-01-31 17:30:00+00:00,0,0.29431136472782526,0.2627767702809561,0.2627767702809561,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,12101,1x2_d,F2,2026-01-31 18:00:00+00:00,0,0.13255741345319422,0.2116329278786421,0.2116329278786421,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19546,1x2_d,P1,2026-01-31 18:00:00+00:00,0,0.33961093481241705,0.2627142546847996,0.2627142546847996,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,21657,1x2_d,PL1,2026-01-31 18:15:00+00:00,0,0.28818383350278237,0.2536371513155434,0.2536371513155434,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4121,1x2_d,D2,2026-01-31 18:30:00+00:00,0,0.26651919262446844,0.2520215673963121,0.2520215673963121,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,22406,1x2_d,CH1,2026-01-31 18:30:00+00:00,1,0.25672898562288476,0.2553068299459498,0.2553068299459498,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,4474,1x2_d,I1,2026-01-31 18:45:00+00:00,0,0.3077480699252777,0.2729957370135582,0.2729957370135582,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19312,1x2_d,B1,2026-01-31 18:45:00+00:00,0,0.14934482964545648,0.2321948883113641,0.2321948883113641,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5093,1x2_d,SP1,2026-01-31 19:00:00+00:00,0,0.10342449721767445,0.228506754971623,0.228506754971623,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5487,1x2_d,SP2,2026-01-31 19:00:00+00:00,0,0.24758392665330506,0.2337404122090363,0.2337404122090363,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19016,1x2_d,N1,2026-01-31 19:00:00+00:00,0,0.24426877254291823,0.2525294345896132,0.2525294345896132,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,5866,1x2_d,F1,2026-01-31 19:05:00+00:00,0,0.14802630422830776,0.2524047518948324,0.2524047518948324,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,560,1x2_d,E0,2026-01-31 20:00:00+00:00,0,0.26203903899307057,0.2417328531216505,0.2417328531216505,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,3046,1x2_d,SC0,2026-01-31 20:00:00+00:00,0,0.2502670408703918,0.2612729350471192,0.2612729350471192,False,identity,False,,live_model,1x2_dc_multiclass
scoreline_directional,19547,1x2_d,P1,2026-01-31 20:30:00+00:00,1,0.38656947841396866,0.2693307202700601,0.2693307202700601,False,identity,False,,live_model,1x2_dc_multiclass
