fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,risk_market_code,risk_action,risk_score,risk_edge_adjusted,risk_stake_fraction,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
21406,tKZp38CD,2026-02-28 09:00:00+00:00,MX1,Juarez,Atlas,1x2_a,pass,60.0,,0.0,0.7266093297592033,0.43590737435014826,0.22264226884291705,0.08029110818630832,0.2730922808246334,0.5640926256498516,0.6021527044024795,0.5085520100858988,0.36124095993698685,0.24547933112564688,0.3684050667484769,0.6315949332515232,0.6387590400630131,0.755583388529676,0.35740328775678804,0.3521969339506719,0.5297349907631832,0.48868434557215656,0.18895249723584517,0.22871895662938882,0.629178815893193,0.5890156943142052,0.8504094354239832,0.7841338975507508,0.17990393605862556,0.2186233676081392
21407,C07Oa3t2,2026-02-28 09:06:00+00:00,MX1,Club Tijuana,UNAM Pumas,1x2_a,pass,60.0,,0.0,0.7284462531099628,0.4677221404025527,0.25784699419587354,0.17296998567894115,0.2722908838500844,0.5322778595974472,0.6045811735604047,0.526601403914885,0.3456538112824245,0.2589713946177104,0.3483543906034006,0.6516456093965994,0.6543461887175755,0.7419693143006674,0.3618235326781054,0.33443615924167086,0.44962955168739366,0.4442555464153284,0.22040920713045317,0.22871895662938882,0.5933166449378544,0.5924349347621618,0.8316880039652318,0.7933651139426855,0.20398165563175763,0.19267154165631326
19889,pGQaprPs,2026-02-28 10:00:00+00:00,T1,Kocaelispor,Besiktas,dc_12,pass,47.0,,0.0,0.7494284836691801,0.4834686472030609,0.22264226884291705,0.10661011890752486,0.25027312691465653,0.516531352796939,0.6241361463048056,0.5696776682715123,0.3160007297938332,0.22950031687634329,0.4304251708623294,0.5695748291376707,0.6839992702061667,0.7715624027789795,0.25105727268637246,0.3725988519393609,0.4541938490214353,0.7091192411076426,0.17796547068933732,0.27029262782185176,0.6102452745804204,0.6756869648339396,0.8551261785996759,0.902970717403707,0.17881767410977825,0.23823106961192542
4154,dvpRV69U,2026-02-28 11:00:00+00:00,D2,Kaiserslautern,Paderborn,1x2_d,pass,47.0,,0.0,0.8576296793688097,0.6042924491103242,0.37682377633085223,0.14751017457431384,0.14237032063119018,0.3978033386997493,0.6593246519571525,0.5696776682715123,0.31585282658816977,0.24388893215718024,0.4948136884009595,0.5051863115990406,0.6841471734118301,0.7527182848492711,0.40275912352738025,0.6578008106189945,0.5298478555183537,0.691675562335346,0.201001963064065,0.31290849673202614,0.7317725792910167,0.7577212790792718,0.8758676731185323,0.9088323289623498,0.21262348021907865,0.31289987364946753
4155,ht41yBug,2026-02-28 11:00:00+00:00,D2,Holstein Kiel,Elversberg,1x2_a,pass,47.0,,0.0,0.8075814204872062,0.5550600443534052,0.30364268533825284,0.12537325043888387,0.19241857951279392,0.4449399556465947,0.6094837386125896,0.5504475972512987,0.2044753086419753,0.2412353293811035,0.7048260381593715,0.29517396184062855,0.7955246913580246,0.7553718876253478,0.30996146502659233,0.6463203097330886,0.3910674885752132,0.7536556708344418,0.11449023606320753,0.3866666666666667,0.6349193037497641,0.7983015623036924,0.8357226764210134,0.9103344724034379,0.12016202776473676,0.3702936268496724
4156,KErPTJwp,2026-02-28 11:00:00+00:00,D2,Arminia Bielefeld,Hannover,1x2_a,pass,47.0,,0.0,0.7515431921930658,0.49666531342351555,0.2629858754610017,0.12326153569152863,0.24815841839077094,0.5033346865764844,0.6148840600639782,0.5901214763628385,0.41018940987097857,0.2345702055283215,0.33454807064068565,0.6654519293593144,0.5898105901290215,0.7668947931608748,0.39205195216599353,0.37388956618031327,0.5393157715448618,0.5541282409563733,0.1866469416802896,0.2486243245523779,0.660246204091887,0.6140699578199578,0.8552740686543503,0.8433989418883088,0.26589469546022815,0.19137338071764298
22025,EZAgeiL8,2026-02-28 11:00:00+00:00,RO1,Univ. Craiova,Metaloglobus Bucharest,1x2_a,pass,47.0,,0.0,0.8474001094690751,0.7326437003856358,0.45365048522552237,0.23755482042101095,0.15259989053092501,0.26735629961436413,0.5684889668614588,0.5085520100858988,0.8211805555555555,0.23157349363231125,0.08472758472758472,0.9152724152724153,0.17881944444444442,0.7680910259597447,0.875,0.018018018018018018,0.8952409388563681,0.14942528735632185,0.7236842105263158,0.0532989304448532,0.9208754208754208,0.7949650022131974,0.902875332844896,0.8483222098628106,0.7492877492877493,0.001
22186,jko1mPTI,2026-02-28 11:00:00+00:00,RU1,Lokomotiv Moscow,Pari NN,1x2_a,pass,72.0,,0.0,0.7724344889598823,0.5500207139718718,0.35321798104357943,0.1708641790962233,0.2275655110401177,0.4499792860281282,0.6148840600639782,0.5277820811061126,0.5877391352646656,0.22315111052713696,0.2326232808283342,0.7673767191716657,0.4122608647353345,0.7803226064985299,0.5548145974362606,0.2823571637456552,0.7378779269443623,0.43092704910518265,0.3324781548465759,0.17979652729943088,0.7686519234271801,0.619487298688789,0.9220431456164556,0.815713069813012,0.3808608481490033,0.15550297977781344
5130,tWw0Li1N,2026-02-28 12:00:00+00:00,SP1,Rayo Vallecano,Ath Bilbao,home_or_o25,pass,47.0,,0.0,0.7339655875164953,0.5500207139718718,0.2688799157866175,0.11023712691186233,0.2660344124835046,0.4499792860281282,0.6036700873631614,0.5666005631173611,0.24957584180407597,0.26925508256097275,0.42459539310272704,0.575404606897273,0.750424158195924,0.7318076370943499,0.35740328775678804,0.44837902311855254,0.44985059501188535,0.6516275914372219,0.14931719558982381,0.2664119088676034,0.6521474071518542,0.6751167010381524,0.8329468927407072,0.8742315668164169,0.14782803521003096,0.269147666941074
12134,jkiKyL1e,2026-02-28 12:00:00+00:00,F2,Guingamp,Rodez,away_or_o25,pass,47.0,,0.0,0.7628071475359685,0.5878035158902427,0.2828981704098404,0.1617570027521806,0.23719285246403157,0.41219648410975723,0.6148840600639782,0.5666251494574208,0.4254913406816862,0.22275428513031156,0.2639625788343543,0.7360374211656456,0.5745086593183139,0.7783084345250112,0.4000156230735856,0.3310987499224451,0.6610920429818067,0.47973845880331084,0.2541524340304828,0.16359221935258803,0.7023934969140448,0.6751167010381524,0.8570085110871298,0.8127793402578077,0.33292653909159964,0.17002667187093415
12135,O0fnuf8m,2026-02-28 12:00:00+00:00,F2,Red Star,Le Mans,1x2_a,pass,47.0,,0.0,0.7156768995584862,0.4479775023298325,0.22264226884291705,0.08105982019363762,0.28432310044151365,0.5520224976701674,0.6094837386125896,0.5220154892242919,0.47497951452789383,0.2284272115778859,0.2422530206380532,0.7577469793619468,0.5250204854721062,0.7726355080774369,0.3515754731872516,0.28188252491570226,0.5825712519260907,0.48868434557215656,0.20330751861962057,0.20254084539798825,0.6669196281126095,0.5680501907456089,0.8338403439335597,0.7809636076956784,0.25212286800517975,0.13820217623027753
598,hOA1PhIN,2026-02-28 12:30:00+00:00,E0,Bournemouth,Sunderland,away_or_o25,pass,47.0,,0.0,0.7278838234136747,0.5267009872289222,0.3022957410575203,0.12290586502432693,0.2722908838500844,0.4732990127710777,0.6430785451547437,0.5412455602445055,0.5090275526752047,0.22315111052713696,0.225871636570142,0.7741283634298579,0.4909724473247954,0.7779116091281858,0.48614313082443106,0.1660295172199934,0.6454124579124579,0.40914472341294145,0.33027282446622136,0.0858972272621653,0.697766176038459,0.7009711173719294,0.8919632365284539,0.8384061528391425,0.3600501543209876,0.11595193345272413
1113,29QrHtdJ,2026-02-28 12:30:00+00:00,E1,Derby,Blackburn,1x2_a,pass,47.0,,0.0,0.6942803586322969,0.465291123923411,0.22264226884291705,0.13149537677839565,0.3058943486314622,0.534708876076589,0.6148840600639782,0.5220154892242919,0.5511771420463255,0.24547933112564688,0.2600045724737083,0.7399954275262918,0.44882285795367444,0.7577448101787461,0.40810292677724885,0.27310067346232886,0.6883066204874716,0.3996494710391283,0.30611346262822514,0.13446892257332993,0.666070195845527,0.619487298688789,0.8488925405191523,0.7809636076956784,0.32480438184663535,0.15550297977781344
1114,f3DUvplQ,2026-02-28 12:30:00+00:00,E1,Leicester,Norwich,1x2_a,pass,47.0,,0.0,0.8148498450984297,0.49666531342351555,0.29278302239995563,0.12290586502432693,0.18515015490157014,0.5033346865764844,0.6133010542605067,0.5220154892242919,0.22205766942609048,0.2589713946177104,0.4155945065998026,0.5844054934001973,0.7779423305739095,0.7419693143006674,0.31643810394205835,0.45099656326105414,0.47549162065291095,0.5862849949925117,0.17227721558931752,0.27833648711841913,0.6214378182581802,0.6751167010381524,0.8706060883454018,0.8558728676288179,0.1455915443363566,0.24835134958028635
1115,MDc9X1t0,2026-02-28 12:30:00+00:00,E1,Portsmouth,Hull,1x2_a,pass,47.0,,0.0,0.7336817493703226,0.4679554182976922,0.2682696222242453,0.1168723765728291,0.2670553875897246,0.5320445817023078,0.6214694966755245,0.5319289329364438,0.5388600865471226,0.26984095983510165,0.15476454928509722,0.8452354507149028,0.4611399134528775,0.731221759820221,0.5216699380349483,0.21453307100359786,0.6537955061725726,0.3801529823127643,0.3200751298199094,0.07223832438424714,0.671873862063943,0.6163722190011319,0.8488925405191523,0.8139839654640765,0.3547812323146576,0.12464297048556013
1649,QiPUdza5,2026-02-28 12:30:00+00:00,E2,Leyton Orient,Barnsley,1x2_a,pass,47.0,,0.0,0.7659279352724425,0.5412985388819838,0.29278302239995563,0.15418469102013407,0.2340720647275574,0.4587014611180163,0.616069175224136,0.5696776682715123,0.38617558896686105,0.26925508256097275,0.3483543906034006,0.6516456093965994,0.613824411033139,0.7318076370943499,0.4231512896668111,0.3236800314476767,0.5742620081040016,0.47973845880331084,0.20330751861962057,0.21158380384105632,0.6551146241894229,0.6751167010381524,0.8306901965158113,0.8655620624556848,0.25212286800517975,0.16253152747139796
1650,rTeeDeqn,2026-02-28 12:30:00+00:00,E2,Northampton,Peterborough,dc_12,pass,47.0,,0.0,0.80210846526636,0.5412985388819838,0.25757829704699914,0.12860852468158795,0.19789153473364,0.4587014611180163,0.6148840600639782,0.5696776682715123,0.3280044108199613,0.2893681412820313,0.32546465124205776,0.6745353487579422,0.6719955891800385,0.731221759820221,0.3711103569081818,0.4794716318572507,0.512966812966813,0.5385922070132597,0.14401896057844363,0.21672913976152317,0.6594652444900015,0.6861562912928588,0.892683803149582,0.817044676823163,0.21367371077949918,0.21172131295024968
2203,E3h0mVz0,2026-02-28 12:30:00+00:00,E3,Cambridge Utd,MK Dons,dc_12,pass,47.0,,0.0,0.6570176816813914,0.4904984780747945,0.22264226884291705,0.046481411626639844,0.34298231831860865,0.5095015219252055,0.6079007328091182,0.49320999857226006,0.5091530178720999,0.26984095983510165,0.20429347110317567,0.7957065288968243,0.4908469821279,0.731221759820221,0.4301292910142871,0.2369980173556859,0.6569630529888887,0.32024913620658296,0.2406278507571611,0.0858972272621653,0.67444458871854,0.5747387260145461,0.8480725970230379,0.7244026635330983,0.27307754952908575,0.09201870695857745
2204,MkXrbnkI,2026-02-28 12:30:00+00:00,E3,Shrewsbury,Walsall,1x2_h,pass,47.0,,0.0,0.6933784320695929,0.4479775023298325,0.20876322198055508,0.06754096374594905,0.3066215679304071,0.5520224976701674,0.5949502066630594,0.5473704920971474,0.5677174902430204,0.2589713946177104,0.24499667389577037,0.7550033261042296,0.4322825097569795,0.7441307359497378,0.44786976726127486,0.19981002619982133,0.6422747688453837,0.32024913620658296,0.30223464664121186,0.13122483198826626,0.6742286188560849,0.5954067154325355,0.8501212642778908,0.7657807229475763,0.2914410022457607,0.10135104501972163
2205,UFzidQJU,2026-02-28 12:30:00+00:00,E3,Swindon,Bristol Rovers,ao15,pass,47.0,,0.0,0.7860666084743547,0.5412985388819838,0.2728707274511169,0.15133017909345717,0.2139333915256453,0.4587014611180163,0.6243072517476628,0.5485074888051424,0.4152666499470232,0.2589713946177104,0.35245071632336095,0.6475492836766391,0.5847333500529768,0.7419693143006674,0.4707087648887669,0.32145454314114685,0.5742620081040016,0.49473977446522727,0.22395407701095849,0.19489069543136586,0.6219668863020321,0.6914482800250555,0.8357226764210134,0.863366603461179,0.30798611111111107,0.1996011040191822
21692,bij3ZfXq,2026-02-28 12:45:00+00:00,PL1,Pogon Szczecin,Widzew Lodz,dc_12,pass,47.0,,0.0,0.7278838234136747,0.4479775023298325,0.2630969839419873,0.11936026334788413,0.2722908838500844,0.5520224976701674,0.6330271324477649,0.5220154892242919,0.5877391352646656,0.21484134857377427,0.24499667389577037,0.7550033261042296,0.4122608647353345,0.7862213710815485,0.3920713861771146,0.22056186030491087,0.6863855099149218,0.3099962839093274,0.35865329310191035,0.11367483074472323,0.7101604977055311,0.5481528316095029,0.8551261785996759,0.7389192043654287,0.3349206349206349,0.12464297048556013
4512,QNRuMcaS,2026-02-28 13:00:00+00:00,I1,Como,Lecce,away_or_o15,pass,47.0,,0.0,0.7331193196740347,0.5564376572309203,0.2956219024743789,0.13603975142397337,0.2670553875897246,0.44356234276907974,0.6103583855644135,0.5390492104352015,0.6058176649221426,0.2589713946177104,0.14392012369231535,0.8560798763076848,0.3941823350778575,0.7419693143006674,0.6571327683615819,0.1965903608395417,0.7378779269443623,0.2827170848768668,0.31636450114710984,0.06969237306780401,0.7236161960847212,0.6570735635802079,0.869754197372335,0.8156156850652688,0.4334810558403595,0.06043478260869565
4893,IywMvgnQ,2026-02-28 13:00:00+00:00,I2,Sudtirol,Venezia,o35,pass,47.0,,0.0,0.8320067078435279,0.5669125486965504,0.30983041325050475,0.20167060353976243,0.16799329215647207,0.43308745130344956,0.6153380998281192,0.5916423131323146,0.240576187944609,0.21890710878259356,0.6337908496732026,0.3662091503267974,0.759423812055391,0.7777001082238577,0.36534030598121064,0.5444391480991299,0.4264720128097737,0.7091192411076426,0.18895249723584517,0.48968008255933954,0.6676026653413588,0.7411970779378687,0.8678296401068678,0.8827320005120135,0.19045372866127583,0.3676093144429073
4894,roJp6Yu1,2026-02-28 13:00:00+00:00,I2,Empoli,Cesena,1x2_a,pass,47.0,,0.0,0.7326755764182336,0.5139906284292429,0.2682696222242453,0.11936026334788413,0.26702603416560317,0.48600937157075713,0.6330271324477649,0.5504475972512987,0.4204141006056415,0.22263381685712771,0.35650378754435197,0.643496212455648,0.5795858993943586,0.7739734001493236,0.35366563794126327,0.38578477756421137,0.5373349257905726,0.48102878138395594,0.20836832008956607,0.2160207761156628,0.6742286188560849,0.6751167010381524,0.8516683241994586,0.7938776799768372,0.2914410022457607,0.18563590255398077
4895,W6auSF2K,2026-02-28 13:00:00+00:00,I2,Modena,Padova,dc_12,pass,47.0,,0.0,0.7556624919962696,0.5412985388819838,0.2629858754610017,0.12326153569152863,0.24433750800373052,0.4587014611180163,0.6330271324477649,0.5458314749350986,0.486589608288089,0.24547933112564688,0.27437527067825523,0.7256247293217447,0.5134103917119109,0.755583388529676,0.4157141424775656,0.2552730345157605,0.6198991182827389,0.4337790119892962,0.2651673450453938,0.1406336399222578,0.6742286188560849,0.7101115224124778,0.8687371158120415,0.8184405256073789,0.3600501543209876,0.1340789594526335
20137,2Dr5vnkC,2026-02-28 13:00:00+00:00,G1,OFI Crete,AEL Larissa,u15,pass,12.0,-0.04358263686368369,0.0,0.6864509213647145,0.4154131006913177,0.22264226884291705,0.09222124568764178,0.3142862155953327,0.5845868993086824,0.6133010542605067,0.5085520100858988,0.32533980884626806,0.26925508256097275,0.35090013824718747,0.6490998617528125,0.6746601911537319,0.7318076370943499,0.2976627456149022,0.3725988519393609,0.4686532686532687,0.5858381177530113,0.14401896057844363,0.27292809467164586,0.5785190999476714,0.5691183351780992,0.834724868971593,0.8018781504243141,0.1655324984060771,0.17870634019111176
3846,MkHhB4to,2026-02-28 13:30:00+00:00,D1,B. Monchengladbach,Union Berlin,1x2_a,pass,47.0,,0.0,0.7563050969549705,0.5249953316506585,0.2535874853824997,0.08547543864227493,0.24339651362886616,0.47500466834934146,0.6052530931666329,0.5524101517987146,0.41018940987097857,0.2818447794108434,0.32546465124205776,0.6745353487579422,0.5898105901290215,0.7419693143006674,0.4142007711246342,0.3561394571655294,0.499978738784709,0.5227732832049379,0.20366137566137565,0.20526627488497107,0.6800302452702384,0.638817052474948,0.831115752105176,0.7972854993311681,0.2653374017957351,0.21042315201157946
3847,pnel2R3U,2026-02-28 13:30:00+00:00,D1,Bayer Leverkusen,Mainz,u25,pass,47.0,,0.0,0.832936507936508,0.5604956054375019,0.349908530990644,0.18929380308782864,0.16706349206349205,0.43950439456249807,0.6148840600639782,0.5696776682715123,0.4945873576651487,0.24751273923659176,0.3152806156399477,0.6847193843600522,0.5054126423348513,0.753549980418731,0.6280701754385964,0.38853180765170653,0.6814227307585942,0.43992416451542954,0.4043522785458269,0.22871895662938882,0.7075361075361076,0.6442315309962369,0.9127243395845936,0.875432141669505,0.34239523089380763,0.1567582264714065
3848,re2mXo34,2026-02-28 13:30:00+00:00,D1,Hoffenheim,St. Pauli,1x2_a,pass,47.0,,0.0,0.830129830966651,0.5500207139718718,0.356096258902896,0.20862332112332113,0.16987016903334895,0.4499792860281282,0.6224749747247498,0.5412455602445055,0.5877391352646656,0.2589713946177104,0.18792576932111812,0.8120742306788818,0.4122608647353345,0.7419693143006674,0.5571389655054994,0.3304936360268134,0.7498241384698293,0.37958328142231573,0.35133565621370505,0.08553837558752414,0.776814850478789,0.6574802948623703,0.8848144346844745,0.8324891411817781,0.34473582453991586,0.09591397215286808
3849,UixEInlB,2026-02-28 13:30:00+00:00,D1,Werder Bremen,Heidenheim,dc_x2,pass,47.0,,0.0,0.851962317205917,0.6051624446199745,0.35125827400554616,0.12537325043888387,0.14803768279408305,0.3948375553800257,0.6036700873631614,0.5696776682715123,0.5570658611703387,0.22263381685712771,0.289233516031229,0.710766483968771,0.4429341388296612,0.7739734001493236,0.5216699380349483,0.3404677762577899,0.6751276698085209,0.46649157347404563,0.3082581220058534,0.21661145269979046,0.746565324605252,0.6645286870898524,0.9062813804078541,0.8557223407455349,0.39234118852459016,0.18318950514685037
22187,zeSQ3pEa,2026-02-28 13:30:00+00:00,RU1,Dynamo Makhachkala,Rubin Kazan,1x2_a,pass,72.0,,0.0,0.7159035794546207,0.43590737435014826,0.2379346992470348,0.06584517372899117,0.2837980311292159,0.5640926256498516,0.6049580641130249,0.5220154892242919,0.369667632186542,0.2589713946177104,0.2994333518367292,0.7005666481632709,0.630332367813458,0.7419693143006674,0.34341757845040943,0.31599795102141964,0.5633264345407021,0.3947454844006568,0.22271476268600873,0.15818364116580083,0.6431402284981903,0.6162400487658689,0.8562873384195372,0.8433989418883088,0.2054502428441581,0.17740817925244157
19342,G6RhV5Vr,2026-02-28 14:00:00+00:00,B1,KV Mechelen,Waregem,1x2_h,pass,47.0,,0.0,0.8075814204872062,0.5445851528877751,0.30364268533825284,0.12927452278252838,0.19241857951279392,0.45541484711222485,0.6387103882204372,0.5478242371081214,0.37774891671730587,0.25689842612683145,0.35499646396714774,0.6450035360328522,0.6222510832826941,0.7445665725623648,0.39979723482016194,0.37987058503285037,0.4964497044852463,0.4990490981904303,0.20330751861962057,0.2394840607359466,0.671873862063943,0.7290470777683055,0.8644140104846638,0.8714387016009009,0.25212286800517975,0.2364465876755244
19890,ITO7rMgf,2026-02-28 14:00:00+00:00,T1,Galatasaray,Alanyaspor,1x2_a,pass,47.0,,0.0,0.8320067078435279,0.5942204591492911,0.2867888758194279,0.12891885211532667,0.16799329215647207,0.4057795408507088,0.6330271324477649,0.5085520100858988,0.6629817528002527,0.21890710878259356,0.10011138958507378,0.8998886104149261,0.3370182471997473,0.7777001082238577,0.6462219906201147,0.21440214996916027,0.7896342113114265,0.2928381962864722,0.4853171983865053,0.08553837558752414,0.802394025311695,0.6658558133887009,0.945362473347548,0.8478178095821215,0.4555991927125948,0.07525630095962577
19891,YNsrS09D,2026-02-28 14:00:00+00:00,T1,Goztepe,Eyupspor,1x2_a,pass,47.0,,0.0,0.8087472469051417,0.5172772424350344,0.29278302239995563,0.12891885211532667,0.19125275309485837,0.4827227575649657,0.6330271324477649,0.5762563451351282,0.5107574403054425,0.25689842612683145,0.2197608859752902,0.7802391140247097,0.48924255969455754,0.7467279942114352,0.4638019259271526,0.33770124894527814,0.6240374315925342,0.4666599879783611,0.28040150636238237,0.15272980987266702,0.7098478805366527,0.6482500289365553,0.8846099988478547,0.8334351412653529,0.34440687946718646,0.12464297048556013
5131,QHILO5jI,2026-02-28 14:15:00+00:00,SP1,Barcelona,Villarreal,1x2_a,pass,47.0,,0.0,0.8068703700282648,0.7326437003856358,0.5600020660530362,0.2982943955586978,0.19312962997173524,0.26735629961436413,0.6148840600639782,0.526601403914885,0.6902260671926763,0.1983130128057664,0.1119877641616772,0.8880122358383229,0.3097739328073237,0.798294204200685,0.8273809523809524,0.186094740123505,0.8925925925925925,0.28668776273131996,0.7403508771929825,0.06955909304647921,0.8987231657743452,0.7653757416514161,0.8827276663604008,0.8794518589039138,0.6011396011396012,0.047105794893405516
5528,0vZW6Z2k,2026-02-28 14:15:00+00:00,SP2,Zaragoza,Burgos CF,1x2_a,pass,47.0,,0.0,0.6736815678132381,0.43590737435014826,0.20307846745859126,0.08105982019363762,0.326318432186762,0.5640926256498516,0.6330271324477649,0.5220154892242919,0.4133390456730857,0.25182853747485323,0.3265183339415981,0.673481666058402,0.5866609543269142,0.7492341821804697,0.3259187910962779,0.19014340080352646,0.47960684699035955,0.5133903133903134,0.1866469416802896,0.19055102853012262,0.5933166449378544,0.6207214154374728,0.8206023952828579,0.7626208951866847,0.21262348021907865,0.14345662356175543
19052,2oMEqjqR,2026-02-28 14:30:00+00:00,N1,Heerenveen,Sparta Rotterdam,1x2_a,pass,47.0,,0.0,0.8655035577449371,0.6514154048716261,0.4686609686609686,0.21817430173371574,0.13449644225506294,0.35068038293844744,0.625837653609831,0.5913726242048956,0.37497889136427914,0.2162846105079214,0.4035028741126987,0.5964971258873014,0.6250211086357208,0.7803226064985299,0.4605394129964611,0.5683988452143015,0.6422747688453837,0.611357471693418,0.2229357520786092,0.2874242969358997,0.7860038529159491,0.7548381758117547,0.9278659611992945,0.8824361381471858,0.27307754952908575,0.269147666941074
599,42vKszYi,2026-02-28 15:00:00+00:00,E0,Burnley,Brentford,home_or_o15,pass,47.0,,0.0,0.8087472469051417,0.5691950768280779,0.34579130177953016,0.12891885211532667,0.19125275309485837,0.43080492317192204,0.6096212501009394,0.5504475972512987,0.22646684050192822,0.25182853747485323,0.5139959210997462,0.48600407890025377,0.7735331594980718,0.7492341821804697,0.3347832835080326,0.597154651334218,0.44962955168739366,0.7087306113052886,0.15792219420554213,0.46537330259508886,0.6381859945468569,0.732297669598625,0.8488925405191523,0.881908502739868,0.12987125703455418,0.35767813289089484
600,KbUrxW1T,2026-02-28 15:00:00+00:00,E0,Liverpool,West Ham,ao15,pass,47.0,,0.0,0.7675690522978732,0.5604956054375019,0.3291640160622316,0.1738286820607263,0.23243094770212683,0.43950439456249807,0.6476795401399809,0.5220154892242919,0.6902260671926763,0.2053523502798865,0.15185663162882332,0.8481433683711767,0.3097739328073237,0.7912548667265648,0.6923081937823413,0.24542079612730183,0.7832812848477202,0.30295566502463056,0.4853171983865053,0.09206194461109317,0.8449371638915251,0.6751167010381524,0.9385506249073483,0.8142796566713212,0.47623181216931215,0.07525630095962577
601,Wxb1fDHc,2026-02-28 15:00:00+00:00,E0,Newcastle,Everton,1x2_a,pass,47.0,,0.0,0.7628071475359685,0.5139906284292429,0.2630969839419873,0.1258703679888299,0.23719285246403157,0.48600937157075713,0.6148840600639782,0.526601403914885,0.47737415054321947,0.22315111052713696,0.2671130904147712,0.7328869095852287,0.5226258494567805,0.7800730307772561,0.44636445822032805,0.2979529146771915,0.6660487857296368,0.47730476998734145,0.2862808460634548,0.19055102853012262,0.6891190901613772,0.6480779401243995,0.86253167799721,0.8348985081927122,0.26589469546022815,0.1471273291925466
1116,8AXZI2R6,2026-02-28 15:00:00+00:00,E1,Coventry,Stoke,u15,pass,47.0,,0.0,0.720329741900668,0.49816086812716104,0.2630969839419873,0.12290586502432693,0.27967025809933194,0.501839131872839,0.6148840600639782,0.526601403914885,0.5877391352646656,0.20797484855455872,0.19143107625013167,0.8085689237498683,0.4122608647353345,0.7886323684518927,0.5228952675765678,0.1965903608395417,0.7237847835819137,0.30815018315018317,0.3828733259426329,0.09392174432497014,0.7469450446711791,0.6127847899138555,0.8870122368822767,0.7685683764111467,0.3988160505430242,0.13672026517155048
1117,dlHXXVit,2026-02-28 15:00:00+00:00,E1,Sheffield Wed,Southampton,1x2_a,pass,47.0,,0.0,0.7688286808976464,0.4672815638502528,0.26101856769617865,0.16557970444073597,0.23190845606240076,0.5327184361497471,0.550072283695924,0.4721627227591478,0.22023481246304663,0.24547933112564688,0.612495446265938,0.38750455373406195,0.7797651875369533,0.755583388529676,0.19863266814486324,0.6748739307078254,0.42175221198209706,0.7682467386414755,0.08591239641467951,0.4645308924485126,0.5933166449378544,0.7460960656483486,0.8542327274068234,0.8807474140807474,0.12987125703455418,0.26133974934072807
1118,EeAUsV95,2026-02-28 15:00:00+00:00,E1,Ipswich,Swansea,away_or_o15,pass,47.0,,0.0,0.7628071475359685,0.5653318652747551,0.349908530990644,0.12927452278252838,0.23719285246403157,0.43466813472524496,0.5785274829557315,0.5473704920971474,0.6058176649221426,0.2162846105079214,0.2639625788343543,0.7360374211656456,0.3941823350778575,0.7803226064985299,0.5938911022576361,0.25122437383573903,0.6731902356902357,0.3733241148849135,0.3828733259426329,0.16793188625383126,0.736904124449158,0.6867419144690753,0.8497859917120048,0.8824361381471858,0.4334810558403595,0.13546501847795736
1119,Emf1ZNBm,2026-02-28 15:00:00+00:00,E1,Oxford Utd,West Brom,away_or_o15,pass,47.0,,0.0,0.6547048896186828,0.43590737435014826,0.18537856695253216,0.08494954557478052,0.34529511038131727,0.5640926256498516,0.6148840600639782,0.5182555359128793,0.240576187944609,0.21611177305301688,0.47653317099331804,0.5234668290066821,0.759423812055391,0.7849509466023058,0.2227109807754969,0.3072160995680462,0.44985059501188535,0.5432287700569023,0.15792219420554213,0.22871547295510428,0.5933166449378544,0.6751167010381524,0.8017842656213547,0.8655620624556848,0.18228844199508676,0.19137338071764298
1120,GfaPTJuP,2026-02-28 15:00:00+00:00,E1,QPR,Sheffield Utd,home_or_o15,pass,47.0,,0.0,0.7439395317611361,0.5867301020508714,0.27793254779715904,0.1448200744525114,0.2560604682388638,0.41326989794912855,0.6079007328091182,0.5511590039566575,0.3915240800315451,0.2643719096553539,0.3073180053095292,0.6926819946904709,0.608475919968455,0.7366328736323821,0.42608248415750977,0.33905984481808416,0.5748824221046444,0.48868434557215656,0.257716342461122,0.20592693383736604,0.670603140640735,0.659117530379106,0.8476336517436769,0.8461639620401505,0.2823352862057766,0.2078329644720568
1121,ITGLqiug,2026-02-28 15:00:00+00:00,E1,Charlton,Wrexham,c85,pass,47.0,,0.0,0.6760071881180784,0.43590737435014826,0.2379346992470348,0.08105982019363762,0.3239928118819217,0.5640926256498516,0.6133010542605067,0.5220154892242919,0.31609255852692975,0.26925508256097275,0.35867334355125696,0.641326656448743,0.6839074414730701,0.7318076370943499,0.29161628546061813,0.33770124894527814,0.47549162065291095,0.4876695226056152,0.15792219420554213,0.21672913976152317,0.5933166449378544,0.6102264110393376,0.7998625325675461,0.7566692268305171,0.1437210883056453,0.21042315201157946
