fixture_id,match_datetime_utc,league_code,home_team,away_team,home_pred_created_at,away_pred_created_at,home_rule_layer_applied,away_rule_layer_applied,home_rule_layer_rules,away_rule_layer_rules,home_key_absent,away_key_absent,home_upcoming_tier,away_upcoming_tier,points_gap,position_gap,rest_delta,home_congestion_games_14d,away_congestion_games_14d,home_playing_top4,away_playing_top4,injury_impact,home_xg_lost,away_xg_lost,odds_model_gap_home,odds_model_gap_away
1119,2026-02-28 15:00:00+00:00,E1,Oxford Utd,West Brom,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-6,-1,-0.17410012046891676,,,0,0,0.0,0.0,0.0,0.01671417497322325,0.0004586637299746621
1120,2026-02-28 15:00:00+00:00,E1,QPR,Sheffield Utd,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,2,3,0.2613291890522538,,,0,0,0.0,0.0,0.0,-0.07473128647938726,0.07354268529770958
1121,2026-02-28 15:00:00+00:00,E1,Charlton,Wrexham,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-13,-12,-0.5549383348072965,,,0,0,0.0,0.0,0.0,-0.011720726907604173,0.020059392961240985
1122,2026-02-28 15:00:00+00:00,E1,Preston,Millwall,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-10,-7,-0.15668038770613446,,,1,0,0.0,0.0,0.0,0.00981380772739493,-0.0032663462271205757
1651,2026-02-28 15:00:00+00:00,E2,Stevenage,Stockport County,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['congestion'],0,0,0,0,-8,-2,0.2774458115088869,,,0,0,0.0,0.0,0.0,-0.13335170114942768,0.09984847775043118
1652,2026-02-28 15:00:00+00:00,E2,Port Vale,Luton,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],['congestion'],0,0,0,0,-20,-14,-0.02033271877775178,,,0,0,0.0,0.0,0.0,-0.23120525743243214,0.2219115061119004
1653,2026-02-28 15:00:00+00:00,E2,Rotherham,Plymouth,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],['congestion'],0,0,0,0,-15,-12,0.5820640554323617,,,0,0,0.0,0.0,0.0,-0.035110599886947536,0.041765533785341924
1654,2026-02-28 15:00:00+00:00,E2,Lincoln,Blackpool,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],"['congestion', 'top4_pressure']",0,0,0,0,31,17,0.023074631666346157,,,0,1,0.0,0.0,0.0,-0.0830673085452781,0.05315807080080223
1655,2026-02-28 15:00:00+00:00,E2,Reading,Bradford City,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['top4_pressure'],['congestion'],0,0,0,0,-10,-5,-0.2874601478754766,,,1,0,0.0,0.0,0.0,0.11248909950634534,-0.09989429474996797
1656,2026-02-28 15:00:00+00:00,E2,Mansfield,AFC Wimbledon,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['congestion'],0,0,0,0,-3,-5,0.40629699672657793,,,0,0,0.0,0.0,0.0,0.07009593805429082,-0.09730369079429244
1657,2026-02-28 15:00:00+00:00,E2,Doncaster,Cardiff,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['top4_pressure'],['congestion'],0,0,0,0,-30,-15,0.18857635590762722,,,1,0,0.0,0.0,0.0,0.0066699614510640215,-0.0007703922351132708
1658,2026-02-28 15:00:00+00:00,E2,Wigan,Huddersfield,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-18,-15,0.19158643756942872,,,0,0,0.0,0.0,0.0,-0.037959546172275094,0.030921922580525618
1659,2026-02-28 15:00:00+00:00,E2,Exeter,Bolton,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['congestion', 'top4_pressure']",['congestion'],0,0,0,0,-17,-10,-0.08270940930636517,,,1,0,0.0,0.0,0.0,-0.13544877002120181,0.12513425380245308
1660,2026-02-28 15:00:00+00:00,E2,Wycombe,Burton,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['congestion'],0,0,0,0,8,8,-0.0005491453854959971,,,0,0,0.0,0.0,0.0,-0.005009046910026349,-0.00812095712830635
2206,2026-02-28 15:00:00+00:00,E3,Oldham,Crawley,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,True,['congestion'],['congestion'],0,0,0,0,14,6,1.6449118143520343,,,0,0,0.0,0.0,0.0,-0.0010439940305820294,-0.014700203993586874
2207,2026-02-28 15:00:00+00:00,E3,Fleetwood,Newport,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,True,['congestion'],['congestion'],0,0,0,0,20,10,0.6592183971280967,,,0,0,0.0,0.0,0.0,-0.009854314816656773,-0.010485862482573383
2208,2026-02-28 15:00:00+00:00,E3,Notts Co,Grimsby,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],[],0,0,0,0,12,6,-0.5631558905307372,,,0,0,0.0,0.0,0.0,-0.08340521133516782,0.04487019726228647
2209,2026-02-28 15:00:00+00:00,E3,Bromley,Accrington,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],"['congestion', 'top4_pressure']",0,0,0,0,19,12,0.04014848099988377,,,0,1,0.0,0.0,0.0,0.0890470686366483,-0.0771349326338753
2210,2026-02-28 15:00:00+00:00,E3,Crewe,Tranmere,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],['congestion'],0,0,0,0,18,13,0.39389972962208475,,,0,0,0.0,0.0,0.0,0.0993892095896326,-0.09338399420277438
2211,2026-02-28 15:00:00+00:00,E3,Barrow,Gillingham,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,True,['congestion'],['congestion'],0,0,0,0,-14,-6,-0.15854610237336786,,,0,0,0.0,0.0,0.0,-0.020748910965184775,-0.0041775562676354405
2212,2026-02-28 15:00:00+00:00,E3,Colchester,Salford,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],['congestion'],0,0,0,0,-3,-4,-0.40890450333538286,,,0,0,0.0,0.0,0.0,-0.05421565664682204,0.06110111789255618
2213,2026-02-28 15:00:00+00:00,E3,Barnet,Chesterfield,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],['congestion'],0,0,0,0,-3,-3,1.221041778863369,,,0,0,0.0,0.0,0.0,0.09192779421179936,-0.07214199419292797
2759,2026-02-28 15:00:00+00:00,EC,Aldershot,Rochdale,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['congestion', 'top4_pressure']",['congestion'],0,0,0,0,-37,-11,2.2115046731622963,,,1,0,0.0,0.0,0.0,-0.2984582294516339,0.27352045248171486
2760,2026-02-28 15:00:00+00:00,EC,Truro,Braintree,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,True,['congestion'],['congestion'],0,0,0,0,-6,-3,0.24874167639472589,,,0,0,0.0,0.0,0.0,-0.009012582951376302,-0.022051197728215233
2761,2026-02-28 15:00:00+00:00,EC,Scunthorpe,Solihull Moors,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['congestion'],[],0,0,0,0,15,6,-0.8682281132397698,,,0,0,0.0,0.0,0.0,0.06856838068590132,-0.07385161928343381
2762,2026-02-28 15:00:00+00:00,EC,Tamworth,Boreham Wood,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,"['congestion', 'top4_pressure']",['congestion'],0,0,0,0,-22,-7,0.8890718143241241,,,1,0,0.0,0.0,0.0,0.04847864695002002,-0.11215596384428717
2763,2026-02-28 15:00:00+00:00,EC,Eastleigh,Carlisle,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['congestion', 'top4_pressure']",['congestion'],0,0,0,0,-29,-12,-0.3821965284428348,,,1,0,0.0,0.0,0.0,-0.18668376100279852,0.1924313429134586
2764,2026-02-28 15:00:00+00:00,EC,Gateshead,Forest Green,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],['congestion'],0,0,0,0,-33,-18,1.088962637402254,,,0,0,0.0,0.0,0.0,-0.03750702448727333,0.018623019650867545
2765,2026-02-28 15:00:00+00:00,EC,FC Halifax,Sutton,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],['congestion'],0,0,0,0,17,13,-0.7258187711955477,,,0,0,0.0,0.0,0.0,0.03195892893086205,-0.043116200813339556
2766,2026-02-28 15:00:00+00:00,EC,Brackley Town,Altrincham,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['congestion', 'table_adjacent_volatility']",[],0,0,0,0,-1,-1,0.5027741574510829,,,0,0,0.0,0.0,0.0,-0.08806290109175674,0.0514006882238629
3071,2026-02-28 15:00:00+00:00,SC0,Dundee FC,Hibernian,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-18,-4,0.6208944333882158,,,0,0,0.0,0.0,0.0,-0.05581521623119601,0.06280030001307535
3072,2026-02-28 15:00:00+00:00,SC0,Hearts,Aberdeen,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],"['congestion', 'top4_pressure']",0,0,0,0,31,7,-0.8883995826583355,,,0,1,0.0,0.0,0.0,0.24057789903628707,-0.20958210691081958
3073,2026-02-28 15:00:00+00:00,SC0,Falkirk,Kilmarnock,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,18,5,-0.13757405054891514,,,0,0,0.0,0.0,0.0,0.06696545045274194,-0.029737869663205296
3074,2026-02-28 15:00:00+00:00,SC0,Livingston,St. Mirren,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-10,-2,-0.0032196502509274083,,,0,0,0.0,0.0,0.0,-0.007990247159727959,-0.021653185941239883
3075,2026-02-28 15:00:00+00:00,SC0,Motherwell,Dundee Utd,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],"['congestion', 'top4_pressure']",0,0,0,0,20,3,0.6598546799127583,,,0,1,0.0,0.0,0.0,-0.03472019199464904,0.020198899576537158
3230,2026-02-28 15:00:00+00:00,SC1,Partick Thistle,Arbroath,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],['top4_pressure'],0,0,0,0,8,1,-1.044687116353387,,,1,1,0.0,0.0,0.0,-0.019832873382252314,0.010197940864075022
3231,2026-02-28 15:00:00+00:00,SC1,Airdrieonians,Morton,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['congestion'],0,0,0,0,-7,-4,1.0072637635141888,,,0,0,0.0,0.0,0.0,-0.07472519969475422,0.043772753049281854
3232,2026-02-28 15:00:00+00:00,SC1,St Johnstone,Ayr,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],['top4_pressure'],0,0,0,0,18,3,-1.8926503271664412,,,1,1,0.0,0.0,0.0,-0.07971731843626673,0.030693950966743877
3233,2026-02-28 15:00:00+00:00,SC1,Ross County,Raith,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-7,-3,0.7092583200583711,,,0,0,0.0,0.0,0.0,-0.022364313866937713,-0.00014139466619639274
3234,2026-02-28 15:00:00+00:00,SC1,Dunfermline,Queen's Park,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],"['congestion', 'table_adjacent_volatility']",0,0,0,0,2,2,-1.794879841441742,,,0,0,0.0,0.0,0.0,0.17948909067089763,-0.20228228903502407
3409,2026-02-28 15:00:00+00:00,SC2,Hamilton,Montrose,,,False,False,[],[],,,,,,,,,,,,,,,,
3410,2026-02-28 15:00:00+00:00,SC2,Queen of South,Peterhead,,,False,False,[],[],,,,,,,,,,,,,,,,
3411,2026-02-28 15:00:00+00:00,SC2,East Fife,Alloa,,,False,False,[],[],,,,,,,,,,,,,,,,
3412,2026-02-28 15:00:00+00:00,SC2,Stenhousemuir,Cove Rangers,,,False,False,[],[],,,,,,,,,,,,,,,,
3413,2026-02-28 15:00:00+00:00,SC2,Kelty Hearts,Inverness,,,False,False,[],[],,,,,,,,,,,,,,,,
3587,2026-02-28 15:00:00+00:00,SC3,Edinburgh City,Forfar Athletic,,,False,False,[],[],,,,,,,,,,,,,,,,
3588,2026-02-28 15:00:00+00:00,SC3,Stranraer,Elgin City,,,False,False,[],[],,,,,,,,,,,,,,,,
3589,2026-02-28 15:00:00+00:00,SC3,Spartans,Annan,,,False,False,[],[],,,,,,,,,,,,,,,,
3590,2026-02-28 15:00:00+00:00,SC3,Stirling,Dumbarton,,,False,False,[],[],,,,,,,,,,,,,,,,
3591,2026-02-28 15:00:00+00:00,SC3,Clyde,East Kilbride,,,False,False,[],[],,,,,,,,,,,,,,,,
5900,2026-02-28 15:00:00+00:00,F1,Rennes,Toulouse,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['key_absent'],['key_absent'],1,1,0,0,6,5,0.2647769258188273,,,0,0,-0.6841511904761904,0.2542,0.9383511904761904,0.1271192285206182,-0.15013556401055728
4896,2026-02-28 15:15:00+00:00,I2,Spezia,Reggiana,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-1,-3,-0.23321852379781927,,,0,0,0.0,0.0,0.0,0.07966854802530488,-0.09068700317705702
19582,2026-02-28 15:30:00+00:00,P1,AFS,Estrela,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-15,-6,-0.028004963601382826,,,0,0,0.0,0.0,0.0,-0.08301835242238076,0.05683250437773685
20138,2026-02-28 15:30:00+00:00,G1,Atromitos,Panetolikos,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,3,1,-0.19245067026524332,,,0,0,0.0,0.0,0.0,0.016729097177399288,-0.04427300212511323
21693,2026-02-28 15:30:00+00:00,PL1,Motor Lublin,Korona Kielce,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-3,-4,-0.34661570184209545,,,0,0,0.0,0.0,0.0,0.049237847541212576,-0.07319551217698345
4513,2026-02-28 16:00:00+00:00,I1,Verona,Napoli,2026-02-27 12:57:26.689290+00:00,2026-02-27 12:57:26.689290+00:00,True,False,"['key_absent', 'top4_pressure']",['key_absent'],1,1,0,0,-35,-17,-0.30544421589722504,,,1,0,-0.959095238095238,0.5696904761904762,1.5287857142857142,-0.16806897804317372,0.2198835660585397
20139,2026-02-28 16:00:00+00:00,G1,Kifisia,Levadiakos,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-18,-8,0.8130965461887474,,,1,0,0.0,0.0,0.0,-0.17314282014562726,0.11705131043217998
22026,2026-02-28 16:00:00+00:00,RO1,Farul Constanta,CFR Cluj,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-10,-6,0.08453302823926023,,,0,0,0.0,0.0,0.0,-0.08300775379824898,0.06853327387846753
22435,2026-02-28 16:00:00+00:00,CH1,St. Gallen,Winterthur,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],['top4_pressure'],0,0,0,0,33,10,-0.07168192397572692,,,0,1,0.0,0.0,0.0,0.14547227516710215,-0.0790805647776452
22436,2026-02-28 16:00:00+00:00,CH1,Thun,Luzern,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['top4_pressure'],0,0,0,0,25,6,-0.4679796525240931,,,0,1,0.0,0.0,0.0,-0.054885643862566,0.023190132447694828
22594,2026-02-28 16:00:00+00:00,CH2,Lausanne Ouchy,Etoile-Carouge,2026-02-27 12:53:37.124553+00:00,2026-02-27 12:53:37.124553+00:00,False,False,[],['top4_pressure'],0,0,0,0,16,5,0.7862961008792002,,,0,1,0.0,0.0,0.0,-0.090693387109542,0.05911368044067118
19343,2026-02-28 16:15:00+00:00,B1,Antwerp,St. Truiden,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-22,-9,0.17891036711792196,,,1,0,0.0,0.0,0.0,-0.011908570568887888,-0.01711187866324565
3850,2026-02-28 16:30:00+00:00,D1,Dortmund,Bayern Munich,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,True,False,"['key_absent', 'congestion', 'top4_pressure']","['key_absent', 'top4_pressure']",1,1,0,0,-8,-1,-0.08613715740679773,,,1,1,0.28822222222222227,0.9183888888888889,0.6301666666666667,-0.045352277479254216,0.043925160232621496
5132,2026-02-28 16:30:00+00:00,SP1,Mallorca,Real Sociedad,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['key_absent'],['key_absent'],1,1,0,0,-4,-4,0.40833602434227956,,,0,0,-0.34734920634920635,0.2365,0.5838492063492063,-0.07226697328679949,0.04104750400835999
5529,2026-02-28 16:30:00+00:00,SP2,Granada CF,Malaga,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,False,False,[],[],0,0,0,0,-12,-11,-0.21810436592116567,,,0,0,0.0,0.0,0.0,0.14725420265256572,-0.1684446165950128
5530,2026-02-28 16:30:00+00:00,SP2,Valladolid,Huesca,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,False,False,['table_adjacent_volatility'],[],0,0,0,0,-1,-1,0.3781942210175675,,,0,0,0.0,0.0,0.0,0.1725075545447412,-0.1637339462478543
19053,2026-02-28 16:45:00+00:00,N1,Heracles,PSV,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,True,False,['top4_pressure'],[],0,0,0,0,-45,-17,0.2026521002560271,,,1,0,0.0,0.0,0.0,-0.09464878002740085,0.15293513597843345
5901,2026-02-28 17:00:00+00:00,F1,Monaco,Angers,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,"['key_absent', 'congestion']",[],1,0,0,0,5,5,0.06276000399785175,,,0,0,1.7339583333333333,1.7339583333333333,0.0,0.12078708440769448,-0.08503115359883007
602,2026-02-28 17:30:00+00:00,E0,Leeds,Manchester City,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['key_absent', 'top4_pressure']",['key_absent'],1,1,0,0,-25,-13,0.1313961981444276,,,1,0,-0.21975,0.50625,0.726,-0.18365152985655536,0.21935081960743635
2767,2026-02-28 17:30:00+00:00,EC,Morecambe,York City,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-53,-21,-0.5332668879485327,,,1,0,0.0,0.0,0.0,-0.006478535119304213,-0.02521918995392891
4897,2026-02-28 17:30:00+00:00,I2,Avellino,Juve Stabia,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-9,-6,0.002303880465939656,,,0,0,0.0,0.0,0.0,-0.0038098650595125294,-0.07963978493055368
12136,2026-02-28 18:00:00+00:00,F2,Pau FC,St Etienne,2026-02-27 12:54:25.587348+00:00,2026-02-27 12:54:25.587348+00:00,True,False,['top4_pressure'],[],0,0,0,0,-9,-8,-0.059047208577370114,,,1,0,0.0,0.0,0.0,-0.07704481019481701,0.08105423302708642
19583,2026-02-28 18:00:00+00:00,P1,Nacional,Braga,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-21,-10,-0.33317102366913787,,,1,0,0.0,0.0,0.0,-0.10172565843545328,0.14347726574536102
21694,2026-02-28 18:15:00+00:00,PL1,GKS Katowice,Gornik Zabrze,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-7,-7,1.7066897997231347,,,0,0,0.0,0.0,0.0,-0.122865031652926,0.08795338878125891
4157,2026-02-28 18:30:00+00:00,D2,Greuther Furth,Schalke,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],[],0,0,0,0,-24,-16,-0.1037163305969182,,,1,0,0.0,0.0,0.0,0.01986959737339533,-0.031504824772818796
22437,2026-02-28 18:30:00+00:00,CH1,Servette,Sion,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],[],0,0,0,0,-12,-6,0.26245308106794685,,,1,0,0.0,0.0,0.0,0.025582412863696058,-0.05444031602980082
4514,2026-02-28 18:45:00+00:00,I1,Inter,Genoa,2026-02-27 12:57:26.689290+00:00,2026-02-27 12:57:26.689290+00:00,True,False,"['key_absent', 'congestion']","['key_absent', 'top4_pressure']",1,1,0,0,37,13,-0.6115428786173753,,,0,1,0.8915912698412698,1.0238412698412698,0.13225,-0.10715633865635399,0.04809874687859122
19344,2026-02-28 18:45:00+00:00,B1,Anderlecht,Leuven,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,10,8,0.050776008115335,,,0,0,0.0,0.0,0.0,0.18668881899782602,-0.19358563313621752
5133,2026-02-28 19:00:00+00:00,SP1,Oviedo,Atl. Madrid,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['key_absent'],"['key_absent', 'congestion']",1,1,0,0,-12,-13,0.9359121256018001,,,0,0,0.6320416666666666,0.885,0.25295833333333334,-0.15176096559339028,0.14208787913418702
5531,2026-02-28 19:00:00+00:00,SP2,Castellon,Racing Santander,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,False,False,"['top4_pressure', 'table_adjacent_volatility']",['top4_pressure'],0,0,0,0,-1,-1,0.11306200083659768,,,1,1,0.0,0.0,0.0,0.013956668401548855,0.014549899432607843
19054,2026-02-28 19:00:00+00:00,N1,Nijmegen,Sittard,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,False,True,[],['top4_pressure'],0,0,0,0,14,8,-0.7258863196794563,,,0,1,0.0,0.0,0.0,0.08113092328034666,-0.05598944379739032
5902,2026-02-28 19:05:00+00:00,F1,Le Havre,PSG,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['key_absent', 'top4_pressure']","['key_absent', 'congestion']",1,1,0,0,-28,-12,0.2649256477237092,,,1,0,-0.8100277777777778,0.3874166666666667,1.1974444444444445,-0.008228620704201148,0.0411897205093007
21029,2026-02-28 20:00:00+00:00,JP1,Okayama,Nagoya Grampus,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-2,-5,-0.4839015151515147,,,0,0,0.0,0.0,0.0,-0.09428295717019525,0.08087955962277404
19584,2026-02-28 20:30:00+00:00,P1,Vitoria Guimaraes,Alverca,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,5,2,-0.255744572745769,,,0,0,0.0,0.0,0.0,0.0042978699582522095,-0.01365749339999528
21030,2026-02-28 22:00:00+00:00,JP1,Kawasaki Frontale,Mito,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,2,4,0.4696969696969706,,,0,0,0.0,0.0,0.0,0.1366397751086385,-0.09260290598051157
21408,2026-03-01 05:00:00+00:00,MX1,Atl. San Luis,Puebla,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,6,4,0.03197880924439289,,,0,0,0.0,0.0,0.0,0.06387153912633298,-0.05423421666367864
21409,2026-03-01 05:00:00+00:00,MX1,Toluca,Guadalajara Chivas,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['top4_pressure'],0,0,0,0,14,4,-1.0209192310235942,,,0,1,0.0,0.0,0.0,-0.0638426459908829,0.031924604901210324
21410,2026-03-01 07:00:00+00:00,MX1,Club Leon,Necaxa,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-6,-4,-0.32102338038747735,,,0,0,0.0,0.0,0.0,-0.0051794992236933735,-0.008277210485169884
21411,2026-03-01 07:00:00+00:00,MX1,Monterrey,Cruz Azul,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-10,-4,0.19605456296064006,,,1,0,0.0,0.0,0.0,-0.05246209445473593,0.026511586233624373
22188,2026-03-01 07:00:00+00:00,RU1,Dynamo Moscow,Krylya Sovetov,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,4,3,-0.0817328814853191,,,0,0,0.0,0.0,0.0,,
21412,2026-03-01 09:00:00+00:00,MX1,Club America,Tigres UANL,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['top4_pressure', 'table_adjacent_volatility']",['top4_pressure'],0,0,0,0,-6,-1,1.2282910479590914,,,1,1,0.0,0.0,0.0,-0.013982692633613514,0.0006682996525068652
19892,2026-03-01 10:00:00+00:00,T1,Genclerbirligi,Kayserispor,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,4,5,-0.0882729740829804,,,0,0,0.0,0.0,0.0,0.06880098312035005,-0.07406936378836071
19055,2026-03-01 10:15:00+00:00,N1,Zwolle,Ajax,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,True,False,['top4_pressure'],[],0,0,0,0,-16,-8,0.8323955390855247,,,1,0,0.0,0.0,0.0,-0.006969848747661517,-0.006114302386965975
21695,2026-03-01 10:15:00+00:00,PL1,Termalica B-B.,Radomiak Radom,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-7,-8,-2.207925636294366,,,0,0,0.0,0.0,0.0,-0.049973265748771645,0.03314640756149334
4515,2026-03-01 10:30:00+00:00,I1,Cremonese,AC Milan,2026-02-27 12:57:26.689290+00:00,2026-02-27 12:57:26.689290+00:00,True,False,"['key_absent', 'top4_pressure']",['key_absent'],1,1,0,0,-30,-15,0.9845134191696454,,,1,0,-0.08151388888888889,0.770125,0.8516388888888888,-0.11555230720113949,0.16594794958314718
