family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,2764,1x2_h,EC,2026-02-28 15:00:00+00:00,0,0.2874289357153541,0.3757651063972843,0.3417061518084378,True,sigmoid,False,,live_model,binary
scoreline_directional,2765,1x2_h,EC,2026-02-28 15:00:00+00:00,0,0.3824484617584383,0.4173847647242976,0.39878702876022815,True,sigmoid,False,,live_model,binary
scoreline_directional,2766,1x2_h,EC,2026-02-28 15:00:00+00:00,0,0.3501564472376655,0.2971657937129057,0.23987683047244154,True,sigmoid,False,,live_model,binary
scoreline_directional,3071,1x2_h,SC0,2026-02-28 15:00:00+00:00,0,0.48326528202175867,0.433325205618044,0.42100642533593763,True,sigmoid,False,,live_model,binary
scoreline_directional,3072,1x2_h,SC0,2026-02-28 15:00:00+00:00,1,0.6201764883887059,0.5462791998421412,0.5795281145665371,True,sigmoid,False,,live_model,binary
scoreline_directional,3073,1x2_h,SC0,2026-02-28 15:00:00+00:00,1,0.4526313065382594,0.497801598249103,0.5117286684674672,True,sigmoid,False,,live_model,binary
scoreline_directional,3074,1x2_h,SC0,2026-02-28 15:00:00+00:00,0,0.29266822009647614,0.375446101810947,0.3412752582318038,True,sigmoid,False,,live_model,binary
scoreline_directional,3075,1x2_h,SC0,2026-02-28 15:00:00+00:00,1,0.667824563162657,0.6774426626266988,0.7511285214345657,True,sigmoid,False,,live_model,binary
scoreline_directional,3230,1x2_h,SC1,2026-02-28 15:00:00+00:00,0,0.43420726125716413,0.4866327421505093,0.49599269408712193,True,sigmoid,False,,live_model,binary
scoreline_directional,3231,1x2_h,SC1,2026-02-28 15:00:00+00:00,1,0.2854938271604938,0.3989934847338763,0.3733704559859996,True,sigmoid,False,,live_model,binary
scoreline_directional,3232,1x2_h,SC1,2026-02-28 15:00:00+00:00,1,0.5961526805791685,0.5937973432087064,0.6443237868907565,True,sigmoid,False,,live_model,binary
scoreline_directional,3233,1x2_h,SC1,2026-02-28 15:00:00+00:00,1,0.3951102760148634,0.4493540224194996,0.4434790715557347,True,sigmoid,False,,live_model,binary
scoreline_directional,3234,1x2_h,SC1,2026-02-28 15:00:00+00:00,1,0.3697781883265754,0.4922952695990286,0.5039730454639874,True,sigmoid,False,,live_model,binary
scoreline_directional,3409,1x2_h,SC2,2026-02-28 15:00:00+00:00,0,0.4124440148157711,0.4524105936138727,0.4477754394793409,True,sigmoid,False,,live_model,binary
scoreline_directional,3410,1x2_h,SC2,2026-02-28 15:00:00+00:00,0,0.44917343989163827,0.4491153642486296,0.44314373488933523,True,sigmoid,False,,live_model,binary
scoreline_directional,3411,1x2_h,SC2,2026-02-28 15:00:00+00:00,0,0.43412529292791735,0.4520004836977285,0.4471988150232122,True,sigmoid,False,,live_model,binary
scoreline_directional,3412,1x2_h,SC2,2026-02-28 15:00:00+00:00,1,0.3951102760148634,0.4495251094919189,0.4437194761620079,True,sigmoid,False,,live_model,binary
scoreline_directional,3413,1x2_h,SC2,2026-02-28 15:00:00+00:00,0,0.43412529292791735,0.4491153642486296,0.44314373488933523,True,sigmoid,False,,live_model,binary
scoreline_directional,3587,1x2_h,SC3,2026-02-28 15:00:00+00:00,0,0.3951102760148634,0.4491153642486296,0.44314373488933523,True,sigmoid,False,,live_model,binary
scoreline_directional,3588,1x2_h,SC3,2026-02-28 15:00:00+00:00,0,0.3951102760148634,0.4491153642486296,0.44314373488933523,True,sigmoid,False,,live_model,binary
scoreline_directional,3589,1x2_h,SC3,2026-02-28 15:00:00+00:00,1,0.3951102760148634,0.4491153642486296,0.44314373488933523,True,sigmoid,False,,live_model,binary
scoreline_directional,3590,1x2_h,SC3,2026-02-28 15:00:00+00:00,0,0.3965146753380444,0.4520004836977285,0.4471988150232122,True,sigmoid,False,,live_model,binary
scoreline_directional,3591,1x2_h,SC3,2026-02-28 15:00:00+00:00,0,0.43095002842611313,0.4520004836977285,0.4471988150232122,True,sigmoid,False,,live_model,binary
scoreline_directional,5900,1x2_h,F1,2026-02-28 15:00:00+00:00,1,0.3338796871405567,0.4361686770222194,0.42498480719612175,True,sigmoid,False,,live_model,binary
scoreline_directional,4896,1x2_h,I2,2026-02-28 15:15:00+00:00,0,0.43095002842611313,0.4963940079347605,0.5097466227813496,True,sigmoid,False,,live_model,binary
scoreline_directional,19582,1x2_h,P1,2026-02-28 15:30:00+00:00,0,0.47177083267724385,0.3492205941644713,0.30628016307391454,True,sigmoid,False,,live_model,binary
scoreline_directional,20138,1x2_h,G1,2026-02-28 15:30:00+00:00,1,0.603952558009666,0.5325492620954271,0.560448246660937,True,sigmoid,False,,live_model,binary
scoreline_directional,21693,1x2_h,PL1,2026-02-28 15:30:00+00:00,1,0.3515608465608466,0.4383691441584244,0.4280662002448563,True,sigmoid,False,,live_model,binary
scoreline_directional,4513,1x2_h,I1,2026-02-28 16:00:00+00:00,0,0.237022792022792,0.3021957040096152,0.24608692311476144,True,sigmoid,False,,live_model,binary
scoreline_directional,20139,1x2_h,G1,2026-02-28 16:00:00+00:00,1,0.4929327514532426,0.4215734559525769,0.4046106203531183,True,sigmoid,False,,live_model,binary
scoreline_directional,22026,1x2_h,RO1,2026-02-28 16:00:00+00:00,0,0.29849165359286567,0.4200235318017309,0.4024543914793986,True,sigmoid,False,,live_model,binary
scoreline_directional,22435,1x2_h,CH1,2026-02-28 16:00:00+00:00,1,0.6887007622703591,0.4997603480170651,0.5144861068349064,True,sigmoid,False,,live_model,binary
scoreline_directional,22436,1x2_h,CH1,2026-02-28 16:00:00+00:00,1,0.5152059293064587,0.4563714960983926,0.45334700246628046,True,sigmoid,False,,live_model,binary
scoreline_directional,22594,1x2_h,CH2,2026-02-28 16:00:00+00:00,0,0.6156691039493901,0.5488143882273809,0.5830368128220915,True,sigmoid,False,,live_model,binary
scoreline_directional,19343,1x2_h,B1,2026-02-28 16:15:00+00:00,1,0.3524444495256678,0.3327935365836559,0.2848438865196591,True,sigmoid,False,,live_model,binary
scoreline_directional,3850,1x2_h,D1,2026-02-28 16:30:00+00:00,0,0.24561216918130102,0.2404069929041844,0.1734536919863631,True,sigmoid,False,,live_model,binary
scoreline_directional,5132,1x2_h,SP1,2026-02-28 16:30:00+00:00,0,0.3501684847623447,0.3849698383397703,0.35418786301326155,True,sigmoid,False,,live_model,binary
scoreline_directional,5529,1x2_h,SP2,2026-02-28 16:30:00+00:00,0,0.26152984822206365,0.3737407600349834,0.3389737556491983,True,sigmoid,False,,live_model,binary
scoreline_directional,5530,1x2_h,SP2,2026-02-28 16:30:00+00:00,1,0.4136162896252054,0.404027824570383,0.3803009170444417,True,sigmoid,False,,live_model,binary
scoreline_directional,19053,1x2_h,N1,2026-02-28 16:45:00+00:00,0,0.25344254510921177,0.244356791917337,0.17784092951572944,True,sigmoid,False,,live_model,binary
scoreline_directional,5901,1x2_h,F1,2026-02-28 17:00:00+00:00,1,0.6316496326207522,0.4996873028646491,0.5143832927058866,True,sigmoid,False,,live_model,binary
scoreline_directional,602,1x2_h,E0,2026-02-28 17:30:00+00:00,0,0.3185673075897666,0.3116537309703144,0.2578919204245359,True,sigmoid,False,,live_model,binary
scoreline_directional,2767,1x2_h,EC,2026-02-28 17:30:00+00:00,0,0.21135611826158707,0.2707915692522937,0.20813942579617953,True,sigmoid,False,,live_model,binary
scoreline_directional,4897,1x2_h,I2,2026-02-28 17:30:00+00:00,0,0.27454577218728166,0.4015127559651997,0.3768358562235201,True,sigmoid,False,,live_model,binary
scoreline_directional,12136,1x2_h,F2,2026-02-28 18:00:00+00:00,0,0.3587458243961745,0.4171173812379724,0.3984156815034149,True,sigmoid,False,,live_model,binary
scoreline_directional,19583,1x2_h,P1,2026-02-28 18:00:00+00:00,0,0.13089866516262455,0.2944447099927049,0.2365375332257973,True,sigmoid,False,,live_model,binary
scoreline_directional,21694,1x2_h,PL1,2026-02-28 18:15:00+00:00,1,0.43412529292791735,0.3635831689661906,0.3253368595283187,True,sigmoid,False,,live_model,binary
scoreline_directional,4157,1x2_h,D2,2026-02-28 18:30:00+00:00,0,0.1993966151582046,0.3827391472589505,0.35115462306325007,True,sigmoid,False,,live_model,binary
scoreline_directional,22437,1x2_h,CH1,2026-02-28 18:30:00+00:00,0,0.43670196706053277,0.447803471149479,0.44130074600153785,True,sigmoid,False,,live_model,binary
scoreline_directional,4514,1x2_h,I1,2026-02-28 18:45:00+00:00,1,0.6721982598600058,0.6715728618135638,0.7440214139596097,True,sigmoid,False,,live_model,binary
scoreline_directional,19344,1x2_h,B1,2026-02-28 18:45:00+00:00,1,0.43095002842611313,0.4956201164171085,0.5086567295256339,True,sigmoid,False,,live_model,binary
scoreline_directional,5133,1x2_h,SP1,2026-02-28 19:00:00+00:00,0,0.333396996292743,0.315183483727841,0.2623390140240855,True,sigmoid,False,,live_model,binary
scoreline_directional,5531,1x2_h,SP2,2026-02-28 19:00:00+00:00,0,0.6041847513797663,0.4753554656431072,0.48009299258154736,True,sigmoid,False,,live_model,binary
scoreline_directional,19054,1x2_h,N1,2026-02-28 19:00:00+00:00,0,0.5677077630448619,0.5989502076040664,0.6512042700617595,True,sigmoid,False,,live_model,binary
scoreline_directional,5902,1x2_h,F1,2026-02-28 19:05:00+00:00,0,0.21135611826158707,0.2362656348618858,0.1688943620777994,True,sigmoid,False,,live_model,binary
scoreline_directional,21029,1x2_h,JP1,2026-02-28 20:00:00+00:00,0,0.46271052371903226,0.305653949902115,0.25038424430037387,True,sigmoid,False,,live_model,binary
scoreline_directional,19584,1x2_h,P1,2026-02-28 20:30:00+00:00,0,0.5528514690557852,0.5400861916406084,0.5709374849378083,True,sigmoid,False,,live_model,binary
scoreline_directional,21030,1x2_h,JP1,2026-02-28 22:00:00+00:00,0,0.3223934103021648,0.4417484898619647,0.43280263756772036,True,sigmoid,False,,live_model,binary
scoreline_directional,21408,1x2_h,MX1,2026-03-01 05:00:00+00:00,0,0.5906300869355057,0.4556402811381186,0.45231812984117886,True,sigmoid,False,,live_model,binary
scoreline_directional,21409,1x2_h,MX1,2026-03-01 05:00:00+00:00,1,0.6105535643170051,0.4861088718161624,0.49525421758576094,True,sigmoid,False,,live_model,binary
scoreline_directional,21410,1x2_h,MX1,2026-03-01 07:00:00+00:00,1,0.4685955681754397,0.4261917930947908,0.4110445094935838,True,sigmoid,False,,live_model,binary
scoreline_directional,21411,1x2_h,MX1,2026-03-01 07:00:00+00:00,0,0.4919695906099902,0.5090764555155531,0.5275872692173108,True,sigmoid,False,,live_model,binary
scoreline_directional,22188,1x2_h,RU1,2026-03-01 07:00:00+00:00,1,0.5801609435702287,0.6426117617339483,0.7080288902100055,True,sigmoid,False,,live_model,binary
scoreline_directional,21412,1x2_h,MX1,2026-03-01 09:00:00+00:00,0,0.5736131734274801,0.4256377152235214,0.4102719306441841,True,sigmoid,False,,live_model,binary
scoreline_directional,19892,1x2_h,T1,2026-03-01 10:00:00+00:00,0,0.3529344284244642,0.4103577276809927,0.3890446527699965,True,sigmoid,False,,live_model,binary
scoreline_directional,19055,1x2_h,N1,2026-03-01 10:15:00+00:00,0,0.2215349799380788,0.3454112705681038,0.30127356725600857,True,sigmoid,False,,live_model,binary
scoreline_directional,21695,1x2_h,PL1,2026-03-01 10:15:00+00:00,0,0.45051789077212806,0.3731934388343572,0.3382358115078085,True,sigmoid,False,,live_model,binary
scoreline_directional,4515,1x2_h,I1,2026-03-01 10:30:00+00:00,0,0.26152984822206365,0.2715680681183215,0.20905309868151412,True,sigmoid,False,,live_model,binary
scoreline_directional,22189,1x2_h,RU1,2026-03-01 10:30:00+00:00,0,0.21270564592690422,0.3060035275281745,0.2508198756916883,True,sigmoid,False,,live_model,binary
scoreline_directional,4158,1x2_h,D2,2026-03-01 11:30:00+00:00,0,0.5265643090793808,0.4007402917320945,0.37577269994984963,True,sigmoid,False,,live_model,binary
scoreline_directional,4159,1x2_h,D2,2026-03-01 11:30:00+00:00,1,0.43412529292791735,0.4658542707072781,0.46670051226638437,True,sigmoid,False,,live_model,binary
scoreline_directional,4160,1x2_h,D2,2026-03-01 11:30:00+00:00,0,0.667824563162657,0.5778124990080215,0.6227802715158671,True,sigmoid,False,,live_model,binary
scoreline_directional,19345,1x2_h,B1,2026-03-01 11:30:00+00:00,1,0.49929455965312536,0.5895099090100427,0.6385742375941951,True,sigmoid,False,,live_model,binary
scoreline_directional,22027,1x2_h,RO1,2026-03-01 11:45:00+00:00,0,0.4616092948156107,0.4845683360395719,0.493082470106266,True,sigmoid,False,,live_model,binary
scoreline_directional,3076,1x2_h,SC0,2026-03-01 12:00:00+00:00,0,0.43420726125716413,0.4232393214127671,0.40692985430193646,True,sigmoid,False,,live_model,binary
scoreline_directional,5134,1x2_h,SP1,2026-03-01 12:00:00+00:00,0,0.35875786192085374,0.5425652979652658,0.5743795991318881,True,sigmoid,False,,live_model,binary
scoreline_directional,5532,1x2_h,SP2,2026-03-01 12:00:00+00:00,0,0.4167915541270097,0.3545064396699381,0.3132612521222465,True,sigmoid,False,,live_model,binary
scoreline_directional,20140,1x2_h,G1,2026-03-01 12:00:00+00:00,0,0.15460236886632825,0.1601605372117963,0.09321649688295339,True,sigmoid,False,,live_model,binary
scoreline_directional,22438,1x2_h,CH1,2026-03-01 12:00:00+00:00,0,0.43365688144477993,0.3754802417982215,0.34132136707786687,True,sigmoid,False,,live_model,binary
scoreline_directional,22595,1x2_h,CH2,2026-03-01 12:00:00+00:00,1,0.5933371650867477,0.6060242423480353,0.6605950743636319,True,sigmoid,False,,live_model,binary
scoreline_directional,22596,1x2_h,CH2,2026-03-01 12:00:00+00:00,0,0.37607956319708213,0.3942768806742386,0.3668977725998836,True,sigmoid,False,,live_model,binary
scoreline_directional,19056,1x2_h,N1,2026-03-01 12:30:00+00:00,1,0.3587458243961745,0.3394455929653097,0.2934754923480053,True,sigmoid,False,,live_model,binary
scoreline_directional,19057,1x2_h,N1,2026-03-01 12:30:00+00:00,1,0.3424690642990657,0.431209507735641,0.41804894318063435,True,sigmoid,False,,live_model,binary
scoreline_directional,21696,1x2_h,PL1,2026-03-01 12:45:00+00:00,0,0.5081726097768365,0.4789794167112914,0.4852025940356067,True,sigmoid,False,,live_model,binary
scoreline_directional,4516,1x2_h,I1,2026-03-01 13:00:00+00:00,1,0.46864261434523274,0.3636344214785313,0.3254053490147408,True,sigmoid,False,,live_model,binary
scoreline_directional,4898,1x2_h,I2,2026-03-01 13:00:00+00:00,0,0.380439140033,0.3740072944362058,0.3393332454027001,True,sigmoid,False,,live_model,binary
scoreline_directional,4899,1x2_h,I2,2026-03-01 13:00:00+00:00,1,0.3804271025083208,0.4092645153030612,0.38753229652972027,True,sigmoid,False,,live_model,binary
scoreline_directional,5903,1x2_h,F1,2026-03-01 13:00:00+00:00,1,0.30798059964726626,0.4335370022203534,0.4213026175727557,True,sigmoid,False,,live_model,binary
scoreline_directional,22190,1x2_h,RU1,2026-03-01 13:00:00+00:00,1,0.45013660073489065,0.3875035997387158,0.35763947537217694,True,sigmoid,False,,live_model,binary
scoreline_directional,3851,1x2_h,D1,2026-03-01 13:30:00+00:00,1,0.6921989068531896,0.624137948973136,0.6843294120477045,True,sigmoid,False,,live_model,binary
scoreline_directional,20141,1x2_h,G1,2026-03-01 13:30:00+00:00,0,0.237022792022792,0.3429032132603188,0.2979887128291252,True,sigmoid,False,,live_model,binary
scoreline_directional,603,1x2_h,E0,2026-03-01 14:00:00+00:00,1,0.5580020800248104,0.4702204759784681,0.47285388811145945,True,sigmoid,False,,live_model,binary
scoreline_directional,604,1x2_h,E0,2026-03-01 14:00:00+00:00,1,0.5033543421466707,0.4949973263781073,0.5077795552747291,True,sigmoid,False,,live_model,binary
scoreline_directional,605,1x2_h,E0,2026-03-01 14:00:00+00:00,1,0.49925483456493724,0.4459105906726168,0.43864262502328155,True,sigmoid,False,,live_model,binary
scoreline_directional,19346,1x2_h,B1,2026-03-01 14:00:00+00:00,0,0.26152984822206365,0.3452136489219991,0.30101440398237334,True,sigmoid,False,,live_model,binary
scoreline_directional,19893,1x2_h,T1,2026-03-01 14:00:00+00:00,0,0.15460236886632825,0.2918285345496768,0.23334060519588257,True,sigmoid,False,,live_model,binary
scoreline_directional,19894,1x2_h,T1,2026-03-01 14:00:00+00:00,0,0.6024816740952935,0.4794801812025168,0.48590865847950815,True,sigmoid,False,,live_model,binary
scoreline_directional,22028,1x2_h,RO1,2026-03-01 14:00:00+00:00,0,0.46518474769861173,0.6032644151812974,0.6569391403391208,True,sigmoid,False,,live_model,binary
scoreline_directional,5135,1x2_h,SP1,2026-03-01 14:15:00+00:00,1,0.40615216983624425,0.5168375846774016,0.5384798663602548,True,sigmoid,False,,live_model,binary
scoreline_directional,5533,1x2_h,SP2,2026-03-01 14:15:00+00:00,0,0.22126903553299493,0.3681074626283319,0.3313953906732025,True,sigmoid,False,,live_model,binary
scoreline_directional,5534,1x2_h,SP2,2026-03-01 14:15:00+00:00,0,0.49579696791831623,0.4376387944638698,0.42704321696921177,True,sigmoid,False,,live_model,binary
scoreline_directional,22439,1x2_h,CH1,2026-03-01 14:30:00+00:00,1,0.4991946214994852,0.522841029541455,0.5468885152049503,True,sigmoid,False,,live_model,binary
scoreline_directional,22440,1x2_h,CH1,2026-03-01 14:30:00+00:00,1,0.4456799553378841,0.3895326451015717,0.3604082306567906,True,sigmoid,False,,live_model,binary
scoreline_directional,19058,1x2_h,N1,2026-03-01 14:45:00+00:00,1,0.4991946214994852,0.3653588722650254,0.32771168693034924,True,sigmoid,False,,live_model,binary
scoreline_directional,20142,1x2_h,G1,2026-03-01 15:00:00+00:00,1,0.6445508320792386,0.6055402354361772,0.6599546400161473,True,sigmoid,False,,live_model,binary
scoreline_directional,20287,1x2_h,AT1,2026-03-01 15:00:00+00:00,0,0.44310328120526865,0.4349576451924744,0.42328993230545414,True,sigmoid,False,,live_model,binary
scoreline_directional,20288,1x2_h,AT1,2026-03-01 15:00:00+00:00,0,0.3338796871405567,0.4151818950783533,0.3957291212864745,True,sigmoid,False,,live_model,binary
scoreline_directional,20289,1x2_h,AT1,2026-03-01 15:00:00+00:00,0,0.380439140033,0.4087417477435067,0.3868094231747972,True,sigmoid,False,,live_model,binary
scoreline_directional,20290,1x2_h,AT1,2026-03-01 15:00:00+00:00,0,0.5801609435702287,0.6397575358578393,0.7044029478013757,True,sigmoid,False,,live_model,binary
scoreline_directional,20291,1x2_h,AT1,2026-03-01 15:00:00+00:00,1,0.2762484670100564,0.3944953798777142,0.36719717078124453,True,sigmoid,False,,live_model,binary
scoreline_directional,20292,1x2_h,AT1,2026-03-01 15:00:00+00:00,0,0.4526313065382594,0.3831976215620168,0.3517776174437391,True,sigmoid,False,,live_model,binary
scoreline_directional,20805,1x2_h,DK1,2026-03-01 15:00:00+00:00,1,0.45013660073489065,0.4071750792816376,0.3846443462268425,True,sigmoid,False,,live_model,binary
scoreline_directional,20806,1x2_h,DK1,2026-03-01 15:00:00+00:00,1,0.3579403300215483,0.3211278841146476,0.26987749824602547,True,sigmoid,False,,live_model,binary
scoreline_directional,20807,1x2_h,DK1,2026-03-01 15:00:00+00:00,0,0.2601788887824708,0.2666219771538697,0.20325569155580533,True,sigmoid,False,,live_model,binary
scoreline_directional,20808,1x2_h,DK1,2026-03-01 15:00:00+00:00,1,0.45013660073489065,0.3890337023201699,0.35972701172673854,True,sigmoid,False,,live_model,binary
scoreline_directional,20809,1x2_h,DK1,2026-03-01 15:00:00+00:00,0,0.6093289020956875,0.605085721973947,0.6593529480261254,True,sigmoid,False,,live_model,binary
scoreline_directional,20810,1x2_h,DK1,2026-03-01 15:00:00+00:00,0,0.4963210226170487,0.4546128699429078,0.450872722364263,True,sigmoid,False,,live_model,binary
scoreline_directional,4900,1x2_h,I2,2026-03-01 15:15:00+00:00,0,0.46864261434523274,0.4857391224688027,0.4947329849938284,True,sigmoid,False,,live_model,binary
scoreline_directional,5904,1x2_h,F1,2026-03-01 15:15:00+00:00,0,0.43095002842611313,0.5118682491715136,0.5315080882354718,True,sigmoid,False,,live_model,binary
scoreline_directional,5905,1x2_h,F1,2026-03-01 15:15:00+00:00,0,0.5159724872073341,0.4179106601025847,0.3995175449192755,True,sigmoid,False,,live_model,binary
scoreline_directional,5906,1x2_h,F1,2026-03-01 15:15:00+00:00,1,0.565801957455308,0.5548416395866551,0.5913585615955856,True,sigmoid,False,,live_model,binary
scoreline_directional,3852,1x2_h,D1,2026-03-01 15:30:00+00:00,1,0.4352975677373518,0.4678357457816944,0.4694927569979679,True,sigmoid,False,,live_model,binary
scoreline_directional,19585,1x2_h,P1,2026-03-01 15:30:00+00:00,0,0.43670196706053277,0.3904868639252802,0.3617117343225283,True,sigmoid,False,,live_model,binary
scoreline_directional,21697,1x2_h,PL1,2026-03-01 15:30:00+00:00,1,0.5152059293064587,0.4824092911070355,0.4900385412761628,True,sigmoid,False,,live_model,binary
scoreline_directional,4517,1x2_h,I1,2026-03-01 16:00:00+00:00,1,0.3965146753380444,0.417952083668507,0.39957509399354263,True,sigmoid,False,,live_model,binary
scoreline_directional,20143,1x2_h,G1,2026-03-01 16:00:00+00:00,1,0.5107440906587103,0.5351365229796418,0.5640529727719732,True,sigmoid,False,,live_model,binary
scoreline_directional,606,1x2_h,E0,2026-03-01 16:30:00+00:00,1,0.6198092537985419,0.4067395910119981,0.3840428636653193,True,sigmoid,False,,live_model,binary
scoreline_directional,5136,1x2_h,SP1,2026-03-01 16:30:00+00:00,0,0.4526313065382594,0.423809086045398,0.40772348367049027,True,sigmoid,False,,live_model,binary
scoreline_directional,5535,1x2_h,SP2,2026-03-01 16:30:00+00:00,0,0.24249449013599958,0.3432450237218006,0.2984358447279476,True,sigmoid,False,,live_model,binary
scoreline_directional,19347,1x2_h,B1,2026-03-01 16:30:00+00:00,0,0.3731283306885633,0.3241795474072105,0.2737709400808269,True,sigmoid,False,,live_model,binary
scoreline_directional,22029,1x2_h,RO1,2026-03-01 17:00:00+00:00,0,0.25344254510921177,0.295646642310249,0.23801076612576358,True,sigmoid,False,,live_model,binary
scoreline_directional,19348,1x2_h,B1,2026-03-01 17:15:00+00:00,0,0.4616092948156107,0.4099773704089438,0.38851836024529696,True,sigmoid,False,,live_model,binary
scoreline_directional,3853,1x2_h,D1,2026-03-01 17:30:00+00:00,0,0.3382512549179216,0.3357563908595263,0.2886799709192831,True,sigmoid,False,,live_model,binary
scoreline_directional,19059,1x2_h,N1,2026-03-01 18:00:00+00:00,0,0.34407468841431105,0.4160604312156352,0.39694825278010526,True,sigmoid,False,,live_model,binary
scoreline_directional,19586,1x2_h,P1,2026-03-01 18:00:00+00:00,0,0.4500895545650976,0.3551147212995169,0.31406708645219605,True,sigmoid,False,,live_model,binary
scoreline_directional,4518,1x2_h,I1,2026-03-01 18:45:00+00:00,0,0.5208236616592942,0.4065492600711845,0.38378003234367175,True,sigmoid,False,,live_model,binary
scoreline_directional,5907,1x2_h,F1,2026-03-01 18:45:00+00:00,1,0.3977608413092284,0.454190885289964,0.45027913766902566,True,sigmoid,False,,live_model,binary
scoreline_directional,5137,1x2_h,SP1,2026-03-01 19:00:00+00:00,0,0.2970325446740541,0.3988897320673517,0.3732278578220452,True,sigmoid,False,,live_model,binary
scoreline_directional,5536,1x2_h,SP2,2026-03-01 19:00:00+00:00,1,0.5392297371159962,0.4275763915107812,0.412975909456815,True,sigmoid,False,,live_model,binary
scoreline_directional,19587,1x2_h,P1,2026-03-01 20:30:00+00:00,0,0.19056728114703003,0.3254333201796087,0.2753750728339557,True,sigmoid,False,,live_model,binary
scoreline_directional,22030,1x2_h,RO1,2026-03-02 15:30:00+00:00,0,0.20089866516262456,0.2958753447944043,0.23829140943143923,True,sigmoid,False,,live_model,binary
scoreline_directional,4519,1x2_h,I1,2026-03-02 16:30:00+00:00,0,0.2768422277728538,0.3390587398691601,0.2929716531280426,True,sigmoid,False,,live_model,binary
scoreline_directional,21698,1x2_h,PL1,2026-03-02 17:00:00+00:00,1,0.48734303433969733,0.3892375788252528,0.3600053395089521,True,sigmoid,False,,live_model,binary
scoreline_directional,5537,1x2_h,SP2,2026-03-02 18:30:00+00:00,0,0.6445327411114893,0.3789230982003038,0.3459779805608375,True,sigmoid,False,,live_model,binary
scoreline_directional,4520,1x2_h,I1,2026-03-02 18:45:00+00:00,1,0.3529344284244642,0.3386966750010155,0.2925003041250748,True,sigmoid,False,,live_model,binary
scoreline_directional,12137,1x2_h,F2,2026-03-02 18:45:00+00:00,0,0.20588442014837952,0.3377727885336077,0.29129846122723263,True,sigmoid,False,,live_model,binary
scoreline_directional,5138,1x2_h,SP1,2026-03-02 19:00:00+00:00,0,0.5466085075002608,0.6884287212816719,0.7642490725357763,True,sigmoid,False,,live_model,binary
scoreline_directional,20829,1x2_h,IE1,2026-03-02 19:45:00+00:00,1,0.3951102760148634,0.3093131830488003,0.2549553577861309,True,sigmoid,False,,live_model,binary
scoreline_directional,1123,1x2_h,E1,2026-03-02 20:00:00+00:00,0,0.31320667939154273,0.3342866028805649,0.2867752788650291,True,sigmoid,False,,live_model,binary
scoreline_directional,19588,1x2_h,P1,2026-03-02 20:15:00+00:00,0,0.18921775348171288,0.345676935100393,0.3016220522302895,True,sigmoid,False,,live_model,binary
scoreline_directional,4901,1x2_h,I2,2026-03-03 17:00:00+00:00,0,0.4428531448824106,0.424410498904667,0.4085614122297247,True,sigmoid,False,,live_model,binary
scoreline_directional,4902,1x2_h,I2,2026-03-03 18:00:00+00:00,0,0.3223934103021648,0.4315809840301765,0.4185680515455649,True,sigmoid,False,,live_model,binary
scoreline_directional,4903,1x2_h,I2,2026-03-03 18:00:00+00:00,1,0.6566907464740281,0.6489636712475009,0.7160493464564086,True,sigmoid,False,,live_model,binary
scoreline_directional,4904,1x2_h,I2,2026-03-03 18:00:00+00:00,0,0.2854938271604938,0.3741249952031032,0.3394920211224784,True,sigmoid,False,,live_model,binary
scoreline_directional,4905,1x2_h,I2,2026-03-03 18:00:00+00:00,1,0.4714136948619707,0.3573952860913743,0.3170927572796134,True,sigmoid,False,,live_model,binary
scoreline_directional,22441,1x2_h,CH1,2026-03-03 18:30:00+00:00,0,0.4990803071916874,0.3352911293228073,0.28807667622285504,True,sigmoid,False,,live_model,binary
scoreline_directional,607,1x2_h,E0,2026-03-03 19:30:00+00:00,0,0.44917343989163827,0.4113767103124701,0.390455140008626,True,sigmoid,False,,live_model,binary
scoreline_directional,608,1x2_h,E0,2026-03-03 19:30:00+00:00,0,0.46864261434523274,0.414378035587017,0.39461409692411104,True,sigmoid,False,,live_model,binary
scoreline_directional,609,1x2_h,E0,2026-03-03 19:30:00+00:00,1,0.5683093564104408,0.4777583288833762,0.48348089382139403,True,sigmoid,False,,live_model,binary
scoreline_directional,1124,1x2_h,E1,2026-03-03 19:45:00+00:00,1,0.6577270535957576,0.5135028216313405,0.5338023891655731,True,sigmoid,False,,live_model,binary
scoreline_directional,1661,1x2_h,E2,2026-03-03 19:45:00+00:00,0,0.3587458243961745,0.3242256602910062,0.2738298926516853,True,sigmoid,False,,live_model,binary
scoreline_directional,1662,1x2_h,E2,2026-03-03 19:45:00+00:00,0,0.29266822009647614,0.3609715981982076,0.3218514130989002,True,sigmoid,False,,live_model,binary
scoreline_directional,1663,1x2_h,E2,2026-03-03 19:45:00+00:00,0,0.5081726097768365,0.5089265678336315,0.5273766897146632,True,sigmoid,False,,live_model,binary
scoreline_directional,2214,1x2_h,E3,2026-03-03 19:45:00+00:00,0,0.3138040331436558,0.360093506262815,0.32068146948686876,True,sigmoid,False,,live_model,binary
scoreline_directional,2215,1x2_h,E3,2026-03-03 19:45:00+00:00,0,0.4616092948156107,0.3305300114794428,0.2819225846918443,True,sigmoid,False,,live_model,binary
