family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3864,ah2_away_p15,D1,2026-03-13 18:30:00+00:00,0,0.7794721475616179,0.7856927055919075,0.7856927055919075,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4921,ah2_away_p15,I2,2026-03-13 18:30:00+00:00,0,0.6641754841333379,0.7016882038373571,0.7016882038373571,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21710,ah2_away_p15,PL1,2026-03-13 18:30:00+00:00,1,0.788136320106896,0.7736602027239955,0.7736602027239955,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19357,ah2_away_p15,B1,2026-03-13 18:45:00+00:00,0,0.8596157979702788,0.7250840932394431,0.7250840932394431,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21040,ah2_away_p15,JP1,2026-03-13 19:00:00+00:00,0,0.7478113032802596,0.7823620865142361,0.7823620865142361,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2235,ah2_away_p15,E3,2026-03-13 19:45:00+00:00,1,0.7898612496112221,0.6910332474119805,0.6910332474119805,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3243,ah2_away_p15,SC1,2026-03-13 19:45:00+00:00,1,0.8634369123140091,0.8968024641891992,0.8968024641891992,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20836,ah2_away_p15,IE1,2026-03-13 19:45:00+00:00,1,0.8107227807782391,0.5076073622816265,0.5076073622816265,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20837,ah2_away_p15,IE1,2026-03-13 19:45:00+00:00,0,0.8276929010360531,0.611557858431356,0.611557858431356,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20838,ah2_away_p15,IE1,2026-03-13 19:45:00+00:00,1,0.8534781837447569,0.8240838399599366,0.8240838399599366,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20839,ah2_away_p15,IE1,2026-03-13 19:45:00+00:00,0,0.8162513223361282,0.563236071126964,0.563236071126964,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1149,ah2_away_p15,E1,2026-03-13 20:00:00+00:00,0,0.7619715646178264,0.7682097260065331,0.7682097260065331,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20840,ah2_away_p15,IE1,2026-03-13 20:00:00+00:00,1,0.9561688633030265,0.9535060385159616,0.9535060385159616,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21041,ah2_away_p15,JP1,2026-03-13 20:00:00+00:00,1,0.8590497441264792,0.8031507801697958,0.8031507801697958,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21042,ah2_away_p15,JP1,2026-03-13 20:00:00+00:00,1,0.9323347757466137,0.9013722547258984,0.9013722547258984,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21043,ah2_away_p15,JP1,2026-03-13 20:00:00+00:00,1,0.720882173581883,0.8761129906138228,0.8761129906138228,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21044,ah2_away_p15,JP1,2026-03-13 20:00:00+00:00,1,0.8887515773692352,0.8260016264513124,0.8260016264513124,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21045,ah2_away_p15,JP1,2026-03-13 20:00:00+00:00,1,0.5163116934065952,0.9194613909620992,0.9194613909620992,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21046,ah2_away_p15,JP1,2026-03-13 21:00:00+00:00,1,0.7742378487462851,0.5582591916909045,0.5582591916909045,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21047,ah2_away_p15,JP1,2026-03-13 21:00:00+00:00,0,0.8688745749773916,0.7206100047924042,0.7206100047924042,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21048,ah2_away_p15,JP1,2026-03-13 22:00:00+00:00,1,0.879459556392183,0.8570578273645111,0.8570578273645111,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21430,ah2_away_p15,MX1,2026-03-14 07:00:00+00:00,1,0.7332453450203116,0.5751227251866546,0.5751227251866546,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21431,ah2_away_p15,MX1,2026-03-14 07:00:00+00:00,1,0.8411591654833572,0.8427824573053023,0.8427824573053023,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22200,ah2_away_p15,RU1,2026-03-14 07:45:00+00:00,1,0.9114079559382167,0.9714306892371926,0.9714306892371926,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21432,ah2_away_p15,MX1,2026-03-14 09:00:00+00:00,1,0.8203045316249737,0.8530254206490125,0.8530254206490125,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22201,ah2_away_p15,RU1,2026-03-14 10:00:00+00:00,0,0.765408823906982,0.6326319499855506,0.6326319499855506,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4172,ah2_away_p15,D2,2026-03-14 11:00:00+00:00,1,0.8557622887400561,0.8492420111240803,0.8492420111240803,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4173,ah2_away_p15,D2,2026-03-14 11:00:00+00:00,1,0.8476580220724597,0.8218896303045573,0.8218896303045573,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4174,ah2_away_p15,D2,2026-03-14 11:00:00+00:00,1,0.8482872671127853,0.8281395047735765,0.8281395047735765,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12152,ah2_away_p15,F2,2026-03-14 12:00:00+00:00,1,0.7110748189263428,0.7132852774953435,0.7132852774953435,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12153,ah2_away_p15,F2,2026-03-14 12:00:00+00:00,1,0.8003085538442403,0.8177864140054407,0.8177864140054407,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22202,ah2_away_p15,RU1,2026-03-14 12:15:00+00:00,1,0.7850541996863731,0.8669634804005778,0.8669634804005778,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,617,ah2_away_p15,E0,2026-03-14 12:30:00+00:00,1,0.8174329726880875,0.9307906319619528,0.9307906319619528,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1150,ah2_away_p15,E1,2026-03-14 12:30:00+00:00,1,0.8049500810775237,0.8562817583670178,0.8562817583670178,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1151,ah2_away_p15,E1,2026-03-14 12:30:00+00:00,1,0.7978137692766447,0.6816781961273767,0.6816781961273767,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1152,ah2_away_p15,E1,2026-03-14 12:30:00+00:00,1,0.5635761956755748,0.6563795136308224,0.6563795136308224,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1683,ah2_away_p15,E2,2026-03-14 12:30:00+00:00,1,0.858389424521902,0.9126852896755268,0.9126852896755268,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1684,ah2_away_p15,E2,2026-03-14 12:30:00+00:00,0,0.7051582102536963,0.7407820504815148,0.7407820504815148,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2236,ah2_away_p15,E3,2026-03-14 12:30:00+00:00,1,0.8448011085054208,0.897111534589791,0.897111534589791,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2237,ah2_away_p15,E3,2026-03-14 12:30:00+00:00,1,0.5913121385906867,0.7462569104162862,0.7462569104162862,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2793,ah2_away_p15,EC,2026-03-14 12:30:00+00:00,0,0.6919660462515206,0.7832336012688208,0.7832336012688208,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21711,ah2_away_p15,PL1,2026-03-14 12:45:00+00:00,1,0.8362924438238941,0.844679271790004,0.844679271790004,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4922,ah2_away_p15,I2,2026-03-14 13:00:00+00:00,1,0.8268284074938673,0.8917016474929658,0.8917016474929658,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4923,ah2_away_p15,I2,2026-03-14 13:00:00+00:00,1,0.7591555134252796,0.7870167846157017,0.7870167846157017,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4924,ah2_away_p15,I2,2026-03-14 13:00:00+00:00,0,0.8432409768603479,0.8200630944720999,0.8200630944720999,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4925,ah2_away_p15,I2,2026-03-14 13:00:00+00:00,1,0.8255627304066812,0.874714205544366,0.874714205544366,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4926,ah2_away_p15,I2,2026-03-14 13:00:00+00:00,1,0.8769141818903302,0.7760370033735929,0.7760370033735929,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20153,ah2_away_p15,G1,2026-03-14 13:00:00+00:00,1,0.9538007846141322,0.954421888035862,0.954421888035862,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3865,ah2_away_p15,D1,2026-03-14 13:30:00+00:00,1,0.9228676074812445,0.9399176184898448,0.9399176184898448,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3866,ah2_away_p15,D1,2026-03-14 13:30:00+00:00,1,0.8046883894969044,0.5800039258600643,0.5800039258600643,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3867,ah2_away_p15,D1,2026-03-14 13:30:00+00:00,0,0.5619050569572271,0.5222162335984496,0.5222162335984496,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3868,ah2_away_p15,D1,2026-03-14 13:30:00+00:00,1,0.49974263348845205,0.4802108014184257,0.4802108014184257,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19358,ah2_away_p15,B1,2026-03-14 14:00:00+00:00,1,0.73454117762381,0.758995933229271,0.758995933229271,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19070,ah2_away_p15,N1,2026-03-14 14:30:00+00:00,1,0.7727431971415634,0.8279779388665914,0.8279779388665914,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22203,ah2_away_p15,RU1,2026-03-14 14:30:00+00:00,1,0.7860748361373489,0.7611677516075238,0.7611677516075238,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,618,ah2_away_p15,E0,2026-03-14 15:00:00+00:00,1,0.7758588228291251,0.7611243343505004,0.7611243343505004,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,619,ah2_away_p15,E0,2026-03-14 15:00:00+00:00,1,0.8557048705760681,0.8344964820218916,0.8344964820218916,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,620,ah2_away_p15,E0,2026-03-14 15:00:00+00:00,1,0.8687434597240727,0.881404428287703,0.881404428287703,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1153,ah2_away_p15,E1,2026-03-14 15:00:00+00:00,0,0.5743813249009101,0.7727280654225466,0.7727280654225466,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1154,ah2_away_p15,E1,2026-03-14 15:00:00+00:00,0,0.792600086786185,0.8563293710329205,0.8563293710329205,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1155,ah2_away_p15,E1,2026-03-14 15:00:00+00:00,1,0.6802361252775573,0.76293811688115,0.76293811688115,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1156,ah2_away_p15,E1,2026-03-14 15:00:00+00:00,0,0.8783410362888616,0.8138533493639545,0.8138533493639545,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1157,ah2_away_p15,E1,2026-03-14 15:00:00+00:00,1,0.7230441123327757,0.7364120500971963,0.7364120500971963,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1158,ah2_away_p15,E1,2026-03-14 15:00:00+00:00,1,0.8001958087912219,0.8030222879207396,0.8030222879207396,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1159,ah2_away_p15,E1,2026-03-14 15:00:00+00:00,1,0.9316135008942991,0.957671267435815,0.957671267435815,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1685,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.8756559261241057,0.8987305704332637,0.8987305704332637,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1686,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.7912852648359192,0.832669314582135,0.832669314582135,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1687,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.700998216258616,0.7809396220683976,0.7809396220683976,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1688,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.7821265725662314,0.8288470530933182,0.8288470530933182,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1689,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.6260625479446905,0.7758111913493678,0.7758111913493678,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1690,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.8537983913565114,0.9001356947432712,0.9001356947432712,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1691,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.8188023550331365,0.8150523750981663,0.8150523750981663,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1692,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,0,0.9108583413351162,0.877012659155461,0.877012659155461,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1693,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.9108005809321275,0.78497082247259,0.78497082247259,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1694,ah2_away_p15,E2,2026-03-14 15:00:00+00:00,1,0.8083481824511728,0.7961731695967934,0.7961731695967934,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2238,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,1,0.7735550612553559,0.8680704414388638,0.8680704414388638,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2239,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,1,0.8192724924117657,0.8082529046247247,0.8082529046247247,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2240,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,1,0.8988073486060473,0.8444213840769325,0.8444213840769325,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2241,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,1,0.8578942770521366,0.658968886222571,0.658968886222571,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2242,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,1,0.9209429924463355,0.8479876534330539,0.8479876534330539,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2243,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,1,0.7189048225421228,0.7325391577453335,0.7325391577453335,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2244,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,1,0.8609512090572978,0.8521642487387198,0.8521642487387198,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2245,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,1,0.7110314043231206,0.6559288630006445,0.6559288630006445,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2246,ah2_away_p15,E3,2026-03-14 15:00:00+00:00,0,0.7464429019130115,0.6766641305959021,0.6766641305959021,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2794,ah2_away_p15,EC,2026-03-14 15:00:00+00:00,1,0.7961008552810994,0.8922470791451538,0.8922470791451538,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2795,ah2_away_p15,EC,2026-03-14 15:00:00+00:00,1,0.7763241928151254,0.8529274788538573,0.8529274788538573,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2796,ah2_away_p15,EC,2026-03-14 15:00:00+00:00,0,0.6485353536326539,0.7560026280611165,0.7560026280611165,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2797,ah2_away_p15,EC,2026-03-14 15:00:00+00:00,1,0.7719656950150554,0.9008662247611702,0.9008662247611702,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2798,ah2_away_p15,EC,2026-03-14 15:00:00+00:00,1,0.8607015623263442,0.9424572781108268,0.9424572781108268,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2799,ah2_away_p15,EC,2026-03-14 15:00:00+00:00,1,0.776539559156646,0.8973613311158863,0.8973613311158863,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2800,ah2_away_p15,EC,2026-03-14 15:00:00+00:00,1,0.7469901049743823,0.7815085078054772,0.7815085078054772,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2801,ah2_away_p15,EC,2026-03-14 15:00:00+00:00,1,0.8107238403158532,0.8512896429983358,0.8512896429983358,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3079,ah2_away_p15,SC0,2026-03-14 15:00:00+00:00,0,0.7098294400578509,0.7913582380092624,0.7913582380092624,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3080,ah2_away_p15,SC0,2026-03-14 15:00:00+00:00,1,0.9209027665742244,0.8787727589890494,0.8787727589890494,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3081,ah2_away_p15,SC0,2026-03-14 15:00:00+00:00,1,0.6429211513306586,0.5598422802914645,0.5598422802914645,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3244,ah2_away_p15,SC1,2026-03-14 15:00:00+00:00,1,0.6375100660888984,0.5261989453392268,0.5261989453392268,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3245,ah2_away_p15,SC1,2026-03-14 15:00:00+00:00,1,0.830233497526483,0.8781857803763483,0.8781857803763483,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3246,ah2_away_p15,SC1,2026-03-14 15:00:00+00:00,1,0.7421185683828816,0.8184400663594514,0.8184400663594514,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3247,ah2_away_p15,SC1,2026-03-14 15:00:00+00:00,0,0.8647123484332826,0.7695841267075706,0.7695841267075706,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3422,ah2_away_p15,SC2,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.7654282777940764,0.7654282777940764,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3423,ah2_away_p15,SC2,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.8678409122584803,0.8678409122584803,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3424,ah2_away_p15,SC2,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.812997811868385,0.812997811868385,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3425,ah2_away_p15,SC2,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.8627206493522316,0.8627206493522316,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3426,ah2_away_p15,SC2,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.6001320915266425,0.6001320915266425,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3599,ah2_away_p15,SC3,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.8416483442783026,0.8416483442783026,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3600,ah2_away_p15,SC3,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.7422344764513514,0.7422344764513514,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3601,ah2_away_p15,SC3,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.7997975490173765,0.7997975490173765,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3602,ah2_away_p15,SC3,2026-03-14 15:00:00+00:00,0,0.7869466752947732,0.7506596930983233,0.7506596930983233,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3603,ah2_away_p15,SC3,2026-03-14 15:00:00+00:00,1,0.7869466752947732,0.843475251507034,0.843475251507034,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4927,ah2_away_p15,I2,2026-03-14 15:15:00+00:00,0,0.7522578992884061,0.7913457417930947,0.7913457417930947,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20154,ah2_away_p15,G1,2026-03-14 15:30:00+00:00,1,0.8739706987808715,0.9268008274436044,0.9268008274436044,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21712,ah2_away_p15,PL1,2026-03-14 15:30:00+00:00,0,0.8519719533298096,0.7999299161731432,0.7999299161731432,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20155,ah2_away_p15,G1,2026-03-14 16:00:00+00:00,1,0.8479806060392616,0.8165658872799746,0.8165658872799746,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21713,ah2_away_p15,PL1,2026-03-14 16:00:00+00:00,1,0.9024998253291029,0.8058376665850625,0.8058376665850625,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21714,ah2_away_p15,PL1,2026-03-14 16:00:00+00:00,1,0.8044789066357723,0.7237034011589167,0.7237034011589167,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22453,ah2_away_p15,CH1,2026-03-14 16:00:00+00:00,0,0.5658260869114321,0.4773489525521295,0.4773489525521295,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22454,ah2_away_p15,CH1,2026-03-14 16:00:00+00:00,1,0.8688675722209027,0.8842311728443103,0.8842311728443103,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22605,ah2_away_p15,CH2,2026-03-14 16:00:00+00:00,1,0.7154669796972903,0.7129577593098129,0.7129577593098129,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19359,ah2_away_p15,B1,2026-03-14 16:15:00+00:00,0,0.7016603865031856,0.4429155837312299,0.4429155837312299,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3869,ah2_away_p15,D1,2026-03-14 16:30:00+00:00,1,0.8611841816996807,0.7830922542404474,0.7830922542404474,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19071,ah2_away_p15,N1,2026-03-14 16:45:00+00:00,1,0.7360446305734466,0.5481179903858316,0.5481179903858316,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,621,ah2_away_p15,E0,2026-03-14 17:30:00+00:00,1,0.8052058319992896,0.6937999351622814,0.6937999351622814,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2802,ah2_away_p15,EC,2026-03-14 17:30:00+00:00,1,0.7140589071098516,0.7066409219480418,0.7066409219480418,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2803,ah2_away_p15,EC,2026-03-14 17:30:00+00:00,1,0.662285392416704,0.7790060246656129,0.7790060246656129,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2804,ah2_away_p15,EC,2026-03-14 17:30:00+00:00,1,0.8763452106281984,0.9479454581253915,0.9479454581253915,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4928,ah2_away_p15,I2,2026-03-14 17:30:00+00:00,1,0.9086002547986475,0.934064479590566,0.934064479590566,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12154,ah2_away_p15,F2,2026-03-14 18:00:00+00:00,1,0.9280962067628135,0.8906556570174567,0.8906556570174567,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19072,ah2_away_p15,N1,2026-03-14 18:00:00+00:00,0,0.7245020717009744,0.7065235862495601,0.7065235862495601,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21715,ah2_away_p15,PL1,2026-03-14 18:15:00+00:00,1,0.7803845797189563,0.8027312802071079,0.8027312802071079,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4175,ah2_away_p15,D2,2026-03-14 18:30:00+00:00,1,0.7813432380571648,0.7579200290858441,0.7579200290858441,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19360,ah2_away_p15,B1,2026-03-14 18:45:00+00:00,1,0.9242669382010934,0.8866725346284123,0.8866725346284123,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19073,ah2_away_p15,N1,2026-03-14 19:00:00+00:00,0,0.735026371006964,0.6195072938528643,0.6195072938528643,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3082,ah2_away_p15,SC0,2026-03-14 20:00:00+00:00,1,0.8561217737502931,0.9452041211204718,0.9452041211204718,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21049,ah2_away_p15,JP1,2026-03-14 20:00:00+00:00,1,0.8384024366147168,0.5914948921265593,0.5914948921265593,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20349,ah2_away_p15,BR1,2026-03-15 00:30:00+00:00,0,0.5871940533977327,0.7578012763825691,0.7578012763825691,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20350,ah2_away_p15,BR1,2026-03-15 02:30:00+00:00,1,0.9209703845972331,0.9313821430635466,0.9313821430635466,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21433,ah2_away_p15,MX1,2026-03-15 05:00:00+00:00,1,0.8513213674587532,0.8520439778022274,0.8520439778022274,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21434,ah2_away_p15,MX1,2026-03-15 05:07:00+00:00,0,0.6502209753455638,0.5266005057125728,0.5266005057125728,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21435,ah2_away_p15,MX1,2026-03-15 07:00:00+00:00,1,0.693741451123648,0.8762381376649911,0.8762381376649911,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21436,ah2_away_p15,MX1,2026-03-15 07:00:00+00:00,1,0.5587253636494454,0.5318486585275091,0.5318486585275091,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22204,ah2_away_p15,RU1,2026-03-15 08:00:00+00:00,1,0.8340662983307897,0.8420337978174846,0.8420337978174846,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21437,ah2_away_p15,MX1,2026-03-15 09:00:00+00:00,1,0.7665811726747277,0.8632393155716321,0.8632393155716321,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19074,ah2_away_p15,N1,2026-03-15 10:15:00+00:00,1,0.62420851439236,0.7401489408507683,0.7401489408507683,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22205,ah2_away_p15,RU1,2026-03-15 10:30:00+00:00,0,0.7428928946566935,0.7724301042403935,0.7724301042403935,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4176,ah2_away_p15,D2,2026-03-15 11:30:00+00:00,0,0.7905000372046374,0.7235002987318446,0.7235002987318446,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4177,ah2_away_p15,D2,2026-03-15 11:30:00+00:00,0,0.720472324029264,0.7727566707510299,0.7727566707510299,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4178,ah2_away_p15,D2,2026-03-15 11:30:00+00:00,1,0.8004029438422287,0.7949718107876754,0.7949718107876754,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19361,ah2_away_p15,B1,2026-03-15 11:30:00+00:00,1,0.850374475050113,0.8482038171398072,0.8482038171398072,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3083,ah2_away_p15,SC0,2026-03-15 12:00:00+00:00,1,0.9204788719006168,0.950186918707087,0.950186918707087,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22456,ah2_away_p15,CH1,2026-03-15 12:00:00+00:00,1,0.7416262238488599,0.8028864880417459,0.8028864880417459,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22606,ah2_away_p15,CH2,2026-03-15 12:00:00+00:00,1,0.8278168122744598,0.7692577893503901,0.7692577893503901,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19075,ah2_away_p15,N1,2026-03-15 12:30:00+00:00,1,0.7112760730356835,0.5146187976322477,0.5146187976322477,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19076,ah2_away_p15,N1,2026-03-15 12:30:00+00:00,0,0.4870719034458666,0.5055856649007201,0.5055856649007201,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4531,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,0,0.9040306110057883,0.8874292339606442,0.8874292339606442,False,identity,True,missing_artifact,fallback,binary
