family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,21378,1x2_h,MX1,2026-02-07 07:00:00+00:00,1,0.45013660073489065,0.46225251686834,0.46162652568346335,True,sigmoid,False,,live_model,binary
scoreline_directional,19859,1x2_h,T1,2026-02-07 08:30:00+00:00,1,0.31320667939154273,0.4476776849826323,0.4411240685436985,True,sigmoid,False,,live_model,binary
scoreline_directional,22001,1x2_h,RO1,2026-02-07 09:00:00+00:00,1,0.29266822009647614,0.3499275314684996,0.3072115674443095,True,sigmoid,False,,live_model,binary
scoreline_directional,21379,1x2_h,MX1,2026-02-07 09:06:00+00:00,0,0.18423199849595787,0.2667405415162773,0.20339403672997508,True,sigmoid,False,,live_model,binary
scoreline_directional,21380,1x2_h,MX1,2026-02-07 09:06:00+00:00,0,0.5409998818959972,0.4948572503542044,0.5075822542288155,True,sigmoid,False,,live_model,binary
scoreline_directional,4127,1x2_h,D2,2026-02-07 11:00:00+00:00,1,0.47177083267724385,0.5205677998035989,0.5437064732448159,True,sigmoid,False,,live_model,binary
scoreline_directional,4128,1x2_h,D2,2026-02-07 11:00:00+00:00,0,0.4435554211667873,0.4659274504929568,0.4668036258172253,True,sigmoid,False,,live_model,binary
scoreline_directional,4129,1x2_h,D2,2026-02-07 11:00:00+00:00,0,0.5335976286090028,0.4287705306447082,0.4146425163173266,True,sigmoid,False,,live_model,binary
scoreline_directional,22002,1x2_h,RO1,2026-02-07 11:00:00+00:00,1,0.26152984822206365,0.3224230529787364,0.2715280152722925,True,sigmoid,False,,live_model,binary
scoreline_directional,5495,1x2_h,SP2,2026-02-07 12:00:00+00:00,0,0.5033543421466707,0.6006002338634843,0.6534004697398568,True,sigmoid,False,,live_model,binary
scoreline_directional,12107,1x2_h,F2,2026-02-07 12:00:00+00:00,1,0.25435545528608133,0.3408807704673821,0.2953466501700963,True,sigmoid,False,,live_model,binary
scoreline_directional,12108,1x2_h,F2,2026-02-07 12:00:00+00:00,0,0.43412529292791735,0.4717873844339607,0.475062655472254,True,sigmoid,False,,live_model,binary
scoreline_directional,567,1x2_h,E0,2026-02-07 12:30:00+00:00,1,0.48734303433969733,0.4719106615778687,0.47523643983268615,True,sigmoid,False,,live_model,binary
scoreline_directional,1065,1x2_h,E1,2026-02-07 12:31:00+00:00,1,0.5335976286090028,0.5101149411559499,0.5290460449763053,True,sigmoid,False,,live_model,binary
scoreline_directional,1066,1x2_h,E1,2026-02-07 12:31:00+00:00,1,0.4963210226170487,0.4071080388676174,0.38455174226503747,True,sigmoid,False,,live_model,binary
scoreline_directional,1067,1x2_h,E1,2026-02-07 12:31:00+00:00,0,0.3185673075897666,0.3228277096854851,0.27204427573523415,True,sigmoid,False,,live_model,binary
scoreline_directional,1599,1x2_h,E2,2026-02-07 12:31:00+00:00,0,0.3965146753380444,0.4078598834854681,0.38559048159242065,True,sigmoid,False,,live_model,binary
scoreline_directional,1600,1x2_h,E2,2026-02-07 12:31:00+00:00,1,0.49590504268988317,0.5201739149717847,0.5431548723487443,True,sigmoid,False,,live_model,binary
scoreline_directional,2151,1x2_h,E3,2026-02-07 12:31:00+00:00,1,0.4526313065382594,0.518342733513727,0.5405895464857495,True,sigmoid,False,,live_model,binary
scoreline_directional,2152,1x2_h,E3,2026-02-07 12:31:00+00:00,0,0.5114387650635847,0.509865661240077,0.5286959114798976,True,sigmoid,False,,live_model,binary
scoreline_directional,21665,1x2_h,PL1,2026-02-07 12:45:00+00:00,0,0.29849165359286567,0.3120346995593177,0.25837083255441473,True,sigmoid,False,,live_model,binary
scoreline_directional,4852,1x2_h,I2,2026-02-07 13:00:00+00:00,0,0.5427391330591269,0.5066669495736416,0.5242012311820538,True,sigmoid,False,,live_model,binary
scoreline_directional,4853,1x2_h,I2,2026-02-07 13:00:00+00:00,0,0.44310328120526865,0.4900838219380866,0.5008568543515204,True,sigmoid,False,,live_model,binary
scoreline_directional,4854,1x2_h,I2,2026-02-07 13:00:00+00:00,1,0.6184734111042333,0.5216400852455748,0.5452077506327904,True,sigmoid,False,,live_model,binary
scoreline_directional,4855,1x2_h,I2,2026-02-07 13:00:00+00:00,1,0.4526313065382594,0.5387946127143595,0.5691425523656749,True,sigmoid,False,,live_model,binary
scoreline_directional,4856,1x2_h,I2,2026-02-07 13:00:00+00:00,0,0.33625905190940203,0.2975226678899891,0.24031584651405627,True,sigmoid,False,,live_model,binary
scoreline_directional,4857,1x2_h,I2,2026-02-07 13:00:00+00:00,0,0.3610338266841768,0.4761467221218968,0.4812086025256982,True,sigmoid,False,,live_model,binary
scoreline_directional,20116,1x2_h,G1,2026-02-07 13:00:00+00:00,0,0.46864261434523274,0.4425935851265895,0.43398786567819997,True,sigmoid,False,,live_model,binary
scoreline_directional,3819,1x2_h,D1,2026-02-07 13:30:00+00:00,0,0.4000488435972307,0.3975220613184144,0.37134902285847265,True,sigmoid,False,,live_model,binary
scoreline_directional,3820,1x2_h,D1,2026-02-07 13:30:00+00:00,1,0.2236537009001164,0.2876678001282718,0.22828417921065597,True,sigmoid,False,,live_model,binary
scoreline_directional,3821,1x2_h,D1,2026-02-07 13:30:00+00:00,0,0.2503872013178274,0.3582241302199628,0.3181941227857621,True,sigmoid,False,,live_model,binary
scoreline_directional,3822,1x2_h,D1,2026-02-07 13:30:00+00:00,1,0.3338796871405567,0.4059625168859518,0.38296997212766803,True,sigmoid,False,,live_model,binary
scoreline_directional,3823,1x2_h,D1,2026-02-07 13:30:00+00:00,1,0.4787075925819381,0.4370494358858208,0.4262178952336739,True,sigmoid,False,,live_model,binary
scoreline_directional,19318,1x2_h,B1,2026-02-07 14:00:00+00:00,1,0.4181959534501907,0.4176700608323728,0.3991833074043417,True,sigmoid,False,,live_model,binary
scoreline_directional,19860,1x2_h,T1,2026-02-07 14:00:00+00:00,0,0.44310328120526865,0.3617878034103432,0.3229397952892399,True,sigmoid,False,,live_model,binary
scoreline_directional,20117,1x2_h,G1,2026-02-07 14:00:00+00:00,1,0.5683093564104408,0.4213458637631312,0.4042939007727698,True,sigmoid,False,,live_model,binary
scoreline_directional,5100,1x2_h,SP1,2026-02-07 14:15:00+00:00,1,0.6668219157739843,0.7473795598251786,0.8302392741842046,True,sigmoid,False,,live_model,binary
scoreline_directional,5496,1x2_h,SP2,2026-02-07 14:15:00+00:00,0,0.44310328120526865,0.5208942988818407,0.5441636522672503,True,sigmoid,False,,live_model,binary
scoreline_directional,19023,1x2_h,N1,2026-02-07 14:30:00+00:00,1,0.6577270535957576,0.5361293215505553,0.5654351128696411,True,sigmoid,False,,live_model,binary
scoreline_directional,568,1x2_h,E0,2026-02-07 15:00:00+00:00,0,0.2854938271604938,0.2741187998094141,0.2120635782055153,True,sigmoid,False,,live_model,binary
scoreline_directional,569,1x2_h,E0,2026-02-07 15:00:00+00:00,0,0.3338796871405567,0.3324937807788213,0.28445655406817016,True,sigmoid,False,,live_model,binary
scoreline_directional,570,1x2_h,E0,2026-02-07 15:00:00+00:00,1,0.6408663569401122,0.5833562963328379,0.6302845888925201,True,sigmoid,False,,live_model,binary
scoreline_directional,571,1x2_h,E0,2026-02-07 15:00:00+00:00,0,0.44222208869126306,0.5039913410156135,0.5204391518260721,True,sigmoid,False,,live_model,binary
scoreline_directional,572,1x2_h,E0,2026-02-07 15:00:00+00:00,0,0.3279252981795355,0.3685160964935661,0.33194383961218604,True,sigmoid,False,,live_model,binary
scoreline_directional,2701,1x2_h,EC,2026-02-07 15:00:00+00:00,0,0.3113929146537842,0.3004784669681081,0.24396135976003688,True,sigmoid,False,,live_model,binary
scoreline_directional,2702,1x2_h,EC,2026-02-07 15:00:00+00:00,1,0.46864261434523274,0.4635756685113692,0.4634902704433804,True,sigmoid,False,,live_model,binary
scoreline_directional,2703,1x2_h,EC,2026-02-07 15:00:00+00:00,1,0.49579696791831623,0.4522209545550151,0.447508796166332,True,sigmoid,False,,live_model,binary
scoreline_directional,2704,1x2_h,EC,2026-02-07 15:00:00+00:00,1,0.5153058674600988,0.5346236037857411,0.5633386654330813,True,sigmoid,False,,live_model,binary
scoreline_directional,2705,1x2_h,EC,2026-02-07 15:00:00+00:00,0,0.48074882095459515,0.4709051676588827,0.473819026362837,True,sigmoid,False,,live_model,binary
scoreline_directional,2706,1x2_h,EC,2026-02-07 15:00:00+00:00,0,0.5082725479304767,0.5206926616489312,0.5438813163546052,True,sigmoid,False,,live_model,binary
scoreline_directional,2707,1x2_h,EC,2026-02-07 15:00:00+00:00,1,0.49929455965312536,0.5652877651840954,0.6057091659203396,True,sigmoid,False,,live_model,binary
scoreline_directional,2708,1x2_h,EC,2026-02-07 15:00:00+00:00,1,0.4929327514532426,0.4042255008757351,0.38057348502780786,True,sigmoid,False,,live_model,binary
scoreline_directional,3394,1x2_h,SC2,2026-02-07 15:00:00+00:00,1,0.4526313065382594,0.4511747718553806,0.44603799781285924,True,sigmoid,False,,live_model,binary
scoreline_directional,3395,1x2_h,SC2,2026-02-07 15:00:00+00:00,0,0.43412529292791735,0.4469299432031074,0.44007391544990304,True,sigmoid,False,,live_model,binary
scoreline_directional,3570,1x2_h,SC3,2026-02-07 15:00:00+00:00,0,0.48734303433969733,0.44772369282948,0.4411886898727091,True,sigmoid,False,,live_model,binary
scoreline_directional,3571,1x2_h,SC3,2026-02-07 15:00:00+00:00,0,0.3951102760148634,0.4485067382646435,0.4422886453375393,True,sigmoid,False,,live_model,binary
scoreline_directional,3572,1x2_h,SC3,2026-02-07 15:00:00+00:00,1,0.3951102760148634,0.4499154732765651,0.44426803526427827,True,sigmoid,False,,live_model,binary
scoreline_directional,5873,1x2_h,F1,2026-02-07 15:00:00+00:00,1,0.5495893656179426,0.4817370076212459,0.48909067912355364,True,sigmoid,False,,live_model,binary
scoreline_directional,20270,1x2_h,AT1,2026-02-07 15:00:00+00:00,0,0.4352975677373518,0.6041746102869715,0.6581459819011696,True,sigmoid,False,,live_model,binary
scoreline_directional,20271,1x2_h,AT1,2026-02-07 15:00:00+00:00,1,0.6201764883887059,0.5053016986269161,0.5222818623959793,True,sigmoid,False,,live_model,binary
scoreline_directional,1068,1x2_h,E1,2026-02-07 15:01:00+00:00,1,0.2854938271604938,0.3641704573763916,0.3261218606378076,True,sigmoid,False,,live_model,binary
scoreline_directional,1069,1x2_h,E1,2026-02-07 15:01:00+00:00,0,0.46864261434523274,0.4475314213732181,0.4409186356837198,True,sigmoid,False,,live_model,binary
scoreline_directional,1070,1x2_h,E1,2026-02-07 15:01:00+00:00,1,0.5660276905723043,0.478232456338067,0.4841493995331446,True,sigmoid,False,,live_model,binary
scoreline_directional,1071,1x2_h,E1,2026-02-07 15:01:00+00:00,0,0.3138040331436558,0.4509138836075306,0.44567127462261735,True,sigmoid,False,,live_model,binary
scoreline_directional,1072,1x2_h,E1,2026-02-07 15:01:00+00:00,0,0.6330483885418653,0.579306498807315,0.6248058847273721,True,sigmoid,False,,live_model,binary
scoreline_directional,1073,1x2_h,E1,2026-02-07 15:01:00+00:00,0,0.4526313065382594,0.3661084963065535,0.3287154192006223,True,sigmoid,False,,live_model,binary
scoreline_directional,1601,1x2_h,E2,2026-02-07 15:01:00+00:00,0,0.360767183646292,0.453911734374175,0.44988649690430194,True,sigmoid,False,,live_model,binary
scoreline_directional,1602,1x2_h,E2,2026-02-07 15:01:00+00:00,1,0.44310328120526865,0.4087881371013142,0.38687356092600717,True,sigmoid,False,,live_model,binary
scoreline_directional,1603,1x2_h,E2,2026-02-07 15:01:00+00:00,0,0.35547636583011055,0.3404011676652362,0.29472100762150866,True,sigmoid,False,,live_model,binary
scoreline_directional,1604,1x2_h,E2,2026-02-07 15:01:00+00:00,1,0.43670196706053277,0.3662638229974154,0.3289234859501403,True,sigmoid,False,,live_model,binary
scoreline_directional,1605,1x2_h,E2,2026-02-07 15:01:00+00:00,0,0.4137721491162018,0.3018390144379299,0.2456449619188913,True,sigmoid,False,,live_model,binary
scoreline_directional,1606,1x2_h,E2,2026-02-07 15:01:00+00:00,1,0.6201764883887059,0.564245400183979,0.604281567629921,True,sigmoid,False,,live_model,binary
scoreline_directional,1607,1x2_h,E2,2026-02-07 15:01:00+00:00,0,0.6201764883887059,0.5251839878515421,0.5501655398622658,True,sigmoid,False,,live_model,binary
scoreline_directional,1608,1x2_h,E2,2026-02-07 15:01:00+00:00,0,0.4991946214994852,0.413706360200133,0.39368277928540923,True,sigmoid,False,,live_model,binary
scoreline_directional,1609,1x2_h,E2,2026-02-07 15:01:00+00:00,1,0.44832801742664347,0.5775384446335199,0.6224084423603512,True,sigmoid,False,,live_model,binary
scoreline_directional,1610,1x2_h,E2,2026-02-07 15:01:00+00:00,1,0.37607956319708213,0.3664195853086273,0.32913216622874913,True,sigmoid,False,,live_model,binary
scoreline_directional,2153,1x2_h,E3,2026-02-07 15:01:00+00:00,1,0.4967998538497567,0.4578094773873035,0.4553707334603032,True,sigmoid,False,,live_model,binary
scoreline_directional,2154,1x2_h,E3,2026-02-07 15:01:00+00:00,0,0.24511009513564389,0.3619457133641208,0.32315046191320057,True,sigmoid,False,,live_model,binary
scoreline_directional,2155,1x2_h,E3,2026-02-07 15:01:00+00:00,0,0.4124440148157711,0.4249185665517342,0.4092694572306015,True,sigmoid,False,,live_model,binary
scoreline_directional,2156,1x2_h,E3,2026-02-07 15:01:00+00:00,1,0.5618691824213246,0.4606720415437685,0.4594007501510443,True,sigmoid,False,,live_model,binary
scoreline_directional,2157,1x2_h,E3,2026-02-07 15:01:00+00:00,0,0.44310328120526865,0.3859925078609416,0.35558019997991086,True,sigmoid,False,,live_model,binary
scoreline_directional,2158,1x2_h,E3,2026-02-07 15:01:00+00:00,1,0.6316608409583299,0.5882925371371805,0.6369377472283643,True,sigmoid,False,,live_model,binary
scoreline_directional,2159,1x2_h,E3,2026-02-07 15:01:00+00:00,0,0.3199822918122932,0.2909726857963814,0.23229769889629545,True,sigmoid,False,,live_model,binary
scoreline_directional,2160,1x2_h,E3,2026-02-07 15:01:00+00:00,0,0.2854938271604938,0.460125978297287,0.45863184733540063,True,sigmoid,False,,live_model,binary
scoreline_directional,2161,1x2_h,E3,2026-02-07 15:01:00+00:00,1,0.20588442014837952,0.3269258862196402,0.2772881186996257,True,sigmoid,False,,live_model,binary
scoreline_directional,4858,1x2_h,I2,2026-02-07 15:15:00+00:00,1,0.6066218239444453,0.4824348843724462,0.4900746252516479,True,sigmoid,False,,live_model,binary
scoreline_directional,19553,1x2_h,P1,2026-02-07 15:30:00+00:00,1,0.2854938271604938,0.4338189098717496,0.4216968935256316,True,sigmoid,False,,live_model,binary
scoreline_directional,19554,1x2_h,P1,2026-02-07 15:30:00+00:00,0,0.3138040331436558,0.4017975017911095,0.37722788661212425,True,sigmoid,False,,live_model,binary
scoreline_directional,21666,1x2_h,PL1,2026-02-07 15:30:00+00:00,1,0.49925483456493724,0.5176494393371162,0.5396179165620036,True,sigmoid,False,,live_model,binary
scoreline_directional,4482,1x2_h,I1,2026-02-07 16:00:00+00:00,0,0.3165699768057753,0.3511303392249693,0.3087979065619059,True,sigmoid,False,,live_model,binary
scoreline_directional,20118,1x2_h,G1,2026-02-07 16:00:00+00:00,0,0.3818315018315019,0.4285868788953081,0.4143861494233786,True,sigmoid,False,,live_model,binary
scoreline_directional,22003,1x2_h,RO1,2026-02-07 16:00:00+00:00,1,0.427492161779492,0.4295382211369999,0.41571436972122877,True,sigmoid,False,,live_model,binary
scoreline_directional,22410,1x2_h,CH1,2026-02-07 16:00:00+00:00,0,0.3287623088635209,0.2569434269756875,0.1920682008376398,True,sigmoid,False,,live_model,binary
scoreline_directional,22411,1x2_h,CH1,2026-02-07 16:00:00+00:00,0,0.5376265979851637,0.4605482376898621,0.4592264185905355,True,sigmoid,False,,live_model,binary
scoreline_directional,22579,1x2_h,CH2,2026-02-07 16:00:00+00:00,0,0.5843010934193805,0.4658927884642103,0.4667547853912601,True,sigmoid,False,,live_model,binary
scoreline_directional,22580,1x2_h,CH2,2026-02-07 16:00:00+00:00,0,0.47692144364626915,0.395018088304451,0.3679135922639939,True,sigmoid,False,,live_model,binary
scoreline_directional,19319,1x2_h,B1,2026-02-07 16:15:00+00:00,0,0.6041847513797663,0.4701211418753957,0.4727138708594502,True,sigmoid,False,,live_model,binary
scoreline_directional,3824,1x2_h,D1,2026-02-07 16:30:00+00:00,0,0.30708103075137466,0.2712822410967628,0.2087166266151447,True,sigmoid,False,,live_model,binary
scoreline_directional,5497,1x2_h,SP2,2026-02-07 16:30:00+00:00,0,0.20089866516262456,0.3697792516178553,0.33364046538844633,True,sigmoid,False,,live_model,binary
scoreline_directional,19024,1x2_h,N1,2026-02-07 16:45:00+00:00,0,0.5768752768653228,0.4662530057909048,0.46726235688189516,True,sigmoid,False,,live_model,binary
scoreline_directional,5874,1x2_h,F1,2026-02-07 17:00:00+00:00,1,0.4526313065382594,0.4441382072355679,0.43615490730886264,True,sigmoid,False,,live_model,binary
scoreline_directional,573,1x2_h,E0,2026-02-07 17:30:00+00:00,0,0.5580020800248104,0.5256866140831143,0.550868187910947,True,sigmoid,False,,live_model,binary
scoreline_directional,2709,1x2_h,EC,2026-02-07 17:30:00+00:00,0,0.536275808302391,0.4711234080104378,0.4741266658134654,True,sigmoid,False,,live_model,binary
scoreline_directional,4859,1x2_h,I2,2026-02-07 17:30:00+00:00,0,0.3601502237193555,0.437338073310834,0.4266220751336121,True,sigmoid,False,,live_model,binary
scoreline_directional,12109,1x2_h,F2,2026-02-07 18:00:00+00:00,1,0.5843010934193805,0.5186852214791843,0.5410694554659145,True,sigmoid,False,,live_model,binary
scoreline_directional,19025,1x2_h,N1,2026-02-07 18:00:00+00:00,1,0.5152059293064587,0.4926042152909833,0.5044083308053409,True,sigmoid,False,,live_model,binary
scoreline_directional,19555,1x2_h,P1,2026-02-07 18:00:00+00:00,0,0.6093289020956875,0.573902984625972,0.617468532358413,True,sigmoid,False,,live_model,binary
scoreline_directional,21667,1x2_h,PL1,2026-02-07 18:15:00+00:00,0,0.33625905190940203,0.3909105024112683,0.3622907290037083,True,sigmoid,False,,live_model,binary
scoreline_directional,4130,1x2_h,D2,2026-02-07 18:30:00+00:00,1,0.6235138779643252,0.4927910410716323,0.504671549673953,True,sigmoid,False,,live_model,binary
scoreline_directional,22412,1x2_h,CH1,2026-02-07 18:30:00+00:00,0,0.3223934103021648,0.3828958782991887,0.351367570783107,True,sigmoid,False,,live_model,binary
scoreline_directional,4483,1x2_h,I1,2026-02-07 18:45:00+00:00,0,0.5801609435702287,0.554903239838252,0.5914434615733314,True,sigmoid,False,,live_model,binary
scoreline_directional,19320,1x2_h,B1,2026-02-07 18:45:00+00:00,0,0.5187153252495893,0.4451669802381421,0.4375987490926521,True,sigmoid,False,,live_model,binary
scoreline_directional,5101,1x2_h,SP1,2026-02-07 19:00:00+00:00,1,0.5235335928797552,0.4559748625642866,0.45278889333180367,True,sigmoid,False,,live_model,binary
scoreline_directional,19026,1x2_h,N1,2026-02-07 19:00:00+00:00,0,0.35875786192085374,0.3563897172189672,0.3157577885355763,True,sigmoid,False,,live_model,binary
scoreline_directional,5875,1x2_h,F1,2026-02-07 19:05:00+00:00,0,0.3587458243961745,0.336065020141881,0.28908034934365917,True,sigmoid,False,,live_model,binary
scoreline_directional,20997,1x2_h,JP1,2026-02-07 19:05:00+00:00,0,0.4167915541270097,0.4543044108455714,0.4504388236072636,True,sigmoid,False,,live_model,binary
scoreline_directional,20998,1x2_h,JP1,2026-02-07 20:00:00+00:00,1,0.3951102760148634,0.4626048037415159,0.4621227140148205,True,sigmoid,False,,live_model,binary
scoreline_directional,19556,1x2_h,P1,2026-02-07 20:30:00+00:00,1,0.3160920354316581,0.4463858706427091,0.43930992699962823,True,sigmoid,False,,live_model,binary
scoreline_directional,20999,1x2_h,JP1,2026-02-07 21:00:00+00:00,1,0.4150206889483865,0.4644117944673223,0.46466816311538567,True,sigmoid,False,,live_model,binary
scoreline_directional,21000,1x2_h,JP1,2026-02-07 22:00:00+00:00,1,0.4167915541270097,0.4622937900103443,0.4616846568215629,True,sigmoid,False,,live_model,binary
scoreline_directional,21381,1x2_h,MX1,2026-02-08 05:00:00+00:00,1,0.46864261434523274,0.3665767662476474,0.32934277750343444,True,sigmoid,False,,live_model,binary
scoreline_directional,21382,1x2_h,MX1,2026-02-08 05:00:00+00:00,0,0.6022955825660654,0.5244516555786264,0.5491415432114568,True,sigmoid,False,,live_model,binary
scoreline_directional,21383,1x2_h,MX1,2026-02-08 07:05:00+00:00,0,0.4101584229785844,0.3968524729873722,0.37042979143858656,True,sigmoid,False,,live_model,binary
scoreline_directional,21384,1x2_h,MX1,2026-02-08 07:06:00+00:00,1,0.427492161779492,0.397701503035071,0.37159543488353286,True,sigmoid,False,,live_model,binary
scoreline_directional,19861,1x2_h,T1,2026-02-08 08:30:00+00:00,0,0.23396744823140758,0.3570464298889881,0.31662947129329333,True,sigmoid,False,,live_model,binary
scoreline_directional,21385,1x2_h,MX1,2026-02-08 09:10:00+00:00,1,0.5961526805791685,0.4114675382034951,0.3905809030356755,True,sigmoid,False,,live_model,binary
scoreline_directional,19027,1x2_h,N1,2026-02-08 10:15:00+00:00,0,0.3338796871405567,0.3568951498866171,0.31642861976264636,True,sigmoid,False,,live_model,binary
scoreline_directional,21668,1x2_h,PL1,2026-02-08 10:15:00+00:00,0,0.6408663569401122,0.532604983331675,0.5605259230274245,True,sigmoid,False,,live_model,binary
scoreline_directional,4484,1x2_h,I1,2026-02-08 10:30:00+00:00,0,0.5906300869355057,0.5301487551068081,0.5571001861856199,True,sigmoid,False,,live_model,binary
scoreline_directional,19862,1x2_h,T1,2026-02-08 11:00:00+00:00,0,0.34343344484538435,0.5249237313088286,0.5498016626255382,True,sigmoid,False,,live_model,binary
scoreline_directional,19863,1x2_h,T1,2026-02-08 11:00:00+00:00,0,0.2063703632758321,0.2860518993802272,0.22632978609622978,True,sigmoid,False,,live_model,binary
scoreline_directional,4131,1x2_h,D2,2026-02-08 11:30:00+00:00,1,0.3977608413092284,0.4520312065181472,0.447242010315527,True,sigmoid,False,,live_model,binary
scoreline_directional,4132,1x2_h,D2,2026-02-08 11:30:00+00:00,1,0.5650236897055348,0.5328211880180961,0.5608272987441617,True,sigmoid,False,,live_model,binary
scoreline_directional,4133,1x2_h,D2,2026-02-08 11:30:00+00:00,0,0.39733952952809665,0.4239049812058905,0.4078570763961793,True,sigmoid,False,,live_model,binary
scoreline_directional,19321,1x2_h,B1,2026-02-08 11:30:00+00:00,1,0.4527132748675062,0.4855921271147493,0.49452576389701586,True,sigmoid,False,,live_model,binary
scoreline_directional,5102,1x2_h,SP1,2026-02-08 12:00:00+00:00,0,0.46566175622755107,0.5517745591237486,0.5871274814314289,True,sigmoid,False,,live_model,binary
scoreline_directional,5498,1x2_h,SP2,2026-02-08 12:00:00+00:00,0,0.25435545528608133,0.3455724523647517,0.3014849849550068,True,sigmoid,False,,live_model,binary
scoreline_directional,20119,1x2_h,G1,2026-02-08 12:00:00+00:00,0,0.20089866516262456,0.2252639030058574,0.15698891887475,True,sigmoid,False,,live_model,binary
scoreline_directional,20787,1x2_h,DK1,2026-02-08 12:00:00+00:00,1,0.5301391850580491,0.5451312098035983,0.5779377337242082,True,sigmoid,False,,live_model,binary
scoreline_directional,20788,1x2_h,DK1,2026-02-08 12:00:00+00:00,0,0.3587458243961745,0.4052341833129315,0.38196482014235467,True,sigmoid,False,,live_model,binary
scoreline_directional,22413,1x2_h,CH1,2026-02-08 12:00:00+00:00,0,0.410286336756925,0.4493891445959374,0.44352842302779827,True,sigmoid,False,,live_model,binary
scoreline_directional,22581,1x2_h,CH2,2026-02-08 12:00:00+00:00,1,0.17683760683760683,0.3374338345116479,0.29085785841782263,True,sigmoid,False,,live_model,binary
scoreline_directional,1074,1x2_h,E1,2026-02-08 12:01:00+00:00,1,0.6184734111042333,0.5844661409994881,0.6317828646319027,True,sigmoid,False,,live_model,binary
scoreline_directional,19028,1x2_h,N1,2026-02-08 12:30:00+00:00,0,0.5305669124093773,0.4840139984236828,0.4923009614696498,True,sigmoid,False,,live_model,binary
scoreline_directional,19029,1x2_h,N1,2026-02-08 12:30:00+00:00,0,0.2849536635572456,0.3712998200660585,0.33568537971460827,True,sigmoid,False,,live_model,binary
scoreline_directional,20272,1x2_h,AT1,2026-02-08 12:30:00+00:00,1,0.35875786192085374,0.4847118588185575,0.4932848062786033,True,sigmoid,False,,live_model,binary
scoreline_directional,20273,1x2_h,AT1,2026-02-08 12:30:00+00:00,0,0.3818315018315019,0.4829747240028011,0.4908357393246845,True,sigmoid,False,,live_model,binary
scoreline_directional,21669,1x2_h,PL1,2026-02-08 12:45:00+00:00,0,0.5843010934193805,0.5050800708199109,0.5219702296093789,True,sigmoid,False,,live_model,binary
scoreline_directional,4485,1x2_h,I1,2026-02-08 13:00:00+00:00,1,0.2970325446740541,0.3550672883724228,0.31400423060206706,True,sigmoid,False,,live_model,binary
scoreline_directional,4860,1x2_h,I2,2026-02-08 13:00:00+00:00,1,0.5801609435702287,0.5050400042142891,0.5219138900775101,True,sigmoid,False,,live_model,binary
scoreline_directional,5876,1x2_h,F1,2026-02-08 13:00:00+00:00,0,0.319018075363253,0.3967159617757784,0.3702424346377622,True,sigmoid,False,,live_model,binary
scoreline_directional,20120,1x2_h,G1,2026-02-08 13:00:00+00:00,1,0.25344254510921177,0.2595833196512053,0.1950987440009464,True,sigmoid,False,,live_model,binary
scoreline_directional,22004,1x2_h,RO1,2026-02-08 13:00:00+00:00,1,0.5803228105498754,0.4748878562541671,0.4794337107572496,True,sigmoid,False,,live_model,binary
scoreline_directional,3825,1x2_h,D1,2026-02-08 13:30:00+00:00,0,0.2999066378153923,0.325452014144404,0.2753990104578359,True,sigmoid,False,,live_model,binary
scoreline_directional,574,1x2_h,E0,2026-02-08 14:00:00+00:00,0,0.4124440148157711,0.501824848441236,0.5173914490277001,True,sigmoid,False,,live_model,binary
scoreline_directional,19322,1x2_h,B1,2026-02-08 14:00:00+00:00,1,0.5495893656179426,0.5593897856011925,0.597618429563114,True,sigmoid,False,,live_model,binary
scoreline_directional,19864,1x2_h,T1,2026-02-08 14:00:00+00:00,0,0.6330483885418653,0.529245037712556,0.5558388946802434,True,sigmoid,False,,live_model,binary
scoreline_directional,20789,1x2_h,DK1,2026-02-08 14:00:00+00:00,1,0.36651912228071165,0.4966731341810835,0.5101396957113005,True,sigmoid,False,,live_model,binary
scoreline_directional,20814,1x2_h,IE1,2026-02-08 14:00:00+00:00,0,0.3951102760148634,0.4657743098248699,0.4665878447358775,True,sigmoid,False,,live_model,binary
scoreline_directional,5103,1x2_h,SP1,2026-02-08 14:15:00+00:00,1,0.603952558009666,0.5315632843039819,0.5590734757184811,True,sigmoid,False,,live_model,binary
scoreline_directional,5104,1x2_h,SP1,2026-02-08 14:15:00+00:00,0,0.4526313065382594,0.508053684875632,0.5261502154900374,True,sigmoid,False,,live_model,binary
scoreline_directional,5499,1x2_h,SP2,2026-02-08 14:15:00+00:00,0,0.32509015726609686,0.3481022749410472,0.3048082005609131,True,sigmoid,False,,live_model,binary
scoreline_directional,5500,1x2_h,SP2,2026-02-08 14:15:00+00:00,1,0.5062881540945593,0.5090069508644061,0.5274896220004095,True,sigmoid,False,,live_model,binary
scoreline_directional,22414,1x2_h,CH1,2026-02-08 14:30:00+00:00,0,0.3624382260073578,0.484354521327041,0.49278103502122905,True,sigmoid,False,,live_model,binary
scoreline_directional,22415,1x2_h,CH1,2026-02-08 14:30:00+00:00,1,0.5466085075002608,0.5376454758671214,0.5675446540687957,True,sigmoid,False,,live_model,binary
