market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac55,1040,1,0.3883470804349528,E1,2026-01-24 15:00:00+00:00
ac55,1041,1,0.2677500867740247,E1,2026-01-24 15:00:00+00:00
ac55,1042,0,0.40545422647571594,E1,2026-01-24 15:00:00+00:00
ac55,1043,1,0.3035037092774152,E1,2026-01-24 15:00:00+00:00
ac55,1044,0,0.2934895241985688,E1,2026-01-24 15:00:00+00:00
ac55,1045,0,0.33305505971983207,E1,2026-01-24 15:00:00+00:00
ac55,1046,1,0.3362549140050952,E1,2026-01-24 15:00:00+00:00
ac55,1565,0,0.4340627424653738,E2,2026-01-24 15:00:00+00:00
ac55,1566,1,0.23080937144392222,E2,2026-01-24 15:00:00+00:00
ac55,1567,0,0.2488200289861765,E2,2026-01-24 15:00:00+00:00
ac55,1568,0,0.30429582694869817,E2,2026-01-24 15:00:00+00:00
ac55,1569,0,0.29759004771573205,E2,2026-01-24 15:00:00+00:00
ac55,1570,1,0.2854636904651644,E2,2026-01-24 15:00:00+00:00
ac55,1571,0,0.3508302419571918,E2,2026-01-24 15:00:00+00:00
ac55,1572,0,0.31631527653557134,E2,2026-01-24 15:00:00+00:00
ac55,2114,0,0.4020471737512954,E3,2026-01-24 15:00:00+00:00
ac55,2115,0,0.29296269523177454,E3,2026-01-24 15:00:00+00:00
ac55,2116,0,0.4339953580939938,E3,2026-01-24 15:00:00+00:00
ac55,2117,0,0.2861589865328211,E3,2026-01-24 15:00:00+00:00
ac55,2118,1,0.45677342473503657,E3,2026-01-24 15:00:00+00:00
ac55,2119,0,0.27236451043275944,E3,2026-01-24 15:00:00+00:00
ac55,2120,0,0.3894402374572521,E3,2026-01-24 15:00:00+00:00
ac55,2121,0,0.2651885756162562,E3,2026-01-24 15:00:00+00:00
ac55,2122,0,0.3109783499057249,E3,2026-01-24 15:00:00+00:00
ac55,2123,0,0.2966045581272454,E3,2026-01-24 15:00:00+00:00
ac55,2682,0,0.35927081649378156,EC,2026-01-24 15:00:00+00:00
ac55,2683,0,0.4055928046444728,EC,2026-01-24 15:00:00+00:00
ac55,2684,0,0.2698741195908678,EC,2026-01-24 15:00:00+00:00
ac55,2685,0,0.4371487227241938,EC,2026-01-24 15:00:00+00:00
ac55,2686,0,0.1942663803387924,EC,2026-01-24 15:00:00+00:00
ac55,2687,1,0.4919286850954143,EC,2026-01-24 15:00:00+00:00
ac55,2688,1,0.3776592500999515,EC,2026-01-24 15:00:00+00:00
ac55,2689,1,0.48768923600874026,EC,2026-01-24 15:00:00+00:00
ac55,3038,0,0.28941525706092985,SC0,2026-01-24 15:00:00+00:00
ac55,3039,0,0.286846418900911,SC0,2026-01-24 15:00:00+00:00
ac55,3040,0,0.15966823056570822,SC0,2026-01-24 15:00:00+00:00
ac55,3209,0,0.36711924095661497,SC1,2026-01-24 15:00:00+00:00
ac55,3210,0,0.3460360905699067,SC1,2026-01-24 15:00:00+00:00
ac55,3211,0,0.39203768259812743,SC1,2026-01-24 15:00:00+00:00
ac55,3212,1,0.20274940191456614,SC1,2026-01-24 15:00:00+00:00
ac55,5855,0,0.2574026580884853,F1,2026-01-24 15:00:00+00:00
ac55,4837,0,0.2787502593751424,I2,2026-01-24 15:15:00+00:00
ac55,19536,0,0.2970266711964257,P1,2026-01-24 15:30:00+00:00
ac55,20103,1,0.41070026597797493,G1,2026-01-24 15:30:00+00:00
ac55,4463,0,0.11594672404173867,I1,2026-01-24 16:00:00+00:00
ac55,20104,0,0.18475522542919132,G1,2026-01-24 16:00:00+00:00
ac55,21978,0,0.2810694825626492,RO1,2026-01-24 16:00:00+00:00
ac55,22398,0,0.25071987370673143,CH1,2026-01-24 16:00:00+00:00
ac55,22399,0,0.32970217878144914,CH1,2026-01-24 16:00:00+00:00
ac55,22569,1,0.15262670965689795,CH2,2026-01-24 16:00:00+00:00
ac55,22570,0,0.46051761053562934,CH2,2026-01-24 16:00:00+00:00
ac55,19303,0,0.249094315070993,B1,2026-01-24 16:15:00+00:00
ac55,3804,0,0.3423429427391059,D1,2026-01-24 16:30:00+00:00
ac55,5082,0,0.29155496241526024,SP1,2026-01-24 16:30:00+00:00
ac55,5475,0,0.35631488059501293,SP2,2026-01-24 16:30:00+00:00
ac55,5476,1,0.2696888602495269,SP2,2026-01-24 16:30:00+00:00
ac55,19006,1,0.19276224617899307,N1,2026-01-24 16:45:00+00:00
ac55,5856,1,0.44240439200171056,F1,2026-01-24 17:00:00+00:00
ac55,550,1,0.5191657258524016,E0,2026-01-24 17:30:00+00:00
ac55,2690,0,0.43757023174149523,EC,2026-01-24 17:30:00+00:00
ac55,4838,1,0.23216634561216976,I2,2026-01-24 17:30:00+00:00
ac55,12091,0,0.24108720572211262,F2,2026-01-24 18:00:00+00:00
ac55,19007,0,0.1632133899599666,N1,2026-01-24 18:00:00+00:00
ac55,19537,1,0.49095211232965075,P1,2026-01-24 18:00:00+00:00
ac55,4112,0,0.32725940815049515,D2,2026-01-24 18:30:00+00:00
ac55,22400,0,0.3131126590285054,CH1,2026-01-24 18:30:00+00:00
ac55,4464,0,0.41835526035513704,I1,2026-01-24 18:45:00+00:00
ac55,19304,1,0.3994974357008336,B1,2026-01-24 18:45:00+00:00
ac55,5083,1,0.4759058514641874,SP1,2026-01-24 19:00:00+00:00
ac55,5477,0,0.4587465987325897,SP2,2026-01-24 19:00:00+00:00
ac55,19008,0,0.16238361383994215,N1,2026-01-24 19:00:00+00:00
ac55,5857,0,0.3459632045212452,F1,2026-01-24 19:05:00+00:00
ac55,19538,0,0.28283238216176065,P1,2026-01-24 20:30:00+00:00
ac55,19845,0,0.3746582647538299,T1,2026-01-25 08:30:00+00:00
ac55,19009,0,0.4567218840744446,N1,2026-01-25 10:15:00+00:00
ac55,4465,0,0.1711117124392748,I1,2026-01-25 10:30:00+00:00
ac55,21979,0,0.4177845341955837,RO1,2026-01-25 10:30:00+00:00
ac55,19846,1,0.3009259744569103,T1,2026-01-25 11:00:00+00:00
ac55,19847,0,0.3504296615324405,T1,2026-01-25 11:00:00+00:00
ac55,4113,1,0.23750593779647022,D2,2026-01-25 11:30:00+00:00
ac55,4114,0,0.3726891241453377,D2,2026-01-25 11:30:00+00:00
ac55,4115,0,0.27184435672338425,D2,2026-01-25 11:30:00+00:00
ac55,19305,1,0.4198660691567997,B1,2026-01-25 11:30:00+00:00
ac55,1047,0,0.40025552393563,E1,2026-01-25 12:00:00+00:00
ac55,5084,0,0.21455904590654917,SP1,2026-01-25 12:00:00+00:00
ac55,5478,0,0.18597124955699829,SP2,2026-01-25 12:00:00+00:00
ac55,20105,1,0.4479821436935476,G1,2026-01-25 12:00:00+00:00
ac55,22401,1,0.2560376963652765,CH1,2026-01-25 12:00:00+00:00
ac55,22571,0,0.30122170666172654,CH2,2026-01-25 12:00:00+00:00
ac55,19010,0,0.3009049186284425,N1,2026-01-25 12:30:00+00:00
ac55,4466,0,0.31477581259291876,I1,2026-01-25 13:00:00+00:00
ac55,4467,1,0.17657217959419402,I1,2026-01-25 13:00:00+00:00
ac55,4839,0,0.2504151779135294,I2,2026-01-25 13:00:00+00:00
ac55,5858,0,0.385952604825491,F1,2026-01-25 13:00:00+00:00
ac55,3805,0,0.3793341616832947,D1,2026-01-25 13:30:00+00:00
ac55,551,0,0.2541539037166406,E0,2026-01-25 14:00:00+00:00
ac55,552,0,0.4219584226657158,E0,2026-01-25 14:00:00+00:00
ac55,553,0,0.3110747375091024,E0,2026-01-25 14:00:00+00:00
ac55,19306,0,0.2960040800129603,B1,2026-01-25 14:00:00+00:00
ac55,19848,0,0.23833554118210865,T1,2026-01-25 14:00:00+00:00
ac55,20106,0,0.2776134942657127,G1,2026-01-25 14:00:00+00:00
ac55,5085,0,0.1360722573634462,SP1,2026-01-25 14:15:00+00:00
ac55,5479,0,0.2599302826005696,SP2,2026-01-25 14:15:00+00:00
ac55,22402,1,0.3340959589846655,CH1,2026-01-25 14:30:00+00:00
ac55,22403,0,0.4383894757424396,CH1,2026-01-25 14:30:00+00:00
ac55,19011,0,0.2216249280243242,N1,2026-01-25 14:45:00+00:00
ac55,19012,0,0.3558161630419838,N1,2026-01-25 14:45:00+00:00
ac55,3041,0,0.23545722123482526,SC0,2026-01-25 15:00:00+00:00
ac55,3042,0,0.38845988429734146,SC0,2026-01-25 15:00:00+00:00
ac55,4840,0,0.3178347487135271,I2,2026-01-25 15:15:00+00:00
ac55,5859,0,0.43413706496163984,F1,2026-01-25 15:15:00+00:00
ac55,5860,0,0.3087579517893031,F1,2026-01-25 15:15:00+00:00
ac55,5861,0,0.2077559153828562,F1,2026-01-25 15:15:00+00:00
ac55,3806,0,0.2345901115681056,D1,2026-01-25 15:30:00+00:00
ac55,19539,0,0.2544531666272729,P1,2026-01-25 15:30:00+00:00
ac55,20107,0,0.3579514212693382,G1,2026-01-25 15:30:00+00:00
ac55,4468,0,0.2016810769995242,I1,2026-01-25 16:00:00+00:00
ac55,21980,0,0.14024126220248234,RO1,2026-01-25 16:00:00+00:00
ac55,554,0,0.26945212889435,E0,2026-01-25 16:30:00+00:00
ac55,5086,1,0.18852084762339816,SP1,2026-01-25 16:30:00+00:00
ac55,5480,1,0.49019418953676497,SP2,2026-01-25 16:30:00+00:00
ac55,19307,1,0.30836151513064847,B1,2026-01-25 16:30:00+00:00
ac55,19308,0,0.43260633939197035,B1,2026-01-25 17:15:00+00:00
ac55,19540,0,0.053005866554507564,P1,2026-01-25 18:00:00+00:00
ac55,19541,0,0.27956770558129906,P1,2026-01-25 18:00:00+00:00
ac55,4469,0,0.21737657079343597,I1,2026-01-25 18:45:00+00:00
ac55,5862,0,0.3404215815221331,F1,2026-01-25 18:45:00+00:00
ac55,5087,0,0.35562240213033525,SP1,2026-01-25 19:00:00+00:00
ac55,5481,0,0.2514815717945107,SP2,2026-01-25 19:00:00+00:00
ac55,19542,0,0.17060871102561892,P1,2026-01-25 20:30:00+00:00
ac55,21981,0,0.15469583911692064,RO1,2026-01-26 13:00:00+00:00
ac55,19849,0,0.3819664974081378,T1,2026-01-26 14:00:00+00:00
ac55,21982,0,0.2728808340844273,RO1,2026-01-26 16:00:00+00:00
ac55,5482,1,0.2758308599275697,SP2,2026-01-26 18:30:00+00:00
ac55,4470,1,0.2779847027344773,I1,2026-01-26 18:45:00+00:00
ac55,12092,0,0.2648587130816835,F2,2026-01-26 18:45:00+00:00
ac55,5088,0,0.3829791408469869,SP1,2026-01-26 19:00:00+00:00
ac55,555,0,0.3694238048686511,E0,2026-01-26 20:00:00+00:00
ac55,1048,1,0.45031397152647556,E1,2026-01-26 20:00:00+00:00
ac55,19543,0,0.2602580879510825,P1,2026-01-26 20:15:00+00:00
ac55,3807,1,0.3828813497133924,D1,2026-01-27 18:30:00+00:00
ac55,3808,0,0.41312717481251604,D1,2026-01-27 18:30:00+00:00
ac55,2124,0,0.2970567356627094,E3,2026-01-27 19:30:00+00:00
ac55,1573,0,0.4157137999227316,E2,2026-01-27 19:45:00+00:00
ac55,1574,1,0.3515900035223847,E2,2026-01-27 19:45:00+00:00
ac55,1575,1,0.3493132717899763,E2,2026-01-27 19:45:00+00:00
ac55,1576,0,0.30159684648487073,E2,2026-01-27 19:45:00+00:00
ac55,1577,0,0.19248834436067386,E2,2026-01-27 19:45:00+00:00
ac55,1578,0,0.3020718331708854,E2,2026-01-27 19:45:00+00:00
ac55,1579,0,0.22895958552859275,E2,2026-01-27 19:45:00+00:00
ac55,1580,1,0.3641580808516056,E2,2026-01-27 19:45:00+00:00
ac55,1581,0,0.3174292912679466,E2,2026-01-27 19:45:00+00:00
ac55,2125,0,0.2368071653721623,E3,2026-01-27 19:45:00+00:00
ac55,2126,1,0.2755091489718232,E3,2026-01-27 19:45:00+00:00
ac55,2127,0,0.25541064190403606,E3,2026-01-27 19:45:00+00:00
ac55,2128,0,0.2671262675590228,E3,2026-01-27 19:45:00+00:00
ac55,2129,0,0.3544163510524839,E3,2026-01-27 19:45:00+00:00
ac55,2130,0,0.18382323700794756,E3,2026-01-27 19:45:00+00:00
ac55,2131,0,0.3957827818584666,E3,2026-01-27 19:45:00+00:00
ac55,2132,0,0.33365178385020733,E3,2026-01-27 19:45:00+00:00
ac55,2133,0,0.3889487528020127,E3,2026-01-27 19:45:00+00:00
ac55,2691,0,0.3584821105080881,EC,2026-01-27 19:45:00+00:00
ac55,1582,0,0.2716448391391252,E2,2026-01-27 20:00:00+00:00
ac55,1583,0,0.33832959679677055,E2,2026-01-27 20:00:00+00:00
ac55,22813,0,0.39893840266696656,CL,2026-01-28 20:00:00+00:00
ac55,22814,0,0.28506190445817925,CL,2026-01-28 20:00:00+00:00
ac55,22815,0,0.11687398079626277,CL,2026-01-28 20:00:00+00:00
ac55,22816,1,0.30866749942324834,CL,2026-01-28 20:00:00+00:00
ac55,22817,0,0.18567853248994082,CL,2026-01-28 20:00:00+00:00
ac55,22818,0,0.12909430585607917,CL,2026-01-28 20:00:00+00:00
ac55,22819,0,0.2442485409438645,CL,2026-01-28 20:00:00+00:00
ac55,22820,0,0.2911116202062627,CL,2026-01-28 20:00:00+00:00
ac55,22821,0,0.2464963232072125,CL,2026-01-28 20:00:00+00:00
ac55,22822,1,0.2934262412303874,CL,2026-01-28 20:00:00+00:00
ac55,22823,0,0.3708107949173073,CL,2026-01-28 20:00:00+00:00
ac55,22824,0,0.12052306748397723,CL,2026-01-28 20:00:00+00:00
ac55,22825,0,0.10953400392059198,CL,2026-01-28 20:00:00+00:00
ac55,22826,0,0.35951622683212503,CL,2026-01-28 20:00:00+00:00
ac55,22827,1,0.393160646251397,CL,2026-01-28 20:00:00+00:00
ac55,22828,0,0.40373983674673275,CL,2026-01-28 20:00:00+00:00
ac55,22829,0,0.25544277413730676,CL,2026-01-28 20:00:00+00:00
ac55,22830,1,0.21758566351847153,CL,2026-01-28 20:00:00+00:00
ac55,20299,0,0.2682750453734978,BR1,2026-01-29 01:00:00+00:00
ac55,20300,0,0.23567609989140048,BR1,2026-01-29 01:00:00+00:00
ac55,20301,0,0.2497055084752977,BR1,2026-01-29 01:00:00+00:00
ac55,20302,1,0.2720599982296653,BR1,2026-01-29 01:00:00+00:00
ac55,20303,1,0.27001214063679246,BR1,2026-01-29 01:30:00+00:00
ac55,20304,1,0.239606882857623,BR1,2026-01-29 02:00:00+00:00
ac55,20305,1,0.2465084215972868,BR1,2026-01-29 02:00:00+00:00
ac55,20306,1,0.25606587843176776,BR1,2026-01-29 03:30:00+00:00
ac55,23197,0,0.1733598527281346,EL,2026-01-29 20:00:00+00:00
ac55,23198,1,0.22616771777687028,EL,2026-01-29 20:00:00+00:00
ac55,23199,0,0.30142234709861593,EL,2026-01-29 20:00:00+00:00
ac55,23200,0,0.21892043580960485,EL,2026-01-29 20:00:00+00:00
ac55,23201,0,0.1357083414398832,EL,2026-01-29 20:00:00+00:00
ac55,23202,0,0.39558704682881307,EL,2026-01-29 20:00:00+00:00
ac55,23203,0,0.21069983287464777,EL,2026-01-29 20:00:00+00:00
ac55,23204,0,0.28989448351050173,EL,2026-01-29 20:00:00+00:00
ac55,23205,1,0.18224284245561628,EL,2026-01-29 20:00:00+00:00
ac55,23206,0,0.2580823741567604,EL,2026-01-29 20:00:00+00:00
ac55,23207,1,0.2501935676877305,EL,2026-01-29 20:00:00+00:00
ac55,23208,1,0.4773008722694645,EL,2026-01-29 20:00:00+00:00
ac55,23209,0,0.18591292132904458,EL,2026-01-29 20:00:00+00:00
ac55,23210,0,0.15283145599970216,EL,2026-01-29 20:00:00+00:00
ac55,23211,0,0.28461912709958415,EL,2026-01-29 20:00:00+00:00
ac55,23212,0,0.3179198162833128,EL,2026-01-29 20:00:00+00:00
ac55,23213,0,0.3352184358664463,EL,2026-01-29 20:00:00+00:00
ac55,23214,0,0.10725037881310662,EL,2026-01-29 20:00:00+00:00
ac55,20307,0,0.250453417714269,BR1,2026-01-30 02:00:00+00:00
ac55,20308,1,0.2784011470506219,BR1,2026-01-30 03:30:00+00:00
ac55,21983,0,0.20237262700604974,RO1,2026-01-30 13:00:00+00:00
ac55,19850,0,0.43661141903693623,T1,2026-01-30 14:00:00+00:00
ac55,19851,1,0.3139941204043438,T1,2026-01-30 14:00:00+00:00
ac55,21654,0,0.3041068299400913,PL1,2026-01-30 16:00:00+00:00
ac55,21984,0,0.20767054946501717,RO1,2026-01-30 16:00:00+00:00
ac55,4116,0,0.40612662019844314,D2,2026-01-30 16:30:00+00:00
ac55,4117,0,0.3942851303019239,D2,2026-01-30 16:30:00+00:00
ac55,22572,1,0.29987873826545,CH2,2026-01-30 17:30:00+00:00
ac55,22573,0,0.38367990136101104,CH2,2026-01-30 17:30:00+00:00
ac55,12093,0,0.2153416713176992,F2,2026-01-30 18:00:00+00:00
ac55,12094,0,0.38555463322698613,F2,2026-01-30 18:00:00+00:00
ac55,12095,1,0.28211860880384576,F2,2026-01-30 18:00:00+00:00
ac55,12096,0,0.33753062341969076,F2,2026-01-30 18:00:00+00:00
ac55,12097,1,0.3488040111149171,F2,2026-01-30 18:00:00+00:00
ac55,12098,0,0.39890275831700295,F2,2026-01-30 18:00:00+00:00
ac55,19013,0,0.5010468832559278,N1,2026-01-30 18:00:00+00:00
ac55,22574,0,0.3094739799977121,CH2,2026-01-30 18:15:00+00:00
ac55,22575,1,0.309677379156459,CH2,2026-01-30 18:15:00+00:00
ac55,3809,0,0.25608766534872573,D1,2026-01-30 18:30:00+00:00
ac55,4841,1,0.38003123202117706,I2,2026-01-30 18:30:00+00:00
ac55,5483,0,0.3405842363894902,SP2,2026-01-30 18:30:00+00:00
ac55,4471,0,0.1705361064159474,I1,2026-01-30 18:45:00+00:00
ac55,5863,0,0.20626339877034994,F1,2026-01-30 18:45:00+00:00
ac55,19309,0,0.427544042531679,B1,2026-01-30 18:45:00+00:00
ac55,5089,0,0.3373186159723016,SP1,2026-01-30 19:00:00+00:00
ac55,3213,0,0.2850393265763814,SC1,2026-01-30 19:45:00+00:00
ac55,1049,0,0.27813104540752476,E1,2026-01-30 20:00:00+00:00
ac55,19544,0,0.3147476989675635,P1,2026-01-30 20:45:00+00:00
ac55,21368,1,0.4161562487667114,MX1,2026-01-31 07:00:00+00:00
ac55,19852,0,0.1964149894623083,T1,2026-01-31 08:30:00+00:00
ac55,21369,1,0.2571753803832375,MX1,2026-01-31 09:00:00+00:00
ac55,21370,1,0.3770686236732178,MX1,2026-01-31 09:06:00+00:00
ac55,21985,0,0.3547294183811446,RO1,2026-01-31 10:30:00+00:00
ac55,4118,0,0.33369018539637196,D2,2026-01-31 11:00:00+00:00
ac55,4119,0,0.38155285160614905,D2,2026-01-31 11:00:00+00:00
ac55,4120,0,0.31979204911555936,D2,2026-01-31 11:00:00+00:00
ac55,19853,0,0.218103282867814,T1,2026-01-31 11:00:00+00:00
ac55,5090,0,0.37668423514327154,SP1,2026-01-31 12:00:00+00:00
ac55,12099,0,0.2435047472842783,F2,2026-01-31 12:00:00+00:00
ac55,12100,0,0.23448037161143775,F2,2026-01-31 12:00:00+00:00
ac55,1050,1,0.37627334032137794,E1,2026-01-31 12:30:00+00:00
ac55,1051,0,0.3227910337304146,E1,2026-01-31 12:30:00+00:00
ac55,1052,0,0.2958685433318675,E1,2026-01-31 12:30:00+00:00
ac55,1584,0,0.5091127586004905,E2,2026-01-31 12:30:00+00:00
ac55,1585,0,0.29309813013583974,E2,2026-01-31 12:30:00+00:00
ac55,2134,1,0.2965315488763296,E3,2026-01-31 12:30:00+00:00
ac55,2135,0,0.20163658640055493,E3,2026-01-31 12:30:00+00:00
ac55,21655,0,0.20708182912744377,PL1,2026-01-31 12:45:00+00:00
ac55,4472,0,0.27974953230005617,I1,2026-01-31 13:00:00+00:00
ac55,4842,0,0.37558733356697593,I2,2026-01-31 13:00:00+00:00
ac55,4843,0,0.3506918219152637,I2,2026-01-31 13:00:00+00:00
ac55,4844,1,0.3427662056522811,I2,2026-01-31 13:00:00+00:00
ac55,4845,1,0.25619493072884814,I2,2026-01-31 13:00:00+00:00
ac55,4846,0,0.23664917568845212,I2,2026-01-31 13:00:00+00:00
ac55,20108,0,0.2952260846155872,G1,2026-01-31 13:00:00+00:00
ac55,21986,0,0.2943186160773448,RO1,2026-01-31 13:00:00+00:00
ac55,3810,0,0.20998847260453224,D1,2026-01-31 13:30:00+00:00
ac55,3811,1,0.27354994822398115,D1,2026-01-31 13:30:00+00:00
ac55,3812,0,0.25883151012345995,D1,2026-01-31 13:30:00+00:00
ac55,3813,0,0.24340115194207868,D1,2026-01-31 13:30:00+00:00
ac55,3814,0,0.291498561477882,D1,2026-01-31 13:30:00+00:00
ac55,1586,0,0.36972646528810693,E2,2026-01-31 14:00:00+00:00
ac55,19310,0,0.20537276598909804,B1,2026-01-31 14:00:00+00:00
ac55,19854,0,0.24701929648699206,T1,2026-01-31 14:00:00+00:00
ac55,19855,0,0.32544210753678504,T1,2026-01-31 14:00:00+00:00
ac55,20109,0,0.22674542542982878,G1,2026-01-31 14:00:00+00:00
ac55,5091,0,0.36209203900829123,SP1,2026-01-31 14:15:00+00:00
ac55,5484,0,0.3173339449095106,SP2,2026-01-31 14:15:00+00:00
ac55,5485,0,0.27006570404952557,SP2,2026-01-31 14:15:00+00:00
ac55,19014,0,0.2897180397637228,N1,2026-01-31 14:30:00+00:00
ac55,556,1,0.48182617030767894,E0,2026-01-31 15:00:00+00:00
ac55,557,0,0.31161411071882306,E0,2026-01-31 15:00:00+00:00
ac55,558,1,0.39866149649748817,E0,2026-01-31 15:00:00+00:00
ac55,1053,1,0.38575358816823324,E1,2026-01-31 15:00:00+00:00
ac55,1054,0,0.38454235322081687,E1,2026-01-31 15:00:00+00:00
ac55,1055,0,0.3700527906714709,E1,2026-01-31 15:00:00+00:00
ac55,1056,0,0.4199690772313216,E1,2026-01-31 15:00:00+00:00
ac55,1057,0,0.28338161450847066,E1,2026-01-31 15:00:00+00:00
ac55,1058,0,0.26863172025600335,E1,2026-01-31 15:00:00+00:00
ac55,1059,0,0.18704178764159285,E1,2026-01-31 15:00:00+00:00
ac55,1060,1,0.2972008387653975,E1,2026-01-31 15:00:00+00:00
ac55,1587,0,0.26318893514893404,E2,2026-01-31 15:00:00+00:00
ac55,1588,1,0.3383425420927383,E2,2026-01-31 15:00:00+00:00
ac55,1589,0,0.35344794394171175,E2,2026-01-31 15:00:00+00:00
ac55,1590,0,0.3914453326958087,E2,2026-01-31 15:00:00+00:00
ac55,1591,1,0.321752343987566,E2,2026-01-31 15:00:00+00:00
ac55,1592,1,0.34884941014909,E2,2026-01-31 15:00:00+00:00
ac55,1593,1,0.33433902731430276,E2,2026-01-31 15:00:00+00:00
ac55,1594,0,0.32955023341181855,E2,2026-01-31 15:00:00+00:00
ac55,1595,0,0.4331385393926829,E2,2026-01-31 15:00:00+00:00
ac55,2136,0,0.2580153145890022,E3,2026-01-31 15:00:00+00:00
ac55,2137,1,0.289761364244857,E3,2026-01-31 15:00:00+00:00
ac55,2138,1,0.31736231449130525,E3,2026-01-31 15:00:00+00:00
ac55,2139,0,0.3835852210717232,E3,2026-01-31 15:00:00+00:00
ac55,2140,1,0.3688735803862786,E3,2026-01-31 15:00:00+00:00
ac55,2141,1,0.44145815058801174,E3,2026-01-31 15:00:00+00:00
ac55,2142,1,0.26818745119615306,E3,2026-01-31 15:00:00+00:00
ac55,2143,0,0.31218475419603486,E3,2026-01-31 15:00:00+00:00
ac55,2144,0,0.26796760901212313,E3,2026-01-31 15:00:00+00:00
ac55,2145,0,0.33927028563921435,E3,2026-01-31 15:00:00+00:00
ac55,2692,0,0.23386444628580927,EC,2026-01-31 15:00:00+00:00
ac55,2693,1,0.4970196231624664,EC,2026-01-31 15:00:00+00:00
ac55,2694,1,0.37746897755713127,EC,2026-01-31 15:00:00+00:00
ac55,2695,1,0.39241589504213226,EC,2026-01-31 15:00:00+00:00
ac55,2696,0,0.3352352266984828,EC,2026-01-31 15:00:00+00:00
ac55,2697,0,0.35341397010913567,EC,2026-01-31 15:00:00+00:00
ac55,3043,1,0.4830527125693853,SC0,2026-01-31 15:00:00+00:00
ac55,3044,0,0.44698077980094664,SC0,2026-01-31 15:00:00+00:00
ac55,3045,1,0.27257559287297506,SC0,2026-01-31 15:00:00+00:00
ac55,3214,1,0.34645481716790727,SC1,2026-01-31 15:00:00+00:00
ac55,3215,1,0.32863381418942594,SC1,2026-01-31 15:00:00+00:00
ac55,3216,1,0.3939261772752519,SC1,2026-01-31 15:00:00+00:00
ac55,3217,1,0.3264829554639964,SC1,2026-01-31 15:00:00+00:00
ac55,5864,0,0.25913994886063074,F1,2026-01-31 15:00:00+00:00
ac55,4847,1,0.2648781265693283,I2,2026-01-31 15:15:00+00:00
ac55,19545,0,0.34655894090747585,P1,2026-01-31 15:30:00+00:00
ac55,21656,0,0.407646135770223,PL1,2026-01-31 15:30:00+00:00
ac55,4473,0,0.23537985080628587,I1,2026-01-31 16:00:00+00:00
ac55,20110,0,0.24209258489217778,G1,2026-01-31 16:00:00+00:00
ac55,21987,0,0.25538435660049386,RO1,2026-01-31 16:00:00+00:00
ac55,22404,1,0.4787793063113497,CH1,2026-01-31 16:00:00+00:00
ac55,22405,0,0.3876408727315468,CH1,2026-01-31 16:00:00+00:00
ac55,19311,0,0.38701946092219774,B1,2026-01-31 16:15:00+00:00
ac55,3815,1,0.41782879278919727,D1,2026-01-31 16:30:00+00:00
ac55,5092,1,0.46653582918621217,SP1,2026-01-31 16:30:00+00:00
ac55,5486,1,0.3746594003480841,SP2,2026-01-31 16:30:00+00:00
ac55,19015,1,0.38221516614915574,N1,2026-01-31 16:45:00+00:00
ac55,5865,0,0.233567470797154,F1,2026-01-31 17:00:00+00:00
ac55,559,0,0.27275558163780944,E0,2026-01-31 17:30:00+00:00
ac55,4848,1,0.2775073942435681,I2,2026-01-31 17:30:00+00:00
ac55,12101,1,0.20298293616160668,F2,2026-01-31 18:00:00+00:00
ac55,19546,0,0.3268942605982058,P1,2026-01-31 18:00:00+00:00
ac55,21657,0,0.29622129949591613,PL1,2026-01-31 18:15:00+00:00
ac55,4121,0,0.4591505731685843,D2,2026-01-31 18:30:00+00:00
ac55,22406,1,0.34170945158903443,CH1,2026-01-31 18:30:00+00:00
ac55,4474,0,0.2796079500956026,I1,2026-01-31 18:45:00+00:00
ac55,19312,1,0.2588089519553656,B1,2026-01-31 18:45:00+00:00
ac55,5093,1,0.49660161295819427,SP1,2026-01-31 19:00:00+00:00
ac55,5487,0,0.28081229204689584,SP2,2026-01-31 19:00:00+00:00
ac55,19016,1,0.47437616099081514,N1,2026-01-31 19:00:00+00:00
ac55,5866,0,0.3080412835787698,F1,2026-01-31 19:05:00+00:00
ac55,560,1,0.23990533837375494,E0,2026-01-31 20:00:00+00:00
ac55,3046,1,0.36504145774942076,SC0,2026-01-31 20:00:00+00:00
ac55,19547,0,0.32841094691119777,P1,2026-01-31 20:30:00+00:00
ac55,21371,0,0.3036185662780645,MX1,2026-02-01 04:00:00+00:00
ac55,21372,0,0.27824992472187826,MX1,2026-02-01 05:00:00+00:00
ac55,21373,0,0.35774848205699006,MX1,2026-02-01 05:00:00+00:00
ac55,21374,1,0.25149952571759826,MX1,2026-02-01 07:00:00+00:00
ac55,21375,0,0.4056815802135686,MX1,2026-02-01 07:10:00+00:00
ac55,19017,0,0.44869652169168983,N1,2026-02-01 10:15:00+00:00
ac55,21658,1,0.3521428719153846,PL1,2026-02-01 10:15:00+00:00
ac55,4475,1,0.2090527029520648,I1,2026-02-01 10:30:00+00:00
ac55,19856,0,0.2751884470113882,T1,2026-02-01 11:00:00+00:00
ac55,4122,0,0.43076060024856755,D2,2026-02-01 11:30:00+00:00
ac55,4123,0,0.38788037980764944,D2,2026-02-01 11:30:00+00:00
ac55,4124,1,0.4230415932171405,D2,2026-02-01 11:30:00+00:00
