family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,1110,ah2_away_p15,E1,2026-02-25 19:45:00+00:00,0,0.5166378325341459,0.571876728905717,0.571876728905717,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2753,ah2_away_p15,EC,2026-02-25 19:45:00+00:00,1,0.8030637187923159,0.8391064520073018,0.8391064520073018,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2754,ah2_away_p15,EC,2026-02-25 19:45:00+00:00,0,0.7821734977242429,0.8101206533612828,0.8101206533612828,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2755,ah2_away_p15,EC,2026-02-25 19:45:00+00:00,1,0.6746784376538127,0.7813720505087723,0.7813720505087723,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2756,ah2_away_p15,EC,2026-02-25 19:45:00+00:00,1,0.7242199956548554,0.7817124807816155,0.7817124807816155,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2757,ah2_away_p15,EC,2026-02-25 19:45:00+00:00,1,0.8210448096989087,0.8381152620618827,0.8381152620618827,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1111,ah2_away_p15,E1,2026-02-25 20:00:00+00:00,1,0.7350980318788806,0.7271986915683435,0.7271986915683435,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24298,ah2_away_p15,CL,2026-02-25 20:00:00+00:00,1,0.7233835318222569,0.7733615768089472,0.7733615768089472,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24299,ah2_away_p15,CL,2026-02-25 20:00:00+00:00,1,0.3953254797188114,0.3648245730109146,0.3648245730109146,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24300,ah2_away_p15,CL,2026-02-25 20:00:00+00:00,1,0.6841239000801469,0.634717253621484,0.634717253621484,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20332,ah2_away_p15,BR1,2026-02-26 01:00:00+00:00,1,0.8734810990001503,0.8895984007569262,0.8895984007569262,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20333,ah2_away_p15,BR1,2026-02-26 01:00:00+00:00,1,0.49992767552582174,0.5479693412388579,0.5479693412388579,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20334,ah2_away_p15,BR1,2026-02-26 02:00:00+00:00,1,0.7810370409965774,0.8089045532955911,0.8089045532955911,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20335,ah2_away_p15,BR1,2026-02-26 03:30:00+00:00,1,0.7973976376672004,0.8331416526362098,0.8331416526362098,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20336,ah2_away_p15,BR1,2026-02-26 03:30:00+00:00,1,0.7794426767162943,0.7802409168512493,0.7802409168512493,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24962,ah2_away_p15,EL,2026-02-26 17:45:00+00:00,1,0.662603230122031,0.8336739612138868,0.8336739612138868,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24963,ah2_away_p15,EL,2026-02-26 17:45:00+00:00,1,0.7334082975215848,0.8320142402460058,0.8320142402460058,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24964,ah2_away_p15,EL,2026-02-26 17:45:00+00:00,0,0.6267976294639583,0.771402312538923,0.771402312538923,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24965,ah2_away_p15,EL,2026-02-26 17:45:00+00:00,1,0.6859503827388606,0.634116040908424,0.634116040908424,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25628,ah2_away_p15,ECL,2026-02-26 17:45:00+00:00,1,0.5038837073008904,0.7081081954381907,0.7081081954381907,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25629,ah2_away_p15,ECL,2026-02-26 17:45:00+00:00,0,0.71026291356834,0.8549798270320932,0.8549798270320932,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25630,ah2_away_p15,ECL,2026-02-26 17:45:00+00:00,1,0.45519671222388236,0.492066613492475,0.492066613492475,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25631,ah2_away_p15,ECL,2026-02-26 17:45:00+00:00,0,0.5201340209590699,0.6027628259442646,0.6027628259442646,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24966,ah2_away_p15,EL,2026-02-26 20:00:00+00:00,1,0.6991627520289968,0.7332212063451211,0.7332212063451211,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24967,ah2_away_p15,EL,2026-02-26 20:00:00+00:00,1,0.7648303142083569,0.8759562343240169,0.8759562343240169,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24968,ah2_away_p15,EL,2026-02-26 20:00:00+00:00,1,0.6318114443347168,0.7350373400026152,0.7350373400026152,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24969,ah2_away_p15,EL,2026-02-26 20:00:00+00:00,1,0.5112137007582628,0.7891180435024567,0.7891180435024567,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25632,ah2_away_p15,ECL,2026-02-26 20:00:00+00:00,0,0.5553077393375274,0.6520920059857231,0.6520920059857231,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25633,ah2_away_p15,ECL,2026-02-26 20:00:00+00:00,0,0.5359324755933476,0.6155117532688981,0.6155117532688981,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25634,ah2_away_p15,ECL,2026-02-26 20:00:00+00:00,1,0.5986304795606886,0.736713716589727,0.736713716589727,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25635,ah2_away_p15,ECL,2026-02-26 20:00:00+00:00,1,0.4208635938651301,0.5252555657775487,0.5252555657775487,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20337,ah2_away_p15,BR1,2026-02-27 01:00:00+00:00,1,0.9011974930222592,0.8059594841895393,0.8059594841895393,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21021,ah2_away_p15,JP1,2026-02-27 01:00:00+00:00,1,0.8555984341852659,0.8460764950428235,0.8460764950428235,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21022,ah2_away_p15,JP1,2026-02-27 01:00:00+00:00,1,0.7742818761517741,0.8024370606314551,0.8024370606314551,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21023,ah2_away_p15,JP1,2026-02-27 01:00:00+00:00,1,0.7361562548443961,0.772982288828466,0.772982288828466,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20338,ah2_away_p15,BR1,2026-02-27 02:00:00+00:00,1,0.9016966630226338,0.8741722649502064,0.8741722649502064,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22023,ah2_away_p15,RO1,2026-02-27 13:00:00+00:00,0,0.8318049925408342,0.8701403717236483,0.8701403717236483,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22183,ah2_away_p15,RU1,2026-02-27 13:30:00+00:00,1,0.7131543519883036,0.6942939888573179,0.6942939888573179,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19886,ah2_away_p15,T1,2026-02-27 14:00:00+00:00,0,0.6597047113451442,0.650455988817696,0.650455988817696,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19887,ah2_away_p15,T1,2026-02-27 14:00:00+00:00,0,0.6873073845108273,0.7353421000789111,0.7353421000789111,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21690,ah2_away_p15,PL1,2026-02-27 16:00:00+00:00,1,0.8317441487438627,0.8209880000153843,0.8209880000153843,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22024,ah2_away_p15,RO1,2026-02-27 16:00:00+00:00,0,0.7512617037245793,0.8356566269744585,0.8356566269744585,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4152,ah2_away_p15,D2,2026-02-27 16:30:00+00:00,1,0.8169395560223368,0.8085836320160901,0.8085836320160901,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4153,ah2_away_p15,D2,2026-02-27 16:30:00+00:00,0,0.845247692362881,0.8512510701867292,0.8512510701867292,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4891,ah2_away_p15,I2,2026-02-27 17:00:00+00:00,0,0.652863100327091,0.7211948598390405,0.7211948598390405,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22592,ah2_away_p15,CH2,2026-02-27 17:30:00+00:00,1,0.8065453251002243,0.8420019156525566,0.8420019156525566,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12129,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.8453096053204174,0.8571181930435506,0.8571181930435506,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12130,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.8671939512839542,0.8368442211872978,0.8368442211872978,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12131,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.9016837997982396,0.8485550337652197,0.8485550337652197,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12132,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.8314641579846628,0.8527923923246508,0.8527923923246508,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12133,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.9106984732285698,0.8646735966503181,0.8646735966503181,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19051,ah2_away_p15,N1,2026-02-27 18:00:00+00:00,0,0.8896891084195537,0.8310486076566789,0.8310486076566789,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22593,ah2_away_p15,CH2,2026-02-27 18:15:00+00:00,0,0.6971321238312767,0.7727874605622934,0.7727874605622934,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3845,ah2_away_p15,D1,2026-02-27 18:30:00+00:00,0,0.7350626682560626,0.7581798178124023,0.7581798178124023,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5527,ah2_away_p15,SP2,2026-02-27 18:30:00+00:00,1,0.8004555739670837,0.8447732504025054,0.8447732504025054,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21691,ah2_away_p15,PL1,2026-02-27 18:30:00+00:00,1,0.9032378096874122,0.8852000635480678,0.8852000635480678,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4511,ah2_away_p15,I1,2026-02-27 18:45:00+00:00,1,0.819552806706937,0.8248504896395727,0.8248504896395727,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5899,ah2_away_p15,F1,2026-02-27 18:45:00+00:00,1,0.8229543278895235,0.8076127709415899,0.8076127709415899,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19341,ah2_away_p15,B1,2026-02-27 18:45:00+00:00,1,0.7872540057844728,0.8356781976239364,0.8356781976239364,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19580,ah2_away_p15,P1,2026-02-27 18:45:00+00:00,0,0.6582316517289362,0.7555470195047452,0.7555470195047452,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4892,ah2_away_p15,I2,2026-02-27 19:00:00+00:00,1,0.7599869297413271,0.7960306637968663,0.7960306637968663,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5129,ah2_away_p15,SP1,2026-02-27 19:00:00+00:00,0,0.8435687549471277,0.8744346445656914,0.8744346445656914,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21024,ah2_away_p15,JP1,2026-02-27 19:00:00+00:00,1,0.7513194527620939,0.7030221286419661,0.7030221286419661,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2202,ah2_away_p15,E3,2026-02-27 19:45:00+00:00,1,0.7521616767186339,0.8184398590071884,0.8184398590071884,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20824,ah2_away_p15,IE1,2026-02-27 19:45:00+00:00,1,0.9441524181137546,0.9060278867444628,0.9060278867444628,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20825,ah2_away_p15,IE1,2026-02-27 19:45:00+00:00,0,0.7681857841905232,0.7327306817428707,0.7327306817428707,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20826,ah2_away_p15,IE1,2026-02-27 19:45:00+00:00,1,0.5711736011426892,0.6284683074249829,0.6284683074249829,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20827,ah2_away_p15,IE1,2026-02-27 19:45:00+00:00,0,0.5949647826963339,0.4822345970460067,0.4822345970460067,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,597,ah2_away_p15,E0,2026-02-27 20:00:00+00:00,0,0.8948969920373518,0.876869854837806,0.876869854837806,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1112,ah2_away_p15,E1,2026-02-27 20:00:00+00:00,1,0.8377810105021902,0.7947062735006448,0.7947062735006448,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20828,ah2_away_p15,IE1,2026-02-27 20:00:00+00:00,1,0.8946874266012602,0.8072360087345375,0.8072360087345375,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21025,ah2_away_p15,JP1,2026-02-27 20:00:00+00:00,1,0.5261891297745093,0.6693612755349911,0.6693612755349911,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19581,ah2_away_p15,P1,2026-02-27 20:45:00+00:00,0,0.48810666231723987,0.5506582519688434,0.5506582519688434,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21026,ah2_away_p15,JP1,2026-02-27 21:00:00+00:00,1,0.6705479744584115,0.8123644537522977,0.8123644537522977,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21027,ah2_away_p15,JP1,2026-02-27 21:00:00+00:00,1,0.6198359429240167,0.6197160034583632,0.6197160034583632,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21028,ah2_away_p15,JP1,2026-02-27 23:00:00+00:00,1,0.810394037555812,0.6253731050225627,0.6253731050225627,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22184,ah2_away_p15,RU1,2026-02-28 06:00:00+00:00,0,0.7739082253022185,0.789673226672359,0.789673226672359,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21404,ah2_away_p15,MX1,2026-02-28 07:00:00+00:00,1,0.8603107219464081,0.8538187761019428,0.8538187761019428,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21405,ah2_away_p15,MX1,2026-02-28 07:00:00+00:00,1,0.8202904502405941,0.8520505384867076,0.8520505384867076,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19888,ah2_away_p15,T1,2026-02-28 07:30:00+00:00,1,0.8038456124882241,0.8396748687215653,0.8396748687215653,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22185,ah2_away_p15,RU1,2026-02-28 08:30:00+00:00,1,0.6830099373485191,0.7118207558687213,0.7118207558687213,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21406,ah2_away_p15,MX1,2026-02-28 09:00:00+00:00,0,0.8403029023504207,0.8413717074852198,0.8413717074852198,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21407,ah2_away_p15,MX1,2026-02-28 09:06:00+00:00,1,0.8252691517559749,0.7870059197345574,0.7870059197345574,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19889,ah2_away_p15,T1,2026-02-28 10:00:00+00:00,1,0.9104961962567958,0.8862937780551238,0.8862937780551238,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4154,ah2_away_p15,D2,2026-02-28 11:00:00+00:00,1,0.8784543569709292,0.8529954756831389,0.8529954756831389,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4155,ah2_away_p15,D2,2026-02-28 11:00:00+00:00,1,0.9154900681147784,0.8388901290884012,0.8388901290884012,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4156,ah2_away_p15,D2,2026-02-28 11:00:00+00:00,1,0.8240748295162518,0.8390192182307484,0.8390192182307484,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22025,ah2_away_p15,RO1,2026-02-28 11:00:00+00:00,1,0.4310081680825874,0.5425076612044945,0.5425076612044945,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22186,ah2_away_p15,RU1,2026-02-28 11:00:00+00:00,1,0.6554115838423333,0.7223141311440952,0.7223141311440952,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5130,ah2_away_p15,SP1,2026-02-28 12:00:00+00:00,1,0.8685808989520478,0.8337660475617371,0.8337660475617371,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12134,ah2_away_p15,F2,2026-02-28 12:00:00+00:00,1,0.7413781326767029,0.6890368581082799,0.6890368581082799,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12135,ah2_away_p15,F2,2026-02-28 12:00:00+00:00,1,0.7918138454592181,0.8017155354093637,0.8017155354093637,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,598,ah2_away_p15,E0,2026-02-28 12:30:00+00:00,1,0.7119506621384948,0.7457866525406127,0.7457866525406127,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1113,ah2_away_p15,E1,2026-02-28 12:30:00+00:00,0,0.7279075951007119,0.8360755696613823,0.8360755696613823,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1114,ah2_away_p15,E1,2026-02-28 12:30:00+00:00,1,0.8626020420243633,0.8712274237893926,0.8712274237893926,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1115,ah2_away_p15,E1,2026-02-28 12:30:00+00:00,1,0.7343271113379092,0.7691293574361647,0.7691293574361647,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1649,ah2_away_p15,E2,2026-02-28 12:30:00+00:00,1,0.8606756085306374,0.7978693274374185,0.7978693274374185,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1650,ah2_away_p15,E2,2026-02-28 12:30:00+00:00,1,0.8302410310346969,0.8483295742273337,0.8483295742273337,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2203,ah2_away_p15,E3,2026-02-28 12:30:00+00:00,1,0.7775547822309635,0.83331133307469,0.83331133307469,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2204,ah2_away_p15,E3,2026-02-28 12:30:00+00:00,1,0.7657281520874112,0.8607122048701773,0.8607122048701773,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2205,ah2_away_p15,E3,2026-02-28 12:30:00+00:00,1,0.7916507627318335,0.7732948429553265,0.7732948429553265,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21692,ah2_away_p15,PL1,2026-02-28 12:45:00+00:00,1,0.6617130411676097,0.7352524302343947,0.7352524302343947,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4512,ah2_away_p15,I1,2026-02-28 13:00:00+00:00,0,0.5779820501582097,0.6090579903298144,0.6090579903298144,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4893,ah2_away_p15,I2,2026-02-28 13:00:00+00:00,1,0.8607600406173531,0.9192747807255128,0.9192747807255128,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4894,ah2_away_p15,I2,2026-02-28 13:00:00+00:00,1,0.7848310833877093,0.8431149508274596,0.8431149508274596,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4895,ah2_away_p15,I2,2026-02-28 13:00:00+00:00,1,0.7375578588855933,0.7878878149661803,0.7878878149661803,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20137,ah2_away_p15,G1,2026-02-28 13:00:00+00:00,0,0.8534858503894461,0.8337817794231581,0.8337817794231581,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3846,ah2_away_p15,D1,2026-02-28 13:30:00+00:00,1,0.8218598125412281,0.7993397319124914,0.7993397319124914,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3847,ah2_away_p15,D1,2026-02-28 13:30:00+00:00,1,0.6732399711108892,0.6401233764164058,0.6401233764164058,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3848,ah2_away_p15,D1,2026-02-28 13:30:00+00:00,1,0.6154218521945017,0.6538453331912883,0.6538453331912883,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3849,ah2_away_p15,D1,2026-02-28 13:30:00+00:00,0,0.6963104013852136,0.7367074007205445,0.7367074007205445,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22187,ah2_away_p15,RU1,2026-02-28 13:30:00+00:00,1,0.7896148015900019,0.7652899758707489,0.7652899758707489,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19342,ah2_away_p15,B1,2026-02-28 14:00:00+00:00,1,0.832526800061948,0.7636919686567664,0.7636919686567664,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19890,ah2_away_p15,T1,2026-02-28 14:00:00+00:00,0,0.5624716704287863,0.596980839138321,0.596980839138321,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19891,ah2_away_p15,T1,2026-02-28 14:00:00+00:00,1,0.7372793634745537,0.8189090023605492,0.8189090023605492,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5131,ah2_away_p15,SP1,2026-02-28 14:15:00+00:00,0,0.48093670267079863,0.2948108721976596,0.2948108721976596,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5528,ah2_away_p15,SP2,2026-02-28 14:15:00+00:00,1,0.8377566500479011,0.8462640299989926,0.8462640299989926,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19052,ah2_away_p15,N1,2026-02-28 14:30:00+00:00,1,0.8219787210229376,0.8026460628404286,0.8026460628404286,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,599,ah2_away_p15,E0,2026-02-28 15:00:00+00:00,1,0.9211554064319714,0.8607246635337243,0.8607246635337243,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,600,ah2_away_p15,E0,2026-02-28 15:00:00+00:00,0,0.6202068148192551,0.6103704008052918,0.6103704008052918,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,601,ah2_away_p15,E0,2026-02-28 15:00:00+00:00,1,0.7236103476002187,0.7287439270793716,0.7287439270793716,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1116,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.6635003071402705,0.7663198176193468,0.7663198176193468,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1117,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.9416450121102062,0.9077615670304896,0.9077615670304896,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1118,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,0,0.6786160530057184,0.7863291973316957,0.7863291973316957,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1119,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.9299649170204359,0.8909891432310368,0.8909891432310368,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1120,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.8155424188838265,0.849110314980056,0.849110314980056,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1121,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.9109455041552206,0.8759084942456383,0.8759084942456383,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1122,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.8851742130410613,0.864182899768187,0.864182899768187,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1651,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.7521265676959694,0.8650322074505669,0.8650322074505669,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1652,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.7560765894426128,0.848257272666172,0.848257272666172,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1653,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8773783873679302,0.8852443335098318,0.8852443335098318,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1654,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,0,0.5390988287236258,0.7117788836955571,0.7117788836955571,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1655,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8924978854812591,0.8104401153077939,0.8104401153077939,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1656,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8118282050488158,0.8338357970895981,0.8338357970895981,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1657,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8850029550045438,0.8882128250522158,0.8882128250522158,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1658,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8449682570139379,0.867247773116199,0.867247773116199,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1659,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8088144307464428,0.8499208304974517,0.8499208304974517,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1660,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,0,0.7008978337022375,0.7425900963024692,0.7425900963024692,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2206,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,0,0.7510150372161856,0.8238276950700113,0.8238276950700113,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2207,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.6804348916659246,0.7230705980625702,0.7230705980625702,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2208,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.7080812973468992,0.7929585759100587,0.7929585759100587,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2209,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.7608313347877782,0.8131925933105119,0.8131925933105119,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2210,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.8348550174873215,0.8128158699844829,0.8128158699844829,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2211,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.8441087363808495,0.8612303627944765,0.8612303627944765,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2212,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.769187480777496,0.7286968118821981,0.7286968118821981,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2213,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.8006870013126638,0.8451700299124887,0.8451700299124887,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2759,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.7870567134428759,0.8011345736917304,0.8011345736917304,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2760,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.7234587441492314,0.8130692852488063,0.8130692852488063,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2761,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.7283034513568317,0.7841994196316021,0.7841994196316021,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2762,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.9148254155714944,0.90375121382656,0.90375121382656,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2763,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.8822641454722234,0.8344000697215526,0.8344000697215526,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2764,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.8630629084741986,0.7895182348353468,0.7895182348353468,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2765,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.7857834091436912,0.8087885995256086,0.8087885995256086,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2766,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.8313125024344449,0.8831685679983993,0.8831685679983993,False,identity,True,missing_artifact,fallback,binary
