family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
corners,22580,ac55,CH2,0,0.16956568279109097,0.2641188715733175,0.2641188715733175,False,identity,True,predict_error:ValueError,binary
corners,19319,ac55,B1,0,0.3455714307511971,0.3053434317019969,0.3053434317019969,False,identity,True,predict_error:ValueError,binary
corners,3824,ac55,D1,0,0.5940217588036579,0.3453846047550445,0.3453846047550445,False,identity,True,predict_error:ValueError,binary
corners,5497,ac55,SP2,1,0.4167014497439383,0.447421221227739,0.447421221227739,False,identity,True,predict_error:ValueError,binary
corners,19024,ac55,N1,0,0.17497428516265578,0.3326222693050817,0.3326222693050817,False,identity,True,predict_error:ValueError,binary
corners,5874,ac55,F1,1,0.09604205480891737,0.2600795282667715,0.2600795282667715,False,identity,True,predict_error:ValueError,binary
corners,573,ac55,E0,0,0.33985989769265645,0.3147653011471861,0.3147653011471861,False,identity,True,predict_error:ValueError,binary
corners,2709,ac55,EC,1,0.22920850413658567,0.2737889391864508,0.2737889391864508,False,identity,True,predict_error:ValueError,binary
corners,4859,ac55,I2,1,0.188304800489703,0.3466824040148559,0.3466824040148559,False,identity,True,predict_error:ValueError,binary
corners,12109,ac55,F2,1,0.4111438128941617,0.2797911473774985,0.2797911473774985,False,identity,True,predict_error:ValueError,binary
corners,19025,ac55,N1,0,0.44197560583583384,0.2428295830852538,0.2428295830852538,False,identity,True,predict_error:ValueError,binary
corners,19555,ac55,P1,0,0.09030832555957602,0.2085545641454269,0.2085545641454269,False,identity,True,predict_error:ValueError,binary
corners,21667,ac55,PL1,0,0.6446136871614172,0.3671346168415744,0.3671346168415744,False,identity,True,predict_error:ValueError,binary
corners,4130,ac55,D2,1,0.23823344257381107,0.3107881891390495,0.3107881891390495,False,identity,True,predict_error:ValueError,binary
corners,22412,ac55,CH1,0,0.4058941668885393,0.3557430540995642,0.3557430540995642,False,identity,True,predict_error:ValueError,binary
corners,4483,ac55,I1,0,0.08965447168151708,0.2711890479181951,0.2711890479181951,False,identity,True,predict_error:ValueError,binary
corners,19320,ac55,B1,0,0.3515719531719931,0.3170561353784684,0.3170561353784684,False,identity,True,predict_error:ValueError,binary
corners,5101,ac55,SP1,0,0.14321454886575546,0.2827635966494837,0.2827635966494837,False,identity,True,predict_error:ValueError,binary
corners,19026,ac55,N1,1,0.21339371643280436,0.3850128986624627,0.3850128986624627,False,identity,True,predict_error:ValueError,binary
corners,5875,ac55,F1,0,0.21867731178650762,0.3008588503349684,0.3008588503349684,False,identity,True,predict_error:ValueError,binary
corners,20997,ac55,JP1,0,0.34459571487827234,0.2677506488292116,0.2677506488292116,False,identity,True,predict_error:ValueError,binary
corners,20998,ac55,JP1,0,0.34459571487827234,0.2677506488292116,0.2677506488292116,False,identity,True,predict_error:ValueError,binary
corners,19556,ac55,P1,1,0.20657615725823086,0.3748354580939637,0.3748354580939637,False,identity,True,predict_error:ValueError,binary
corners,20999,ac55,JP1,1,0.34459571487827234,0.2693559068493468,0.2693559068493468,False,identity,True,predict_error:ValueError,binary
corners,21000,ac55,JP1,0,0.34459571487827234,0.2661537688919184,0.2661537688919184,False,identity,True,predict_error:ValueError,binary
corners,21381,ac55,MX1,1,0.41127352329351285,0.3595871020504965,0.3595871020504965,False,identity,True,predict_error:ValueError,binary
corners,21382,ac55,MX1,0,0.651428865227977,0.2929727128977402,0.2929727128977402,False,identity,True,predict_error:ValueError,binary
corners,21383,ac55,MX1,0,0.29008153703856987,0.3540339157828966,0.3540339157828966,False,identity,True,predict_error:ValueError,binary
corners,21384,ac55,MX1,0,0.1446334172877055,0.3024172638501468,0.3024172638501468,False,identity,True,predict_error:ValueError,binary
corners,19861,ac55,T1,1,0.2940522464638582,0.3176418842817931,0.3176418842817931,False,identity,True,predict_error:ValueError,binary
corners,21385,ac55,MX1,0,0.20204617317872686,0.2817625584564422,0.2817625584564422,False,identity,True,predict_error:ValueError,binary
corners,19027,ac55,N1,1,0.6403638333263878,0.4269539683565329,0.4269539683565329,False,identity,True,predict_error:ValueError,binary
corners,21668,ac55,PL1,0,0.19368898979314975,0.2103385984668067,0.2103385984668067,False,identity,True,predict_error:ValueError,binary
corners,4484,ac55,I1,0,0.25697135589593345,0.2350398070577986,0.2350398070577986,False,identity,True,predict_error:ValueError,binary
corners,19862,ac55,T1,0,0.3595693089413706,0.3011334309662411,0.3011334309662411,False,identity,True,predict_error:ValueError,binary
corners,19863,ac55,T1,0,0.6191756279179391,0.4159743917094159,0.4159743917094159,False,identity,True,predict_error:ValueError,binary
corners,4131,ac55,D2,0,0.5739980014827104,0.3096625069116007,0.3096625069116007,False,identity,True,predict_error:ValueError,binary
corners,4132,ac55,D2,0,0.4234043619719101,0.2746259646312844,0.2746259646312844,False,identity,True,predict_error:ValueError,binary
corners,4133,ac55,D2,0,0.15750246166176407,0.3621261204547079,0.3621261204547079,False,identity,True,predict_error:ValueError,binary
corners,19321,ac55,B1,1,0.5715658022235504,0.352779229198227,0.352779229198227,False,identity,True,predict_error:ValueError,binary
corners,5102,ac55,SP1,0,0.2731180593003669,0.2556281356380425,0.2556281356380425,False,identity,True,predict_error:ValueError,binary
corners,5498,ac55,SP2,0,0.5840649879733927,0.4003042878828859,0.4003042878828859,False,identity,True,predict_error:ValueError,binary
corners,20119,ac55,G1,1,0.36592872268213417,0.4375911132480586,0.4375911132480586,False,identity,True,predict_error:ValueError,binary
corners,20787,ac55,DK1,0,0.4911550412029835,0.2503995850627866,0.2503995850627866,False,identity,True,predict_error:ValueError,binary
corners,20788,ac55,DK1,1,0.38371198235663884,0.3425398835440689,0.3425398835440689,False,identity,True,predict_error:ValueError,binary
corners,22413,ac55,CH1,1,0.5274987748719349,0.340361348131704,0.340361348131704,False,identity,True,predict_error:ValueError,binary
corners,22581,ac55,CH2,1,0.2550109725846005,0.3638429685533716,0.3638429685533716,False,identity,True,predict_error:ValueError,binary
corners,1074,ac55,E1,0,0.1806683949461575,0.2459303179327993,0.2459303179327993,False,identity,True,predict_error:ValueError,binary
corners,19028,ac55,N1,0,0.4595336634153393,0.3103475377611826,0.3103475377611826,False,identity,True,predict_error:ValueError,binary
corners,19029,ac55,N1,0,0.2465449148558938,0.3614947399356421,0.3614947399356421,False,identity,True,predict_error:ValueError,binary
corners,20272,ac55,AT1,0,0.16157986867920981,0.2807583517768579,0.2807583517768579,False,identity,True,predict_error:ValueError,binary
corners,20273,ac55,AT1,1,0.22549585789068471,0.2492468904601331,0.2492468904601331,False,identity,True,predict_error:ValueError,binary
corners,21669,ac55,PL1,0,0.31606329725783766,0.2169223702238822,0.2169223702238822,False,identity,True,predict_error:ValueError,binary
corners,4485,ac55,I1,0,0.30653986734773764,0.3633045386148429,0.3633045386148429,False,identity,True,predict_error:ValueError,binary
corners,4860,ac55,I2,0,0.48950218565150194,0.2462527936275269,0.2462527936275269,False,identity,True,predict_error:ValueError,binary
corners,5876,ac55,F1,1,0.369534528074823,0.3590724875681279,0.3590724875681279,False,identity,True,predict_error:ValueError,binary
corners,20120,ac55,G1,1,0.3762244259714611,0.3797072272545182,0.3797072272545182,False,identity,True,predict_error:ValueError,binary
corners,22004,ac55,RO1,0,0.2968618645096479,0.2574123278220694,0.2574123278220694,False,identity,True,predict_error:ValueError,binary
corners,3825,ac55,D1,0,0.4569318671159358,0.3827384102838601,0.3827384102838601,False,identity,True,predict_error:ValueError,binary
corners,574,ac55,E0,0,0.3244809067606439,0.2751059110283015,0.2751059110283015,False,identity,True,predict_error:ValueError,binary
corners,19322,ac55,B1,0,0.5553441985994967,0.254786826360851,0.254786826360851,False,identity,True,predict_error:ValueError,binary
corners,19864,ac55,T1,0,0.43346872294296546,0.2372332122668982,0.2372332122668982,False,identity,True,predict_error:ValueError,binary
corners,20789,ac55,DK1,1,0.5260726960391582,0.2970221124664686,0.2970221124664686,False,identity,True,predict_error:ValueError,binary
corners,20814,ac55,IE1,0,0.34459571487827234,0.2717746321826157,0.2717746321826157,False,identity,True,predict_error:ValueError,binary
corners,5103,ac55,SP1,0,0.24002008614591386,0.1732634068743574,0.1732634068743574,False,identity,True,predict_error:ValueError,binary
corners,5104,ac55,SP1,1,0.10574322711039008,0.2314448149812661,0.2314448149812661,False,identity,True,predict_error:ValueError,binary
corners,5499,ac55,SP2,0,0.16769894553638687,0.3423868977810362,0.3423868977810362,False,identity,True,predict_error:ValueError,binary
corners,5500,ac55,SP2,0,0.5653870997830682,0.3019051768825609,0.3019051768825609,False,identity,True,predict_error:ValueError,binary
corners,22414,ac55,CH1,0,0.25072101006507463,0.2917670698116196,0.2917670698116196,False,identity,True,predict_error:ValueError,binary
corners,22415,ac55,CH1,0,0.4198930847982204,0.3313385566799234,0.3313385566799234,False,identity,True,predict_error:ValueError,binary
corners,19030,ac55,N1,1,0.8460740470387486,0.3647529513730009,0.3647529513730009,False,identity,True,predict_error:ValueError,binary
corners,20121,ac55,G1,0,0.604817686566946,0.4817597916082334,0.4817597916082334,False,identity,True,predict_error:ValueError,binary
corners,20274,ac55,AT1,0,0.3492826740885231,0.2639930690315593,0.2639930690315593,False,identity,True,predict_error:ValueError,binary
corners,5877,ac55,F1,0,0.2879984313337919,0.3833861378564731,0.3833861378564731,False,identity,True,predict_error:ValueError,binary
corners,5878,ac55,F1,0,0.09313941217196053,0.2684141262076387,0.2684141262076387,False,identity,True,predict_error:ValueError,binary
corners,5879,ac55,F1,0,0.3600408442188272,0.3385560614555717,0.3385560614555717,False,identity,True,predict_error:ValueError,binary
corners,3826,ac55,D1,0,0.30349761815737375,0.1956143017915688,0.1956143017915688,False,identity,True,predict_error:ValueError,binary
corners,19557,ac55,P1,0,0.06255398657005784,0.2567093507717946,0.2567093507717946,False,identity,True,predict_error:ValueError,binary
corners,21670,ac55,PL1,1,0.17435664026164077,0.2721512186343758,0.2721512186343758,False,identity,True,predict_error:ValueError,binary
corners,4486,ac55,I1,1,0.6200357865116499,0.3969151197232845,0.3969151197232845,False,identity,True,predict_error:ValueError,binary
corners,20790,ac55,DK1,1,0.3223606831895901,0.2901322922253353,0.2901322922253353,False,identity,True,predict_error:ValueError,binary
corners,22005,ac55,RO1,1,0.5216088313770786,0.4663444506075023,0.4663444506075023,False,identity,True,predict_error:ValueError,binary
corners,575,ac55,E0,0,0.4251204646228629,0.3096531460694103,0.3096531460694103,False,identity,True,predict_error:ValueError,binary
corners,5105,ac55,SP1,0,0.2118795694337815,0.2288090880095626,0.2288090880095626,False,identity,True,predict_error:ValueError,binary
corners,5501,ac55,SP2,0,0.34519721365008227,0.3172720438115908,0.3172720438115908,False,identity,True,predict_error:ValueError,binary
corners,19323,ac55,B1,0,0.4674360434104946,0.260092102094185,0.260092102094185,False,identity,True,predict_error:ValueError,binary
corners,20122,ac55,G1,0,0.2651722817318303,0.1755429124575583,0.1755429124575583,False,identity,True,predict_error:ValueError,binary
corners,19324,ac55,B1,1,0.3561570983260811,0.3428395024318638,0.3428395024318638,False,identity,True,predict_error:ValueError,binary
corners,19558,ac55,P1,0,0.28177461715800556,0.1919951471878788,0.1919951471878788,False,identity,True,predict_error:ValueError,binary
corners,4487,ac55,I1,0,0.22511397875926575,0.225472158132031,0.225472158132031,False,identity,True,predict_error:ValueError,binary
corners,5880,ac55,F1,0,0.20159086613590482,0.1875981571915831,0.1875981571915831,False,identity,True,predict_error:ValueError,binary
corners,5106,ac55,SP1,1,0.6605755613393391,0.4699537580029844,0.4699537580029844,False,identity,True,predict_error:ValueError,binary
corners,5502,ac55,SP2,0,0.37033152380888423,0.2802626648246442,0.2802626648246442,False,identity,True,predict_error:ValueError,binary
corners,19559,ac55,P1,0,0.4270688327173934,0.1561837216609317,0.1561837216609317,False,identity,True,predict_error:ValueError,binary
corners,19865,ac55,T1,0,0.34265785353683476,0.3470153334616397,0.3470153334616397,False,identity,True,predict_error:ValueError,binary
corners,19866,ac55,T1,1,0.1219446074652929,0.2319470520061399,0.2319470520061399,False,identity,True,predict_error:ValueError,binary
corners,19867,ac55,T1,1,0.34937995995510795,0.2641897066957521,0.2641897066957521,False,identity,True,predict_error:ValueError,binary
corners,22006,ac55,RO1,0,0.6822449095222506,0.2789616173992619,0.2789616173992619,False,identity,True,predict_error:ValueError,binary
corners,4488,ac55,I1,0,0.11080698027771063,0.253718853104417,0.253718853104417,False,identity,True,predict_error:ValueError,binary
corners,20791,ac55,DK1,0,0.24071151925895173,0.3179167630795099,0.3179167630795099,False,identity,True,predict_error:ValueError,binary
corners,21671,ac55,PL1,0,0.11468413159856383,0.2316759264090118,0.2316759264090118,False,identity,True,predict_error:ValueError,binary
corners,5503,ac55,SP2,0,0.36931308197303125,0.2848071083237665,0.2848071083237665,False,identity,True,predict_error:ValueError,binary
corners,4489,ac55,I1,0,0.16779469470296116,0.1762056627866109,0.1762056627866109,False,identity,True,predict_error:ValueError,binary
corners,12110,ac55,F2,0,0.13624432863682412,0.327858117329979,0.327858117329979,False,identity,True,predict_error:ValueError,binary
corners,19560,ac55,P1,0,0.11990659994695174,0.3346192511953587,0.3346192511953587,False,identity,True,predict_error:ValueError,binary
corners,5107,ac55,SP1,1,0.2865712175751409,0.308122405883124,0.308122405883124,False,identity,True,predict_error:ValueError,binary
corners,20792,ac55,DK1,0,0.48976051897527384,0.3097705252592755,0.3097705252592755,False,identity,True,predict_error:ValueError,binary
corners,1075,ac55,E1,1,0.6303070000038724,0.3496791092749378,0.3496791092749378,False,identity,True,predict_error:ValueError,binary
corners,19561,ac55,P1,1,0.7984970427350031,0.3169187926904455,0.3169187926904455,False,identity,True,predict_error:ValueError,binary
corners,4861,ac55,I2,0,0.3447153412185102,0.3392229791007715,0.3392229791007715,False,identity,True,predict_error:ValueError,binary
corners,4862,ac55,I2,0,0.5629399732257501,0.2955078434780598,0.2955078434780598,False,identity,True,predict_error:ValueError,binary
corners,4863,ac55,I2,1,0.35486804936708605,0.3177042801065156,0.3177042801065156,False,identity,True,predict_error:ValueError,binary
corners,4864,ac55,I2,0,0.2556008823039313,0.293382124496038,0.293382124496038,False,identity,True,predict_error:ValueError,binary
corners,4865,ac55,I2,0,0.6894280030723479,0.4170015830478891,0.4170015830478891,False,identity,True,predict_error:ValueError,binary
corners,4866,ac55,I2,0,0.17123425100926826,0.3353145363781842,0.3353145363781842,False,identity,True,predict_error:ValueError,binary
corners,22416,ac55,CH1,0,0.134919992258978,0.2696158271055907,0.2696158271055907,False,identity,True,predict_error:ValueError,binary
corners,576,ac55,E0,0,0.3491223790022038,0.3082794007195762,0.3082794007195762,False,identity,True,predict_error:ValueError,binary
corners,577,ac55,E0,1,0.7896665040523078,0.3275257177234036,0.3275257177234036,False,identity,True,predict_error:ValueError,binary
corners,578,ac55,E0,0,0.5919168599303193,0.3222389997118275,0.3222389997118275,False,identity,True,predict_error:ValueError,binary
corners,1076,ac55,E1,0,0.18688512024860993,0.4180032415320617,0.4180032415320617,False,identity,True,predict_error:ValueError,binary
corners,1077,ac55,E1,1,0.3965681985286422,0.3568829614641182,0.3568829614641182,False,identity,True,predict_error:ValueError,binary
corners,1611,ac55,E2,0,0.11262559569650632,0.2715563498401577,0.2715563498401577,False,identity,True,predict_error:ValueError,binary
corners,1612,ac55,E2,0,0.4766362998259982,0.3690880702954542,0.3690880702954542,False,identity,True,predict_error:ValueError,binary
corners,2162,ac55,E3,0,0.6040147764455874,0.3387897296348683,0.3387897296348683,False,identity,True,predict_error:ValueError,binary
corners,2163,ac55,E3,1,0.14912915196449006,0.3434812601241001,0.3434812601241001,False,identity,True,predict_error:ValueError,binary
corners,2710,ac55,EC,1,0.17197868626213997,0.2529547335223011,0.2529547335223011,False,identity,True,predict_error:ValueError,binary
corners,2711,ac55,EC,0,0.6561719956360689,0.3895303099624208,0.3895303099624208,False,identity,True,predict_error:ValueError,binary
corners,2712,ac55,EC,1,0.39638674743850344,0.3382185795336297,0.3382185795336297,False,identity,True,predict_error:ValueError,binary
corners,2713,ac55,EC,0,0.2208548475335943,0.3146730130476249,0.3146730130476249,False,identity,True,predict_error:ValueError,binary
corners,2714,ac55,EC,0,0.3855676297712525,0.3233043852106231,0.3233043852106231,False,identity,True,predict_error:ValueError,binary
corners,2715,ac55,EC,1,0.319872778232678,0.3771707206195408,0.3771707206195408,False,identity,True,predict_error:ValueError,binary
corners,1078,ac55,E1,0,0.3184643751114009,0.2583759648046226,0.2583759648046226,False,identity,True,predict_error:ValueError,binary
corners,3053,ac55,SC0,1,0.5157085111388653,0.3345473293334099,0.3345473293334099,False,identity,True,predict_error:ValueError,binary
corners,579,ac55,E0,0,0.27121403652347853,0.3898532568458643,0.3898532568458643,False,identity,True,predict_error:ValueError,binary
corners,20318,ac55,BR1,0,0.49429814590644294,0.233977616401886,0.233977616401886,False,identity,True,predict_error:ValueError,binary
corners,19031,ac55,N1,0,0.29646267148879246,0.3572141516456425,0.3572141516456425,False,identity,True,predict_error:ValueError,binary
corners,4867,ac55,I2,0,0.8286411650689733,0.3436040257187814,0.3436040257187814,False,identity,True,predict_error:ValueError,binary
corners,4868,ac55,I2,0,0.37378803677537387,0.4673064129891161,0.4673064129891161,False,identity,True,predict_error:ValueError,binary
corners,4869,ac55,I2,1,0.5868540094145538,0.3961806207124909,0.3961806207124909,False,identity,True,predict_error:ValueError,binary
corners,4870,ac55,I2,0,0.30431556293519013,0.3149119712187045,0.3149119712187045,False,identity,True,predict_error:ValueError,binary
corners,22417,ac55,CH1,0,0.6174513922925311,0.340792716631117,0.340792716631117,False,identity,True,predict_error:ValueError,binary
corners,22418,ac55,CH1,0,0.06741560199247532,0.2958544418111624,0.2958544418111624,False,identity,True,predict_error:ValueError,binary
corners,22419,ac55,CH1,0,0.48683061498895386,0.4035117447140135,0.4035117447140135,False,identity,True,predict_error:ValueError,binary
corners,19032,ac55,N1,0,0.4375968471147388,0.2616325232683303,0.2616325232683303,False,identity,True,predict_error:ValueError,binary
corners,580,ac55,E0,0,0.3073628057246143,0.2311204609731473,0.2311204609731473,False,identity,True,predict_error:ValueError,binary
corners,581,ac55,E0,0,0.2707887834047067,0.2762373359857254,0.2762373359857254,False,identity,True,predict_error:ValueError,binary
corners,582,ac55,E0,0,0.19859020548429762,0.2969630448994914,0.2969630448994914,False,identity,True,predict_error:ValueError,binary
corners,583,ac55,E0,0,0.22138509208857848,0.2385256397854329,0.2385256397854329,False,identity,True,predict_error:ValueError,binary
corners,1079,ac55,E1,0,0.32416303867475926,0.2858588362570926,0.2858588362570926,False,identity,True,predict_error:ValueError,binary
corners,2164,ac55,E3,0,0.39682842420334263,0.2759836254900341,0.2759836254900341,False,identity,True,predict_error:ValueError,binary
corners,2716,ac55,EC,1,0.8674607463765742,0.3573768033628444,0.3573768033628444,False,identity,True,predict_error:ValueError,binary
corners,2717,ac55,EC,1,0.2799342516426503,0.2979971220813793,0.2979971220813793,False,identity,True,predict_error:ValueError,binary
corners,2718,ac55,EC,0,0.10760354401100247,0.2986689030372791,0.2986689030372791,False,identity,True,predict_error:ValueError,binary
corners,2719,ac55,EC,1,0.3211029752397834,0.308112413961784,0.308112413961784,False,identity,True,predict_error:ValueError,binary
corners,2720,ac55,EC,0,0.3082494588934771,0.2612219137351739,0.2612219137351739,False,identity,True,predict_error:ValueError,binary
corners,3054,ac55,SC0,0,0.4436300705035727,0.2390362616125148,0.2390362616125148,False,identity,True,predict_error:ValueError,binary
corners,3055,ac55,SC0,0,0.4396672660884132,0.3612247161524302,0.3612247161524302,False,identity,True,predict_error:ValueError,binary
corners,3056,ac55,SC0,0,0.10413766268261615,0.2662768531605559,0.2662768531605559,False,identity,True,predict_error:ValueError,binary
corners,2165,ac55,E3,0,0.21648564721426888,0.3189895421621347,0.3189895421621347,False,identity,True,predict_error:ValueError,binary
corners,3057,ac55,SC0,0,0.7048627798393903,0.3970995419466517,0.3970995419466517,False,identity,True,predict_error:ValueError,binary
corners,584,ac55,E0,1,0.549584738623088,0.4784861840493075,0.4784861840493075,False,identity,True,predict_error:ValueError,binary
corners,20319,ac55,BR1,0,0.8002936821544113,0.4117478306126581,0.4117478306126581,False,identity,True,predict_error:ValueError,binary
corners,20320,ac55,BR1,0,0.0013898975476578368,0.3850283173757954,0.3850283173757954,False,identity,True,predict_error:ValueError,binary
corners,20321,ac55,BR1,0,0.005132544917096804,0.265130240817504,0.265130240817504,False,identity,True,predict_error:ValueError,binary
corners,20322,ac55,BR1,0,0.5543203586353886,0.2342224711701823,0.2342224711701823,False,identity,True,predict_error:ValueError,binary
corners,20323,ac55,BR1,0,0.49429814590644294,0.3486794243856905,0.3486794243856905,False,identity,True,predict_error:ValueError,binary
corners,22420,ac55,CH1,1,0.47983235010649006,0.2920274346103505,0.2920274346103505,False,identity,True,predict_error:ValueError,binary
corners,22421,ac55,CH1,0,0.4836983328735561,0.257717092329021,0.257717092329021,False,identity,True,predict_error:ValueError,binary
corners,585,ac55,E0,0,0.7196972261630145,0.4480975332849463,0.4480975332849463,False,identity,True,predict_error:ValueError,binary
corners,20324,ac55,BR1,0,0.9871901358605434,0.6113323283804362,0.6113323283804362,False,identity,True,predict_error:ValueError,binary
corners,21001,ac55,JP1,0,0.001,0.218274367173854,0.218274367173854,False,identity,True,predict_error:ValueError,binary
corners,20325,ac55,BR1,0,0.06670734016087354,0.2383475180193401,0.2383475180193401,False,identity,True,predict_error:ValueError,binary
corners,20326,ac55,BR1,0,0.4159080073529431,0.3146679736367833,0.3146679736367833,False,identity,True,predict_error:ValueError,binary
corners,26197,ac55,TST_f83272,0,0.34459571487827234,0.2677506488292116,0.2677506488292116,False,identity,True,predict_error:ValueError,binary
corners,26202,ac55,TST_b593f7,0,0.34459571487827234,0.2677506488292116,0.2677506488292116,False,identity,True,predict_error:ValueError,binary
corners,26752,ac55,TST_f6c25e,0,0.34459571487827234,0.2677506488292116,0.2677506488292116,False,identity,True,predict_error:ValueError,binary
corners,20327,ac55,BR1,0,0.6754705288297415,0.1661312806136728,0.1661312806136728,False,identity,True,predict_error:ValueError,binary
corners,19868,ac55,T1,1,0.6613682748803206,0.4157852773222321,0.4157852773222321,False,identity,True,predict_error:ValueError,binary
corners,19869,ac55,T1,0,0.022624650584312622,0.1544559106968087,0.1544559106968087,False,identity,True,predict_error:ValueError,binary
corners,21672,ac55,PL1,0,0.3701884251582811,0.3760983339468097,0.3760983339468097,False,identity,True,predict_error:ValueError,binary
corners,22007,ac55,RO1,0,0.5222879218853591,0.352711127659255,0.352711127659255,False,identity,True,predict_error:ValueError,binary
corners,4134,ac55,D2,0,0.3146749470823911,0.2739760075701593,0.2739760075701593,False,identity,True,predict_error:ValueError,binary
corners,4135,ac55,D2,1,0.24948371150505033,0.235253963432195,0.235253963432195,False,identity,True,predict_error:ValueError,binary
corners,5881,ac55,F1,1,0.47867720433074135,0.384278074619698,0.384278074619698,False,identity,True,predict_error:ValueError,binary
corners,20793,ac55,DK1,1,0.31613769291410465,0.3227841919491689,0.3227841919491689,False,identity,True,predict_error:ValueError,binary
corners,22582,ac55,CH2,0,0.1617791222020717,0.2921490032466965,0.2921490032466965,False,identity,True,predict_error:ValueError,binary
corners,22583,ac55,CH2,1,0.5660805146046344,0.3270539257616909,0.3270539257616909,False,identity,True,predict_error:ValueError,binary
corners,12111,ac55,F2,1,0.4799626252603796,0.385655569369087,0.385655569369087,False,identity,True,predict_error:ValueError,binary
corners,12112,ac55,F2,0,0.27759931826339734,0.2582038576519831,0.2582038576519831,False,identity,True,predict_error:ValueError,binary
corners,12113,ac55,F2,0,0.16090849105670257,0.2519112892013958,0.2519112892013958,False,identity,True,predict_error:ValueError,binary
corners,12114,ac55,F2,0,0.12979405413346023,0.2860425252407381,0.2860425252407381,False,identity,True,predict_error:ValueError,binary
corners,12115,ac55,F2,0,0.1614440418039128,0.2478287849618053,0.2478287849618053,False,identity,True,predict_error:ValueError,binary
corners,19033,ac55,N1,1,0.8698524548957651,0.4822849276773349,0.4822849276773349,False,identity,True,predict_error:ValueError,binary
corners,22584,ac55,CH2,0,0.1968576771797116,0.3056376596242715,0.3056376596242715,False,identity,True,predict_error:ValueError,binary
corners,22585,ac55,CH2,0,0.05204631698156337,0.2899375782612918,0.2899375782612918,False,identity,True,predict_error:ValueError,binary
corners,22586,ac55,CH2,0,0.600712362153019,0.3005211594510892,0.3005211594510892,False,identity,True,predict_error:ValueError,binary
corners,3827,ac55,D1,0,0.47343194781216424,0.2616624012542003,0.2616624012542003,False,identity,True,predict_error:ValueError,binary
corners,5504,ac55,SP2,0,0.3104379395008392,0.2820915181603363,0.2820915181603363,False,identity,True,predict_error:ValueError,binary
corners,19562,ac55,P1,1,0.8625895742344354,0.5059230690332461,0.5059230690332461,False,identity,True,predict_error:ValueError,binary
corners,21673,ac55,PL1,1,0.42118490711123535,0.3820075024720469,0.3820075024720469,False,identity,True,predict_error:ValueError,binary
corners,4490,ac55,I1,0,0.36230487358358343,0.3732536044231286,0.3732536044231286,False,identity,True,predict_error:ValueError,binary
corners,19325,ac55,B1,0,0.345763637836467,0.3690257043626663,0.3690257043626663,False,identity,True,predict_error:ValueError,binary
corners,5108,ac55,SP1,0,0.24841405955587692,0.3035392707468273,0.3035392707468273,False,identity,True,predict_error:ValueError,binary
corners,5882,ac55,F1,0,0.09638300135526578,0.2329853110772853,0.2329853110772853,False,identity,True,predict_error:ValueError,binary
corners,3219,ac55,SC1,1,0.8737304994168078,0.4673405809732232,0.4673405809732232,False,identity,True,predict_error:ValueError,binary
corners,20815,ac55,IE1,0,0.34459571487827234,0.1616226426130611,0.1616226426130611,False,identity,True,predict_error:ValueError,binary
corners,20816,ac55,IE1,1,0.016563608480614334,0.1720380451756327,0.1720380451756327,False,identity,True,predict_error:ValueError,binary
corners,21002,ac55,JP1,0,0.21486961296959495,0.3101586359730732,0.3101586359730732,False,identity,True,predict_error:ValueError,binary
corners,21003,ac55,JP1,0,0.38403934516693683,0.2552120446142845,0.2552120446142845,False,identity,True,predict_error:ValueError,binary
corners,21004,ac55,JP1,0,0.21486961296959495,0.1456819390849569,0.1456819390849569,False,identity,True,predict_error:ValueError,binary
corners,19563,ac55,P1,0,0.1846815192363721,0.3481316136713012,0.3481316136713012,False,identity,True,predict_error:ValueError,binary
corners,21005,ac55,JP1,0,0.5543203586353888,0.1594826511027964,0.1594826511027964,False,identity,True,predict_error:ValueError,binary
corners,21006,ac55,JP1,0,0.38403934516693683,0.4678210644083288,0.4678210644083288,False,identity,True,predict_error:ValueError,binary
corners,21386,ac55,MX1,0,0.07315027579488309,0.3216370771538279,0.3216370771538279,False,identity,True,predict_error:ValueError,binary
corners,19870,ac55,T1,1,0.22365591431914322,0.3242220458766571,0.3242220458766571,False,identity,True,predict_error:ValueError,binary
corners,21387,ac55,MX1,0,0.176925119024402,0.2011094413407901,0.2011094413407901,False,identity,True,predict_error:ValueError,binary
corners,22008,ac55,RO1,0,0.07378396355151706,0.2996447799818961,0.2996447799818961,False,identity,True,predict_error:ValueError,binary
corners,4136,ac55,D2,1,0.4401315331549214,0.3041395188357739,0.3041395188357739,False,identity,True,predict_error:ValueError,binary
corners,4137,ac55,D2,1,0.2598093338857913,0.2746504832541243,0.2746504832541243,False,identity,True,predict_error:ValueError,binary
corners,4138,ac55,D2,1,0.5018560231963252,0.3865233438033593,0.3865233438033593,False,identity,True,predict_error:ValueError,binary
corners,19871,ac55,T1,0,0.2780559927522235,0.2605442124198707,0.2605442124198707,False,identity,True,predict_error:ValueError,binary
corners,5109,ac55,SP1,0,0.2850127831587661,0.2794098296326135,0.2794098296326135,False,identity,True,predict_error:ValueError,binary
corners,5505,ac55,SP2,0,0.23978662602851408,0.2434703845144872,0.2434703845144872,False,identity,True,predict_error:ValueError,binary
