market,fixture_id,y_true,p_model,league_code,match_datetime_utc,scoreline_p_o15,scoreline_lambda_total
o15,5866,1,0.7937435248071831,F1,2026-01-31 19:05:00+00:00,0.8513348018168432,3.384527053202734
o15,560,1,0.7713681760750791,E0,2026-01-31 20:00:00+00:00,0.700944410803375,2.4437242672195185
o15,3046,1,0.7444084778420038,SC0,2026-01-31 20:00:00+00:00,0.7865527225261848,2.907245862373344
o15,19547,1,0.6829016221873365,P1,2026-01-31 20:30:00+00:00,0.5720824499600312,1.9206281088371489
o15,21371,1,0.8152984614216425,MX1,2026-02-01 04:00:00+00:00,0.6728798755546483,2.316283326120654
o15,21372,1,0.6004901960784313,MX1,2026-02-01 05:00:00+00:00,0.4777821410984461,1.6084139921935803
o15,21373,0,0.7541534904194442,MX1,2026-02-01 05:00:00+00:00,0.7032949446302059,2.454833279691523
o15,21374,1,0.7348456066655675,MX1,2026-02-01 07:00:00+00:00,0.6710668030268456,2.3085297868272545
o15,21375,1,0.7775266764262216,MX1,2026-02-01 07:10:00+00:00,0.6938620271137167,2.4106255885454377
o15,19017,1,0.9051132003956699,N1,2026-02-01 10:15:00+00:00,0.898621406789914,3.876174802220054
o15,21658,1,0.8120584952398007,PL1,2026-02-01 10:15:00+00:00,0.6997812639740454,2.438205433795244
o15,4475,0,0.8334159717526858,I1,2026-02-01 10:30:00+00:00,0.8499542821239219,3.3722629943486444
o15,19856,1,0.7558685654947337,T1,2026-02-01 11:00:00+00:00,0.7118423169264608,2.4958466659419143
o15,4122,1,0.8461143844510984,D2,2026-02-01 11:30:00+00:00,0.8158141359873095,3.103801441697266
o15,4123,1,0.8406969962642828,D2,2026-02-01 11:30:00+00:00,0.8348910401351931,3.2476324792283124
o15,4124,1,0.7984419375055959,D2,2026-02-01 11:30:00+00:00,0.8296324092328258,3.2066610821956925
o15,19313,1,0.7852244008714596,B1,2026-02-01 11:30:00+00:00,0.7857644277650462,2.902284307068896
o15,5094,1,0.8936552849817293,SP1,2026-02-01 12:00:00+00:00,0.9489522242154396,4.72646620197268
o15,5488,1,0.7250019357336429,SP2,2026-02-01 12:00:00+00:00,0.7607106796213039,2.7525762011474413
o15,20111,1,0.7107787740140173,G1,2026-02-01 12:00:00+00:00,0.615891426662379,2.082719120852707
o15,22407,1,0.827319221312408,CH1,2026-02-01 12:00:00+00:00,0.8768435091956962,3.626358910398339
o15,22576,0,0.7889579963890426,CH2,2026-02-01 12:00:00+00:00,0.73777801480106,2.6269873046083347
o15,19018,1,0.9124694146433275,N1,2026-02-01 12:30:00+00:00,0.9057852324672768,3.9650756531434945
o15,19019,1,0.787605353252412,N1,2026-02-01 12:30:00+00:00,0.8278147836243163,3.193283751317606
o15,21659,1,0.7985556338936569,PL1,2026-02-01 12:45:00+00:00,0.7659858923704572,2.7829307503799225
o15,4476,0,0.7393577190769594,I1,2026-02-01 13:00:00+00:00,0.7050741312485713,2.4632686367746626
o15,4849,1,0.755301530840136,I2,2026-02-01 13:00:00+00:00,0.7429401803237718,2.654417910056025
o15,5867,0,0.7494550777210316,F1,2026-02-01 13:00:00+00:00,0.6946896988794506,2.4144705232683688
o15,21988,1,0.7522773178115644,RO1,2026-02-01 13:15:00+00:00,0.7180340127915199,2.526341153357721
o15,3816,0,0.7656788583380622,D1,2026-02-01 13:30:00+00:00,0.721496246296816,2.543437458490923
o15,20112,1,0.7445340817067381,G1,2026-02-01 13:30:00+00:00,0.7083133901535298,2.478778056231697
o15,561,1,0.926237068353983,E0,2026-02-01 14:00:00+00:00,0.8450544795593581,3.332672924107453
o15,562,1,0.8137026635782032,E0,2026-02-01 14:00:00+00:00,0.7360594234259643,2.6179815771169412
o15,563,0,0.7098876849051065,E0,2026-02-01 14:00:00+00:00,0.7030978872604856,2.4539287870641515
o15,3047,0,0.8461143844510984,SC0,2026-02-01 14:00:00+00:00,0.7796162029477691,2.864195639432167
o15,19314,1,0.7367217792734474,B1,2026-02-01 14:00:00+00:00,0.6635882992573495,2.27607147486501
o15,19857,1,0.814694510565471,T1,2026-02-01 14:00:00+00:00,0.8039588457221011,3.023783504665976
o15,5095,1,0.8504932778484964,SP1,2026-02-01 14:15:00+00:00,0.878374319043256,3.6430195057715284
o15,5489,0,0.7641143993829416,SP2,2026-02-01 14:15:00+00:00,0.7916619538658638,2.939775273120005
o15,22408,1,0.8460406824996225,CH1,2026-02-01 14:30:00+00:00,0.8682985688410432,3.54057277158455
o15,22409,1,0.8853464614754158,CH1,2026-02-01 14:30:00+00:00,0.8289270195366685,3.2011134224425644
o15,19020,1,0.8087585490743724,N1,2026-02-01 14:45:00+00:00,0.7860689770653271,2.905364649184279
o15,3048,1,0.8758411803184969,SC0,2026-02-01 15:00:00+00:00,0.8940313554589742,3.819110322978819
o15,4850,1,0.78856754137033,I2,2026-02-01 15:15:00+00:00,0.7581724710131379,2.7381706648560655
o15,5868,0,0.6735670678527822,F1,2026-02-01 15:15:00+00:00,0.46517263549234855,1.5695378529799557
o15,5869,1,0.7812425722103448,F1,2026-02-01 15:15:00+00:00,0.7494402996066954,2.6896090875330634
o15,5870,0,0.7632029935188168,F1,2026-02-01 15:15:00+00:00,0.702592286202682,2.4516029330317632
o15,3817,1,0.9282872569317582,D1,2026-02-01 15:30:00+00:00,0.8313628289895909,3.2217261954418044
o15,19548,1,0.6998876849051064,P1,2026-02-01 15:30:00+00:00,0.6421302012713352,2.186525789310219
o15,20113,1,0.7804524792795293,G1,2026-02-01 15:30:00+00:00,0.8369217939285377,3.269415147613158
o15,21660,1,0.8087585490743724,PL1,2026-02-01 15:30:00+00:00,0.8343195839878854,3.243095561754634
o15,4477,1,0.7530735344388332,I1,2026-02-01 16:00:00+00:00,0.669357946230906,2.3009919439631186
o15,21989,0,0.88978565412856,RO1,2026-02-01 16:00:00+00:00,0.8216213354560999,3.148881760097032
o15,564,1,0.7900370878871579,E0,2026-02-01 16:30:00+00:00,0.8791040361439939,3.649919127983276
o15,5096,0,0.6980115122972266,SP1,2026-02-01 16:30:00+00:00,0.47000394121975586,1.5843664268670734
o15,5490,1,0.8051939605110338,SP2,2026-02-01 16:30:00+00:00,0.834099431797825,3.241500508311134
o15,5491,0,0.6998876849051064,SP2,2026-02-01 16:30:00+00:00,0.7630592380985556,2.765986093935683
o15,19315,0,0.7098876849051065,B1,2026-02-01 16:30:00+00:00,0.5903616714567888,1.9866332415695793
o15,20114,1,0.7530735344388332,G1,2026-02-01 17:00:00+00:00,0.6410196775573196,2.1820055124751514
o15,19316,1,0.7269767666960071,B1,2026-02-01 17:15:00+00:00,0.5951916196245599,2.0044365471783427
o15,19021,1,0.807111135335037,N1,2026-02-01 18:00:00+00:00,0.7602472948094624,2.749973221565833
o15,19549,1,0.9282872569317582,P1,2026-02-01 18:00:00+00:00,0.9111631004167715,4.056613895976906
o15,4478,1,0.7348456066655675,I1,2026-02-01 18:45:00+00:00,0.6565051534799028,2.246089802386191
o15,5871,1,0.7810102263595989,F1,2026-02-01 18:45:00+00:00,0.577050407423874,1.9383562698145833
o15,5097,1,0.7532029935188169,SP1,2026-02-01 19:00:00+00:00,0.6136903549187537,2.0741542636517747
o15,5492,0,0.7269767666960071,SP2,2026-02-01 19:00:00+00:00,0.5836586984544758,1.96217669512518
o15,19550,0,0.7775266764262216,P1,2026-02-01 20:30:00+00:00,0.6146522956467475,2.077910765566049
o15,21376,0,0.7775266764262216,MX1,2026-02-02 05:00:00+00:00,0.6036234668414238,2.0359023851405516
o15,19858,1,0.6900893229692695,T1,2026-02-02 14:00:00+00:00,0.5771736688157469,1.9387956906165225
o15,21990,0,0.6829016221873365,RO1,2026-02-02 14:30:00+00:00,0.6167328368673993,2.085855352710301
o15,21661,0,0.7098876849051065,PL1,2026-02-02 17:00:00+00:00,0.6167470992176398,2.085914230667056
o15,5493,1,0.6494607876595454,SP2,2026-02-02 18:30:00+00:00,0.5954783032636042,2.005515132040833
o15,4479,0,0.6754432404606621,I1,2026-02-02 18:45:00+00:00,0.5394150636984446,1.8075834862232258
o15,19551,1,0.7282104851600142,P1,2026-02-02 18:45:00+00:00,0.681840634084285,2.355964892677877
o15,5098,1,0.7686837788343738,SP1,2026-02-02 19:00:00+00:00,0.7797492336604043,2.8650668015129437
o15,565,1,0.7874010725614875,E0,2026-02-02 20:00:00+00:00,0.6825481903853705,2.359148669461338
o15,19552,1,0.7759145541384559,P1,2026-02-02 20:45:00+00:00,0.8042878003145857,3.024766353272718
o15,21991,0,0.6980115122972266,RO1,2026-02-03 12:00:00+00:00,0.565144657753139,1.8961315788558086
o15,21992,1,0.7348456066655675,RO1,2026-02-03 14:00:00+00:00,0.3482008059216677,1.230037609669766
o15,21993,1,0.7212874489589899,RO1,2026-02-03 16:30:00+00:00,0.632845696139111,2.1491003901644823
o15,21662,0,0.8677578542167942,PL1,2026-02-03 18:30:00+00:00,0.8443231890424222,3.324376666987402
o15,4480,1,0.7345340817067382,I1,2026-02-03 18:45:00+00:00,0.6967574474163736,2.4240671086365713
o15,1596,0,0.7378678558049178,E2,2026-02-03 19:00:00+00:00,0.7303005326879943,2.588104646077869
o15,1061,0,0.7392013559127723,E1,2026-02-03 19:45:00+00:00,0.7167674522747447,2.5199522441834783
o15,1062,0,0.8504932778484964,E1,2026-02-03 19:45:00+00:00,0.7372825937510847,2.6244529122172895
o15,1063,1,0.6980115122972266,E1,2026-02-03 19:45:00+00:00,0.6749521112901402,2.325483973699758
o15,1597,1,0.7567894302229563,E2,2026-02-03 19:45:00+00:00,0.7089619234978275,2.4819037857472814
o15,1598,1,0.7900370878871579,E2,2026-02-03 19:45:00+00:00,0.785069530377364,2.8979813669823677
o15,2146,1,0.7107787740140173,E3,2026-02-03 19:45:00+00:00,0.5269884272387837,1.7660717442422678
o15,2147,0,0.6754432404606621,E3,2026-02-03 19:45:00+00:00,0.4935359470617141,1.657801869034535
o15,2148,0,0.7762410938451048,E3,2026-02-03 19:45:00+00:00,0.7825565304740465,2.882282847877401
o15,2149,1,0.7632029935188168,E3,2026-02-03 19:45:00+00:00,0.7791101370997355,2.8610809142416755
o15,2698,1,0.7122686372860588,EC,2026-02-03 19:45:00+00:00,0.5728119706961237,1.923254426761402
o15,2699,1,0.814694510565471,EC,2026-02-03 19:45:00+00:00,0.8222221088560534,3.1505530831258994
o15,2700,1,0.8358949938949939,EC,2026-02-03 19:45:00+00:00,0.7617270830856697,2.758378966074112
o15,3218,0,0.7388447639697212,SC1,2026-02-03 19:45:00+00:00,0.7424623206744934,2.651854956174609
o15,3049,0,0.7874010725614875,SC0,2026-02-03 20:00:00+00:00,0.7942398042420604,2.9565817165745334
o15,21994,0,0.9284829721362229,RO1,2026-02-04 12:00:00+00:00,0.9563522307113751,4.912004263297274
o15,21995,0,0.7367217792734474,RO1,2026-02-04 14:00:00+00:00,0.7179075925386484,2.5255827832579136
o15,20115,1,0.7367217792734474,G1,2026-02-04 14:30:00+00:00,0.6651424307079198,2.282827731084699
o15,21996,1,0.8165845552297165,RO1,2026-02-04 16:30:00+00:00,0.7283780077513193,2.578290711133855
o15,3050,1,0.7080115122972265,SC0,2026-02-04 19:45:00+00:00,0.7073808804253113,2.474525818750268
o15,3051,1,0.73128744895899,SC0,2026-02-04 19:45:00+00:00,0.6565735501252425,2.2463395965446593
o15,3052,1,0.7837820129521896,SC0,2026-02-04 19:45:00+00:00,0.7484262566777129,2.6841169774272653
o15,20309,0,0.6977256900530557,BR1,2026-02-05 01:00:00+00:00,0.5715231424744001,1.9186516402957698
o15,20310,1,0.8680818851071178,BR1,2026-02-05 01:00:00+00:00,0.8871358021841794,3.73733728607621
o15,20311,1,0.7348456066655675,BR1,2026-02-05 02:00:00+00:00,0.7536552789608654,2.7128667689819057
o15,20312,1,0.7946007238741007,BR1,2026-02-05 02:00:00+00:00,0.6631018663594319,2.273992810186089
o15,20313,1,0.6998876849051064,BR1,2026-02-05 03:30:00+00:00,0.6690273068519584,2.299503234238979
o15,20314,1,0.6164937546925124,BR1,2026-02-05 03:30:00+00:00,0.621518376099802,2.1044237092086817
o15,21997,0,0.6998876849051064,RO1,2026-02-05 14:00:00+00:00,0.6832990928863392,2.3626250978816343
o15,21998,1,0.7107787740140173,RO1,2026-02-05 16:30:00+00:00,0.5162885087574489,1.730923996743433
o15,2150,0,0.7122686372860588,E3,2026-02-05 20:01:00+00:00,0.5327064203612446,1.785072427359359
o15,20315,1,0.7199554113767738,BR1,2026-02-06 01:00:00+00:00,0.7361662451892192,2.618602433257348
o15,20991,1,0.7640940826277278,JP1,2026-02-06 01:00:00+00:00,0.7451538900348018,2.6663100394202406
o15,20992,1,0.7074449999158375,JP1,2026-02-06 01:00:00+00:00,0.6845824710589501,2.3682826089200137
o15,20993,1,0.6998876849051064,JP1,2026-02-06 01:00:00+00:00,0.6627331418637421,2.2724238431751274
o15,20316,1,0.7900370878871579,BR1,2026-02-06 02:00:00+00:00,0.8868401035952306,3.736763542394959
o15,20317,1,0.7640940826277278,BR1,2026-02-06 03:30:00+00:00,0.7370103923652386,2.622959476863339
o15,21999,1,0.713444311704088,RO1,2026-02-06 13:00:00+00:00,0.48413595234413975,1.628220192496499
o15,21663,1,0.7055688273079577,PL1,2026-02-06 16:00:00+00:00,0.7302330836353427,2.587742371302667
o15,22000,1,0.7345340817067382,RO1,2026-02-06 16:00:00+00:00,0.6482057046335163,2.211502527743135
o15,4125,1,0.820949847091439,D2,2026-02-06 16:30:00+00:00,0.7246101844841089,2.5591182034001694
o15,4126,1,0.8802765990884803,D2,2026-02-06 16:30:00+00:00,0.8713094245242163,3.573474236880067
o15,22577,1,0.7469150340876904,CH2,2026-02-06 17:30:00+00:00,0.6794704038643241,2.345370427770538
o15,12102,1,0.7331352670471496,F2,2026-02-06 18:00:00+00:00,0.6490652946284441,2.2149820338891186
o15,12103,1,0.7004589371980675,F2,2026-02-06 18:00:00+00:00,0.7068965527460576,2.4719696651321525
o15,12104,0,0.6754432404606621,F2,2026-02-06 18:00:00+00:00,0.5854318415721769,1.9686497524330278
o15,12105,0,0.7424029216762987,F2,2026-02-06 18:00:00+00:00,0.734086911398038,2.6076859991621526
o15,12106,1,0.7191336294411051,F2,2026-02-06 18:00:00+00:00,0.7058291539270267,2.466935615908138
o15,19022,1,0.7755532544733278,N1,2026-02-06 18:00:00+00:00,0.7366254723560294,2.6209739164786416
o15,22578,1,0.7874010725614875,CH2,2026-02-06 18:15:00+00:00,0.8024268747718584,3.01066002647943
o15,3818,1,0.6845845424094684,D1,2026-02-06 18:30:00+00:00,0.7142791673996016,2.507756433924345
o15,4851,1,0.8010779528312663,I2,2026-02-06 18:30:00+00:00,0.7676647372064072,2.7929115008212824
o15,5494,0,0.7098876849051065,SP2,2026-02-06 18:30:00+00:00,0.538782326462975,1.8054687827201281
o15,20269,1,0.7594254455486267,AT1,2026-02-06 18:30:00+00:00,0.7447297786157434,2.6641166772674296
o15,21664,1,0.8582525730598753,PL1,2026-02-06 18:30:00+00:00,0.8390867622494129,3.2813481611375463
o15,4481,0,0.6343508975496553,I1,2026-02-06 18:45:00+00:00,0.5070656389356297,1.701003978475927
o15,5872,0,0.7984419375055959,F1,2026-02-06 18:45:00+00:00,0.7749350684489813,2.8364136849720523
o15,19317,1,0.6998876849051064,B1,2026-02-06 18:45:00+00:00,0.6759052768692293,2.3295737072820177
o15,5099,1,0.7554662029993479,SP1,2026-02-06 19:00:00+00:00,0.6935689797386007,2.409278799023867
o15,20994,1,0.7570444931676743,JP1,2026-02-06 19:00:00+00:00,0.7278280909971461,2.5754236761022185
o15,20995,1,0.7544084778420039,JP1,2026-02-06 19:30:00+00:00,0.7174314106739024,2.523228831676229
o15,20811,0,0.7393118279569894,IE1,2026-02-06 19:45:00+00:00,0.6851446689439885,2.3708058632912525
o15,20812,1,0.7519478432826597,IE1,2026-02-06 19:45:00+00:00,0.6939228887821259,2.410906526942431
o15,566,1,0.7406925820578808,E0,2026-02-06 20:00:00+00:00,0.6132445363798769,2.0724626151765544
o15,20813,1,0.814694510565471,IE1,2026-02-06 20:00:00+00:00,0.8245603292615863,3.1679847483549164
o15,1064,0,0.6998876849051064,E1,2026-02-06 20:01:00+00:00,0.6633797018341973,2.2751853429946394
o15,20996,0,0.814694510565471,JP1,2026-02-06 22:00:00+00:00,0.8344023778712771,3.2437757319200085
o15,21377,1,0.9000426257459505,MX1,2026-02-07 07:00:00+00:00,0.9030732378051799,3.930604147854048
o15,21378,1,0.8010779528312663,MX1,2026-02-07 07:00:00+00:00,0.7533663893959319,2.7112972381497347
o15,19859,0,0.6403032785020363,T1,2026-02-07 08:30:00+00:00,0.37185063227128956,1.2962585798787642
o15,22001,1,0.7080115122972265,RO1,2026-02-07 09:00:00+00:00,0.5964105074703167,2.0089532642400254
o15,21379,1,0.7079754676330786,MX1,2026-02-07 09:06:00+00:00,0.6108835686491527,2.0634462671506717
o15,21380,0,0.7761459223253301,MX1,2026-02-07 09:06:00+00:00,0.6195446559737502,2.0967413512255106
o15,4127,1,0.8439102243279614,D2,2026-02-07 11:00:00+00:00,0.8358485106792404,3.255214924689385
o15,4128,1,0.8120584952398007,D2,2026-02-07 11:00:00+00:00,0.8244240733717383,3.1669714565201654
o15,4129,1,0.7605669781931464,D2,2026-02-07 11:00:00+00:00,0.7305990244722418,2.589745385753208
o15,22002,1,0.6494607876595454,RO1,2026-02-07 11:00:00+00:00,0.7290811665762077,2.5819691544031818
o15,5495,1,0.7984419375055959,SP2,2026-02-07 12:00:00+00:00,0.7896963310161387,2.9272702918189317
o15,12107,1,0.7089026014061375,F2,2026-02-07 12:00:00+00:00,0.6386155006946641,2.1722701505663724
o15,12108,1,0.7174449999158377,F2,2026-02-07 12:00:00+00:00,0.6373468178405067,2.167144161319748
o15,567,1,0.7900370878871579,E0,2026-02-07 12:30:00+00:00,0.819248570931727,3.1288315521916195
o15,1065,0,0.6970235729265788,E1,2026-02-07 12:31:00+00:00,0.6596542186164975,2.259349431214084
o15,1066,1,0.7616044102459494,E1,2026-02-07 12:31:00+00:00,0.7589140211653637,2.742486779992885
o15,1067,1,0.7063380671345333,E1,2026-02-07 12:31:00+00:00,0.6125035228155482,2.0695989246963133
o15,1599,1,0.7294374318217235,E2,2026-02-07 12:31:00+00:00,0.6037942862807137,2.0365464442428967
o15,1600,1,0.7191336294411051,E2,2026-02-07 12:31:00+00:00,0.5983847419799035,2.0162917525060924
o15,2151,1,0.71982595229679,E3,2026-02-07 12:31:00+00:00,0.7172876347323944,2.5225732570101274
o15,2152,0,0.7431352670471495,E3,2026-02-07 12:31:00+00:00,0.731889804429291,2.596362905190819
o15,21665,1,0.8033411623117974,PL1,2026-02-07 12:45:00+00:00,0.8397705369408007,3.2877281631839876
o15,4852,1,0.7751349475718362,I2,2026-02-07 13:00:00+00:00,0.8140942842999717,3.091863457583044
o15,4853,1,0.6304480543610979,I2,2026-02-07 13:00:00+00:00,0.47564976865915876,1.6017999626322053
o15,4854,1,0.73128744895899,I2,2026-02-07 13:00:00+00:00,0.7146957583232532,2.50987038716472
o15,4855,1,0.9201315480385248,I2,2026-02-07 13:00:00+00:00,0.8782826119397834,3.641408759391381
o15,4856,1,0.7406925820578808,I2,2026-02-07 13:00:00+00:00,0.7039556180491883,2.4579442651198975
o15,4857,0,0.6513369602674254,I2,2026-02-07 13:00:00+00:00,0.5435575027246436,1.8215964508495754
o15,20116,1,0.7544084778420039,G1,2026-02-07 13:00:00+00:00,0.7852178036934054,2.898963949194754
o15,3819,1,0.8073332893572344,D1,2026-02-07 13:30:00+00:00,0.8498309084604712,3.3711756961025325
o15,3820,1,0.8677578542167942,D1,2026-02-07 13:30:00+00:00,0.8174841054461657,3.116018248855848
o15,3821,1,0.8385384543500608,D1,2026-02-07 13:30:00+00:00,0.8144240244282386,3.094294861685309
o15,3822,0,0.7699693614154904,D1,2026-02-07 13:30:00+00:00,0.7194527474702729,2.5332540713077307
o15,3823,1,0.736976766696007,D1,2026-02-07 13:30:00+00:00,0.7481828960208828,2.6827747157644457
o15,19318,0,0.7055688273079577,B1,2026-02-07 14:00:00+00:00,0.6729688673462627,2.316668092339094
o15,19860,1,0.7455162194281019,T1,2026-02-07 14:00:00+00:00,0.6646740789375276,2.2807515836202548
o15,20117,1,0.7155688273079578,G1,2026-02-07 14:00:00+00:00,0.6844435931816248,2.3677216476198932
o15,5100,1,0.8673271436732714,SP1,2026-02-07 14:15:00+00:00,0.9587306557838609,5.00457055126802
o15,5496,0,0.6850042848679575,SP2,2026-02-07 14:15:00+00:00,0.542528583548741,1.8181106921236099
o15,19023,1,0.8680966393853008,N1,2026-02-07 14:30:00+00:00,0.8197125444610303,3.1326193484887614
o15,568,1,0.8385384543500608,E0,2026-02-07 15:00:00+00:00,0.7811390772733044,2.8736247407357327
o15,569,1,0.8782861182649092,E0,2026-02-07 15:00:00+00:00,0.8229252950127781,3.1557915772613754
o15,570,1,0.7164599164168687,E0,2026-02-07 15:00:00+00:00,0.6670954138047243,2.291275888138323
o15,571,1,0.7900370878871579,E0,2026-02-07 15:00:00+00:00,0.5949126334415371,2.0034000986182785
o15,572,1,0.7581215433273311,E0,2026-02-07 15:00:00+00:00,0.6238549248026508,2.1135478534441035
o15,2701,1,0.7699693614154904,EC,2026-02-07 15:00:00+00:00,0.7869491867081405,2.909766886970403
o15,2702,0,0.6980115122972266,EC,2026-02-07 15:00:00+00:00,0.572187545772028,1.921003571400012
o15,2703,1,0.7914889376121188,EC,2026-02-07 15:00:00+00:00,0.8101964649738747,3.0640791720726717
o15,2704,0,0.73128744895899,EC,2026-02-07 15:00:00+00:00,0.5808550611135328,1.9520432921460595
o15,2705,0,0.7838785875360154,EC,2026-02-07 15:00:00+00:00,0.6690325470732585,2.299521246489279
o15,2706,1,0.8120584952398007,EC,2026-02-07 15:00:00+00:00,0.7894754605504766,2.9257934291838854
o15,2707,1,0.8587390951980352,EC,2026-02-07 15:00:00+00:00,0.892821146260259,3.8036385047737182
o15,2708,0,0.8475497682394234,EC,2026-02-07 15:00:00+00:00,0.8098975081593078,3.0620516409979466
o15,3394,1,0.8120584952398007,SC2,2026-02-07 15:00:00+00:00,0.8220336303593891,3.1492021277200193
o15,3395,1,0.7530735344388332,SC2,2026-02-07 15:00:00+00:00,0.7799454251729656,2.8661881212696136
o15,3570,1,0.814694510565471,SC3,2026-02-07 15:00:00+00:00,0.8689388241404787,3.5468083441882694
o15,3571,0,0.8010779528312663,SC3,2026-02-07 15:00:00+00:00,0.7865950853825051,2.9075091419476733
o15,3572,1,0.8010779528312663,SC3,2026-02-07 15:00:00+00:00,0.7857359225051026,2.902106596316213
o15,5873,1,0.7874010725614875,F1,2026-02-07 15:00:00+00:00,0.7880499553945413,2.916881113121577
o15,20270,1,0.71982595229679,AT1,2026-02-07 15:00:00+00:00,0.6113392548736656,2.065148626252125
o15,20271,0,0.8349897424207887,AT1,2026-02-07 15:00:00+00:00,0.8281413782636078,3.1958573953740297
o15,1068,0,0.7605669781931464,E1,2026-02-07 15:01:00+00:00,0.6948979083974312,2.415517896627517
o15,1069,0,0.6494607876595454,E1,2026-02-07 15:01:00+00:00,0.5901041269227776,1.9856879352300885
o15,1070,1,0.6920445476502045,E1,2026-02-07 15:01:00+00:00,0.6698964829639247,2.303327176841115
o15,1071,1,0.7742438584629254,E1,2026-02-07 15:01:00+00:00,0.7941108248752624,2.955691679569921
o15,1072,0,0.6952825745682888,E1,2026-02-07 15:01:00+00:00,0.6811826882067136,2.3531653990411394
o15,1073,1,0.7086908226027052,E1,2026-02-07 15:01:00+00:00,0.66335008885269,2.275052504181635
o15,1601,1,0.7655839458997692,E2,2026-02-07 15:01:00+00:00,0.7210029609129387,2.5409826727962654
o15,1602,1,0.7699693614154904,E2,2026-02-07 15:01:00+00:00,0.7950203445892443,2.9615765045307985
o15,1603,0,0.7089026014061375,E2,2026-02-07 15:01:00+00:00,0.5416791678301767,1.8152350505503816
o15,1604,1,0.7180792387688939,E2,2026-02-07 15:01:00+00:00,0.6956377340276391,2.418853468617655
o15,1605,1,0.7567894302229563,E2,2026-02-07 15:01:00+00:00,0.6262643870454098,2.123006680454884
o15,1606,1,0.7155688273079578,E2,2026-02-07 15:01:00+00:00,0.7578555455827468,2.7367156722904378
o15,1607,0,0.7655839458997692,E2,2026-02-07 15:01:00+00:00,0.7502557299869754,2.6942281851631056
o15,1608,1,0.7530735344388332,E2,2026-02-07 15:01:00+00:00,0.7087716437102821,2.480977208937977
o15,1609,1,0.6998876849051064,E2,2026-02-07 15:01:00+00:00,0.6275768382574993,2.128195048688677
o15,1610,1,0.6494607876595454,E2,2026-02-07 15:01:00+00:00,0.5933208324355912,1.997518209070829
o15,2153,1,0.7567894302229563,E3,2026-02-07 15:01:00+00:00,0.7300452762237257,2.5867830629363864
o15,2154,0,0.7080115122972265,E3,2026-02-07 15:01:00+00:00,0.6471972620789129,2.2073789398510244
o15,2155,1,0.7393577190769594,E3,2026-02-07 15:01:00+00:00,0.6666197266641012,2.2890912707171527
o15,2156,1,0.7098876849051065,E3,2026-02-07 15:01:00+00:00,0.6169079487409449,2.086534669750843
o15,2157,1,0.8010779528312663,E3,2026-02-07 15:01:00+00:00,0.8009746005558338,3.0009842941911695
o15,2158,1,0.934059262703764,E3,2026-02-07 15:01:00+00:00,0.8821263078425956,3.68466184384787
o15,2159,1,0.7406925820578808,E3,2026-02-07 15:01:00+00:00,0.6866030221490976,2.3774186221083173
o15,2160,1,0.814694510565471,E3,2026-02-07 15:01:00+00:00,0.8197457009853348,3.1324809920662604
o15,2161,1,0.7080115122972265,E3,2026-02-07 15:01:00+00:00,0.593473595790478,1.998108356502768
o15,4858,1,0.6343508975496553,I2,2026-02-07 15:15:00+00:00,0.5032941788298964,1.6888948968938697
o15,19553,0,0.6572013420752917,P1,2026-02-07 15:30:00+00:00,0.4496763078673892,1.5224989468566177
o15,19554,1,0.8551331434698574,P1,2026-02-07 15:30:00+00:00,0.8054115233768582,3.0311660562551843
o15,21666,1,0.8789497408158665,PL1,2026-02-07 15:30:00+00:00,0.8716563814510325,3.573598749765657
o15,4482,1,0.6343508975496553,I1,2026-02-07 16:00:00+00:00,0.44123033662596345,1.4971804172106666
o15,20118,0,0.73128744895899,G1,2026-02-07 16:00:00+00:00,0.74764192036639,2.67978377988421
o15,22003,1,0.6888540031397173,RO1,2026-02-07 16:00:00+00:00,0.5170099895563213,1.7332521836122163
o15,22410,1,0.9032507010099505,CH1,2026-02-07 16:00:00+00:00,0.8800269861705584,3.6597949234530867
o15,22411,0,0.7900370878871579,CH1,2026-02-07 16:00:00+00:00,0.8175361533882249,3.116863231007572
o15,22579,1,0.6980115122972266,CH2,2026-02-07 16:00:00+00:00,0.6077746834751189,2.0516022241970866
o15,22580,1,0.771607843137255,CH2,2026-02-07 16:00:00+00:00,0.7291462452677906,2.5821896895583096
o15,19319,1,0.7581215433273311,B1,2026-02-07 16:15:00+00:00,0.6589014709085561,2.256233412228654
o15,3824,1,0.8690884863725689,D1,2026-02-07 16:30:00+00:00,0.8475036368820864,3.3512043567404763
o15,5497,1,0.7098876849051065,SP2,2026-02-07 16:30:00+00:00,0.627773535654181,2.128980834979867
o15,19024,1,0.83874289387613,N1,2026-02-07 16:45:00+00:00,0.7307171236181327,2.590251366827219
o15,5874,1,0.6829016221873365,F1,2026-02-07 17:00:00+00:00,0.6627817065068489,2.2726325458417307
o15,573,1,0.7506925820578808,E0,2026-02-07 17:30:00+00:00,0.7228206178148049,2.550194124504094
o15,2709,1,0.7775266764262216,EC,2026-02-07 17:30:00+00:00,0.7758895258119618,2.8416236093114486
o15,4859,1,0.7532029935188169,I2,2026-02-07 17:30:00+00:00,0.7181067542083692,2.5265688498499017
o15,12109,0,0.6929016221873364,F2,2026-02-07 18:00:00+00:00,0.7100562943704621,2.487453902556026
