family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,5124,ah_h05,SP1,0,0.40687953287764067,0.2588731892612436,True,missing_artifact,binary
scoreline,5521,ah_h05,SP2,0,0.5633303204622285,0.6462811637385397,True,missing_artifact,binary
scoreline,20132,ah_h05,G1,0,0.33000232517084627,0.1530895091335051,True,missing_artifact,binary
scoreline,20133,ah_h05,G1,1,0.3464647182930242,0.1698911386296486,True,missing_artifact,binary
scoreline,20801,ah_h05,DK1,0,0.6439567214562364,0.7602330068966898,True,missing_artifact,binary
scoreline,22432,ah_h05,CH1,1,0.4147450646582779,0.4593766864975923,True,missing_artifact,binary
scoreline,22590,ah_h05,CH2,1,0.35736354354779354,0.2381984466359636,True,missing_artifact,binary
scoreline,22591,ah_h05,CH2,1,0.565043728417024,0.3725755098374747,True,missing_artifact,binary
scoreline,19047,ah_h05,N1,0,0.5138662693111881,0.505026505874038,True,missing_artifact,binary
scoreline,19048,ah_h05,N1,1,0.4656726003769408,0.6364010578340026,True,missing_artifact,binary
scoreline,20284,ah_h05,AT1,0,0.385626011226784,0.3223059891397107,True,missing_artifact,binary
scoreline,20285,ah_h05,AT1,1,0.45105802023873826,0.5335476058400912,True,missing_artifact,binary
scoreline,21687,ah_h05,PL1,0,0.4954381064122552,0.5659538447517198,True,missing_artifact,binary
scoreline,4506,ah_h05,I1,1,0.45732596853280716,0.5015362393636615,True,missing_artifact,binary
scoreline,4889,ah_h05,I2,0,0.30089275896356116,0.1223283721601253,True,missing_artifact,binary
scoreline,5894,ah_h05,F1,0,0.4117099660329004,0.3645482747362552,True,missing_artifact,binary
scoreline,3842,ah_h05,D1,1,0.480722780692532,0.4999343549174611,True,missing_artifact,binary
scoreline,592,ah_h05,E0,0,0.36363464447769595,0.4078117554366696,True,missing_artifact,binary
scoreline,593,ah_h05,E0,1,0.600086622642833,0.6596865464882536,True,missing_artifact,binary
scoreline,594,ah_h05,E0,0,0.36283478821830645,0.3881674234894413,True,missing_artifact,binary
scoreline,19338,ah_h05,B1,0,0.39841437369776156,0.340690642791526,True,missing_artifact,binary
scoreline,19883,ah_h05,T1,1,0.6303017208668122,0.6168595545224044,True,missing_artifact,binary
scoreline,19884,ah_h05,T1,0,0.42428780232058183,0.3867572644801563,True,missing_artifact,binary
scoreline,20134,ah_h05,G1,0,0.17197309705990446,0.0677444030687289,True,missing_artifact,binary
scoreline,20802,ah_h05,DK1,0,0.19402737642026638,0.1303659536285772,True,missing_artifact,binary
scoreline,5125,ah_h05,SP1,1,0.7594491095750735,0.7790286721179328,True,missing_artifact,binary
scoreline,5522,ah_h05,SP2,1,0.5258501471321653,0.6598497443277241,True,missing_artifact,binary
scoreline,22433,ah_h05,CH1,1,0.35509188186144414,0.2927128987354564,True,missing_artifact,binary
scoreline,22434,ah_h05,CH1,1,0.39787229636474064,0.3832797248832484,True,missing_artifact,binary
scoreline,19049,ah_h05,N1,1,0.5283370592279202,0.5823512304878329,True,missing_artifact,binary
scoreline,3068,ah_h05,SC0,0,0.18771482975460754,0.1630665659949044,True,missing_artifact,binary
scoreline,3069,ah_h05,SC0,0,0.6182688787550475,0.726452056236751,True,missing_artifact,binary
scoreline,20135,ah_h05,G1,0,0.3493717544585565,0.1132630007692095,True,missing_artifact,binary
scoreline,20286,ah_h05,AT1,0,0.6180016223933597,0.7886219977666978,True,missing_artifact,binary
scoreline,4890,ah_h05,I2,0,0.4606927817186399,0.3894071550562743,True,missing_artifact,binary
scoreline,5895,ah_h05,F1,1,0.5979072942835776,0.7685324118334882,True,missing_artifact,binary
scoreline,5896,ah_h05,F1,0,0.497344902692444,0.6033906100599329,True,missing_artifact,binary
scoreline,5897,ah_h05,F1,0,0.23161101769461562,0.1188789958519381,True,missing_artifact,binary
scoreline,3843,ah_h05,D1,1,0.3731278311094116,0.3065400019087031,True,missing_artifact,binary
scoreline,21688,ah_h05,PL1,0,0.3866510970389432,0.3477369030907115,True,missing_artifact,binary
scoreline,4507,ah_h05,I1,0,0.5398686731249919,0.536362124190995,True,missing_artifact,binary
scoreline,20136,ah_h05,G1,1,0.5783046664333671,0.596384898366019,True,missing_artifact,binary
scoreline,20803,ah_h05,DK1,1,0.6387238369864312,0.7402001261399451,True,missing_artifact,binary
scoreline,22020,ah_h05,RO1,0,0.1658538577643712,0.0913596734022784,True,missing_artifact,binary
scoreline,595,ah_h05,E0,0,0.2928672432283189,0.3772657401509883,True,missing_artifact,binary
scoreline,5126,ah_h05,SP1,1,0.6034608954588289,0.6861322384456652,True,missing_artifact,binary
scoreline,5523,ah_h05,SP2,1,0.4505556579158167,0.294088656627433,True,missing_artifact,binary
scoreline,19339,ah_h05,B1,0,0.4379066227206024,0.3867073799538175,True,missing_artifact,binary
scoreline,19340,ah_h05,B1,1,0.368190278199247,0.3312936168286722,True,missing_artifact,binary
scoreline,3844,ah_h05,D1,0,0.3558600863382186,0.2726046877438581,True,missing_artifact,binary
scoreline,19050,ah_h05,N1,1,0.6950433899122975,0.7787509789297793,True,missing_artifact,binary
scoreline,19577,ah_h05,P1,1,0.36879249715551427,0.3214228435336783,True,missing_artifact,binary
scoreline,4508,ah_h05,I1,1,0.6252482460335136,0.7744685973630709,True,missing_artifact,binary
scoreline,5898,ah_h05,F1,1,0.34166080041253444,0.3163273840253383,True,missing_artifact,binary
scoreline,5127,ah_h05,SP1,1,0.47723335645111,0.4679481305645365,True,missing_artifact,binary
scoreline,5524,ah_h05,SP2,1,0.5417615481627626,0.5812828115981816,True,missing_artifact,binary
scoreline,19578,ah_h05,P1,1,0.6587048332566806,0.7542795879618733,True,missing_artifact,binary
scoreline,21402,ah_h05,MX1,1,0.38831456650007296,0.3974438774666328,True,missing_artifact,binary
scoreline,22021,ah_h05,RO1,1,0.31352165398360055,0.1519539335865563,True,missing_artifact,binary
scoreline,19885,ah_h05,T1,0,0.6241243546651148,0.7316191732285756,True,missing_artifact,binary
scoreline,22022,ah_h05,RO1,1,0.7416391152417077,0.7855446827024861,True,missing_artifact,binary
scoreline,4509,ah_h05,I1,1,0.6111372083010203,0.6050542313740671,True,missing_artifact,binary
scoreline,20804,ah_h05,DK1,0,0.5293843262546155,0.5462165022579879,True,missing_artifact,binary
scoreline,21689,ah_h05,PL1,0,0.5918381960747341,0.474174276515612,True,missing_artifact,binary
scoreline,5525,ah_h05,SP2,0,0.4575712577228909,0.3277083444789282,True,missing_artifact,binary
scoreline,4510,ah_h05,I1,1,0.5183822909924485,0.7057118683333563,True,missing_artifact,binary
scoreline,12128,ah_h05,F2,0,0.4459548960270863,0.3225190917529925,True,missing_artifact,binary
scoreline,5128,ah_h05,SP1,0,0.39365586160200006,0.2466949255383846,True,missing_artifact,binary
scoreline,596,ah_h05,E0,0,0.3499194586745681,0.3433797264151035,True,missing_artifact,binary
scoreline,2199,ah_h05,E3,0,0.31976949536823013,0.3818654618459781,True,missing_artifact,binary
scoreline,20823,ah_h05,IE1,0,0.7060028208262895,0.7400099723773611,True,missing_artifact,binary
scoreline,19579,ah_h05,P1,1,0.44982457528332764,0.5813447935336875,True,missing_artifact,binary
scoreline,24293,ah_h05,CL,1,0.5832822673050448,0.646639290406101,True,missing_artifact,binary
scoreline,1100,ah_h05,E1,0,0.4163805422389596,0.4734808970491597,True,missing_artifact,binary
scoreline,1101,ah_h05,E1,0,0.3183537891035956,0.2349275110826321,True,missing_artifact,binary
scoreline,1102,ah_h05,E1,1,0.43971851733733464,0.4559827107203428,True,missing_artifact,binary
scoreline,1103,ah_h05,E1,1,0.4080897226878021,0.3188592162003427,True,missing_artifact,binary
scoreline,1104,ah_h05,E1,0,0.6088900041045835,0.7007516344905115,True,missing_artifact,binary
scoreline,1105,ah_h05,E1,0,0.4256175936672972,0.342166764971666,True,missing_artifact,binary
scoreline,1106,ah_h05,E1,0,0.7113089108945987,0.8152753840430743,True,missing_artifact,binary
scoreline,1645,ah_h05,E2,0,0.4252760106690099,0.44678977855324,True,missing_artifact,binary
scoreline,1646,ah_h05,E2,1,0.38505002240303204,0.4637130013840455,True,missing_artifact,binary
scoreline,1648,ah_h05,E2,1,0.4388418179569813,0.4476113422430529,True,missing_artifact,binary
scoreline,2200,ah_h05,E3,0,0.5451622800059224,0.6081123128548745,True,missing_artifact,binary
scoreline,2201,ah_h05,E3,0,0.3972012191134844,0.336023160566699,True,missing_artifact,binary
scoreline,2747,ah_h05,EC,0,0.25612941559214425,0.1734035503622365,True,missing_artifact,binary
scoreline,2748,ah_h05,EC,0,0.27453277116955416,0.2843045259400584,True,missing_artifact,binary
scoreline,2749,ah_h05,EC,0,0.48794413118722624,0.5221841789928207,True,missing_artifact,binary
scoreline,2750,ah_h05,EC,0,0.3967785360487439,0.3715232367161243,True,missing_artifact,binary
scoreline,2751,ah_h05,EC,1,0.3139967202054301,0.1461970428388441,True,missing_artifact,binary
scoreline,2752,ah_h05,EC,1,0.38919382557342813,0.4389796715346978,True,missing_artifact,binary
scoreline,3070,ah_h05,SC0,0,0.5272132466035315,0.4413233400282907,True,missing_artifact,binary
scoreline,3228,ah_h05,SC1,0,0.2840192238410685,0.234841540959784,True,missing_artifact,binary
scoreline,3229,ah_h05,SC1,0,0.2553739249897925,0.1772810969254112,True,missing_artifact,binary
scoreline,3584,ah_h05,SC3,1,0.43676852919735804,0.4379619932730826,True,missing_artifact,binary
scoreline,3585,ah_h05,SC3,1,0.43676852919735804,0.3783239167008391,True,missing_artifact,binary
scoreline,3586,ah_h05,SC3,0,0.43676852919735804,0.3840396685669112,True,missing_artifact,binary
scoreline,1107,ah_h05,E1,1,0.5863558199843315,0.6816650552752267,True,missing_artifact,binary
scoreline,24294,ah_h05,CL,0,0.6787818226981273,0.773026922138279,True,missing_artifact,binary
scoreline,24295,ah_h05,CL,0,0.5250394631115542,0.4628371584378148,True,missing_artifact,binary
scoreline,24296,ah_h05,CL,1,0.7466522103814843,0.7861233701976391,True,missing_artifact,binary
scoreline,5526,ah_h05,SP2,1,0.3077513743657118,0.2221271143630286,True,missing_artifact,binary
scoreline,24297,ah_h05,CL,1,0.4617616644841998,0.637053258305586,True,missing_artifact,binary
scoreline,1108,ah_h05,E1,1,0.23684552142510915,0.5902691616433571,True,missing_artifact,binary
scoreline,1109,ah_h05,E1,0,0.25238759044627473,0.5994034076923291,True,missing_artifact,binary
scoreline,1110,ah_h05,E1,1,0.7476503598892875,0.6634014567741515,True,missing_artifact,binary
scoreline,2753,ah_h05,EC,0,0.3976499605150307,0.2050537943140158,True,missing_artifact,binary
scoreline,2754,ah_h05,EC,1,0.44630410899678596,0.2197702882012938,True,missing_artifact,binary
scoreline,2755,ah_h05,EC,0,0.570721416776405,0.4979750248036704,True,missing_artifact,binary
scoreline,2756,ah_h05,EC,1,0.507629862297918,0.4946155551821918,True,missing_artifact,binary
scoreline,2757,ah_h05,EC,1,0.3760242756744773,0.3345782157613354,True,missing_artifact,binary
scoreline,1111,ah_h05,E1,1,0.5679905790195432,0.4958226768906986,True,missing_artifact,binary
scoreline,24298,ah_h05,CL,1,0.48557128324345306,0.5386527435860309,True,missing_artifact,binary
scoreline,24299,ah_h05,CL,0,0.7932862012770161,0.8178344093125894,True,missing_artifact,binary
scoreline,24300,ah_h05,CL,1,0.5415626333227085,0.6917326442027458,True,missing_artifact,binary
scoreline,20332,ah_h05,BR1,0,0.29375227758444006,0.1816496887062254,True,missing_artifact,binary
scoreline,20333,ah_h05,BR1,0,0.7166765545404198,0.9525879505453236,True,missing_artifact,binary
scoreline,20334,ah_h05,BR1,0,0.43985745117127,0.4809774794020491,True,missing_artifact,binary
scoreline,20335,ah_h05,BR1,1,0.40166342596959015,0.3144198329763087,True,missing_artifact,binary
scoreline,20336,ah_h05,BR1,1,0.45292538112962427,0.3601065445795974,True,missing_artifact,binary
scoreline,24962,ah_h05,EL,0,0.5878185690602644,0.5790826484240763,True,missing_artifact,binary
scoreline,24963,ah_h05,EL,0,0.5153349823863613,0.4478003208642865,True,missing_artifact,binary
scoreline,24964,ah_h05,EL,1,0.631957497704467,0.573006968189426,True,missing_artifact,binary
scoreline,24965,ah_h05,EL,0,0.5530674144640368,0.6650529055713955,True,missing_artifact,binary
scoreline,25628,ah_h05,ECL,0,0.7277849574435937,0.4122630518582082,True,missing_artifact,binary
scoreline,25629,ah_h05,ECL,1,0.5463317861678672,0.342867479464387,True,missing_artifact,binary
scoreline,25630,ah_h05,ECL,1,0.7815592001207332,0.7806437768648277,True,missing_artifact,binary
scoreline,25631,ah_h05,ECL,1,0.7384612974467687,0.5480137135280965,True,missing_artifact,binary
scoreline,24966,ah_h05,EL,1,0.5361611788007118,0.5593546557882736,True,missing_artifact,binary
scoreline,24967,ah_h05,EL,1,0.4514660642226286,0.4258756353481601,True,missing_artifact,binary
scoreline,24968,ah_h05,EL,0,0.6156370787759092,0.5684810592307685,True,missing_artifact,binary
scoreline,24969,ah_h05,EL,0,0.7276622178944027,0.583733257223924,True,missing_artifact,binary
scoreline,25632,ah_h05,ECL,1,0.6790045912806724,0.6672548566971093,True,missing_artifact,binary
scoreline,25633,ah_h05,ECL,1,0.7037942522573396,0.4177980175876467,True,missing_artifact,binary
scoreline,25634,ah_h05,ECL,0,0.640337802180845,0.5462051796406141,True,missing_artifact,binary
scoreline,25635,ah_h05,ECL,1,0.8004181105871153,0.6925986382183467,True,missing_artifact,binary
scoreline,20337,ah_h05,BR1,1,0.2574317503072837,0.3284324067996736,True,missing_artifact,binary
scoreline,21021,ah_h05,JP1,1,0.33575673116430454,0.4030690395769717,True,missing_artifact,binary
scoreline,21022,ah_h05,JP1,1,0.474335731033684,0.6236953687012562,True,missing_artifact,binary
scoreline,21023,ah_h05,JP1,0,0.4985607690095615,0.4112111771294639,True,missing_artifact,binary
scoreline,20338,ah_h05,BR1,0,0.25188509416305976,0.1902674209214361,True,missing_artifact,binary
scoreline,22023,ah_h05,RO1,1,0.3739093353180298,0.3064107153700338,True,missing_artifact,binary
scoreline,22183,ah_h05,RU1,1,0.5392702711185074,0.7176429384894549,True,missing_artifact,binary
scoreline,19886,ah_h05,T1,1,0.5901178101768801,0.5518466012574313,True,missing_artifact,binary
scoreline,19887,ah_h05,T1,1,0.5586108535081687,0.494080959052841,True,missing_artifact,binary
scoreline,21690,ah_h05,PL1,0,0.38125037179606003,0.3643939174618838,True,missing_artifact,binary
scoreline,22024,ah_h05,RO1,1,0.48208688891646256,0.4647785078869695,True,missing_artifact,binary
scoreline,4152,ah_h05,D2,1,0.38628795228818197,0.2810324998789616,True,missing_artifact,binary
scoreline,4153,ah_h05,D2,1,0.3489684764913872,0.3271630042899693,True,missing_artifact,binary
scoreline,4891,ah_h05,I2,1,0.5918126380792934,0.2034561264809062,True,missing_artifact,binary
scoreline,22592,ah_h05,CH2,0,0.4062027029767502,0.4301015761378315,True,missing_artifact,binary
scoreline,12129,ah_h05,F2,0,0.3641471821342692,0.3542112352903777,True,missing_artifact,binary
scoreline,12130,ah_h05,F2,0,0.3328371913643724,0.2110154281851491,True,missing_artifact,binary
scoreline,12131,ah_h05,F2,0,0.2685990345736729,0.1240417982083397,True,missing_artifact,binary
scoreline,12132,ah_h05,F2,1,0.3747712516461754,0.2676806159877955,True,missing_artifact,binary
scoreline,12133,ah_h05,F2,0,0.2534814794429614,0.1278299208525146,True,missing_artifact,binary
scoreline,19051,ah_h05,N1,1,0.25621878354848227,0.1935082415910645,True,missing_artifact,binary
scoreline,22593,ah_h05,CH2,1,0.5456293186236518,0.7136065213622529,True,missing_artifact,binary
scoreline,3845,ah_h05,D1,1,0.496210164473816,0.5316135703380835,True,missing_artifact,binary
scoreline,5527,ah_h05,SP2,0,0.4147784723639211,0.3806844409556777,True,missing_artifact,binary
scoreline,21691,ah_h05,PL1,0,0.24059076758891873,0.2592268484888022,True,missing_artifact,binary
scoreline,4511,ah_h05,I1,0,0.41242101641431594,0.4144143953733658,True,missing_artifact,binary
scoreline,5899,ah_h05,F1,0,0.38113821808475623,0.469296826293177,True,missing_artifact,binary
scoreline,19341,ah_h05,B1,0,0.43732991603773674,0.4363481414113278,True,missing_artifact,binary
scoreline,19580,ah_h05,P1,1,0.5988786552128846,0.7165658148975379,True,missing_artifact,binary
scoreline,4892,ah_h05,I2,0,0.4834305961936356,0.5267312496399953,True,missing_artifact,binary
scoreline,5129,ah_h05,SP1,1,0.3557693398313898,0.2956906607611529,True,missing_artifact,binary
scoreline,21024,ah_h05,JP1,1,0.5030274580791714,0.4352566964676316,True,missing_artifact,binary
scoreline,2202,ah_h05,E3,0,0.48090711824873494,0.5089662820905944,True,missing_artifact,binary
scoreline,20824,ah_h05,IE1,0,0.1814602116900377,0.1268097756604842,True,missing_artifact,binary
scoreline,20825,ah_h05,IE1,1,0.473405203443687,0.5690863718487126,True,missing_artifact,binary
scoreline,20826,ah_h05,IE1,1,0.645769213622107,0.3975651534053411,True,missing_artifact,binary
scoreline,20827,ah_h05,IE1,1,0.6516175120935673,0.6936733701909008,True,missing_artifact,binary
scoreline,597,ah_h05,E0,1,0.2700977242268972,0.1844526456426909,True,missing_artifact,binary
scoreline,1112,ah_h05,E1,0,0.38642326884350403,0.2007938685587466,True,missing_artifact,binary
scoreline,20828,ah_h05,IE1,1,0.28627966232324287,0.2528478789298012,True,missing_artifact,binary
scoreline,21025,ah_h05,JP1,0,0.7121064572759845,0.5876371247740301,True,missing_artifact,binary
scoreline,19581,ah_h05,P1,1,0.7432382143488753,0.7938551078556619,True,missing_artifact,binary
scoreline,21026,ah_h05,JP1,0,0.5637935818844895,0.345062471632776,True,missing_artifact,binary
scoreline,21027,ah_h05,JP1,0,0.6234130068464742,0.587566661697837,True,missing_artifact,binary
scoreline,21028,ah_h05,JP1,1,0.40313961377662894,0.5982746023786801,True,missing_artifact,binary
scoreline,22184,ah_h05,RU1,1,0.4563216410394301,0.30024321498538,True,missing_artifact,binary
scoreline,21404,ah_h05,MX1,1,0.33600485143425274,0.1554739749301309,True,missing_artifact,binary
scoreline,21405,ah_h05,MX1,0,0.38917554162393525,0.2303422216389702,True,missing_artifact,binary
scoreline,19888,ah_h05,T1,0,0.4241861260958675,0.4462508995881883,True,missing_artifact,binary
scoreline,22185,ah_h05,RU1,1,0.5443468341047148,0.438051445760479,True,missing_artifact,binary
scoreline,21406,ah_h05,MX1,1,0.36351326380355414,0.2252554312694189,True,missing_artifact,binary
scoreline,21407,ah_h05,MX1,0,0.38679083465147923,0.4205458047558449,True,missing_artifact,binary
scoreline,19889,ah_h05,T1,0,0.24868326434419696,0.2110768957041437,True,missing_artifact,binary
scoreline,4154,ah_h05,D2,0,0.2861988565877348,0.1381587392567887,True,missing_artifact,binary
scoreline,4155,ah_h05,D2,0,0.22204192441287854,0.1533846203673933,True,missing_artifact,binary
scoreline,4156,ah_h05,D2,0,0.3737424188556623,0.4249036104976905,True,missing_artifact,binary
scoreline,22025,ah_h05,RO1,1,0.7848207793626896,0.9467621248568412,True,missing_artifact,binary
scoreline,22186,ah_h05,RU1,1,0.5851776458725243,0.7901645042784824,True,missing_artifact,binary
scoreline,5130,ah_h05,SP1,0,0.3090542954489177,0.5310555701479351,True,missing_artifact,binary
scoreline,12134,ah_h05,F2,0,0.49283603681401933,0.3958173830254535,True,missing_artifact,binary
scoreline,12135,ah_h05,F2,0,0.4445695238786188,0.5316656903548906,True,missing_artifact,binary
scoreline,598,ah_h05,E0,0,0.5348256909781913,0.6756769109664025,True,missing_artifact,binary
scoreline,1113,ah_h05,E1,1,0.5151865751069022,0.3004628141708522,True,missing_artifact,binary
scoreline,1114,ah_h05,E1,0,0.3341293169732794,0.1466118660146992,True,missing_artifact,binary
scoreline,1115,ah_h05,E1,0,0.5176268759678082,0.7147844764756884,True,missing_artifact,binary
scoreline,1649,ah_h05,E2,0,0.3280022765714218,0.2501472424294583,True,missing_artifact,binary
scoreline,1650,ah_h05,E2,0,0.3744027972995757,0.2827537746969918,True,missing_artifact,binary
scoreline,2203,ah_h05,E3,0,0.4706464426531864,0.5385869853165649,True,missing_artifact,binary
scoreline,2204,ah_h05,E3,0,0.4824777786570527,0.5729384339004016,True,missing_artifact,binary
scoreline,2205,ah_h05,E3,0,0.4268649886483683,0.3590387443856615,True,missing_artifact,binary
scoreline,21692,ah_h05,PL1,1,0.5937625977103548,0.7281848017551851,True,missing_artifact,binary
scoreline,4512,ah_h05,I1,1,0.6647987979954995,0.6845305531510842,True,missing_artifact,binary
scoreline,4893,ah_h05,I2,0,0.3137392497987362,0.1791409207744596,True,missing_artifact,binary
scoreline,4894,ah_h05,I2,0,0.4411687942818039,0.4891760908120754,True,missing_artifact,binary
scoreline,4895,ah_h05,I2,0,0.5019026940016844,0.7225902728906657,True,missing_artifact,binary
scoreline,20137,ah_h05,G1,1,0.3529243021922396,0.3278303524161937,True,missing_artifact,binary
scoreline,3846,ah_h05,D1,1,0.3826814662385459,0.4502774542301002,True,missing_artifact,binary
scoreline,3847,ah_h05,D1,0,0.5597634494161112,0.5122534742552084,True,missing_artifact,binary
scoreline,3848,ah_h05,D1,0,0.6220482254517001,0.7685271013367743,True,missing_artifact,binary
scoreline,3849,ah_h05,D1,1,0.5308695553358885,0.6232058704592159,True,missing_artifact,binary
scoreline,22187,ah_h05,RU1,1,0.4519991904568274,0.4860801650728532,True,missing_artifact,binary
scoreline,19342,ah_h05,B1,1,0.36779111415534965,0.3135602087596431,True,missing_artifact,binary
scoreline,19890,ah_h05,T1,1,0.6859915928531556,0.8316950418794625,True,missing_artifact,binary
scoreline,19891,ah_h05,T1,0,0.4993290360883613,0.6178566724161286,True,missing_artifact,binary
scoreline,5131,ah_h05,SP1,1,0.7324002200999153,0.8060288983935873,True,missing_artifact,binary
scoreline,5528,ah_h05,SP2,0,0.3829427449221481,0.2814354648163927,True,missing_artifact,binary
scoreline,19052,ah_h05,N1,1,0.36840118765857616,0.2783404367920769,True,missing_artifact,binary
scoreline,599,ah_h05,E0,0,0.22091025132318015,0.1401760635810573,True,missing_artifact,binary
scoreline,600,ah_h05,E0,1,0.6302392334559339,0.7734214501972071,True,missing_artifact,binary
scoreline,601,ah_h05,E0,0,0.5186595726940936,0.4356293783175433,True,missing_artifact,binary
scoreline,1116,ah_h05,E1,1,0.5923836582354697,0.6093972119633669,True,missing_artifact,binary
scoreline,1117,ah_h05,E1,0,0.18677682881800742,0.1112599392715767,True,missing_artifact,binary
scoreline,1118,ah_h05,E1,1,0.5691105846000029,0.7216993354069233,True,missing_artifact,binary
scoreline,1119,ah_h05,E1,1,0.24028232461368043,0.1660688405446957,True,missing_artifact,binary
scoreline,1120,ah_h05,E1,0,0.39728361667906265,0.4184603376233728,True,missing_artifact,binary
scoreline,1121,ah_h05,E1,0,0.26248955016566733,0.231722725773363,True,missing_artifact,binary
scoreline,1122,ah_h05,E1,0,0.30285236378870184,0.238037293553662,True,missing_artifact,binary
scoreline,1651,ah_h05,E2,1,0.49246370301454545,0.5368377747284365,True,missing_artifact,binary
scoreline,1652,ah_h05,E2,0,0.48746883820132486,0.721826051739259,True,missing_artifact,binary
scoreline,1653,ah_h05,E2,1,0.3094992032498914,0.234911828724413,True,missing_artifact,binary
scoreline,1654,ah_h05,E2,1,0.7061252726765405,0.8452005432124121,True,missing_artifact,binary
scoreline,1655,ah_h05,E2,1,0.3003111217428192,0.1051557636384405,True,missing_artifact,binary
scoreline,1656,ah_h05,E2,0,0.40233425005001444,0.3547496658789839,True,missing_artifact,binary
scoreline,1657,ah_h05,E2,0,0.28516430793466974,0.1579004515439044,True,missing_artifact,binary
scoreline,1658,ah_h05,E2,1,0.3639426440571422,0.2417486431779752,True,missing_artifact,binary
scoreline,1659,ah_h05,E2,0,0.41086889633695645,0.4608699375618001,True,missing_artifact,binary
scoreline,1660,ah_h05,E2,1,0.5476767809019366,0.6326935352380607,True,missing_artifact,binary
scoreline,2206,ah_h05,E3,1,0.48767840214733177,0.4010294336470654,True,missing_artifact,binary
scoreline,2207,ah_h05,E3,0,0.5634668791849058,0.5735158591367001,True,missing_artifact,binary
scoreline,2208,ah_h05,E3,0,0.5268530858595264,0.4509348282730476,True,missing_artifact,binary
scoreline,2209,ah_h05,E3,1,0.4859693535802095,0.5202030363723767,True,missing_artifact,binary
scoreline,2210,ah_h05,E3,1,0.3762036143080445,0.3586028972964395,True,missing_artifact,binary
scoreline,2211,ah_h05,E3,0,0.35398207411021937,0.2345654800007709,True,missing_artifact,binary
scoreline,2212,ah_h05,E3,0,0.477486658555924,0.5546783591367731,True,missing_artifact,binary
scoreline,2213,ah_h05,E3,1,0.4208318775753631,0.5878157769806885,True,missing_artifact,binary
scoreline,2759,ah_h05,EC,0,0.4532893107202018,0.6208472073787045,True,missing_artifact,binary
scoreline,2760,ah_h05,EC,0,0.5075048960803806,0.5518771707689052,True,missing_artifact,binary
scoreline,2761,ah_h05,EC,0,0.4993204850385952,0.5996389091116714,True,missing_artifact,binary
scoreline,2762,ah_h05,EC,1,0.2180779855056914,0.1106334516925164,True,missing_artifact,binary
scoreline,2763,ah_h05,EC,0,0.2815490086667207,0.18249640234189,True,missing_artifact,binary
scoreline,2764,ah_h05,EC,0,0.31548876797491465,0.1451770365113758,True,missing_artifact,binary
scoreline,2765,ah_h05,EC,0,0.4321833324678634,0.3543284372446916,True,missing_artifact,binary
scoreline,2766,ah_h05,EC,0,0.3636629822356616,0.2362695518754945,True,missing_artifact,binary
scoreline,3071,ah_h05,SC0,0,0.46697184612943327,0.2717965960471624,True,missing_artifact,binary
scoreline,3072,ah_h05,SC0,1,0.5954741505610924,0.6365689218142956,True,missing_artifact,binary
scoreline,3073,ah_h05,SC0,1,0.5277139382685447,0.5267845242356032,True,missing_artifact,binary
scoreline,3074,ah_h05,SC0,0,0.33046842207664895,0.2510878343848675,True,missing_artifact,binary
scoreline,3075,ah_h05,SC0,1,0.6548269755637718,0.5162775976870084,True,missing_artifact,binary
scoreline,3230,ah_h05,SC1,0,0.5405584854180615,0.5665517189627235,True,missing_artifact,binary
scoreline,3231,ah_h05,SC1,1,0.37283662044906907,0.2412001397233128,True,missing_artifact,binary
scoreline,3232,ah_h05,SC1,1,0.6311396774345699,0.7299540673829269,True,missing_artifact,binary
scoreline,3233,ah_h05,SC1,1,0.40508959273531175,0.3493127242567073,True,missing_artifact,binary
scoreline,3234,ah_h05,SC1,1,0.4188899952213236,0.4345695699598627,True,missing_artifact,binary
scoreline,3409,ah_h05,SC2,0,0.43676852919735804,0.4278546183061164,True,missing_artifact,binary
scoreline,3410,ah_h05,SC2,0,0.43676852919735804,0.3897187686143937,True,missing_artifact,binary
scoreline,3411,ah_h05,SC2,0,0.43676852919735804,0.4278546183061164,True,missing_artifact,binary
scoreline,3412,ah_h05,SC2,1,0.43676852919735804,0.3897187686143937,True,missing_artifact,binary
scoreline,3413,ah_h05,SC2,0,0.43676852919735804,0.3897187686143937,True,missing_artifact,binary
scoreline,3587,ah_h05,SC3,0,0.43676852919735804,0.3897187686143937,True,missing_artifact,binary
scoreline,3588,ah_h05,SC3,0,0.43676852919735804,0.3897187686143937,True,missing_artifact,binary
scoreline,3589,ah_h05,SC3,1,0.43676852919735804,0.3897187686143937,True,missing_artifact,binary
scoreline,3590,ah_h05,SC3,0,0.43676852919735804,0.4278546183061164,True,missing_artifact,binary
scoreline,3591,ah_h05,SC3,0,0.43676852919735804,0.4278546183061164,True,missing_artifact,binary
scoreline,5900,ah_h05,F1,1,0.3547637349048922,0.3438223059435099,True,missing_artifact,binary
scoreline,4896,ah_h05,I2,0,0.40555365879636673,0.3118396485435057,True,missing_artifact,binary
scoreline,19582,ah_h05,P1,0,0.445470156200925,0.4223053126485763,True,missing_artifact,binary
scoreline,20138,ah_h05,G1,1,0.4984185054039986,0.6311334463915355,True,missing_artifact,binary
