family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,2182,ah2_away_m05,E3,2026-02-17 19:45:00+00:00,1,0.3383845743698507,0.3405319035880663,0.3302972659330139,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2183,ah2_away_m05,E3,2026-02-17 19:45:00+00:00,0,0.3304521131172213,0.2817093824137048,0.26070352338513947,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2184,ah2_away_m05,E3,2026-02-17 19:45:00+00:00,0,0.30345846459457676,0.3193840856586519,0.3050150465976118,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2185,ah2_away_m05,E3,2026-02-17 19:45:00+00:00,1,0.19698724822938762,0.2558674024310762,0.23098366702856896,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2186,ah2_away_m05,E3,2026-02-17 19:45:00+00:00,0,0.24753726069485185,0.3132882939437493,0.29777715348971123,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2731,ah2_away_m05,EC,2026-02-17 19:45:00+00:00,1,0.5062921332560177,0.372787091568263,0.3692789172765052,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2732,ah2_away_m05,EC,2026-02-17 19:45:00+00:00,1,0.19021039954638874,0.2771867913825356,0.2554585933543718,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2733,ah2_away_m05,EC,2026-02-17 19:45:00+00:00,0,0.3900788018237781,0.3182182825520598,0.3036289823465468,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2734,ah2_away_m05,EC,2026-02-17 19:45:00+00:00,0,0.25262960143419133,0.2206635778988408,0.19159784751727152,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3222,ah2_away_m05,SC1,2026-02-17 19:45:00+00:00,0,0.27157492831798674,0.3138081593474876,0.29839348155275797,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3402,ah2_away_m05,SC2,2026-02-17 19:45:00+00:00,0,0.30528148132868704,0.3015855772590218,0.28395170454783164,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3577,ah2_away_m05,SC3,2026-02-17 19:45:00+00:00,1,0.30528148132868704,0.2994891907682182,0.28148531325853376,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3578,ah2_away_m05,SC3,2026-02-17 19:45:00+00:00,1,0.30528148132868704,0.3015855772590218,0.28395170454783164,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1630,ah2_away_m05,E2,2026-02-17 20:00:00+00:00,0,0.4324308139299437,0.393636512660951,0.3946728919398997,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1631,ah2_away_m05,E2,2026-02-17 20:00:00+00:00,0,0.3761721860266675,0.3220581530099798,0.3081975371087156,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3403,ah2_away_m05,SC2,2026-02-17 20:00:00+00:00,0,0.30528148132868704,0.3017492044141798,0.28414434650776516,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24286,ah2_away_m05,CL,2026-02-17 20:00:00+00:00,1,0.4378765880898853,0.5724617948048004,0.6118769269263598,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24287,ah2_away_m05,CL,2026-02-17 20:00:00+00:00,1,0.22951387342364912,0.421506346358538,0.4287629231776545,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24288,ah2_away_m05,CL,2026-02-17 20:15:00+00:00,0,0.32028387025135663,0.2632906681496195,0.23945700072071158,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22428,ah2_away_m05,CH1,2026-02-18 17:00:00+00:00,1,0.44875660153578506,0.3868795981483246,0.38643013904236745,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24289,ah2_away_m05,CL,2026-02-18 17:45:00+00:00,1,0.4329959686878029,0.3589907081830214,0.35255240596775106,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5118,ah2_away_m05,SP1,2026-02-18 18:00:00+00:00,1,0.32422918817933727,0.3124888512115041,0.2968297201122295,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4500,ah2_away_m05,I1,2026-02-18 18:45:00+00:00,0,0.33893507875510714,0.3753341196513456,0.37237427327882056,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1632,ah2_away_m05,E2,2026-02-18 19:45:00+00:00,0,0.4107523315267413,0.3958063726895423,0.39732216687506866,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2187,ah2_away_m05,E3,2026-02-18 19:45:00+00:00,0,0.20854128072622777,0.1835728179283839,0.15176787390132288,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,586,ah2_away_m05,E0,2026-02-18 20:00:00+00:00,0,0.512463563724222,0.4724799394502876,0.49120657194923545,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24290,ah2_away_m05,CL,2026-02-18 20:00:00+00:00,0,0.443389873009613,0.4614831779848102,0.4777496357453859,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24291,ah2_away_m05,CL,2026-02-18 20:00:00+00:00,0,0.3785595381914228,0.3880243873095548,0.38782587177300726,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24292,ah2_away_m05,CL,2026-02-18 20:00:00+00:00,1,0.3384965092573809,0.4470572423892354,0.46007681457952004,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24954,ah2_away_m05,EL,2026-02-19 17:45:00+00:00,1,0.5163919509205529,0.2460990927992489,0.2199182422129588,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24955,ah2_away_m05,EL,2026-02-19 17:45:00+00:00,1,0.42623796003326164,0.372065258482752,0.3684020780405157,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24956,ah2_away_m05,EL,2026-02-19 17:45:00+00:00,1,0.23457904098792406,0.2021739170787148,0.1715070143102722,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24957,ah2_away_m05,EL,2026-02-19 17:45:00+00:00,1,0.48251558438812153,0.4262217086784793,0.4345401623125189,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,25620,ah2_away_m05,ECL,2026-02-19 17:45:00+00:00,0,0.5576856630858247,0.3875037246793816,0.38719103536262,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,25621,ah2_away_m05,ECL,2026-02-19 17:45:00+00:00,0,0.490113868789771,0.4085104978997004,0.41285176777998694,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,25622,ah2_away_m05,ECL,2026-02-19 17:45:00+00:00,1,0.4903305663962915,0.4053497090371892,0.40898533376403745,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,25623,ah2_away_m05,ECL,2026-02-19 17:45:00+00:00,0,0.49914547495570216,0.4439008737624997,0.4562083557546618,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24958,ah2_away_m05,EL,2026-02-19 20:00:00+00:00,1,0.5148270985841827,0.3988959401485891,0.40109608419065795,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24959,ah2_away_m05,EL,2026-02-19 20:00:00+00:00,1,0.18086853498100025,0.2037834749759511,0.17323801991685472,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24960,ah2_away_m05,EL,2026-02-19 20:00:00+00:00,0,0.30810652925004073,0.2903109745296622,0.27072615343327205,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24961,ah2_away_m05,EL,2026-02-19 20:00:00+00:00,0,0.24435149750792132,0.2424900211921389,0.21585534033562193,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,25624,ah2_away_m05,ECL,2026-02-19 20:00:00+00:00,1,0.2737245202216741,0.5897137777039866,0.6321967404654566,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,25625,ah2_away_m05,ECL,2026-02-19 20:00:00+00:00,1,0.27110172113771364,0.4347877681160447,0.44503834581878216,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,25626,ah2_away_m05,ECL,2026-02-19 20:00:00+00:00,1,0.34665424992415783,0.4371737632456151,0.4479628862664912,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,25627,ah2_away_m05,ECL,2026-02-19 20:00:00+00:00,1,0.3525399292026984,0.2254190746416985,0.19683529109458245,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20328,ah2_away_m05,BR1,2026-02-20 01:30:00+00:00,1,0.5212391263405786,0.511484803278719,0.5387338971842026,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22015,ah2_away_m05,RO1,2026-02-20 13:00:00+00:00,0,0.4633088196651341,0.3441116938257195,0.33460082776047845,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19877,ah2_away_m05,T1,2026-02-20 14:00:00+00:00,0,0.32269817917272825,0.3325080313548886,0.3206751415252759,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21681,ah2_away_m05,PL1,2026-02-20 16:00:00+00:00,1,0.29896467754973494,0.3096108839102957,0.2934225302539792,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22016,ah2_away_m05,RO1,2026-02-20 16:00:00+00:00,1,0.328078927003367,0.3177490162444957,0.303071297229024,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4143,ah2_away_m05,D2,2026-02-20 16:30:00+00:00,0,0.33514557510537446,0.3041724975336359,0.2869996078725936,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4144,ah2_away_m05,D2,2026-02-20 16:30:00+00:00,0,0.50238859929606,0.32048675840853,0.30632683568528735,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20799,ah2_away_m05,DK1,2026-02-20 17:00:00+00:00,0,0.1982596671903464,0.1722869546642815,0.14004359967950855,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22587,ah2_away_m05,CH2,2026-02-20 17:30:00+00:00,0,0.3407199641449123,0.2725593628556305,0.2501105406318375,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12120,ah2_away_m05,F2,2026-02-20 18:00:00+00:00,0,0.256881324761725,0.3363477744923712,0.32527545032818556,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12121,ah2_away_m05,F2,2026-02-20 18:00:00+00:00,0,0.3616898005855393,0.3732151210272172,0.36979894411250697,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12122,ah2_away_m05,F2,2026-02-20 18:00:00+00:00,0,0.2674086712882661,0.3266080426052272,0.31362248009658034,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12123,ah2_away_m05,F2,2026-02-20 18:00:00+00:00,0,0.2539653726548726,0.2114586696450892,0.18154017793956356,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12124,ah2_away_m05,F2,2026-02-20 18:00:00+00:00,1,0.3425253781570219,0.4008819590034301,0.40352302510795246,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19042,ah2_away_m05,N1,2026-02-20 18:00:00+00:00,0,0.265959086424944,0.3066785920191346,0.2899568302943303,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22588,ah2_away_m05,CH2,2026-02-20 18:15:00+00:00,0,0.37499467789297247,0.3676954271884908,0.36309770868577307,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22589,ah2_away_m05,CH2,2026-02-20 18:15:00+00:00,0,0.449844794745993,0.3745983371034178,0.37147987244826286,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3836,ah2_away_m05,D1,2026-02-20 18:30:00+00:00,0,0.27495364841961883,0.3002116148199246,0.28233487825685427,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4881,ah2_away_m05,I2,2026-02-20 18:30:00+00:00,0,0.1729597912746744,0.2674136409349895,0.24418613364413924,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5515,ah2_away_m05,SP2,2026-02-20 18:30:00+00:00,0,0.2634583880188752,0.327048795832411,0.3141486528130409,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21682,ah2_away_m05,PL1,2026-02-20 18:30:00+00:00,0,0.29251610016939134,0.2932775917171151,0.27419667874163284,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4501,ah2_away_m05,I1,2026-02-20 18:45:00+00:00,0,0.293901553932242,0.2618975336403764,0.23786270224978642,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5890,ah2_away_m05,F1,2026-02-20 18:45:00+00:00,0,0.2808398534303039,0.3794283444847811,0.3773542403533585,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19333,ah2_away_m05,B1,2026-02-20 18:45:00+00:00,1,0.22559464483150313,0.2396644436897531,0.21268434216118617,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5119,ah2_away_m05,SP1,2026-02-20 19:00:00+00:00,0,0.2065798523439241,0.3123400768743353,0.29665345188263315,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3223,ah2_away_m05,SC1,2026-02-20 19:45:00+00:00,0,0.3335870685678922,0.3743269527363336,0.37115002800328695,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20818,ah2_away_m05,IE1,2026-02-20 19:45:00+00:00,0,0.20338937029687246,0.2948330305635668,0.2760190620386928,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20819,ah2_away_m05,IE1,2026-02-20 19:45:00+00:00,1,0.14217154232753412,0.150673869759068,0.11817346065298204,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20820,ah2_away_m05,IE1,2026-02-20 19:45:00+00:00,0,0.2501433704062288,0.2310275591827139,0.2030470916254611,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1088,ah2_away_m05,E1,2026-02-20 20:00:00+00:00,0,0.2643019422697269,0.2624788939398149,0.23852778216475884,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20821,ah2_away_m05,IE1,2026-02-20 20:00:00+00:00,0,0.30528148132868704,0.2472022592637356,0.2211629131220801,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20822,ah2_away_m05,IE1,2026-02-20 20:00:00+00:00,0,0.2583012349812771,0.3310331032910831,0.318910211686367,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21011,ah2_away_m05,JP1,2026-02-20 20:00:00+00:00,0,0.25557755097121015,0.2754592524275442,0.2534598111050985,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21012,ah2_away_m05,JP1,2026-02-20 20:00:00+00:00,1,0.34997069501580935,0.2911489652095663,0.271705783898643,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21013,ah2_away_m05,JP1,2026-02-20 20:30:00+00:00,0,0.300859448051289,0.3510853934285851,0.34300224113774985,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19571,ah2_away_m05,P1,2026-02-20 20:45:00+00:00,1,0.3436011140998133,0.2485206033707238,0.22265205196360704,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21014,ah2_away_m05,JP1,2026-02-20 21:00:00+00:00,1,0.23649037851205906,0.2887959165139643,0.26895643210344505,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21015,ah2_away_m05,JP1,2026-02-20 21:00:00+00:00,1,0.6180765102352849,0.5072521521314802,0.5335970565380849,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21016,ah2_away_m05,JP1,2026-02-20 22:00:00+00:00,0,0.614220211733233,0.6021657623861413,0.6467361433420605,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21395,ah2_away_m05,MX1,2026-02-21 07:00:00+00:00,1,0.274507506481237,0.2233773743599305,0.19458329680546294,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19878,ah2_away_m05,T1,2026-02-21 07:30:00+00:00,0,0.38257724081370026,0.2797723311791333,0.25845494317704115,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21396,ah2_away_m05,MX1,2026-02-21 09:06:00+00:00,1,0.38910464094103264,0.399881889936624,0.4023008321200312,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19879,ah2_away_m05,T1,2026-02-21 10:00:00+00:00,1,0.27772496572422223,0.376087898313736,0.37329073015091935,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4145,ah2_away_m05,D2,2026-02-21 11:00:00+00:00,0,0.23714463448126047,0.2275315480693118,0.19917062826543483,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4146,ah2_away_m05,D2,2026-02-21 11:00:00+00:00,0,0.2629457203852378,0.2977129899889779,0.27939816081936053,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4147,ah2_away_m05,D2,2026-02-21 11:00:00+00:00,0,0.23530172872482644,0.2378020457703017,0.21059909725378378,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5120,ah2_away_m05,SP1,2026-02-21 12:00:00+00:00,0,0.28603019591370815,0.2558349088589926,0.2309466966995221,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5516,ah2_away_m05,SP2,2026-02-21 12:00:00+00:00,0,0.2550509402831227,0.2429978730958274,0.21642620235946156,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12125,ah2_away_m05,F2,2026-02-21 12:00:00+00:00,0,0.3250100480169312,0.3042566489725872,0.2870988355120082,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12126,ah2_away_m05,F2,2026-02-21 12:00:00+00:00,0,0.1270396600008951,0.1974358346745099,0.16643213432607962,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20800,ah2_away_m05,DK1,2026-02-21 12:00:00+00:00,0,0.3286993471527916,0.3170845582957651,0.3022818819033471,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1089,ah2_away_m05,E1,2026-02-21 12:30:00+00:00,1,0.40988812650755335,0.3799434568282967,0.37798115516377645,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1090,ah2_away_m05,E1,2026-02-21 12:30:00+00:00,0,0.20518186318091278,0.2426388450326355,0.2160225999595924,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1091,ah2_away_m05,E1,2026-02-21 12:30:00+00:00,1,0.338261468907715,0.3116659251233102,0.29585490001838505,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1092,ah2_away_m05,E1,2026-02-21 12:30:00+00:00,0,0.3007289684274431,0.2532320782192536,0.22798872526218275,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1633,ah2_away_m05,E2,2026-02-21 12:30:00+00:00,1,0.28814944202047654,0.323941288055745,0.3104413412459607,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1634,ah2_away_m05,E2,2026-02-21 12:30:00+00:00,0,0.30936585613657236,0.3895378343731269,0.38967158574396643,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1635,ah2_away_m05,E2,2026-02-21 12:30:00+00:00,0,0.21376605952188774,0.3000185847805464,0.28210783878509477,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2188,ah2_away_m05,E3,2026-02-21 12:30:00+00:00,1,0.23954021071799464,0.2538142278211426,0.22864970969579795,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2189,ah2_away_m05,E3,2026-02-21 12:30:00+00:00,0,0.26470151106187456,0.2855905331562329,0.2652183566452037,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4502,ah2_away_m05,I1,2026-02-21 13:00:00+00:00,1,0.34307248705134513,0.3390444521688618,0.3285109782794327,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4882,ah2_away_m05,I2,2026-02-21 13:00:00+00:00,0,0.32077571662059673,0.2268367907737928,0.19840198604912174,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4883,ah2_away_m05,I2,2026-02-21 13:00:00+00:00,0,0.3264177482210008,0.2935595799122053,0.2745269230958901,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4884,ah2_away_m05,I2,2026-02-21 13:00:00+00:00,0,0.20231392684184116,0.1790287568111077,0.14702344644184215,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4885,ah2_away_m05,I2,2026-02-21 13:00:00+00:00,1,0.3352293724048032,0.3512087619590492,0.3431510694187268,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4886,ah2_away_m05,I2,2026-02-21 13:00:00+00:00,0,0.22451616620982737,0.2619660043530146,0.23794101625455388,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20130,ah2_away_m05,G1,2026-02-21 13:00:00+00:00,1,0.33553042458728033,0.3921164567042118,0.3928176211614439,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20131,ah2_away_m05,G1,2026-02-21 13:00:00+00:00,0,0.10404930368785585,0.1330483644145978,0.1009590254661514,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21683,ah2_away_m05,PL1,2026-02-21 13:00:00+00:00,0,0.1604207146065888,0.1893366526636898,0.15783072660698902,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3837,ah2_away_m05,D1,2026-02-21 13:30:00+00:00,1,0.3816595490371603,0.3330136937641292,0.321280505265681,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3838,ah2_away_m05,D1,2026-02-21 13:30:00+00:00,0,0.20493140832182452,0.4170096765126506,0.4232553627431936,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3839,ah2_away_m05,D1,2026-02-21 13:30:00+00:00,0,0.0513452091038379,0.1040197134009321,0.07398971901533528,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3840,ah2_away_m05,D1,2026-02-21 13:30:00+00:00,0,0.3458147188889875,0.3460568888804889,0.3369419489973877,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19334,ah2_away_m05,B1,2026-02-21 14:00:00+00:00,1,0.4628949320427622,0.3947752495235017,0.39606309516864907,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19880,ah2_away_m05,T1,2026-02-21 14:00:00+00:00,0,0.5359301960038038,0.4687648358998014,0.48666224483530107,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22017,ah2_away_m05,RO1,2026-02-21 14:00:00+00:00,0,0.3056721326739852,0.3002379683129918,0.2823658770262389,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5121,ah2_away_m05,SP1,2026-02-21 14:15:00+00:00,0,0.3199166766538765,0.360534140980237,0.35442003801654826,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5517,ah2_away_m05,SP2,2026-02-21 14:15:00+00:00,0,0.4071083078864582,0.3080189552045412,0.2915402805865656,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5518,ah2_away_m05,SP2,2026-02-21 14:15:00+00:00,1,0.2397461573624693,0.2602792093213926,0.23601305123739075,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,587,ah2_away_m05,E0,2026-02-21 15:00:00+00:00,1,0.2657950635395901,0.3086932790633974,0.29233736903772206,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,588,ah2_away_m05,E0,2026-02-21 15:00:00+00:00,0,0.28651988926769467,0.2805870751400387,0.2594003305836504,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,589,ah2_away_m05,E0,2026-02-21 15:00:00+00:00,0,0.13029054357838074,0.1439106590103738,0.11149860123337928,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1093,ah2_away_m05,E1,2026-02-21 15:00:00+00:00,1,0.2661576738168454,0.325551667840504,0.31236183992498795,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1094,ah2_away_m05,E1,2026-02-21 15:00:00+00:00,0,0.22473748580159975,0.2227504612442748,0.1938928277586501,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1095,ah2_away_m05,E1,2026-02-21 15:00:00+00:00,0,0.15238039799544076,0.134935201666339,0.10277333668271302,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1096,ah2_away_m05,E1,2026-02-21 15:00:00+00:00,1,0.41914744243567154,0.3678289827809509,0.36325972659504085,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1097,ah2_away_m05,E1,2026-02-21 15:00:00+00:00,0,0.3508029135580024,0.3255882210353806,0.31240545023183663,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1098,ah2_away_m05,E1,2026-02-21 15:00:00+00:00,0,0.25450689529279,0.2476964928642819,0.22172096108707307,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1636,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,0,0.28374124285972135,0.360332025776218,0.3541754137371607,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1637,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,0,0.3375026368396908,0.2913746624368055,0.27196972395114327,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1638,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,0,0.19512237540160754,0.2142848301356353,0.18461668595659353,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1639,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,0,0.3739415893427254,0.3792691108953663,0.37716046200147785,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1640,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,1,0.45413894557514783,0.3598646396671723,0.35360978930737785,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1641,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,1,0.327040395992865,0.3755930416173524,0.3726890545221161,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1642,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,0,0.1822569289361541,0.2001726120476448,0.16935965410429912,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1643,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,0,0.3700609846256552,0.3309331939652895,0.31879070199181164,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1644,ah2_away_m05,E2,2026-02-21 15:00:00+00:00,0,0.3361865021630264,0.2764360219504673,0.2545896231159933,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2190,ah2_away_m05,E3,2026-02-21 15:00:00+00:00,0,0.31258966835998414,0.2815125134504276,0.26047484731015386,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2191,ah2_away_m05,E3,2026-02-21 15:00:00+00:00,1,0.42172022229325035,0.3520998399770624,0.3442262433269539,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2192,ah2_away_m05,E3,2026-02-21 15:00:00+00:00,1,0.20139097507082016,0.2511843117730609,0.22566640505066685,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2193,ah2_away_m05,E3,2026-02-21 15:00:00+00:00,0,0.3551031045375898,0.3046659509286801,0.28758153803747455,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2194,ah2_away_m05,E3,2026-02-21 15:00:00+00:00,0,0.3723762441987308,0.3607088838783172,0.354631546185738,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2195,ah2_away_m05,E3,2026-02-21 15:00:00+00:00,0,0.3739932536935769,0.3436761248140378,0.33407685466970133,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2196,ah2_away_m05,E3,2026-02-21 15:00:00+00:00,0,0.39066947666980956,0.3407007529758761,0.33050010937965263,True,sigmoid,True,missing_artifact,fallback,binary
