family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,12124,1x2_h,F2,2026-02-20 18:00:00+00:00,0,0.3138040331436558,0.3252403980959664,0.3252403980959664,False,identity,False,,live_model,binary
scoreline_directional,19042,1x2_h,N1,2026-02-20 18:00:00+00:00,1,0.5033543421466707,0.4261380323050532,0.4261380323050532,False,identity,False,,live_model,binary
scoreline_directional,22588,1x2_h,CH2,2026-02-20 18:15:00+00:00,0,0.3199822918122932,0.3873421555516119,0.3873421555516119,False,identity,False,,live_model,binary
scoreline_directional,22589,1x2_h,CH2,2026-02-20 18:15:00+00:00,0,0.2281276067311888,0.3730393026352372,0.3730393026352372,False,identity,False,,live_model,binary
scoreline_directional,3836,1x2_h,D1,2026-02-20 18:30:00+00:00,0,0.3841195041195042,0.4372207286600636,0.4372207286600636,False,identity,False,,live_model,binary
scoreline_directional,4881,1x2_h,I2,2026-02-20 18:30:00+00:00,0,0.6024816740952935,0.4842385929953819,0.4842385929953819,False,identity,False,,live_model,binary
scoreline_directional,5515,1x2_h,SP2,2026-02-20 18:30:00+00:00,1,0.44310328120526865,0.4151811513310184,0.4151811513310184,False,identity,False,,live_model,binary
scoreline_directional,21682,1x2_h,PL1,2026-02-20 18:30:00+00:00,0,0.44310328120526865,0.450487851026614,0.450487851026614,False,identity,False,,live_model,binary
scoreline_directional,4501,1x2_h,I1,2026-02-20 18:45:00+00:00,1,0.5062881540945593,0.4798353884432782,0.4798353884432782,False,identity,False,,live_model,binary
scoreline_directional,5890,1x2_h,F1,2026-02-20 18:45:00+00:00,1,0.46864261434523274,0.356079720156771,0.356079720156771,False,identity,False,,live_model,binary
scoreline_directional,19333,1x2_h,B1,2026-02-20 18:45:00+00:00,0,0.5062881540945593,0.5206396975368046,0.5206396975368046,False,identity,False,,live_model,binary
scoreline_directional,5119,1x2_h,SP1,2026-02-20 19:00:00+00:00,1,0.5175863208020294,0.4369353529289246,0.4369353529289246,False,identity,False,,live_model,binary
scoreline_directional,3223,1x2_h,SC1,2026-02-20 19:45:00+00:00,0,0.3223934103021648,0.3769283335847347,0.3769283335847347,False,identity,False,,live_model,binary
scoreline_directional,20818,1x2_h,IE1,2026-02-20 19:45:00+00:00,0,0.5606096107205985,0.4483759893926028,0.4483759893926028,False,identity,False,,live_model,binary
scoreline_directional,20819,1x2_h,IE1,2026-02-20 19:45:00+00:00,0,0.6438007553531194,0.6373796738258871,0.6373796738258871,False,identity,False,,live_model,binary
scoreline_directional,20820,1x2_h,IE1,2026-02-20 19:45:00+00:00,0,0.6459383796627741,0.571321346227454,0.571321346227454,False,identity,False,,live_model,binary
scoreline_directional,1088,1x2_h,E1,2026-02-20 20:00:00+00:00,1,0.5230058067369562,0.4700908050319426,0.4700908050319426,False,identity,False,,live_model,binary
scoreline_directional,20821,1x2_h,IE1,2026-02-20 20:00:00+00:00,1,0.3138040331436558,0.5322807427955237,0.5322807427955237,False,identity,False,,live_model,binary
scoreline_directional,20822,1x2_h,IE1,2026-02-20 20:00:00+00:00,0,0.3576748777314129,0.3935136144017377,0.3935136144017377,False,identity,False,,live_model,binary
scoreline_directional,21011,1x2_h,JP1,2026-02-20 20:00:00+00:00,0,0.6934826832633413,0.4652008640423842,0.4652008640423842,False,identity,False,,live_model,binary
scoreline_directional,21012,1x2_h,JP1,2026-02-20 20:00:00+00:00,0,0.45013660073489065,0.4760041402528625,0.4760041402528625,False,identity,False,,live_model,binary
scoreline_directional,21013,1x2_h,JP1,2026-02-20 20:30:00+00:00,1,0.47245733125995565,0.4161113504919481,0.4161113504919481,False,identity,False,,live_model,binary
scoreline_directional,19571,1x2_h,P1,2026-02-20 20:45:00+00:00,0,0.3951102760148634,0.4956725638815958,0.4956725638815958,False,identity,False,,live_model,binary
scoreline_directional,21014,1x2_h,JP1,2026-02-20 21:00:00+00:00,0,0.6090245807323278,0.4782407834573327,0.4782407834573327,False,identity,False,,live_model,binary
scoreline_directional,21015,1x2_h,JP1,2026-02-20 21:00:00+00:00,0,0.22230417323479926,0.2655468645051576,0.2655468645051576,False,identity,False,,live_model,binary
scoreline_directional,21016,1x2_h,JP1,2026-02-20 22:00:00+00:00,1,0.2727651454066548,0.2374038286695008,0.2374038286695008,False,identity,False,,live_model,binary
scoreline_directional,21395,1x2_h,MX1,2026-02-21 07:00:00+00:00,0,0.4616092948156107,0.5172890485342537,0.5172890485342537,False,identity,False,,live_model,binary
scoreline_directional,19878,1x2_h,T1,2026-02-21 07:30:00+00:00,1,0.3338796871405567,0.4526415572551334,0.4526415572551334,False,identity,False,,live_model,binary
scoreline_directional,21396,1x2_h,MX1,2026-02-21 09:06:00+00:00,0,0.29030954228177297,0.3297010319751944,0.3297010319751944,False,identity,False,,live_model,binary
scoreline_directional,19879,1x2_h,T1,2026-02-21 10:00:00+00:00,0,0.4137721491162018,0.3724052882131062,0.3724052882131062,False,identity,False,,live_model,binary
scoreline_directional,4145,1x2_h,D2,2026-02-21 11:00:00+00:00,1,0.45013660073489065,0.5289135677176396,0.5289135677176396,False,identity,False,,live_model,binary
scoreline_directional,4146,1x2_h,D2,2026-02-21 11:00:00+00:00,1,0.35875786192085374,0.4427549677118068,0.4427549677118068,False,identity,False,,live_model,binary
scoreline_directional,4147,1x2_h,D2,2026-02-21 11:00:00+00:00,1,0.5682897856124071,0.5199163738274571,0.5199163738274571,False,identity,False,,live_model,binary
scoreline_directional,5120,1x2_h,SP1,2026-02-21 12:00:00+00:00,0,0.43095002842611313,0.4950933646175202,0.4950933646175202,False,identity,False,,live_model,binary
scoreline_directional,5516,1x2_h,SP2,2026-02-21 12:00:00+00:00,0,0.5152059293064587,0.4988099599775652,0.4988099599775652,False,identity,False,,live_model,binary
scoreline_directional,12125,1x2_h,F2,2026-02-21 12:00:00+00:00,1,0.37607956319708213,0.4393844060258933,0.4393844060258933,False,identity,False,,live_model,binary
scoreline_directional,12126,1x2_h,F2,2026-02-21 12:00:00+00:00,0,0.6448370624748488,0.575732706643799,0.575732706643799,False,identity,False,,live_model,binary
scoreline_directional,20800,1x2_h,DK1,2026-02-21 12:00:00+00:00,0,0.3951102760148634,0.425850472258576,0.425850472258576,False,identity,False,,live_model,binary
scoreline_directional,1089,1x2_h,E1,2026-02-21 12:30:00+00:00,0,0.29561839269961093,0.3541073488349667,0.3541073488349667,False,identity,False,,live_model,binary
scoreline_directional,1090,1x2_h,E1,2026-02-21 12:30:00+00:00,1,0.5618691824213246,0.525856649149705,0.525856649149705,False,identity,False,,live_model,binary
scoreline_directional,1091,1x2_h,E1,2026-02-21 12:30:00+00:00,0,0.34434505126595516,0.4137386820678822,0.4137386820678822,False,identity,False,,live_model,binary
scoreline_directional,1092,1x2_h,E1,2026-02-21 12:30:00+00:00,0,0.3686744983726868,0.4930704214590656,0.4930704214590656,False,identity,False,,live_model,binary
scoreline_directional,1633,1x2_h,E2,2026-02-21 12:30:00+00:00,0,0.4526313065382594,0.414574436093075,0.414574436093075,False,identity,False,,live_model,binary
scoreline_directional,1634,1x2_h,E2,2026-02-21 12:30:00+00:00,1,0.3223934103021648,0.3558386088386162,0.3558386088386162,False,identity,False,,live_model,binary
scoreline_directional,1635,1x2_h,E2,2026-02-21 12:30:00+00:00,1,0.5684712233900875,0.4298718060650431,0.4298718060650431,False,identity,False,,live_model,binary
scoreline_directional,2188,1x2_h,E3,2026-02-21 12:30:00+00:00,0,0.5657233692089445,0.4914400613388265,0.4914400613388265,False,identity,False,,live_model,binary
scoreline_directional,2189,1x2_h,E3,2026-02-21 12:30:00+00:00,1,0.5175863208020294,0.4411070033572227,0.4411070033572227,False,identity,False,,live_model,binary
scoreline_directional,4502,1x2_h,I1,2026-02-21 13:00:00+00:00,0,0.3199822918122932,0.4138927616480232,0.4138927616480232,False,identity,False,,live_model,binary
scoreline_directional,4882,1x2_h,I2,2026-02-21 13:00:00+00:00,1,0.3865208988563544,0.4989789580148213,0.4989789580148213,False,identity,False,,live_model,binary
scoreline_directional,4883,1x2_h,I2,2026-02-21 13:00:00+00:00,0,0.3965146753380444,0.4493312417898754,0.4493312417898754,False,identity,False,,live_model,binary
scoreline_directional,4884,1x2_h,I2,2026-02-21 13:00:00+00:00,1,0.6445396237416611,0.5955647027557152,0.5955647027557152,False,identity,False,,live_model,binary
scoreline_directional,4885,1x2_h,I2,2026-02-21 13:00:00+00:00,0,0.3501684847623447,0.3711027438957024,0.3711027438957024,False,identity,False,,live_model,binary
scoreline_directional,4886,1x2_h,I2,2026-02-21 13:00:00+00:00,1,0.5618691824213246,0.4882066608928693,0.4882066608928693,False,identity,False,,live_model,binary
scoreline_directional,20130,1x2_h,G1,2026-02-21 13:00:00+00:00,0,0.37607956319708213,0.3500531865284803,0.3500531865284803,False,identity,False,,live_model,binary
scoreline_directional,20131,1x2_h,G1,2026-02-21 13:00:00+00:00,1,0.7199235626453971,0.666277973171377,0.666277973171377,False,identity,False,,live_model,binary
scoreline_directional,21683,1x2_h,PL1,2026-02-21 13:00:00+00:00,1,0.6442353023783013,0.5929473474030617,0.5929473474030617,False,identity,False,,live_model,binary
scoreline_directional,3837,1x2_h,D1,2026-02-21 13:30:00+00:00,0,0.33484406768687536,0.3843687415438092,0.3843687415438092,False,identity,False,,live_model,binary
scoreline_directional,3838,1x2_h,D1,2026-02-21 13:30:00+00:00,1,0.4967998538497567,0.334441506549768,0.334441506549768,False,identity,False,,live_model,binary
scoreline_directional,3839,1x2_h,D1,2026-02-21 13:30:00+00:00,1,0.7066701131174377,0.7390565490351938,0.7390565490351938,False,identity,False,,live_model,binary
scoreline_directional,3840,1x2_h,D1,2026-02-21 13:30:00+00:00,0,0.3601502237193555,0.3920816734854062,0.3920816734854062,False,identity,False,,live_model,binary
scoreline_directional,19334,1x2_h,B1,2026-02-21 14:00:00+00:00,0,0.25435545528608133,0.3538722701086317,0.3538722701086317,False,identity,False,,live_model,binary
scoreline_directional,19880,1x2_h,T1,2026-02-21 14:00:00+00:00,1,0.20588442014837952,0.2784100782584337,0.2784100782584337,False,identity,False,,live_model,binary
scoreline_directional,22017,1x2_h,RO1,2026-02-21 14:00:00+00:00,1,0.425769542404361,0.4238711184733479,0.4238711184733479,False,identity,False,,live_model,binary
scoreline_directional,5121,1x2_h,SP1,2026-02-21 14:15:00+00:00,0,0.4963210226170487,0.3934577243353372,0.3934577243353372,False,identity,False,,live_model,binary
scoreline_directional,5517,1x2_h,SP2,2026-02-21 14:15:00+00:00,1,0.26152984822206365,0.4133845018278086,0.4133845018278086,False,identity,False,,live_model,binary
scoreline_directional,5518,1x2_h,SP2,2026-02-21 14:15:00+00:00,0,0.5152059293064587,0.4742957750289224,0.4742957750289224,False,identity,False,,live_model,binary
scoreline_directional,587,1x2_h,E0,2026-02-21 15:00:00+00:00,0,0.43412529292791735,0.4341785577610272,0.4341785577610272,False,identity,False,,live_model,binary
scoreline_directional,588,1x2_h,E0,2026-02-21 15:00:00+00:00,0,0.44917343989163827,0.4628901779134293,0.4628901779134293,False,identity,False,,live_model,binary
scoreline_directional,589,1x2_h,E0,2026-02-21 15:00:00+00:00,0,0.7024377670504264,0.6466707162282493,0.6466707162282493,False,identity,False,,live_model,binary
scoreline_directional,1093,1x2_h,E1,2026-02-21 15:00:00+00:00,0,0.46518474769861173,0.4046848040148644,0.4046848040148644,False,identity,False,,live_model,binary
scoreline_directional,1094,1x2_h,E1,2026-02-21 15:00:00+00:00,0,0.5843010934193805,0.51383365977493,0.51383365977493,False,identity,False,,live_model,binary
scoreline_directional,1095,1x2_h,E1,2026-02-21 15:00:00+00:00,0,0.6330664795096147,0.6752290546102832,0.6752290546102832,False,identity,False,,live_model,binary
scoreline_directional,1096,1x2_h,E1,2026-02-21 15:00:00+00:00,0,0.2999066378153923,0.3687876462717363,0.3687876462717363,False,identity,False,,live_model,binary
scoreline_directional,1097,1x2_h,E1,2026-02-21 15:00:00+00:00,1,0.3448378441685654,0.4220195353829387,0.4220195353829387,False,identity,False,,live_model,binary
scoreline_directional,1098,1x2_h,E1,2026-02-21 15:00:00+00:00,1,0.3515608465608466,0.4874972150661694,0.4874972150661694,False,identity,False,,live_model,binary
scoreline_directional,1636,1x2_h,E2,2026-02-21 15:00:00+00:00,0,0.46566175622755107,0.3588768590136389,0.3588768590136389,False,identity,False,,live_model,binary
scoreline_directional,1637,1x2_h,E2,2026-02-21 15:00:00+00:00,0,0.3246814125901671,0.4470578282744472,0.4470578282744472,False,identity,False,,live_model,binary
scoreline_directional,1638,1x2_h,E2,2026-02-21 15:00:00+00:00,1,0.5801609435702287,0.5508855030406113,0.5508855030406113,False,identity,False,,live_model,binary
scoreline_directional,1639,1x2_h,E2,2026-02-21 15:00:00+00:00,1,0.3160920354316581,0.355631697014047,0.355631697014047,False,identity,False,,live_model,binary
scoreline_directional,1640,1x2_h,E2,2026-02-21 15:00:00+00:00,0,0.22230417323479926,0.3679383963785304,0.3679383963785304,False,identity,False,,live_model,binary
scoreline_directional,1641,1x2_h,E2,2026-02-21 15:00:00+00:00,0,0.3601502237193555,0.351784409306949,0.351784409306949,False,identity,False,,live_model,binary
scoreline_directional,1642,1x2_h,E2,2026-02-21 15:00:00+00:00,0,0.5069944989299828,0.5608037874505681,0.5608037874505681,False,identity,False,,live_model,binary
scoreline_directional,1643,1x2_h,E2,2026-02-21 15:00:00+00:00,1,0.30798059964726626,0.3802788094933929,0.3802788094933929,False,identity,False,,live_model,binary
scoreline_directional,1644,1x2_h,E2,2026-02-21 15:00:00+00:00,0,0.3965146753380444,0.4546872798569039,0.4546872798569039,False,identity,False,,live_model,binary
scoreline_directional,2190,1x2_h,E3,2026-02-21 15:00:00+00:00,1,0.5009475788873415,0.4595493122093181,0.4595493122093181,False,identity,False,,live_model,binary
scoreline_directional,2191,1x2_h,E3,2026-02-21 15:00:00+00:00,0,0.25344254510921177,0.3793175603770889,0.3793175603770889,False,identity,False,,live_model,binary
scoreline_directional,2192,1x2_h,E3,2026-02-21 15:00:00+00:00,0,0.49929455965312536,0.500064037290003,0.500064037290003,False,identity,False,,live_model,binary
scoreline_directional,2193,1x2_h,E3,2026-02-21 15:00:00+00:00,0,0.2913172606568833,0.439718352320039,0.439718352320039,False,identity,False,,live_model,binary
scoreline_directional,2194,1x2_h,E3,2026-02-21 15:00:00+00:00,1,0.36511472295753067,0.3745093703437262,0.3745093703437262,False,identity,False,,live_model,binary
scoreline_directional,2195,1x2_h,E3,2026-02-21 15:00:00+00:00,1,0.3501564472376655,0.4045853825340549,0.4045853825340549,False,identity,False,,live_model,binary
scoreline_directional,2196,1x2_h,E3,2026-02-21 15:00:00+00:00,0,0.3287623088635209,0.3892663939672734,0.3892663939672734,False,identity,False,,live_model,binary
scoreline_directional,2197,1x2_h,E3,2026-02-21 15:00:00+00:00,0,0.43412529292791735,0.508718012848521,0.508718012848521,False,identity,False,,live_model,binary
scoreline_directional,2198,1x2_h,E3,2026-02-21 15:00:00+00:00,1,0.47245733125995565,0.3859257015353978,0.3859257015353978,False,identity,False,,live_model,binary
scoreline_directional,2735,1x2_h,EC,2026-02-21 15:00:00+00:00,1,0.6445327411114893,0.5847875751973662,0.5847875751973662,False,identity,False,,live_model,binary
scoreline_directional,2736,1x2_h,EC,2026-02-21 15:00:00+00:00,0,0.5082725479304767,0.5061049113234805,0.5061049113234805,False,identity,False,,live_model,binary
scoreline_directional,2737,1x2_h,EC,2026-02-21 15:00:00+00:00,0,0.5118480008134777,0.5008606444762503,0.5008606444762503,False,identity,False,,live_model,binary
scoreline_directional,2738,1x2_h,EC,2026-02-21 15:00:00+00:00,1,0.5033543421466707,0.4757301025648028,0.4757301025648028,False,identity,False,,live_model,binary
scoreline_directional,2739,1x2_h,EC,2026-02-21 15:00:00+00:00,1,0.360767183646292,0.4518141412686721,0.4518141412686721,False,identity,False,,live_model,binary
scoreline_directional,2740,1x2_h,EC,2026-02-21 15:00:00+00:00,1,0.46549758383780926,0.5063703903602521,0.5063703903602521,False,identity,False,,live_model,binary
scoreline_directional,2741,1x2_h,EC,2026-02-21 15:00:00+00:00,1,0.47692144364626915,0.3968471075097741,0.3968471075097741,False,identity,False,,live_model,binary
scoreline_directional,2742,1x2_h,EC,2026-02-21 15:00:00+00:00,0,0.40385463765726204,0.5014826295814906,0.5014826295814906,False,identity,False,,live_model,binary
scoreline_directional,2743,1x2_h,EC,2026-02-21 15:00:00+00:00,1,0.44948627603083596,0.4923398289993353,0.4923398289993353,False,identity,False,,live_model,binary
scoreline_directional,2744,1x2_h,EC,2026-02-21 15:00:00+00:00,1,0.6442353023783013,0.4798508861443141,0.4798508861443141,False,identity,False,,live_model,binary
scoreline_directional,2745,1x2_h,EC,2026-02-21 15:00:00+00:00,0,0.327669674750893,0.3256303494541586,0.3256303494541586,False,identity,False,,live_model,binary
scoreline_directional,3064,1x2_h,SC0,2026-02-21 15:00:00+00:00,0,0.3165699768057753,0.3474873061186733,0.3474873061186733,False,identity,False,,live_model,binary
scoreline_directional,3065,1x2_h,SC0,2026-02-21 15:00:00+00:00,1,0.3955456578572371,0.4215576584547873,0.4215576584547873,False,identity,False,,live_model,binary
scoreline_directional,3066,1x2_h,SC0,2026-02-21 15:00:00+00:00,0,0.4124440148157711,0.4508878050385622,0.4508878050385622,False,identity,False,,live_model,binary
scoreline_directional,3224,1x2_h,SC1,2026-02-21 15:00:00+00:00,0,0.3515608465608466,0.4370105877813712,0.4370105877813712,False,identity,False,,live_model,binary
scoreline_directional,3225,1x2_h,SC1,2026-02-21 15:00:00+00:00,1,0.360767183646292,0.3788443885975194,0.3788443885975194,False,identity,False,,live_model,binary
scoreline_directional,3226,1x2_h,SC1,2026-02-21 15:00:00+00:00,1,0.4526313065382594,0.426213732265609,0.426213732265609,False,identity,False,,live_model,binary
scoreline_directional,3227,1x2_h,SC1,2026-02-21 15:00:00+00:00,1,0.4929327514532426,0.4308563974845464,0.4308563974845464,False,identity,False,,live_model,binary
scoreline_directional,3404,1x2_h,SC2,2026-02-21 15:00:00+00:00,0,0.43412529292791735,0.4564414184315634,0.4564414184315634,False,identity,False,,live_model,binary
scoreline_directional,3405,1x2_h,SC2,2026-02-21 15:00:00+00:00,1,0.3951102760148634,0.4475988773662112,0.4475988773662112,False,identity,False,,live_model,binary
scoreline_directional,3406,1x2_h,SC2,2026-02-21 15:00:00+00:00,1,0.4181959534501907,0.4535276864164347,0.4535276864164347,False,identity,False,,live_model,binary
scoreline_directional,3407,1x2_h,SC2,2026-02-21 15:00:00+00:00,1,0.4526313065382594,0.4526916510662985,0.4526916510662985,False,identity,False,,live_model,binary
scoreline_directional,3408,1x2_h,SC2,2026-02-21 15:00:00+00:00,0,0.43412529292791735,0.4569567174775405,0.4569567174775405,False,identity,False,,live_model,binary
scoreline_directional,3579,1x2_h,SC3,2026-02-21 15:00:00+00:00,1,0.3951102760148634,0.453598958502158,0.453598958502158,False,identity,False,,live_model,binary
scoreline_directional,3580,1x2_h,SC3,2026-02-21 15:00:00+00:00,1,0.4115628223017655,0.4518321984508607,0.4518321984508607,False,identity,False,,live_model,binary
scoreline_directional,3581,1x2_h,SC3,2026-02-21 15:00:00+00:00,1,0.3965146753380444,0.4544515722970816,0.4544515722970816,False,identity,False,,live_model,binary
scoreline_directional,3582,1x2_h,SC3,2026-02-21 15:00:00+00:00,1,0.3951102760148634,0.4475385690355747,0.4475385690355747,False,identity,False,,live_model,binary
scoreline_directional,3583,1x2_h,SC3,2026-02-21 15:00:00+00:00,1,0.4526313065382594,0.4514006151375077,0.4514006151375077,False,identity,False,,live_model,binary
scoreline_directional,5891,1x2_h,F1,2026-02-21 15:00:00+00:00,0,0.6934826832633413,0.4862346566105905,0.4862346566105905,False,identity,False,,live_model,binary
scoreline_directional,20281,1x2_h,AT1,2026-02-21 15:00:00+00:00,1,0.4408930744622628,0.5293997358273043,0.5293997358273043,False,identity,False,,live_model,binary
scoreline_directional,20282,1x2_h,AT1,2026-02-21 15:00:00+00:00,1,0.3894171283103513,0.4471993241991559,0.4471993241991559,False,identity,False,,live_model,binary
scoreline_directional,20283,1x2_h,AT1,2026-02-21 15:00:00+00:00,1,0.30708103075137466,0.3619512349843875,0.3619512349843875,False,identity,False,,live_model,binary
scoreline_directional,4887,1x2_h,I2,2026-02-21 15:15:00+00:00,0,0.5803228105498754,0.4783229358021767,0.4783229358021767,False,identity,False,,live_model,binary
scoreline_directional,19572,1x2_h,P1,2026-02-21 15:30:00+00:00,1,0.37607956319708213,0.4662456395592649,0.4662456395592649,False,identity,False,,live_model,binary
scoreline_directional,19573,1x2_h,P1,2026-02-21 15:30:00+00:00,0,0.3610338266841768,0.3813622253898435,0.3813622253898435,False,identity,False,,live_model,binary
scoreline_directional,21684,1x2_h,PL1,2026-02-21 15:45:00+00:00,0,0.3804271025083208,0.429814173150365,0.429814173150365,False,identity,False,,live_model,binary
scoreline_directional,4503,1x2_h,I1,2026-02-21 16:00:00+00:00,0,0.20089866516262456,0.1901655180408067,0.1901655180408067,False,identity,False,,live_model,binary
scoreline_directional,22429,1x2_h,CH1,2026-02-21 16:00:00+00:00,0,0.3601502237193555,0.4273666440742447,0.4273666440742447,False,identity,False,,live_model,binary
scoreline_directional,19335,1x2_h,B1,2026-02-21 16:15:00+00:00,1,0.6116622908045374,0.6118121692231847,0.6118121692231847,False,identity,False,,live_model,binary
scoreline_directional,3841,1x2_h,D1,2026-02-21 16:30:00+00:00,0,0.4466507883756139,0.4965915230303511,0.4965915230303511,False,identity,False,,live_model,binary
scoreline_directional,5122,1x2_h,SP1,2026-02-21 16:30:00+00:00,1,0.3223934103021648,0.2527067574234577,0.2527067574234577,False,identity,False,,live_model,binary
scoreline_directional,5519,1x2_h,SP2,2026-02-21 16:30:00+00:00,1,0.20492063492063492,0.360244406613437,0.360244406613437,False,identity,False,,live_model,binary
scoreline_directional,22018,1x2_h,RO1,2026-02-21 16:30:00+00:00,1,0.4137721491162018,0.4061741373613243,0.4061741373613243,False,identity,False,,live_model,binary
scoreline_directional,19043,1x2_h,N1,2026-02-21 16:45:00+00:00,1,0.5120665216526445,0.5928329794574184,0.5928329794574184,False,identity,False,,live_model,binary
scoreline_directional,5892,1x2_h,F1,2026-02-21 17:00:00+00:00,0,0.5736131734274801,0.4879593344216156,0.4879593344216156,False,identity,False,,live_model,binary
scoreline_directional,590,1x2_h,E0,2026-02-21 17:30:00+00:00,0,0.30125759725498513,0.3453394909077997,0.3453394909077997,False,identity,False,,live_model,binary
scoreline_directional,2746,1x2_h,EC,2026-02-21 17:30:00+00:00,0,0.4967998538497567,0.3848206183821425,0.3848206183821425,False,identity,False,,live_model,binary
scoreline_directional,4888,1x2_h,I2,2026-02-21 17:30:00+00:00,0,0.3223934103021648,0.4075399311960138,0.4075399311960138,False,identity,False,,live_model,binary
scoreline_directional,12127,1x2_h,F2,2026-02-21 18:00:00+00:00,1,0.6333527099052251,0.5445791626676741,0.5445791626676741,False,identity,False,,live_model,binary
scoreline_directional,19044,1x2_h,N1,2026-02-21 18:00:00+00:00,1,0.5580020800248104,0.5212618387622053,0.5212618387622053,False,identity,False,,live_model,binary
scoreline_directional,19574,1x2_h,P1,2026-02-21 18:00:00+00:00,1,0.7199235626453971,0.6488484835807509,0.6488484835807509,False,identity,False,,live_model,binary
scoreline_directional,19575,1x2_h,P1,2026-02-21 18:00:00+00:00,0,0.2088888888888889,0.3112363851251635,0.3112363851251635,False,identity,False,,live_model,binary
scoreline_directional,4148,1x2_h,D2,2026-02-21 18:30:00+00:00,1,0.3977608413092284,0.3521252236049534,0.3521252236049534,False,identity,False,,live_model,binary
scoreline_directional,21685,1x2_h,PL1,2026-02-21 18:30:00+00:00,1,0.5425560460883204,0.5679619213385313,0.5679619213385313,False,identity,False,,live_model,binary
scoreline_directional,22431,1x2_h,CH1,2026-02-21 18:30:00+00:00,0,0.44310328120526865,0.4071419637340218,0.4071419637340218,False,identity,False,,live_model,binary
scoreline_directional,4504,1x2_h,I1,2026-02-21 18:45:00+00:00,0,0.2768422277728538,0.4442149317987269,0.4442149317987269,False,identity,False,,live_model,binary
scoreline_directional,19336,1x2_h,B1,2026-02-21 18:45:00+00:00,1,0.5719100961430074,0.4851134126401955,0.4851134126401955,False,identity,False,,live_model,binary
scoreline_directional,5123,1x2_h,SP1,2026-02-21 19:00:00+00:00,1,0.4526313065382594,0.5362636661686828,0.5362636661686828,False,identity,False,,live_model,binary
scoreline_directional,5520,1x2_h,SP2,2026-02-21 19:00:00+00:00,0,0.44953498030493155,0.4929264159064186,0.4929264159064186,False,identity,False,,live_model,binary
scoreline_directional,19045,1x2_h,N1,2026-02-21 19:00:00+00:00,0,0.4015690458200754,0.433688963820629,0.433688963820629,False,identity,False,,live_model,binary
scoreline_directional,5893,1x2_h,F1,2026-02-21 19:05:00+00:00,1,0.6951857605478139,0.7220600661815667,0.7220600661815667,False,identity,False,,live_model,binary
scoreline_directional,3067,1x2_h,SC0,2026-02-21 19:30:00+00:00,0,0.25344254510921177,0.3152410721178539,0.3152410721178539,False,identity,False,,live_model,binary
scoreline_directional,591,1x2_h,E0,2026-02-21 20:00:00+00:00,1,0.7066701131174377,0.499797591608912,0.499797591608912,False,identity,False,,live_model,binary
scoreline_directional,21017,1x2_h,JP1,2026-02-21 20:00:00+00:00,1,0.3501564472376655,0.4724666773442094,0.4724666773442094,False,identity,False,,live_model,binary
scoreline_directional,21018,1x2_h,JP1,2026-02-21 20:00:00+00:00,0,0.34434505126595516,0.2013233476919856,0.2013233476919856,False,identity,False,,live_model,binary
scoreline_directional,21019,1x2_h,JP1,2026-02-21 20:00:00+00:00,0,0.46518474769861173,0.461536534584393,0.461536534584393,False,identity,False,,live_model,binary
scoreline_directional,19576,1x2_h,P1,2026-02-21 20:30:00+00:00,1,0.4444240944240944,0.5744442310310742,0.5744442310310742,False,identity,False,,live_model,binary
scoreline_directional,21020,1x2_h,JP1,2026-02-21 21:00:00+00:00,0,0.30798059964726626,0.2182376640995302,0.2182376640995302,False,identity,False,,live_model,binary
scoreline_directional,21397,1x2_h,MX1,2026-02-22 05:00:00+00:00,1,0.5074038582602955,0.4668119686473153,0.4668119686473153,False,identity,False,,live_model,binary
scoreline_directional,21398,1x2_h,MX1,2026-02-22 07:00:00+00:00,1,0.5961526805791685,0.4611389751088182,0.4611389751088182,False,identity,False,,live_model,binary
scoreline_directional,21399,1x2_h,MX1,2026-02-22 07:00:00+00:00,0,0.237022792022792,0.3012283416795874,0.3012283416795874,False,identity,False,,live_model,binary
scoreline_directional,19881,1x2_h,T1,2026-02-22 07:30:00+00:00,1,0.5033543421466707,0.4571474211009423,0.4571474211009423,False,identity,False,,live_model,binary
scoreline_directional,21400,1x2_h,MX1,2026-02-22 09:05:00+00:00,1,0.36415034241121197,0.3854698030083283,0.3854698030083283,False,identity,False,,live_model,binary
scoreline_directional,19882,1x2_h,T1,2026-02-22 10:00:00+00:00,0,0.20588442014837952,0.2539845223581712,0.2539845223581712,False,identity,False,,live_model,binary
scoreline_directional,19046,1x2_h,N1,2026-02-22 10:15:00+00:00,1,0.5936928676613596,0.5400308234683716,0.5400308234683716,False,identity,False,,live_model,binary
scoreline_directional,21686,1x2_h,PL1,2026-02-22 10:15:00+00:00,1,0.34434505126595516,0.395840383353661,0.395840383353661,False,identity,False,,live_model,binary
scoreline_directional,4505,1x2_h,I1,2026-02-22 10:30:00+00:00,1,0.4167915541270097,0.4319191730382003,0.4319191730382003,False,identity,False,,live_model,binary
scoreline_directional,22019,1x2_h,RO1,2026-02-22 11:00:00+00:00,1,0.43670196706053277,0.4195128286060429,0.4195128286060429,False,identity,False,,live_model,binary
