family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,24968,ah2_away_p15,EL,2026-02-26 20:00:00+00:00,1,0.6318114443347168,0.7313625858614141,0.7313625858614141,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24969,ah2_away_p15,EL,2026-02-26 20:00:00+00:00,1,0.5112137007582628,0.8093614740850841,0.8093614740850841,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25632,ah2_away_p15,ECL,2026-02-26 20:00:00+00:00,0,0.5553077393375274,0.6728123692310075,0.6728123692310075,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25633,ah2_away_p15,ECL,2026-02-26 20:00:00+00:00,0,0.5359324755933476,0.6492047697523285,0.6492047697523285,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25634,ah2_away_p15,ECL,2026-02-26 20:00:00+00:00,1,0.5986304795606886,0.7087171528840843,0.7087171528840843,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25635,ah2_away_p15,ECL,2026-02-26 20:00:00+00:00,1,0.4208635938651301,0.6037638061713371,0.6037638061713371,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20337,ah2_away_p15,BR1,2026-02-27 01:00:00+00:00,1,0.9011974930222592,0.7757169981784076,0.7757169981784076,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21021,ah2_away_p15,JP1,2026-02-27 01:00:00+00:00,1,0.8555984341852659,0.8372147844093425,0.8372147844093425,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21022,ah2_away_p15,JP1,2026-02-27 01:00:00+00:00,1,0.7742818761517741,0.7688146769484229,0.7688146769484229,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21023,ah2_away_p15,JP1,2026-02-27 01:00:00+00:00,1,0.7361562548443961,0.764578287388654,0.764578287388654,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20338,ah2_away_p15,BR1,2026-02-27 02:00:00+00:00,1,0.9016966630226338,0.8778238943871067,0.8778238943871067,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22023,ah2_away_p15,RO1,2026-02-27 13:00:00+00:00,0,0.8318049925408342,0.8520941902014288,0.8520941902014288,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22183,ah2_away_p15,RU1,2026-02-27 13:30:00+00:00,1,0.7131543519883036,0.6727118421647993,0.6727118421647993,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19886,ah2_away_p15,T1,2026-02-27 14:00:00+00:00,0,0.6597047113451442,0.6440449755188367,0.6440449755188367,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19887,ah2_away_p15,T1,2026-02-27 14:00:00+00:00,0,0.6873073845108273,0.7252691896220297,0.7252691896220297,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21690,ah2_away_p15,PL1,2026-02-27 16:00:00+00:00,1,0.8317441487438627,0.7762984956996059,0.7762984956996059,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22024,ah2_away_p15,RO1,2026-02-27 16:00:00+00:00,0,0.7512617037245793,0.7949103104608066,0.7949103104608066,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4152,ah2_away_p15,D2,2026-02-27 16:30:00+00:00,1,0.8169395560223368,0.8068949966591645,0.8068949966591645,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4153,ah2_away_p15,D2,2026-02-27 16:30:00+00:00,0,0.845247692362881,0.8444962167582111,0.8444962167582111,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4891,ah2_away_p15,I2,2026-02-27 17:00:00+00:00,0,0.652863100327091,0.6801129221898341,0.6801129221898341,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22592,ah2_away_p15,CH2,2026-02-27 17:30:00+00:00,1,0.8065453251002243,0.8362551195696458,0.8362551195696458,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12129,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.8453096053204174,0.8161751823108101,0.8161751823108101,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12130,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.8671939512839542,0.7985691913598782,0.7985691913598782,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12131,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.9016837997982396,0.8232373498851969,0.8232373498851969,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12132,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.8314641579846628,0.8369264675187617,0.8369264675187617,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12133,ah2_away_p15,F2,2026-02-27 18:00:00+00:00,1,0.9106984732285698,0.823048732020764,0.823048732020764,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19051,ah2_away_p15,N1,2026-02-27 18:00:00+00:00,0,0.8896891084195537,0.8278359992325806,0.8278359992325806,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22593,ah2_away_p15,CH2,2026-02-27 18:15:00+00:00,0,0.6971321238312767,0.7559086175876205,0.7559086175876205,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3845,ah2_away_p15,D1,2026-02-27 18:30:00+00:00,0,0.7350626682560626,0.7652266567636994,0.7652266567636994,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5527,ah2_away_p15,SP2,2026-02-27 18:30:00+00:00,1,0.8004555739670837,0.8421740733544844,0.8421740733544844,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21691,ah2_away_p15,PL1,2026-02-27 18:30:00+00:00,1,0.9032378096874122,0.8827707779115843,0.8827707779115843,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4511,ah2_away_p15,I1,2026-02-27 18:45:00+00:00,1,0.819552806706937,0.795200061918406,0.795200061918406,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5899,ah2_away_p15,F1,2026-02-27 18:45:00+00:00,1,0.8229543278895235,0.8080434162023776,0.8080434162023776,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19341,ah2_away_p15,B1,2026-02-27 18:45:00+00:00,1,0.7872540057844728,0.8244931217335806,0.8244931217335806,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19580,ah2_away_p15,P1,2026-02-27 18:45:00+00:00,0,0.6582316517289362,0.7576946133892924,0.7576946133892924,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4892,ah2_away_p15,I2,2026-02-27 19:00:00+00:00,1,0.7599869297413271,0.768868621526458,0.768868621526458,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5129,ah2_away_p15,SP1,2026-02-27 19:00:00+00:00,0,0.8435687549471277,0.8654770510445794,0.8654770510445794,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21024,ah2_away_p15,JP1,2026-02-27 19:00:00+00:00,1,0.7513194527620939,0.6330139205230797,0.6330139205230797,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2202,ah2_away_p15,E3,2026-02-27 19:45:00+00:00,1,0.7521616767186339,0.804260544560757,0.804260544560757,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20824,ah2_away_p15,IE1,2026-02-27 19:45:00+00:00,1,0.9441524181137546,0.8910572143565565,0.8910572143565565,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20825,ah2_away_p15,IE1,2026-02-27 19:45:00+00:00,0,0.7681857841905232,0.7664554863231295,0.7664554863231295,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20826,ah2_away_p15,IE1,2026-02-27 19:45:00+00:00,1,0.5711736011426892,0.6171539862156175,0.6171539862156175,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20827,ah2_away_p15,IE1,2026-02-27 19:45:00+00:00,0,0.5949647826963339,0.4631242301422752,0.4631242301422752,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,597,ah2_away_p15,E0,2026-02-27 20:00:00+00:00,0,0.8948969920373518,0.8712368349866372,0.8712368349866372,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1112,ah2_away_p15,E1,2026-02-27 20:00:00+00:00,1,0.8377810105021902,0.7779242288377448,0.7779242288377448,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20828,ah2_away_p15,IE1,2026-02-27 20:00:00+00:00,1,0.8946874266012602,0.7768833531472883,0.7768833531472883,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21025,ah2_away_p15,JP1,2026-02-27 20:00:00+00:00,1,0.5261891297745093,0.6284660823475372,0.6284660823475372,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19581,ah2_away_p15,P1,2026-02-27 20:45:00+00:00,0,0.48810666231723987,0.6502739936196003,0.6502739936196003,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21026,ah2_away_p15,JP1,2026-02-27 21:00:00+00:00,1,0.6705479744584115,0.7979513064404539,0.7979513064404539,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21027,ah2_away_p15,JP1,2026-02-27 21:00:00+00:00,1,0.6198359429240167,0.5917757485767298,0.5917757485767298,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21028,ah2_away_p15,JP1,2026-02-27 23:00:00+00:00,1,0.810394037555812,0.6186967472952517,0.6186967472952517,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22184,ah2_away_p15,RU1,2026-02-28 06:00:00+00:00,0,0.7739082253022185,0.7911667470641409,0.7911667470641409,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21404,ah2_away_p15,MX1,2026-02-28 07:00:00+00:00,1,0.8603107219464081,0.8545462457786603,0.8545462457786603,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21405,ah2_away_p15,MX1,2026-02-28 07:00:00+00:00,1,0.8202904502405941,0.8594992903044268,0.8594992903044268,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19888,ah2_away_p15,T1,2026-02-28 07:30:00+00:00,1,0.8038456124882241,0.8386600964181803,0.8386600964181803,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22185,ah2_away_p15,RU1,2026-02-28 08:30:00+00:00,1,0.6830099373485191,0.6922240476514764,0.6922240476514764,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21406,ah2_away_p15,MX1,2026-02-28 09:00:00+00:00,0,0.8403029023504207,0.814484205661074,0.814484205661074,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21407,ah2_away_p15,MX1,2026-02-28 09:06:00+00:00,1,0.8252691517559749,0.778353699386315,0.778353699386315,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19889,ah2_away_p15,T1,2026-02-28 10:00:00+00:00,1,0.9104961962567958,0.8798122886834737,0.8798122886834737,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4154,ah2_away_p15,D2,2026-02-28 11:00:00+00:00,1,0.8784543569709292,0.8519669738225623,0.8519669738225623,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4155,ah2_away_p15,D2,2026-02-28 11:00:00+00:00,1,0.9154900681147784,0.8343860162386649,0.8343860162386649,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4156,ah2_away_p15,D2,2026-02-28 11:00:00+00:00,1,0.8240748295162518,0.8352180222228666,0.8352180222228666,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22025,ah2_away_p15,RO1,2026-02-28 11:00:00+00:00,1,0.4310081680825874,0.608969983098279,0.608969983098279,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22186,ah2_away_p15,RU1,2026-02-28 11:00:00+00:00,1,0.6554115838423333,0.7104701762397296,0.7104701762397296,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5130,ah2_away_p15,SP1,2026-02-28 12:00:00+00:00,1,0.8685808989520478,0.7863089443135604,0.7863089443135604,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12134,ah2_away_p15,F2,2026-02-28 12:00:00+00:00,1,0.7413781326767029,0.6728457866032505,0.6728457866032505,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12135,ah2_away_p15,F2,2026-02-28 12:00:00+00:00,1,0.7918138454592181,0.7629546803227111,0.7629546803227111,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,598,ah2_away_p15,E0,2026-02-28 12:30:00+00:00,1,0.7119506621384948,0.7431272807897673,0.7431272807897673,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1113,ah2_away_p15,E1,2026-02-28 12:30:00+00:00,0,0.7279075951007119,0.8161561680814008,0.8161561680814008,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1114,ah2_away_p15,E1,2026-02-28 12:30:00+00:00,1,0.8626020420243633,0.8660022114778141,0.8660022114778141,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1115,ah2_away_p15,E1,2026-02-28 12:30:00+00:00,1,0.7343271113379092,0.755437513948078,0.755437513948078,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1649,ah2_away_p15,E2,2026-02-28 12:30:00+00:00,1,0.8606756085306374,0.7956861757823825,0.7956861757823825,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1650,ah2_away_p15,E2,2026-02-28 12:30:00+00:00,1,0.8302410310346969,0.8584190773093376,0.8584190773093376,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2203,ah2_away_p15,E3,2026-02-28 12:30:00+00:00,1,0.7775547822309635,0.7918644257931728,0.7918644257931728,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2204,ah2_away_p15,E3,2026-02-28 12:30:00+00:00,1,0.7657281520874112,0.8412230141858329,0.8412230141858329,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2205,ah2_away_p15,E3,2026-02-28 12:30:00+00:00,1,0.7916507627318335,0.7503905038417231,0.7503905038417231,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21692,ah2_away_p15,PL1,2026-02-28 12:45:00+00:00,1,0.6617130411676097,0.723943889493773,0.723943889493773,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4512,ah2_away_p15,I1,2026-02-28 13:00:00+00:00,0,0.5779820501582097,0.5658811228305196,0.5658811228305196,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4893,ah2_away_p15,I2,2026-02-28 13:00:00+00:00,1,0.8607600406173531,0.9179714238055496,0.9179714238055496,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4894,ah2_away_p15,I2,2026-02-28 13:00:00+00:00,1,0.7848310833877093,0.8307221998476165,0.8307221998476165,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4895,ah2_away_p15,I2,2026-02-28 13:00:00+00:00,1,0.7375578588855933,0.788489512689643,0.788489512689643,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20137,ah2_away_p15,G1,2026-02-28 13:00:00+00:00,0,0.8534858503894461,0.8061898185629399,0.8061898185629399,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3846,ah2_away_p15,D1,2026-02-28 13:30:00+00:00,1,0.8218598125412281,0.7810635831626285,0.7810635831626285,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3847,ah2_away_p15,D1,2026-02-28 13:30:00+00:00,1,0.6732399711108892,0.6500642907466939,0.6500642907466939,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3848,ah2_away_p15,D1,2026-02-28 13:30:00+00:00,1,0.6154218521945017,0.6518697355666557,0.6518697355666557,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3849,ah2_away_p15,D1,2026-02-28 13:30:00+00:00,0,0.6963104013852136,0.7689631309988912,0.7689631309988912,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22187,ah2_away_p15,RU1,2026-02-28 13:30:00+00:00,1,0.7896148015900019,0.770666103141761,0.770666103141761,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19342,ah2_away_p15,B1,2026-02-28 14:00:00+00:00,1,0.832526800061948,0.7555330148673048,0.7555330148673048,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19890,ah2_away_p15,T1,2026-02-28 14:00:00+00:00,0,0.5624716704287863,0.6325969970929921,0.6325969970929921,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19891,ah2_away_p15,T1,2026-02-28 14:00:00+00:00,1,0.7372793634745537,0.822287047731543,0.822287047731543,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5131,ah2_away_p15,SP1,2026-02-28 14:15:00+00:00,0,0.48093670267079863,0.4398519914927479,0.4398519914927479,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5528,ah2_away_p15,SP2,2026-02-28 14:15:00+00:00,1,0.8377566500479011,0.7913514490254648,0.7913514490254648,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19052,ah2_away_p15,N1,2026-02-28 14:30:00+00:00,1,0.8219787210229376,0.8157953383659179,0.8157953383659179,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,599,ah2_away_p15,E0,2026-02-28 15:00:00+00:00,1,0.9211554064319714,0.8731462562127345,0.8731462562127345,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,600,ah2_away_p15,E0,2026-02-28 15:00:00+00:00,0,0.6202068148192551,0.6602646950553961,0.6602646950553961,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,601,ah2_away_p15,E0,2026-02-28 15:00:00+00:00,1,0.7236103476002187,0.7261173162305352,0.7261173162305352,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1116,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.6635003071402705,0.771400132486772,0.771400132486772,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1117,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.9416450121102062,0.923324069957339,0.923324069957339,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1118,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,0,0.6786160530057184,0.7785273356554846,0.7785273356554846,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1119,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.9299649170204359,0.8857621335450361,0.8857621335450361,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1120,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.8155424188838265,0.8457566725002298,0.8457566725002298,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1121,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.9109455041552206,0.8670409371031172,0.8670409371031172,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1122,ah2_away_p15,E1,2026-02-28 15:00:00+00:00,1,0.8851742130410613,0.8489685891927161,0.8489685891927161,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1651,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.7521265676959694,0.8455699804000376,0.8455699804000376,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1652,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.7560765894426128,0.852415907876666,0.852415907876666,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1653,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8773783873679302,0.8859642437864105,0.8859642437864105,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1654,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,0,0.5390988287236258,0.7108373818832092,0.7108373818832092,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1655,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8924978854812591,0.7670760281771924,0.7670760281771924,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1656,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8118282050488158,0.809444386059608,0.809444386059608,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1657,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8850029550045438,0.8871856282270786,0.8871856282270786,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1658,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8449682570139379,0.8403289281404551,0.8403289281404551,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1659,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,1,0.8088144307464428,0.8437939312582307,0.8437939312582307,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1660,ah2_away_p15,E2,2026-02-28 15:00:00+00:00,0,0.7008978337022375,0.7305611825381587,0.7305611825381587,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2206,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,0,0.7510150372161856,0.8186836451153665,0.8186836451153665,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2207,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.6804348916659246,0.7227401401116641,0.7227401401116641,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2208,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.7080812973468992,0.7725524470100738,0.7725524470100738,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2209,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.7608313347877782,0.8021523299715627,0.8021523299715627,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2210,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.8348550174873215,0.8032971043199659,0.8032971043199659,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2211,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.8441087363808495,0.8404435809532963,0.8404435809532963,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2212,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.769187480777496,0.7090051930345699,0.7090051930345699,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2213,ah2_away_p15,E3,2026-02-28 15:00:00+00:00,1,0.8006870013126638,0.8469099148194033,0.8469099148194033,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2759,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.7870567134428759,0.8053804607452792,0.8053804607452792,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2760,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.7234587441492314,0.8053718579209572,0.8053718579209572,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2761,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.7283034513568317,0.7975439763299941,0.7975439763299941,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2762,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.9148254155714944,0.91163017733357,0.91163017733357,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2763,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.8822641454722234,0.8116637765357513,0.8116637765357513,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2764,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.8630629084741986,0.8282449567909619,0.8282449567909619,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2765,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.7857834091436912,0.7956049420060775,0.7956049420060775,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2766,ah2_away_p15,EC,2026-02-28 15:00:00+00:00,1,0.8313125024344449,0.8826249565798647,0.8826249565798647,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3071,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,1,0.7739589558445319,0.7931758249552765,0.7931758249552765,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3072,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,1,0.6528820671540784,0.6980997826684308,0.6980997826684308,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3073,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,0,0.7151605839348344,0.741254049167498,0.741254049167498,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3074,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,1,0.8620960346308372,0.8346618506285054,0.8346618506285054,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3075,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,0,0.6026787888810027,0.5676076079596435,0.5676076079596435,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3230,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,1,0.7095482653106387,0.7515827110579215,0.7515827110579215,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3231,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,0,0.833420670837651,0.8159486003000245,0.8159486003000245,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3232,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,0,0.6252475900908842,0.6481707328485701,0.6481707328485701,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3233,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,0,0.8193051644189496,0.7807490669974915,0.7807490669974915,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3234,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,1,0.8000053289275999,0.7440484112591088,0.7440484112591088,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3409,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7716610248033514,0.7716610248033514,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3410,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7742941590927397,0.7742941590927397,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3411,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7719552365457197,0.7719552365457197,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3412,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.774001699980206,0.774001699980206,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3413,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7742941590927397,0.7742941590927397,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3587,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7742941590927397,0.7742941590927397,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3588,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7742941590927397,0.7742941590927397,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3589,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,0,0.7869466752947732,0.7742941590927397,0.7742941590927397,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3590,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7719552365457197,0.7719552365457197,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3591,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7719552365457197,0.7719552365457197,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5900,ah2_away_p15,F1,2026-02-28 15:00:00+00:00,1,0.8381001146547772,0.7877815449448358,0.7877815449448358,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4896,ah2_away_p15,I2,2026-02-28 15:15:00+00:00,1,0.8179119642633642,0.7451229527265568,0.7451229527265568,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19582,ah2_away_p15,P1,2026-02-28 15:30:00+00:00,1,0.7839698949650804,0.8542864714968276,0.8542864714968276,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20138,ah2_away_p15,G1,2026-02-28 15:30:00+00:00,1,0.7423540269226855,0.7160237487678994,0.7160237487678994,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21693,ah2_away_p15,PL1,2026-02-28 15:30:00+00:00,0,0.8534583133265004,0.7867803405986447,0.7867803405986447,False,identity,True,missing_artifact,fallback,binary
