fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
19889,pGQaprPs,2026-02-28 10:00:00+00:00,T1,Kocaelispor,Besiktas,0.7856989233006954,0.5027245425533398,0.24355847312470535,0.10929667646996466,0.2200290268716993,0.49727545744666024,0.6500490528512456,0.5690990899460808,0.21555650508791083,0.24726119218650253,0.47296225668565706,0.5358540411717369,0.7844434949120892,0.7527388078134974,0.26294144767173816,0.3825492208210816,,,,,0.6102823267446015,0.707249872021583,0.8469679793355399,0.8926739926739926,0.175023185948631,0.23336643533228407
4154,dvpRV69U,2026-02-28 11:00:00+00:00,D2,Kaiserslautern,Paderborn,0.8081152422704679,0.6000416508690086,0.36465802330457303,0.1569321405824793,0.1945727015939466,0.39995834913099143,0.6259631698737843,0.5826668429405559,0.3105305708970125,0.22488956794839146,0.5474757670431787,0.44726778185774513,0.6894694291029874,0.7751104320516085,0.37008613869926243,0.6019140989729225,,,,,0.7102949242461145,0.7791808689222309,0.8910426751969397,0.89723508412033,0.2288800040434027,0.33626810006852464
4155,ht41yBug,2026-02-28 11:00:00+00:00,D2,Holstein Kiel,Elversberg,0.8127873912520652,0.49927958487967894,0.3103583475212534,0.11241936644253676,0.18990055261234928,0.5007204151203211,0.6111514964408807,0.5356363487883057,0.16643446144844862,0.24112605626501984,0.7129924500662866,0.29311255603871966,0.8335655385515515,0.7588739437349802,0.3316122431169331,0.761965811965812,,,,,0.6092618066783717,0.7583017692944408,0.8466057811902211,0.9170326749274117,0.1567500164657841,0.32760375442783946
4156,KErPTJwp,2026-02-28 11:00:00+00:00,D2,Arminia Bielefeld,Hannover,0.76489696546937,0.4879547944415615,0.25905909034687197,0.11241936644253676,0.23368663104704304,0.5120452055584386,0.6230531333057637,0.5586427182150572,0.39345745635047297,0.24865897543706814,0.3251003224891765,0.6626402861422062,0.6067971976713044,0.7513410245629318,0.37008613869926243,0.371362794901304,,,,,0.6547292780748662,0.6284959778682592,0.865589381008871,0.8326520455982153,0.23836554337968832,0.19126555848971552
22025,EZAgeiL8,2026-02-28 11:00:00+00:00,RO1,Univ. Craiova,Metaloglobus Bucharest,0.7910931696928397,0.6174942217712386,0.4060122432491222,0.20635521395390966,0.20749042682357335,0.3825057782287615,0.5846569148187493,0.5073668824715952,0.6378449125078756,0.25038547473571127,0.10476190476190476,0.8950332821300563,0.3621550874921245,0.7496145252642887,0.6809793008324349,0.0811965811965812,,,,,0.7464041605266815,0.7119188887734267,0.8863146583499114,0.8362817020660306,0.6298500881834215,0.001
22186,jko1mPTI,2026-02-28 11:00:00+00:00,RU1,Lokomotiv Moscow,Pari NN,0.7503939337115678,0.5384957571492018,0.30519769210211556,0.18175203935073503,0.24818966280484522,0.4615042428507982,0.6273142574760919,0.5226320197839766,0.6106382369573965,0.21830392727474293,0.22790404040404041,0.7647884621288877,0.3893617630426036,0.7816960727252571,0.5850968511184247,0.3015344810976701,,,,,0.7485470801453293,0.6302697171491498,0.8834116603613887,0.8187860875190139,0.36072435256438123,0.14317078493008276
5130,tWw0Li1N,2026-02-28 12:00:00+00:00,SP1,Rayo Vallecano,Ath Bilbao,0.7992582407860542,0.55243542273468,0.29099141407255485,0.09764814723995181,0.20342970307836028,0.44756457726532,0.6011269562494599,0.5690990899460808,0.273829706798243,0.26179597154575934,0.40251909973157135,0.5838608285838408,0.726170293201757,0.7382040284542407,0.38878366071441706,0.4004975307228402,,,,,0.681906621975691,0.6875631320564736,0.8524087863604475,0.8959622207228838,0.1739050032654684,0.24886219145701496
12134,jkiKyL1e,2026-02-28 12:00:00+00:00,F2,Guingamp,Rodez,0.7223575771468491,0.5312496493286364,0.27469757531918737,0.12147685192513306,0.27622601936956387,0.46875035067136356,0.6158366495383071,0.5466561445094754,0.477945594019042,0.26533371648487486,0.2780007006925125,0.7216635509011348,0.5223090600027354,0.7346662835151251,0.36340285822518087,0.3017939398277035,,,,,0.6753394030025804,0.6366234658060365,0.8525076222908657,0.7684876153049064,0.3237670222067639,0.15842190783739185
12135,O0fnuf8m,2026-02-28 12:00:00+00:00,F2,Red Star,Le Mans,0.7314953494456987,0.4616619981325864,0.24379358744904556,0.10826622839125172,0.2742326007266959,0.5383380018674137,0.6111514964408807,0.5073668824715952,0.4984709076391136,0.22307365655246847,0.25049596791255035,0.7491682836810969,0.5017837463826637,0.7769263434475316,0.37008613869926243,0.28889092426370316,,,,,0.6916662802738752,0.6005145277531239,0.8432560716392428,0.7835902329730514,0.24566583908797746,0.16152125881594684
598,hOA1PhIN,2026-02-28 12:30:00+00:00,E0,Bournemouth,Sunderland,0.7889422917359509,0.5221018010640562,0.29998262587208946,0.18594015374711678,0.21105770826404915,0.4776677089765848,0.6923999562604832,0.5458810729264146,0.520056548044379,0.26628719291627195,0.22519236268409815,0.7742671150362491,0.4799434519556211,0.7388354936923984,0.5359689688279232,0.28807535553406316,,,,,0.7266376773655608,0.6330885939781644,0.866263049601068,0.8580057995318451,0.30896668606534533,0.16017880056684694
1113,29QrHtdJ,2026-02-28 12:30:00+00:00,E1,Derby,Blackburn,0.712595187393983,0.49311990707821,0.24666511205970063,0.1347901179506137,0.28598840912243,0.5068800929217899,0.6341205369227297,0.5226320197839766,0.54231933233151,0.229659297226117,0.27806711617453306,0.7215971354191142,0.4576806676684901,0.770340702773883,0.4437875179320046,0.2800221680559317,,,,,0.679060929491964,0.6140093853607627,0.8539548724552094,0.7660524584354987,0.30890598200881086,0.14245674092882873
1114,f3DUvplQ,2026-02-28 12:30:00+00:00,E1,Leicester,Norwich,0.7501186403462173,0.49204078186957906,0.26216572928186727,0.10929667646996466,0.2484649561701957,0.5079592181304209,0.6111514964408807,0.5256954244951713,0.273829706798243,0.2665657008234849,0.38909351462642183,0.6276492555410059,0.726170293201757,0.733434299176515,0.2970453241537579,0.5313561917900597,,,,,0.6104390681003585,0.6592131134585086,0.8619972611908615,0.8178712097164619,0.1699807856965533,0.2592542084030797
1115,MDc9X1t0,2026-02-28 12:30:00+00:00,E1,Portsmouth,Hull,0.76489696546937,0.486924070800669,0.3057159787832016,0.11923431997963081,0.23368663104704304,0.5130759291993309,0.6043452169942428,0.5466561445094754,0.53125,0.3205996184661053,0.19805194805194803,0.8017432388400131,0.46875,0.6794003815338948,0.5429258241758242,0.21990703408630705,,,,,0.6844320682818582,0.6252037536759878,0.859609240498164,0.8035898498414517,0.3877154949590267,0.05331088664421998
1649,QiPUdza5,2026-02-28 12:30:00+00:00,E2,Leyton Orient,Barnsley,0.6860280661063197,0.4643397637927855,0.2264252437975657,0.10396054436137758,0.31397193389368033,0.5354297462478556,0.6864762263195848,0.5336755834923608,0.416973267735599,0.3244217467039983,0.25524423373471866,0.7425968162417679,0.5820908177774299,0.6949523125812451,0.3841575472457661,0.2963414740097827,,,,,0.643552941390273,0.6132919091814797,0.8293320477797418,0.8045697482630209,0.27017267562208946,0.15168682438419281
1650,rTeeDeqn,2026-02-28 12:30:00+00:00,E2,Northampton,Peterborough,0.7632010628029061,0.4424655602755178,0.2514062631969144,0.09604803582870818,0.23679893719709397,0.5573039497651232,0.6261080311535581,0.5458810729264146,0.41275225105402086,0.28163075363872153,0.25947856471489245,0.747476344893319,0.5872477489459791,0.7165597833740399,0.3808384386634997,0.3418225429185049,,,,,0.6275178239303151,0.6249976345917306,0.9006000384024578,0.8142369468568829,0.24811955633456986,0.17427109383631123
2203,E3h0mVz0,2026-02-28 12:30:00+00:00,E3,Cambridge Utd,MK Dons,0.6879493281769052,0.5335652991653932,0.2262805404725011,0.0736069791260242,0.32250334672021413,0.46643470083460675,0.6111514964408807,0.5242613761612345,0.5089729912793158,0.27282559263365663,0.20040503158255166,0.797056171306671,0.49102700872068406,0.7271744073663434,0.45944203884968343,0.26335605211159624,,,,,0.69939330438168,0.6284959778682592,0.8663558350451414,0.7790820376336555,0.3137307813458896,0.12552650274157054
2204,MkXrbnkI,2026-02-28 12:30:00+00:00,E3,Shrewsbury,Walsall,0.7233618523651394,0.49594771241830066,0.24355847312470535,0.10826622839125172,0.2789573254514206,0.5040522875816993,0.5963080300096875,0.5507705479225048,0.54231933233151,0.23550108070022602,0.23540666912759933,0.7678711636012719,0.4576806676684901,0.7644989192997741,0.42907027669007464,0.19090270508197804,,,,,0.696326752259416,0.6016971745744,0.8733138789158268,0.7978236995996855,0.34700122010404905,0.12231029399803643
2205,UFzidQJU,2026-02-28 12:30:00+00:00,E3,Swindon,Bristol Rovers,0.782236168208426,0.5119254941346439,0.2842813415011905,0.11241936644253676,0.216347428307987,0.488074505865356,0.6043452169942428,0.5409605618075527,0.43629490147920497,0.24773182152448928,0.3664309463160849,0.6503118238513427,0.5639597525425724,0.7522681784755108,0.3955302236858796,0.3529193284801664,,,,,0.6651321684587814,0.6862015162239524,0.8483264542226557,0.8408221408221408,0.3057313788342077,0.19126555848971552
21692,bij3ZfXq,2026-02-28 12:45:00+00:00,PL1,Pogon Szczecin,Widzew Lodz,0.7075792520236964,0.4344018186984939,0.24642999773536042,0.1115392084154669,0.29814869814869815,0.5655981813015061,0.6230531333057637,0.5073668824715952,0.5725665101721439,0.22147193295180911,0.23407100078690812,0.7633902021023146,0.42743348982785606,0.778528067048191,0.42907027669007464,0.1593311758360302,,,,,0.7074244325621999,0.5396825396825397,0.8531396456266213,0.7505131436581184,0.36542855054975726,0.1372467859710688
4512,QNRuMcaS,2026-02-28 13:00:00+00:00,I1,Como,Lecce,0.7832346453036108,0.55243542273468,0.3263972150597864,0.15262794414062816,0.21945329856080364,0.44756457726532,0.5956766167225892,0.5016874925464466,0.6266684419196402,0.257472081264749,0.15815434819214846,0.8276878285417447,0.3733315580803598,0.7425279187352509,0.6221800590064271,0.13157152924594784,,,,,0.7399977144531066,0.6663214353165453,0.8898812552329313,0.8205789684746883,0.4820215554129226,0.05520552055205521
4893,IywMvgnQ,2026-02-28 13:00:00+00:00,I2,Sudtirol,Venezia,0.7768486760669898,0.5011773615678021,0.27469757531918737,0.16258230911721358,0.20881719521979647,0.4988226384321977,0.6273142574760919,0.5727607753927283,0.273829706798243,0.2309285216501711,0.5982827986107885,0.39646075029013633,0.726170293201757,0.7690714783498289,0.34470533621002625,0.5136147988099468,,,,,0.6521404016151916,0.696761973906891,0.8841044466479602,0.8557748230206507,0.19411476104020609,0.24886219145701496
4894,roJp6Yu1,2026-02-28 13:00:00+00:00,I2,Empoli,Cesena,0.712595187393983,0.4737957518842175,0.27939228842190666,0.11241936644253676,0.28598840912243,0.5262042481157824,0.6111514964408807,0.5356363487883057,0.45119777976676034,0.23414898641908288,0.3480855440076615,0.6626402861422062,0.5488022202332397,0.765851013580917,0.37008613869926243,0.3700366756904166,,,,,0.6777378684274629,0.6762524833633456,0.8514020337514849,0.8178712097164619,0.30408183012583545,0.14451896802583483
4895,W6auSF2K,2026-02-28 13:00:00+00:00,I2,Modena,Padova,0.7246884888696896,0.4720194054455864,0.21659197556997248,0.11017683449703453,0.27389510764672337,0.5279805945544135,0.6111514964408807,0.48203915140011316,0.5048655365378057,0.25652061065719395,0.3115489937740577,0.6923306911417049,0.4951344634621943,0.7434793893428061,0.38878366071441706,0.21137361818265218,,,,,0.6544766875690123,0.6384320260827129,0.8432560716392428,0.7857089982040808,0.32541657091513615,0.14415946392854306
20137,2Dr5vnkC,2026-02-28 13:00:00+00:00,G1,OFI Crete,AEL Larissa,0.6660153491807397,0.3878987240829346,0.23754295597722477,0.10890249903073841,0.3339846508192603,0.6121012759170653,0.6175171631672804,0.5335006709486326,0.3246005036220209,0.25707917696600474,0.36320458178712095,0.6371473551642397,0.6753994963779789,0.7395607114549115,0.27305443094916776,0.36495906342787937,,,,,0.6214849414057857,0.6258924963761628,0.831163540366837,0.7897551804385197,0.1914708124814508,0.17585155085155088
3846,MkHhB4to,2026-02-28 13:30:00+00:00,D1,B. Monchengladbach,Union Berlin,0.8187154691415124,0.6000416508690086,0.3548391427982296,0.12147685192513306,0.18397247472290204,0.39995834913099143,0.6011269562494599,0.5836118740139076,0.3974065959732369,0.25652061065719395,0.3204601183613497,0.6792041332322976,0.6028480580485404,0.7434793893428061,0.43658026134818945,0.3700366756904166,,,,,0.694991873331611,0.6705843369762099,0.8593668302311329,0.8506405791352027,0.3444641899627552,0.2161706998554945
3847,pnel2R3U,2026-02-28 13:30:00+00:00,D1,Bayer Leverkusen,Mainz,0.8259882765068268,0.5416227536549854,0.3201772280275968,0.176976248511153,0.17669966735758777,0.4583772463450146,0.6047554213150617,0.553900623261585,0.477945594019042,0.2501137502496957,0.2682031210416983,0.7350747116871729,0.5223090600027354,0.7498862497503044,0.5800528585338712,0.3896172698486924,,,,,0.7320053768214541,0.647264490057824,0.9087760437947896,0.9003688529820933,0.36072435256438123,0.1327250668867437
3848,re2mXo34,2026-02-28 13:30:00+00:00,D1,Hoffenheim,St. Pauli,0.8366616771802273,0.5454667816196973,0.404370142569449,0.24158649311450672,0.1733383228197726,0.45453321838030253,0.6341205369227297,0.5387664241273858,0.6655204168181267,0.23891871569680836,0.1654040404040404,0.8378737923248308,0.33447958318187326,0.7610812843031916,0.6372323457133584,0.3337264150943396,,,,,0.7995110689422319,0.6303132048638704,0.9134128676534328,0.857605201980178,0.3877154949590267,0.09052300239153555
3849,UixEInlB,2026-02-28 13:30:00+00:00,D1,Werder Bremen,Heidenheim,0.8285401821310168,0.60212239184317,0.3490575186274632,0.1406231642581734,0.17048191191370166,0.39787760815683004,0.6011269562494599,0.5617727935541375,0.5450162039604205,0.22488956794839146,0.2771142456289903,0.7261635870998809,0.45498379603957956,0.7751104320516085,0.5650581302755215,0.34702463337166084,,,,,0.716910359219764,0.6856375891505193,0.8766751691417292,0.8375277494850439,0.3877154949590267,0.15559725985693287
22187,zeSQ3pEa,2026-02-28 13:30:00+00:00,RU1,Dynamo Makhachkala,Rubin Kazan,0.7153454624214858,0.4396334557144233,0.24355847312470535,0.0736069791260242,0.28323813409492726,0.5603665442855765,0.5956766167225892,0.5387664241273858,0.3829162696519292,0.24865897543706814,0.2810163620311067,0.7116761405018214,0.6173383843698481,0.7513410245629318,0.3316122431169331,0.3582744698173543,,,,,0.6635693528482903,0.6188885232264227,0.8343984560750025,0.8142026104001571,0.20162870732706054,0.2109341456906575
19342,G6RhV5Vr,2026-02-28 14:00:00+00:00,B1,KV Mechelen,Waregem,0.7883195836010439,0.5515388042922332,0.3201772280275968,0.12147685192513306,0.2107025104436746,0.4484611957077667,0.6230531333057637,0.5313910071970939,0.34895557905869906,0.23891871569680836,0.36798882974342845,0.6347562682957872,0.651044420941301,0.7610812843031916,0.37008613869926243,0.375238760773352,,,,,0.6753677476737822,0.6988421310158178,0.8593668302311329,0.849852102503123,0.24731538779634973,0.25256589119175354
19890,ITO7rMgf,2026-02-28 14:00:00+00:00,T1,Galatasaray,Alanyaspor,0.7782531882273022,0.5194223915531636,0.27469757531918737,0.11241936644253676,0.2207689058174163,0.4805776084468363,0.6273142574760919,0.5073668824715952,0.548487275487623,0.25038547473571127,0.17748917748917747,0.8223060094027836,0.4515127245123771,0.7496145252642887,0.45533371122031047,0.26335605211159624,,,,,0.7256272754190808,0.6188885232264227,0.8789776059454436,0.8023318949390815,0.32541657091513615,0.10869915389047964
19891,YNsrS09D,2026-02-28 14:00:00+00:00,T1,Goztepe,Eyupspor,0.8086490737677706,0.5287974992345484,0.3069050258940951,0.15020879414022134,0.19403887009664378,0.47120250076545167,0.6158366495383071,0.5826668429405559,0.47142947245711103,0.26179597154575934,0.229245432703205,0.7740324000256663,0.528570527542889,0.7382040284542407,0.46816894757605093,0.28889092426370316,,,,,0.6982785460940688,0.6687946198669087,0.8989565123535908,0.8178712097164619,0.3285911740897393,0.12552650274157054
5131,QHILO5jI,2026-02-28 14:15:00+00:00,SP1,Barcelona,Villarreal,0.7267547074407625,0.5231617077924798,0.3774611455529726,0.22140948563794258,0.27182888907565045,0.47683829220752005,0.6011269562494599,0.49599190984452407,0.6378449125078756,0.2438892461593426,0.15826196185908417,0.8415332250328769,0.3621550874921245,0.7561107538406574,0.5956110282992685,0.12397764048249484,,,,,0.7214440511125032,0.643733399052548,0.8658364251026756,0.7628374966761974,0.39628969432891,0.06885090218423552
5528,0vZW6Z2k,2026-02-28 14:15:00+00:00,SP2,Zaragoza,Burgos CF,0.6994457549431371,0.45269525025159396,0.13389888799724867,0.0736069791260242,0.30287342287342284,0.5473047497484059,0.6341205369227297,0.5073668824715952,0.3375595676626877,0.25652061065719395,0.383488318961658,0.6332544512057697,0.6624404323373123,0.7434793893428061,0.30776454960327376,0.33863429277375295,,,,,0.586935531788473,0.5998310995339013,0.825502535448637,0.794621352411036,0.1803063852382849,0.17183682137940873
19052,2oMEqjqR,2026-02-28 14:30:00+00:00,N1,Heerenveen,Sparta Rotterdam,0.8662568318847388,0.6276324172349921,0.42266346089628004,0.22365926480939083,0.13643111197967558,0.3723675827650079,0.6340003568583398,0.5938014743927504,0.3643162670871854,0.23891871569680836,0.3945729666812164,0.6120936999854504,0.6359383869345918,0.7610812843031916,0.47537620415986614,0.5509367859483354,,,,,0.8222887820095431,0.7903007358340601,0.9238584513279298,0.907065512614353,0.2563539653624159,0.3045664712331379
599,42vKszYi,2026-02-28 15:00:00+00:00,E0,Burnley,Brentford,0.8364872588379614,0.47286861148801446,0.3461124478688607,0.15426853613283542,0.1635127411620386,0.5271313885119855,0.7253396612693095,0.6007394957388094,0.3473145397315142,0.27104942121683534,0.36320458178712095,0.6669336632114172,0.6526854602684857,0.7315201490998295,0.40015821048569317,0.4502682319909859,,,,,0.6195151766998929,0.6835982323787202,0.9266029281058662,0.8560813852159134,0.2253414528451121,0.21528450507713837
600,KbUrxW1T,2026-02-28 15:00:00+00:00,E0,Liverpool,West Ham,0.7538105799886271,0.48010147071116505,0.29388644628193394,0.19563787869599203,0.24618942001137287,0.5227633267772883,0.6923999562604832,0.5148133519121963,0.5621396652502643,0.2593746883219046,0.17388452279897662,0.8190778881962212,0.4378603347497356,0.7431948819947604,0.5526597132294203,0.2613615390979501,,,,,0.765768446444016,0.6113077935412962,0.8667054522975058,0.8019934515206041,0.36628211928335697,0.11525442952282723
601,Wxb1fDHc,2026-02-28 15:00:00+00:00,E0,Newcastle,Everton,0.778194692608034,0.49645342861565256,0.2921032702639413,0.10890249903073841,0.22180530739196613,0.5033160814249885,0.6768140543226501,0.560359236886539,0.4967131450077749,0.2593746883219046,0.26026769406392697,0.7475132290727654,0.5032868549922251,0.7431948819947604,0.40015821048569317,0.32759943484171217,,,,,0.6356259320384231,0.6181600277541238,0.8325271488733027,0.8289499652380633,0.267475454214891,0.1581185050811219
1116,8AXZI2R6,2026-02-28 15:00:00+00:00,E1,Coventry,Stoke,0.6906653628325795,0.45269525025159396,0.26603204550839915,0.08906430467509285,0.3079182336838335,0.5473047497484059,0.6111514964408807,0.5356363487883057,0.5832502708559045,0.22147193295180911,0.20273967454620614,0.7947215283430165,0.41674972914409536,0.778528067048191,0.5122195730811586,0.1977881273520157,,,,,0.7286595777014947,0.5914197377082904,0.8754248999330896,0.7460049483187223,0.36072435256438123,0.12199566306375968
1117,dlHXXVit,2026-02-28 15:00:00+00:00,E1,Sheffield Wed,Southampton,0.7288595036676878,0.41892434276540236,0.21280487804878048,0.09996028718520948,0.27114049633231224,0.5810756572345975,0.6105221292157248,0.4851860699686786,0.1848607367475292,0.3028142759112034,0.4007709672916508,0.5995809696597099,0.8151392632524708,0.6983368959817836,0.21260264789676553,0.41710039017412665,,,,,0.47944582299421007,0.6245100939633449,0.8154782649818596,0.8266048423535116,0.18611326149985943,0.16409322980584662
1118,EeAUsV95,2026-02-28 15:00:00+00:00,E1,Ipswich,Swansea,0.7531267922144655,0.4753862836023432,0.2653478340260053,0.10989058121580664,0.24687320778553445,0.528092953210227,0.601535248379682,0.4960163594309934,0.5183051773067151,0.24947097620585046,0.2681101169540123,0.7313966980444414,0.48169482269328484,0.7464882539115303,0.43766298137094495,0.23548746594583533,,,,,0.6759005763052666,0.5997839593780553,0.816873139166987,0.8162656431558789,0.34934873174075837,0.12419255640079437
1119,Emf1ZNBm,2026-02-28 15:00:00+00:00,E1,Oxford Utd,West Brom,0.69833265709303,0.49454642123033304,0.25353848143711916,0.10385783609133863,0.3016673429069698,0.505223088810308,0.6261080311535581,0.5142319366457296,0.2923876184679593,0.24105651768015393,0.5285714285714286,0.45714285714285713,0.7076123815320408,0.7609329573551431,0.2886390356722966,0.3460121600614324,,,,,0.615565574924204,0.6727543247187429,0.7965378432411399,0.8585717245773091,0.19664475391136968,0.22383151362414688
1120,GfaPTJuP,2026-02-28 15:00:00+00:00,E1,QPR,Sheffield Utd,0.711571998400824,0.5000507964618737,0.2917496941451818,0.12458496669022984,0.288428001599176,0.4998934623773694,0.6261080311535581,0.5166602937056354,0.4903817356003568,0.28163075363872153,0.26161305022886294,0.7313966980444414,0.5096182643996432,0.7165597833740399,0.42836306505180666,0.2950306048345264,,,,,0.6235682221546264,0.6067004243418957,0.7841320004781543,0.8019934515206041,0.27949986781795366,0.1581185050811219
1121,ITGLqiug,2026-02-28 15:00:00+00:00,E1,Charlton,Wrexham,0.6986451508801282,0.4472202390396108,0.28216267349621427,0.07982449649116315,0.3013548491198718,0.5527797609603892,0.6117319498017059,0.5152850937338963,0.30826063434097517,0.28163075363872153,0.3045092250922509,0.7078569527655657,0.6917393656590248,0.7165597833740399,0.35612268615364595,0.32759943484171217,,,,,0.6355502941598509,0.6353798212693919,0.8021521532032759,0.7626714169310519,0.19164106702766495,0.19833838477906274
1122,rToIVuBC,2026-02-28 15:00:00+00:00,E1,Preston,Millwall,0.7454303252703752,0.4754712857585098,0.32005910403353904,0.1394828216374269,0.2545696747296247,0.5242982242821314,0.6320317610944565,0.5589840369147999,0.3246005036220209,0.26481453692830004,0.3133000501521619,0.6821374162997973,0.6753994963779789,0.7315201490998295,0.3815201948674811,0.4163240103678975,,,,,0.6556106512740698,0.631600226053477,0.8758925018071361,0.8267553562825088,0.20451407757016704,0.17327926702926702
1651,46Sj2Vzo,2026-02-28 15:00:00+00:00,E2,Stevenage,Stockport County,0.7342633537630731,0.5000507964618737,0.2984650217413091,0.10143529183612505,0.265736646236927,0.4998934623773694,0.6320317610944565,0.5351029001370686,0.4717320145712534,0.2503789974867999,0.2820454569763089,0.7158429302782844,0.5273320709417754,0.7464882539115303,0.37206650883893827,0.31526540721943025,,,,,0.643552941390273,0.6098832921167947,0.8499066019850563,0.8045697482630209,0.23904593246012654,0.18863396882464678
1652,4rp4BZDb,2026-02-28 15:00:00+00:00,E2,Port Vale,Luton,0.7780507688226527,0.5278480374985796,0.2717150163261879,0.11988304093567252,0.22194923117734733,0.4723267113000225,0.6031410818154281,0.5445058729546756,0.4967131450077749,0.23855396895761002,0.2653738460228355,0.7239365996144432,0.5032868549922251,0.7623801642527885,0.47088855098676924,0.2861163953117976,,,,,0.6958852955409132,0.6835982323787202,0.8845755286248779,0.8581578365692645,0.3286996672860026,0.1605846261018675
1653,8zsL7iDN,2026-02-28 15:00:00+00:00,E2,Rotherham,Plymouth,0.7488374248961449,0.521090121818157,0.2074362285308927,0.07291570986803833,0.251162575103855,0.4790846269804451,0.5943648939422784,0.5485602501752237,0.3246005036220209,0.27104942121683534,0.353583222686932,0.6467687142644286,0.6753994963779789,0.7315201490998295,0.3788590476173333,0.3713392717612127,,,,,0.6383118329524966,0.6620355738297602,0.8624869178440607,0.8392348308309489,0.19842151518742346,0.16424192755714495
1654,b5NxeETH,2026-02-28 15:00:00+00:00,E2,Lincoln,Blackpool,0.7589443689921587,0.4424655602755178,0.25353848143711916,0.0822968492603669,0.24105563100784136,0.5573039497651232,0.6013599278938341,0.5399073062572644,0.7360669392700289,0.28163075363872153,0.08119451170298628,0.915069384779609,0.2639330607299712,0.7165597833740399,0.5515605482492899,0.19829789029422232,,,,,0.6691911582609388,0.5953320184089415,0.9334672111293653,0.8142369468568829,0.3519043133320025,0.02845528455284553
1655,C8mC9DrB,2026-02-28 15:00:00+00:00,E2,Reading,Bradford City,0.7569879914442325,0.44964215407131053,0.26969062626054074,0.07944091985163697,0.24301200855576752,0.550357845928689,0.6683506520022622,0.5152850937338963,0.3362850516550706,0.26481453692830004,0.4157901547999212,0.5845617821514394,0.6637149483449294,0.7315201490998295,0.2911556222657534,0.29860549351518156,,,,,0.615565574924204,0.6651439237646134,0.8105119033690462,0.843266223409764,0.2074951390618668,0.1785599307132255
1656,fXGoghbU,2026-02-28 15:00:00+00:00,E2,Mansfield,AFC Wimbledon,0.74818776097417,0.49814378907655416,0.28216267349621427,0.10143529183612505,0.25181223902583016,0.5018004697626889,0.6885013207829004,0.5351029001370686,0.4725779070564989,0.27104942121683534,0.2820454569763089,0.7158429302782844,0.5274220929435012,0.7238673888806977,0.3815201948674811,0.29860549351518156,,,,,0.669345516140722,0.6352996307832973,0.8633121859481316,0.8164505647339109,0.25814826201902674,0.17258520598850077
1657,GhrxAjQ1,2026-02-28 15:00:00+00:00,E2,Doncaster,Cardiff,0.7597481792655115,0.4453132316542912,0.20716522582086558,0.11483837799627272,0.24025182073448834,0.5546867683457087,0.6261080311535581,0.5445058729546756,0.30826063434097517,0.27104942121683534,0.4887674456820393,0.5115844912693214,0.6917393656590248,0.7315201490998295,0.2691328623217168,0.3418225429185049,,,,,0.4970355542202703,0.6385437984029534,0.8308471992948933,0.8560982057908406,0.18909432299155923,0.2652134735272609
1658,UanVPYSi,2026-02-28 15:00:00+00:00,E2,Wigan,Huddersfield,0.7104451108642001,0.49454642123033304,0.21666666666666665,0.10143529183612505,0.2895548891357998,0.505223088810308,0.636730579863627,0.5179606942764836,0.37179114598469437,0.2593746883219046,0.36332272548073546,0.6321147409712237,0.6282088540153056,0.7355421217756284,0.3788590476173333,0.3151292216999521,,,,,0.6235682221546264,0.6537665167802155,0.7937219475681014,0.828985794734464,0.20987162855175837,0.203523258384989
1659,UPVLbdUh,2026-02-28 15:00:00+00:00,E2,Exeter,Bolton,0.7569879914442325,0.4754712857585098,0.261264286555909,0.10385783609133863,0.24301200855576752,0.5242982242821314,0.6261080311535581,0.5589840369147999,0.380221542490855,0.2738953936764263,0.32292140925235086,0.6859156356398373,0.619778457509145,0.724600345729122,0.3841575472457661,0.35280094489170705,,,,,0.6383118329524966,0.6317061915653465,0.8546634768408962,0.8271303094133676,0.188489750989751,0.21042390439502437
1660,xQkwOCc4,2026-02-28 15:00:00+00:00,E2,Wycombe,Burton,0.7132897911878787,0.49814378907655416,0.2799448754528431,0.09049864626156057,0.28671020881212234,0.5018004697626889,0.6769415199885399,0.5458810729264146,0.5221702498898166,0.2593746883219046,0.180381589524126,0.8190778881962212,0.4778297501101833,0.7282345162689707,0.4320541153079634,0.25012726148812664,,,,,0.6612374080326139,0.5845593329218678,0.8499066019850563,0.8002059586879637,0.2936560184749783,0.10756176315987086
2206,0zqz08K5,2026-02-28 15:00:00+00:00,E3,Oldham,Crawley,0.7803580787343386,0.5606784218313375,0.2953393195284344,0.11241936644253676,0.21896852059226082,0.43932157816866235,0.6111514964408807,0.5539648908118817,0.4929427863170721,0.22010652630805194,0.27875254185995874,0.7209117097336885,0.5070572136829279,0.779893473691948,0.4867169222396748,0.3017939398277035,,,,,0.727470164269517,0.6913842675193811,0.8627281204570353,0.8557748230206507,0.3877154949590267,0.14348541586435948
